dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2016-0276-IND,"['Bhopal', 'Hoshangabad', 'Rewa', 'Sagar', 'Shajapur', 'Jabalpur', 'Satna', 'Harda', 'Panna', 'Vidisha', 'Raisen', 'Mandla', 'Tikamgarh', 'Seoni', 'Damoh', 'Sehore', 'Agar Malwa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh']","['Bhopal', 'Hoshangabad', 'Rewa', 'Sagar', 'Shajapur', 'Jabalpur', 'Satna', 'Harda', 'Panna', 'Vidisha', 'Raisen', 'Mandla', 'Tikamgarh', 'Seoni', 'Damoh', 'Sehore', 'Agar Malwa']",llm_gadm,GDIS,2,geodetic,104541141190.60912,104541140823.06972,104541138712.00624,104541143301.67259,0.9999999762906465,0.9999999798063857,0.9999999560970331,False,False,False,False
2016-0284-BLZ,['Orange Walk'],['Admin1'],['Orange Walk'],[None],llm_gadm,GDIS,2,geodetic,4663339934.269029,13252440998.149755,4593765716.606976,13322015215.81181,0.9850806034638865,0.34663544001051094,0.344825136602056,False,False,False,False
2016-0284-GTM,"['Petén', 'Izabal']","['Admin1', 'Admin1']","['Petén', 'Izabal']","[None, None]",llm_gadm,GDIS,2,geodetic,44920040160.67781,44930904799.940445,44836205029.65108,45014739930.96718,0.9981336808532036,0.9978923244321246,0.9960338568746616,False,False,False,False
2016-0284-HND,"['Islas de la Bahía', 'Colón', 'Gracias a Dios', 'Cortés']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Islas de la Bahía', 'Colón', 'Gracias a Dios', 'Cortés']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,28941387774.97203,28941385107.844776,28941363067.010277,28941409815.806526,0.9999991462758474,0.9999992384319404,0.9999983847090882,False,False,False,False
2016-0284-MEX,"['Puebla', 'Veracruz']","['Admin1', 'Admin1']","['Puebla', 'Veracruz']","[None, None]",llm_gadm,GDIS,2,geodetic,105164367845.46735,102619449718.94621,99319586011.54433,108464231552.86925,0.9444224127081563,0.9678436815200282,0.9156897586383812,False,False,False,False
2016-0298-PER,"['Arequipa', 'Caylloma']","['Admin1', 'Admin2']","['Arequipa', 'Arequipa']","[None, 'Caylloma']",llm_gadm,GDIS,2,geodetic,63276693968.00653,4893393934.6159525,4893393944.320653,63276693958.30183,0.07733327450379776,1.000000001983225,0.07733327451565832,False,False,False,False
2016-0304-IND,"['Maharashtra', 'Gujarat', 'Nashik', 'Ratnagiri', 'Pune', 'Satara', 'Kolhapur', 'Valsad', 'Navsari', 'Surat']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Maharashtra', 'Gujarat', 'Maharashtra', 'Maharashtra', 'Maharashtra', 'Maharashtra', 'Maharashtra', 'Gujarat', 'Gujarat', 'Gujarat']","[None, None, 'Nashik', 'Ratnagiri', 'Pune', 'Satara', 'Kolhapur', 'Valsad', 'Navsari', 'Surat']",llm_gadm,GDIS,2,geodetic,493059581744.4844,77716763833.97476,76547088009.99979,494229257568.45935,0.1552491642879549,0.9849495042475812,0.1548817412926969,False,False,False,False
2016-0305-ZAF,"['Western Cape', 'Kwazulu Natal']","['Admin1', 'Admin1']","['Western Cape', 'KwaZulu-Natal']","[None, None]",llm_gadm,GDIS,2,geodetic,222755836897.0341,9784461426.583847,9784458954.266657,222755839369.35126,0.043924590666458686,0.9999997473220975,0.043924590178949494,False,False,False,False
2016-0307-MYS,"['Kedah', 'Pulau Pinang', 'Yan', 'Baling', 'Timur Laut']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Kedah', 'Pulau Pinang', 'Kedah', 'Kedah', 'Pulau Pinang']","[None, None, 'Yan', 'Baling', 'Timur Laut']",llm_gadm,GDIS,2,geodetic,10574064537.71524,1904114576.2059147,1904113780.6037123,10574065333.317444,0.18007397002469383,0.9999995821668441,0.18007395647576607,False,False,False,False
2016-0313-ITA,"['Rieti', 'Ascoli Piceno']","['Admin2', 'Admin2']","['Lazio', 'Marche']","['Rieti', 'Ascoli Piceno']",llm_gadm,GDIS,2,geodetic,3967911121.7290325,6335745514.054332,1550828767.7057576,8752827868.077606,0.39084261721819463,0.24477447275393496,0.1771803114467471,False,False,False,False
2016-0319-MEX,"['Oaxaca', 'Colima', 'Jalisco']","['Admin1', 'Admin1', 'Admin1']","['Oaxaca', 'Colima', 'Jalisco']","[None, None, None]",llm_gadm,GDIS,2,geodetic,177022741612.5247,246320160827.94406,168651367490.14127,254691534950.32748,0.9527101769742835,0.6846835716705509,0.6621789276311573,False,False,False,False
2016-0325-MEX,['Chiapas'],['Admin1'],['Chiapas'],[None],llm_gadm,GDIS,2,geodetic,73017999771.0965,75645566018.3896,72493607067.41516,76169958722.07092,0.9928183091111061,0.9583325353106857,0.9517348871348343,False,False,False,False
2016-0329-UGA,['Kakuuto'],['Admin2'],['Rakai'],['Kakuuto'],llm_gadm,GDIS,2,geodetic,1290518775.0691397,1290518860.2861745,1290518161.3888805,1290519473.9664338,0.9999995244701038,0.9999994584369779,0.9999989829075967,False,False,False,False
2016-0332-MEX,"['Guerrero', 'Chiapas']","['Admin1', 'Admin1']","['Guerrero', 'Chiapas']","[None, None]",llm_gadm,GDIS,2,geodetic,136569695245.97525,138599451705.04428,134624297058.49008,140544849892.52945,0.985755271812086,0.9713191170841441,0.9578742811382513,False,False,False,False
2016-0345-IDN,"['Garut', 'Sumedang']","['Admin2', 'Admin2']","['Jawa Barat', 'Jawa Barat']","['Garut', 'Sumedang']",llm_gadm,GDIS,2,geodetic,4647033567.302538,4647033597.307513,4647033498.574508,4647033666.0355425,0.9999999852103435,0.9999999787535417,0.999999963963886,False,False,False,False
2016-0356-HND,"['Francisco Morazán', 'Valle', 'Choluteca']","['Admin1', 'Admin1', 'Admin1']","['Francisco Morazán', 'Valle', 'Choluteca']","[None, None, None]",llm_gadm,GDIS,2,geodetic,14596369594.309423,21970075315.266926,14596360436.042582,21970084473.533768,0.9999993725654326,0.6643746198675807,0.6643743429218976,False,False,False,False
2016-0357-ITA,['Macerata'],['Admin2'],['Marche'],['Macerata'],llm_gadm,GDIS,2,geodetic,2774256487.31348,156323896.8397548,156323761.18861425,2774256622.96462,0.05634798437111856,0.9999991322430973,0.056347981615905415,False,False,False,False
2016-0358-ITA,"['Umbria', 'Perugia']","['Admin1', 'Admin2']","['Umbria', 'Umbria']","[None, 'Perugia']",llm_gadm,GDIS,2,geodetic,8451970353.453788,274485264.4262076,274485089.3341509,8451970528.545844,0.03247586986885089,0.999999362107627,0.0324758691960768,False,False,False,False
2016-0360-THA,"['Nakhon Sawan', 'Phra Nakhon Si Ayutthaya']","['Admin1', 'Admin1']","['Nakhon Sawan', 'Phra Nakhon Si Ayutthaya']","[None, None]",llm_gadm,GDIS,2,geodetic,12054960182.389513,12054960489.400904,12054959023.25453,12054961648.535887,0.9999999038458057,0.9999998783781685,0.9999997822239977,False,False,False,False
2016-0361-JPN,['Hokkaido'],['Admin1'],['Hokkaido'],[None],llm_gadm,GDIS,2,geodetic,78057872918.50298,78057873033.63138,78057860790.07042,78057885162.06392,0.9999998446225589,0.9999998431476482,0.999999687770256,False,False,False,False
2016-0373-CHN,"['Fujian', 'Jiangxi', 'Henan', 'Hubei', 'Hunan', 'Sichuan', 'Guizhou', 'Yunnan', 'Hebei', 'Shanxi', 'Heilongjiang', 'Nei Mongol', 'Liaoning']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Jiangxi', 'Henan', 'Hubei', 'Hunan', 'Sichuan', 'Guizhou', 'Yunnan', 'Hebei', 'Shanxi', 'Heilongjiang', 'Nei Mongol', 'Liaoning']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,3986815266508.156,3986809902407.731,3986815704575.08,3986809464340.8066,1.0000001098789122,1.0000014553408594,1.0000015652200913,False,False,False,False
2016-0376-CHN,"['Hunan', 'Guangxi', 'Chongqing', 'Sichuan', 'Guizhou', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hunan', 'Guangxi', 'Chongqing', 'Sichuan', 'Guizhou', 'Yunnan']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,1573963557007.4604,1573963555302.6948,1573963535879.0596,1573963576431.0957,0.9999999865763087,0.9999999876594123,0.9999999742357214,False,False,False,False
2016-0377-PHL,"['Ilocos Sur', 'La Union', 'Pangasinan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales', 'Laguna', 'Rizal', 'Antique', 'Iloilo', 'Negros Occidental', 'Abra', 'Benguet', 'Ifugao', 'Mountain Province']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ilocos Sur', 'La Union', 'Pangasinan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales', 'Laguna', 'Rizal', 'Antique', 'Iloilo', 'Negros Occidental', 'Abra', 'Benguet', 'Ifugao', 'Mountain Province']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,57899455800.423996,59330719629.10703,55395432745.28484,61834742684.24619,0.9567522177795527,0.9336720183334574,0.8958625901971787,False,False,False,False
2016-0378-THA,"['Nan', 'Phayao', 'Mae Hong Son', 'Chiang Rai']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nan', 'Phayao', 'Mae Hong Son', 'Chiang Rai']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,42614372950.09204,42614373686.57842,42614371529.9261,42614375106.74437,0.9999999666740154,0.9999999493914346,0.999999916065453,False,False,False,False
2016-0382-JPN,"['Saitama', 'Hokkaido', 'Tokyo', 'Chiba']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Saitama', 'Hokkaido', 'Tokyo', 'Chiba']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,89063137425.83417,88697623609.64142,88697316080.47516,89063444955.00043,0.9958925616598265,0.9999965328364645,0.9958891229200683,False,False,False,False
2016-0383-MMR,"['Magway', 'Mandalay', 'Rakhine', 'Sagaing']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Magway', 'Mandalay', 'Rakhine', 'Sagaing']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,211535166074.15027,211535166515.9066,211535108232.62366,211535224357.43323,0.999999726563069,0.9999997244747344,0.999999451037954,False,False,False,False
2016-0389-CHN,"['Sichuan', 'Yunnan']","['Admin1', 'Admin1']","['Sichuan', 'Yunnan']","[None, None]",llm_gadm,GDIS,2,geodetic,866904478904.7992,866904478810.64,866904484855.4108,866904472860.0284,1.0000000068642068,1.000000006972822,1.000000013837029,False,False,False,False
2016-0390-JPN,"['Hyogo', 'Miyazaki', 'Osaka']","['Admin1', 'Admin1', 'Admin1']","['Hyōgo', 'Miyazaki', 'Osaka']","[None, None, None]",llm_gadm,GDIS,2,geodetic,17973017390.926476,17973017855.7017,17973006315.897907,17973028930.730267,0.9999993837969259,0.9999993579373323,0.9999987417350494,False,False,False,False
2016-0395-NZL,"['Wellington', 'Kaikoura']","['Admin1', 'Admin2']","['Wellington', 'Canterbury']","[None, 'Kaikoura']",llm_gadm,GDIS,2,geodetic,10101067765.073587,10101069199.235489,10101067272.961817,10101069691.347258,0.9999999512812129,0.9999998093000222,0.9999997605812538,False,False,False,False
2016-0418-HTI,"['Cap-Haïtien', 'Jérémie']","['Admin2', 'Admin2']","['Nord', ""Grand'Anse""]","['le Cap-Haïtien', 'Jérémie']",llm_gadm,GDIS,2,geodetic,1058121447.0580418,1058121459.2813548,1058121140.0112413,1058121766.3281552,0.9999997098189425,0.9999996982670462,0.9999994080861638,False,False,False,False
2016-0420-ALB,"['Fier', 'Tirane']","['Admin1', 'Admin1']","['Fier', 'Tiranë']","[None, None]",llm_gadm,GDIS,2,geodetic,3512061175.780133,4554330093.695607,3506737265.828314,4559654003.647427,0.9984841067153005,0.7699787221577465,0.7690796852180346,False,False,False,False
2016-0425-IDN,['Gorontalo'],['Admin1'],['Gorontalo'],[None],llm_gadm,GDIS,2,geodetic,12041804617.69793,26549133440.41123,12041799281.217867,26549138776.891296,0.9999995568371824,0.45356656586345245,0.45356647469481004,False,False,False,False
2016-0426-ROU,"['Bacau', 'Botosani']","['Admin1', 'Admin1']","['Bacău', 'Botoșani']","[None, None]",llm_gadm,GDIS,2,geodetic,11604424308.345436,12048971355.982948,11604424337.327421,12048971327.000963,1.0000000024974944,0.96310498170163,0.9631049840182339,False,False,False,False
2016-0427-UKR,['Odessa'],['Admin1'],['Odessa'],[None],llm_gadm,GDIS,2,geodetic,33330788717.255474,33330788134.54367,33330776665.965206,33330800185.833942,0.9999996384336906,0.9999996559163732,0.9999992943503124,False,False,False,False
2016-0428-AUS,"['Victoria', 'South Australia']","['Admin1', 'Admin1']","['Victoria', 'South Australia']","[None, None]",llm_gadm,GDIS,2,geodetic,1211676960077.8582,227495732010.17874,227495724080.12115,1211676968007.9158,0.18775278525185712,0.9999999651419501,0.1877527840230722,False,False,False,False
2016-0433-CRI,"['Upala', 'Bagaces', 'Osa', 'Golfito', 'Corredores']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alajuela', 'Guanacaste', 'Puntarenas', 'Puntarenas', 'Puntarenas']","['Upala', 'Bagaces', 'Osa', 'Golfito', 'Corredores']",llm_gadm,GDIS,2,geodetic,7176182355.994153,7169063604.359934,6947524057.102182,7397721903.251905,0.9681364982732112,0.9690978404595239,0.9391437185612743,False,False,False,False
2016-0449-SEN,"['Kaffrine', 'Fatick']","['Admin1', 'Admin1']","['Kaffrine', 'Fatick']","[None, None]",llm_gadm,GDIS,2,geodetic,18172818162.23928,26061138761.895134,18172816703.706806,26061140220.42761,0.9999999197409856,0.6973147593334598,0.6973147203076838,False,False,False,False
2016-0453-ITA,"['Piemonte', 'Liguria']","['Admin1', 'Admin1']","['Piemonte', 'Liguria']","[None, None]",llm_gadm,GDIS,2,geodetic,30745542550.712677,30745543292.1207,30745540732.775917,30745545110.057457,0.9999999408715342,0.9999999167572107,0.9999998576287549,False,False,False,False
2016-0456-PHL,"['Romblon', 'Antique', 'Capiz', 'Aklan', 'Iloilo', 'Leyte', 'Surigao del Sur', 'Surigao del Norte']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Romblon', 'Antique', 'Capiz', 'Aklan', 'Iloilo', 'Leyte', 'Surigao del Sur', 'Surigao del Norte']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,25058644136.637325,29879855369.518364,25058627707.636448,29879871798.519238,0.9999993443779006,0.8386462182544483,0.838645757137361,False,False,False,False
2016-0472-THA,"['Nakhon Si Thammarat', 'Krabi', 'Surat Thani', 'Songkhla', 'Phatthalung', 'Pattani', 'Chumphon', 'Trang', 'Yala', 'Narathiwat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nakhon Si Thammarat', 'Krabi', 'Surat Thani', 'Songkhla', 'Phatthalung', 'Pattani', 'Chumphon', 'Trang', 'Yala', 'Narathiwat']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,60991679987.12034,60991679274.298996,60991659538.821175,60991699722.59817,0.9999996647362531,0.9999996764234391,0.9999993411599091,False,False,False,False
2016-0482-ARM,"['Gegharqunik', 'Shirak']","['Admin1', 'Admin1']","['Gegharkunik', 'Shirak']","[None, None]",llm_gadm,GDIS,2,geodetic,8116609707.448291,8116607926.220385,8116608401.4920025,8116609232.176672,0.9999998391007655,1.0000000585554485,0.9999998976561953,False,False,False,False
2016-0483-SLB,"['Malaita', 'Makira-Ulawa', 'Temotu']","['Admin1', 'Admin1', 'Admin1']","['Malaita', 'Makira Ulawa', 'Temotu']","[None, None, None]",llm_gadm,GDIS,2,geodetic,8421994153.84395,8421994578.131364,8421971086.312048,8422017645.663267,0.9999972610368185,0.9999972106584613,0.9999944717105594,False,False,False,False
2016-0485-IND,"['Andhra Pradesh', 'Chennai']","['Admin1', 'Admin2']","['Andhra Pradesh', 'Tamil Nadu']","[None, 'Chennai']",llm_gadm,GDIS,2,geodetic,160245001046.95602,160245002584.16412,160244985423.77316,160245018207.34695,0.9999999025043979,0.9999998929115375,0.9999997954159564,False,False,False,False
2016-0489-MYS,['Terengganu'],['Admin1'],['Trengganu'],[None],llm_gadm,GDIS,2,geodetic,12888958818.23261,12888959701.260252,12888955641.99114,12888962877.501722,0.9999997535688091,0.9999996850584372,0.9999994386274016,False,False,False,False
2016-0503-PHL,"['Batangas', 'Cavite', 'Laguna', 'Quezon', 'Rizal', 'Marinduque', 'Occidental Mindoro', 'Albay', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Masbate', 'Sorsogon', 'Northern Samar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Batangas', 'Cavite', 'Laguna', 'Quezon', 'Rizal', 'Marinduque', 'Occidental Mindoro', 'Albay', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Masbate', 'Sorsogon', 'Northern Samar']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,44421266479.05996,50709092719.43246,41026921495.07787,54103437703.41454,0.923587388360884,0.8090643964402022,0.7583052618574847,False,False,False,False
2016-0519-ARG,"['Buenos Aires', 'Córdoba', 'Santa Fe', 'Entre Ríos', 'Pergamino', 'Ramallo', 'Colón', 'Arrecifes', 'Rojas', 'Salto', 'San Nicolás', 'General Villegas', 'Baradero', 'San Antonio de Areco', 'General Roca', 'San Javier', 'Punilla', 'Colón', 'General López', 'Rosario', 'La Paz', 'Paraná']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Buenos Aires', 'Córdoba', 'Santa Fe', 'Entre Ríos', 'Buenos Aires', 'Buenos Aires', 'Buenos Aires', 'Buenos Aires', 'Buenos Aires', 'Buenos Aires', 'Buenos Aires', 'Buenos Aires', 'Buenos Aires', 'Buenos Aires', 'Córdoba', 'Córdoba', 'Córdoba', 'Buenos Aires', 'Santa Fe', 'Santa Fe', 'Entre Ríos', 'Entre Ríos']","[None, None, None, None, 'Pergamino', 'Ramallo', 'Colón', 'Arrecifes', 'Rojas', 'Salto', 'San Nicolás', 'General Villegas', 'Baradero', 'San Antonio de Areco', 'General Roca', 'San Javier', 'Punilla', 'Colón', 'General López', 'Rosario', 'La Paz', 'Paraná']",llm_gadm,GDIS,2,geodetic,682774581485.3821,56570743215.98139,40662248982.55028,698683075718.8132,0.05955442701760982,0.7187858364756834,0.05819841698715327,False,False,False,False
2016-0525-IDN,"['Jambi', 'Banten', 'Jawa Tengah', 'Jawa Timur', 'Kalimantan Barat', 'Merangin', 'Lebak', 'Bojonegoro', 'Gresik', 'Tuban']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jambi', 'Banten', 'Jawa Tengah', 'Jawa Timur', 'Kalimantan Barat', 'Jambi', 'Banten', 'Jawa Timur', 'Jawa Timur', 'Jawa Timur']","[None, None, None, None, None, 'Merangin', 'Lebak', 'Bojonegoro', 'Gresik', 'Tuban']",llm_gadm,GDIS,2,geodetic,287622973334.342,233913367316.31915,161686149222.58234,359850191428.0788,0.562146157339919,0.6912223575659764,0.4493151680173488,False,False,False,False
2016-0529-MOZ,"['Gaza', 'Inhambane', 'Nampula', 'Tete', 'Sofala']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gaza', 'Inhambane', 'Nampula', 'Tete', 'Sofala']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,391372921345.4116,414112737575.3919,391181976933.1971,414303681987.6064,0.9995121164449545,0.9446267681200698,0.9441914082359013,False,False,False,False
2016-0532-MEX,"['Tamaulipas', 'Veracruz', 'Chihuahua']","['Admin1', 'Admin1', 'Admin1']","['Tamaulipas', 'Veracruz', 'Chihuahua']","[None, None, None]",llm_gadm,GDIS,2,geodetic,396349263242.669,387657921692.8833,381635642035.58514,402371542899.9671,0.9628771324394382,0.9844649642886204,0.9484657868324026,False,False,False,False
2016-0533-COL,['Chocó'],['Admin1'],['Chocó'],[None],llm_gadm,GDIS,2,geodetic,47548348559.854454,45230167546.67199,44603720245.60358,48174795860.92287,0.9380708604307436,0.9861497903932813,0.9258725324829871,False,False,False,False
2016-0538-JPN,"['Yamanashi', 'Kawanehoncho']","['Admin1', 'Admin2']","['Yamanashi', 'Shizuoka']","[None, 'Kawanehon']",llm_gadm,GDIS,2,geodetic,4977299657.209008,4977300395.083727,4977298694.354547,4977301357.9381895,0.9999998065508352,0.9999996583028861,0.9999994648538533,False,False,False,False
2016-0546-MOZ,['Maputo'],['Admin1'],['Maputo'],[None],llm_gadm,GDIS,2,geodetic,22903423116.209465,22903417522.33871,22903408775.692127,22903431862.856045,0.99999937387013,0.9999996181073599,0.9999989919779684,False,False,False,False
2016-9225-KHM,"['Banteay Meanchey', 'Battambang', 'Kampong Speu']","['Admin1', 'Admin1', 'Admin1']","['Bântéay Méanchey', 'Batdâmbâng', 'Kâmpóng Spœ']","[None, None, None]",llm_gadm,GDIS,2,geodetic,25221064976.72312,37518088286.025116,24948848588.373596,37790304674.37464,0.9892067845429701,0.6649818721618245,0.6601917820813773,False,False,False,False
2016-9249-PRY,"['Alto Paraguay', 'Boquerón', 'Presidente Hayes']","['Admin1', 'Admin1', 'Admin1']","['Alto Paraguay', 'Boquerón', 'Presidente Hayes']","[None, None, None]",llm_gadm,GDIS,2,geodetic,239171338565.95306,239471953505.562,239150460775.09985,239492831296.41522,0.9999127078061343,0.998657493181327,0.9985704352006611,False,False,False,False
2017-0010-BLR,"['Vitebsk', 'Minsk', 'Gomel', 'Grodno', 'Brest', 'Mogilev']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Vitebsk', 'Minsk', 'Gomel', 'Grodno', 'Brest', 'Mogilev']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,204809949361.8619,207069808334.062,204809949094.91635,207069808601.0076,0.9999999986966183,0.9890864860631934,0.9890864847881051,False,False,False,False
2017-0015-ITA,"['Abruzzo', 'Lazio', 'Marche', ""L'Aquila"", 'Teramo', 'Pescara', 'Rieti', 'Ascoli Piceno', 'Macerata', 'Fermo', 'Ancona']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Abruzzo', 'Lazio', 'Marche', 'Abruzzo', 'Abruzzo', 'Abruzzo', 'Lazio', 'Marche', 'Marche', 'Marche', 'Marche']","[None, None, None, ""L'Aquila"", 'Teramo', 'Pescara', 'Rieti', 'Ascoli Piceno', 'Macerata', 'Fermo', 'Ancona']",llm_gadm,GDIS,2,geodetic,37709265181.62276,11114244419.14173,11114244164.180063,37709265436.58443,0.2947351031808618,0.999999977059919,0.2947351011880849,False,False,False,False
2017-0025-PAK,"['Khyber Pakhtunkhwa', 'Federally Administered Tribal Areas', 'Balochistan']","['Admin1', 'Admin1', 'Admin1']","['Khyber-Pakhtunkhwa', 'Federally Administered Tribal Ar', 'Balochistan']","[None, None, None]",llm_gadm,GDIS,2,geodetic,445324704838.3854,369306214649.63794,369305219074.5449,445325700413.4784,0.829294254421773,0.9999973042016258,0.8292924004423065,False,False,False,False
2017-0031-ARG,"['Jujuy', 'Tumbaya', 'Ledesma']","['Admin1', 'Admin2', 'Admin2']","['Jujuy', 'Jujuy', 'Jujuy']","[None, 'Tumbaya', 'Ledesma']",llm_gadm,GDIS,2,geodetic,53125295415.085175,17705613782.717873,14271019564.35033,56559889633.45271,0.2686294627229124,0.8060166532198965,0.2523169627245815,False,False,False,False
2017-0032-MAR,"['Tanger-Tétouan', 'Fès-Boulemane']","['Admin1', 'Admin1']","['Tanger - Tétouan', 'Fès - Boulemane']","[None, None]",llm_gadm,GDIS,2,geodetic,31124577844.966667,112490655685.45439,31124583855.770905,112490649674.65015,1.0000001931208278,0.27668594930054685,0.2766859640849319,False,False,False,False
2017-0033-DZA,"['Batna', 'Biskra', 'Tizi Ouzou', 'Sétif', 'Souk Ahras', 'Laghouat', 'Jijel', 'Constantine', 'Médéa', 'Djelfa', 'Tissemsilt', 'Khenchela', 'Mila', 'Oum el Bouaghi', 'Tébessa', 'Bouira', 'Bordj Bou Arréridj', 'El Tarf', 'El Bayadh', 'Béjaïa', 'Saida', 'Guelma']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Batna', 'Biskra', 'Tizi Ouzou', 'Sétif', 'Souk Ahras', 'Laghouat', 'Jijel', 'Constantine', 'Médéa', 'Djelfa', 'Tissemsilt', 'Khenchela', 'Mila', 'Oum el Bouaghi', 'Tébessa', 'Bouira', 'Bordj Bou Arréridj', 'El Tarf', 'El Bayadh', 'Béjaïa', 'Saïda', 'Guelma']","['Batna', 'Biskra', 'Tizi Ouzou', 'Setif', 'Souk Ahras', 'Laghouat', 'Jijel', 'Constantine', 'Medea', 'Djelfa', 'Tissemsilt', 'Khenchela', 'Mila', 'Oum El Bouaghi', 'Tebessa', 'Bouira', 'Bordj Bou Arreridj', 'El Tarf', 'El Bayadh', 'Bejaia', 'Saida', 'Guelma']",llm_gadm,GDIS,2,geodetic,3863078213.2287226,251816465203.1452,3569318321.4465704,252110225094.92737,0.9239570426567598,0.014174284904551943,0.014157768968325702,False,False,False,False
