dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2016-0211-BEL,Brussels Airport,Admin3,Vlaanderen,,llm_gadm,GAUL,4,geodetic,13703019906.946348,5115101981.617201,125701631.61761002,18692420256.94594,0.009173279501249883,0.024574609082939132,0.006724738149994269,False,False,False,False
2016-0211-BEL,Jodoigne,Admin3,Wallonie,,llm_gadm,GAUL,4,geodetic,16848146504.804329,5115101981.617201,4812266626.909095,17150981859.512436,0.28562587733534095,0.9407958324591681,0.2805825734250935,False,False,False,False
2016-0211-BEL,Manage,Admin3,Wallonie,,llm_gadm,GAUL,4,geodetic,16848146504.804329,5115101981.617201,4812266626.909095,17150981859.512436,0.28562587733534095,0.9407958324591681,0.2805825734250935,False,False,False,False
2016-0211-NLD,South Holland,Admin1,Zuid-Holland,,llm_gadm,GAUL,4,geodetic,3147977500.594743,4222248725.6141243,2627881486.228348,4742344739.980519,0.8347840750868981,0.6223890767700151,0.5541312642402169,False,False,False,False
2016-0211-NLD,Utrecht,Admin1,Utrecht,,llm_gadm,GAUL,4,geodetic,1557701696.9736378,4222248725.6141243,1524854315.1523015,4255096107.43546,0.9789129190234861,0.36114743925478054,0.358359547387833,False,False,False,False
2016-0212-GHA,Airport Residential Area,Admin3,Greater Accra,,llm_gadm,GAUL,4,geodetic,3699137728.032134,222249314.60457498,221451395.26138705,3699935647.3753223,0.059865679934873545,0.9964098006573943,0.059852769444377035,False,False,False,False
2016-0212-GHA,Dzorwulu,Admin3,Greater Accra,,llm_gadm,GAUL,4,geodetic,3699137728.032134,222249314.60457498,221451395.26138705,3699935647.3753223,0.059865679934873545,0.9964098006573943,0.059852769444377035,False,False,False,False
2016-0212-GHA,Tse Addo,Admin3,Greater Accra,,llm_gadm,GAUL,4,geodetic,3699137728.032134,222249314.60457498,221451395.26138705,3699935647.3753223,0.059865679934873545,0.9964098006573943,0.059852769444377035,False,False,False,False
2016-0224-MMR,Hpakant,Admin2,Kachin,,llm_gadm,GAUL,4,geodetic,88744172578.15012,88671305952.61043,87524345087.13362,89891133443.62694,0.9862545623495189,0.9870650279348565,0.9736705026867016,False,False,False,False
2016-0227-RUS,Chechnya,Admin1,Chechnya,,llm_gadm,GAUL,4,geodetic,15149543415.487083,73955324511.23044,15115876221.236546,73988991705.48099,0.997777675978266,0.2043919936953442,0.20429898925243478,False,False,False,False
2016-0227-RUS,Dagestan,Admin1,Dagestan,,llm_gadm,GAUL,4,geodetic,49422317152.09879,73955324511.23044,48389855656.05537,74987786007.27386,0.9791094073378633,0.6543119914064761,0.6453031651229377,False,False,False,False
2016-0227-RUS,North Ossetia–Alania,Admin1,North Ossetia,,llm_gadm,GAUL,4,geodetic,7109341828.599656,73955324511.23044,6420974230.84219,74643692108.9879,0.9031742157919201,0.08682233866565127,0.08602165902333542,False,False,False,False
2016-0235-CHN,Beijing Shi,Admin1,Beijing,,llm_gadm,GAUL,4,geodetic,16405407350.307653,2058909759969.1802,15899506906.16566,2059415660413.322,0.969162579548352,0.007722294204095502,0.007720397203823657,False,False,False,False
2016-0235-CHN,Jilin Sheng,Admin1,Jilin,,llm_gadm,GAUL,4,geodetic,191009581075.75497,2058909759969.1802,189910012802.35352,2060009328242.5815,0.9942433868122805,0.09223814296999412,0.09218890914652703,False,False,False,False
2016-0235-CHN,Liaoning Sheng,Admin1,Liaoning,,llm_gadm,GAUL,4,geodetic,145809241402.8191,2058909759969.1802,144161801227.51068,2060557200144.4883,0.9887014008202873,0.07001851369613626,0.06996253305533179,False,False,False,False
2016-0235-CHN,Yancheng,Admin3,Jiangsu,,llm_gadm,GAUL,4,geodetic,101698981697.87987,2058909759969.1802,97363371122.2912,2063245370544.7688,0.9573682007115017,0.0472887996430444,0.047189429096639084,False,False,False,False
2016-0240-PAK,Chitral,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,4,geodetic,75774835497.42339,14657918208.215647,14171709717.46472,76261043988.17432,0.1870239588701794,0.966829635433604,0.18583157240362858,False,False,False,False
2016-0240-PAK,Drosh,Admin3,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,4,geodetic,75774835497.42339,14657918208.215647,14171709717.46472,76261043988.17432,0.1870239588701794,0.966829635433604,0.18583157240362858,False,False,False,False
2016-0246-BOL,Cochabamba,Admin1,Cochabamba,,llm_gadm,GAUL,4,geodetic,54449624351.85959,48305647595.17584,12810136199.408033,89945135747.6274,0.2352658324440862,0.2651892032741809,0.1424216673078504,False,False,False,False
2016-0246-BOL,La Paz,Admin1,La Paz,,llm_gadm,GAUL,4,geodetic,131211457767.62016,48305647595.17584,34904267776.00034,144612837586.7957,0.2660153950718005,0.722571159143018,0.2413635494501035,False,False,False,False
2016-0246-BOL,Arani,Admin2,Cochabamba,Arani,llm_gadm,GAUL,4,geodetic,554817438.9698304,48305647595.17584,533624952.8419787,48326840081.303696,0.9618027757613364,0.01104684399045859,0.011041999682665437,False,False,False,False
2016-0246-BOL,Bautista Saavedra,Admin2,La Paz,Bautista Saavedra,llm_gadm,GAUL,4,geodetic,3060842488.645371,48305647595.17584,3042236052.4273334,48324254031.39388,0.9939211389390141,0.06297888971332523,0.0629546407576399,False,False,False,False
2016-0246-BOL,Camacho,Admin2,La Paz,Camacho,llm_gadm,GAUL,4,geodetic,2760376535.404264,48305647595.17584,1749719826.953441,49316304303.62667,0.633869982776531,0.03622184804594527,0.03547954072513029,False,False,False,False
2016-0246-BOL,Carrasco,Admin2,Cochabamba,Carrasco,llm_gadm,GAUL,4,geodetic,12414189542.92971,48305647595.17584,12188943129.04601,48530894009.05954,0.9818557294372884,0.2523295667453858,0.25115842965453367,False,False,False,False
2016-0246-BOL,Franz Tamayo,Admin2,La Paz,Franz Tamayo,llm_gadm,GAUL,4,geodetic,16684417979.526873,48305647595.17584,16286554215.54724,48703511359.15547,0.976153572484947,0.33715631662857026,0.3344020535900361,False,False,False,False
2016-0246-BOL,Murillo,Admin2,La Paz,Murillo,llm_gadm,GAUL,4,geodetic,3828291718.692865,48305647595.17584,3737449167.4412327,48396490146.427475,0.976270734330912,0.07737085317151367,0.07722562434038666,False,False,False,False
2016-0246-BOL,Nor Yungas,Admin2,La Paz,Nor Yungas,llm_gadm,GAUL,4,geodetic,1784510455.0429337,48305647595.17584,1320411606.0238793,48769746444.19489,0.7399293191544296,0.027334518255288754,0.027074399649273738,False,False,False,False
2016-0246-BOL,Achocalla,Admin3,La Paz,,llm_gadm,GAUL,4,geodetic,131211457767.62016,48305647595.17584,34904267776.00034,144612837586.7957,0.2660153950718005,0.722571159143018,0.2413635494501035,False,False,False,False
2016-0246-BOL,Apolo,Admin3,La Paz,,llm_gadm,GAUL,4,geodetic,131211457767.62016,48305647595.17584,34904267776.00034,144612837586.7957,0.2660153950718005,0.722571159143018,0.2413635494501035,False,False,False,False
2016-0246-BOL,Puerto Villarroel,Admin3,Cochabamba,,llm_gadm,GAUL,4,geodetic,54449624351.85959,48305647595.17584,12810136199.408033,89945135747.6274,0.2352658324440862,0.2651892032741809,0.1424216673078504,False,False,False,False
2016-0251-TJK,Rasht,Admin3,Districts of Republican Subordin,,llm_gadm,GAUL,4,geodetic,28340666210.727085,3784308096.2902737,3423496768.7572055,28701477538.26015,0.1207980342911415,0.904655932246434,0.11927946093345039,False,False,False,False
2016-0256-PHL,Bataan,Admin2,Bataan,,llm_gadm,GAUL,4,geodetic,1316898311.240323,9856199145.827808,1265464835.9011939,9907632621.166937,0.9609434723242325,0.1283927827733547,0.12772625755194236,False,False,False,False
2016-0256-PHL,Batangas,Admin2,Batangas,,llm_gadm,GAUL,4,geodetic,3220507157.85226,9856199145.827808,3145557879.355067,9931148424.325003,0.976727492030424,0.3191451220510902,0.31673656912129605,False,False,False,False
2016-0256-PHL,Rizal,Admin2,Rizal,,llm_gadm,GAUL,4,geodetic,1267924447.712001,9856199145.827808,1194544183.3306968,9929579410.209114,0.9421256806636068,0.12119724506950075,0.12030158921963242,False,False,False,False
2016-0256-PHL,Zambales,Admin2,Zambales,,llm_gadm,GAUL,4,geodetic,3656199453.1803145,9856199145.827808,3531819905.4182262,9980578693.589897,0.9659811918483009,0.3583348766763979,0.353869250856823,False,False,False,False
2016-0264-USA,Los Angeles,Admin2,California,Los Angeles,llm_gadm,GAUL,4,geodetic,10583182860.203236,10704269320.772528,10544479298.611065,10742972882.364697,0.9963429185620792,0.9850723092466127,0.9815234026998735,False,False,False,False
2016-0264-USA,San Francisco,Admin2,California,San Francisco,llm_gadm,GAUL,4,geodetic,125762103.27717718,10704269320.772528,121416403.24753045,10708615020.802176,0.9654450751346858,0.011342801606449848,0.011338198544972552,False,False,False,False
2016-0267-NPL,Bheri,Admin1,Mid-Western,,llm_gadm,GAUL,4,geodetic,42492451032.38768,65190020563.96356,20973706139.183178,86708765457.16806,0.49358664020574033,0.32173185339931076,0.24188680381504982,False,False,False,False
2016-0267-NPL,Dhawalagiri,Admin1,West,,llm_gadm,GAUL,4,geodetic,29469403662.936886,65190020563.96356,17029224860.347986,77630199366.55246,0.5778611964844514,0.26122441307775235,0.21936340495455628,False,False,False,False
2016-0267-NPL,Lumbini,Admin1,Mid-Western,,llm_gadm,GAUL,4,geodetic,42492451032.38768,65190020563.96356,20973706139.183178,86708765457.16806,0.49358664020574033,0.32173185339931076,0.24188680381504982,False,False,False,False
2016-0267-NPL,Mechi,Admin1,East,,llm_gadm,GAUL,4,geodetic,28484677126.338955,65190020563.96356,18531536958.94483,75143160731.3577,0.6505791474044569,0.2842695369418075,0.2466164156335722,False,False,False,False
2016-0267-NPL,Narayani,Admin1,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,65190020563.96356,8470516761.426697,84186258918.2457,0.3083916074448207,0.1299357890693644,0.10061638170253555,False,False,False,False
2016-0267-NPL,Rapti,Admin1,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,65190020563.96356,8470516761.426697,84186258918.2457,0.3083916074448207,0.1299357890693644,0.10061638170253555,False,False,False,False
2016-0267-NPL,Baglung,Admin2,West,,llm_gadm,GAUL,4,geodetic,29469403662.936886,65190020563.96356,17029224860.347986,77630199366.55246,0.5778611964844514,0.26122441307775235,0.21936340495455628,False,False,False,False
2016-0267-NPL,Banke,Admin2,Mid-Western,,llm_gadm,GAUL,4,geodetic,42492451032.38768,65190020563.96356,20973706139.183178,86708765457.16806,0.49358664020574033,0.32173185339931076,0.24188680381504982,False,False,False,False
2016-0267-NPL,Gulmi,Admin2,West,,llm_gadm,GAUL,4,geodetic,29469403662.936886,65190020563.96356,17029224860.347986,77630199366.55246,0.5778611964844514,0.26122441307775235,0.21936340495455628,False,False,False,False
2016-0267-NPL,Jhapa,Admin2,East,,llm_gadm,GAUL,4,geodetic,28484677126.338955,65190020563.96356,18531536958.94483,75143160731.3577,0.6505791474044569,0.2842695369418075,0.2466164156335722,False,False,False,False
2016-0267-NPL,Makwanpur,Admin2,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,65190020563.96356,8470516761.426697,84186258918.2457,0.3083916074448207,0.1299357890693644,0.10061638170253555,False,False,False,False
2016-0267-NPL,Palpa,Admin2,West,,llm_gadm,GAUL,4,geodetic,29469403662.936886,65190020563.96356,17029224860.347986,77630199366.55246,0.5778611964844514,0.26122441307775235,0.21936340495455628,False,False,False,False
2016-0267-NPL,Rupandehi,Admin2,West,,llm_gadm,GAUL,4,geodetic,29469403662.936886,65190020563.96356,17029224860.347986,77630199366.55246,0.5778611964844514,0.26122441307775235,0.21936340495455628,False,False,False,False
2016-0268-VNM,Nam Dinh,Admin1,Nam Định,,llm_gadm,GAUL,4,geodetic,1587644745.8864102,4470492662.455356,1543357403.8613112,4514780004.480455,0.9721050051405722,0.3452320628603031,0.341845538947565,False,False,False,False
2016-0268-VNM,Thai Binh,Admin1,Thái Bình,,llm_gadm,GAUL,4,geodetic,1612291498.749309,4470492662.455356,1552545162.3970163,4530238998.807648,0.9629432169067198,0.3472872633112214,0.3427071204865006,False,False,False,False
2016-0275-NPL,Bagmati,Admin1,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,49197442224.968895,18877253946.6195,57786943394.05822,0.6872764499153813,0.3837039710377227,0.32666988142792996,False,False,False,False
2016-0275-NPL,Gandaki,Admin1,West,,llm_gadm,GAUL,4,geodetic,29469403662.936886,49197442224.968895,12372219284.581448,66294626603.324326,0.4198326992324502,0.25148094545253097,0.18662476762424432,False,False,False,False
2016-0275-NPL,Janakpur,Admin1,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,49197442224.968895,18877253946.6195,57786943394.05822,0.6872764499153813,0.3837039710377227,0.32666988142792996,False,False,False,False
2016-0275-NPL,Mahakali,Admin1,Far-Western,,llm_gadm,GAUL,4,geodetic,19749351413.207912,49197442224.968895,6784163814.93073,62162629823.24607,0.3435132462321592,0.13789667730912242,0.10913572727249311,False,False,False,False
2016-0275-NPL,Dhading,Admin2,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,49197442224.968895,18877253946.6195,57786943394.05822,0.6872764499153813,0.3837039710377227,0.32666988142792996,False,False,False,False
2016-0275-NPL,Gorkha,Admin2,West,,llm_gadm,GAUL,4,geodetic,29469403662.936886,49197442224.968895,12372219284.581448,66294626603.324326,0.4198326992324502,0.25148094545253097,0.18662476762424432,False,False,False,False
2016-0275-NPL,Kavre,Admin2,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,49197442224.968895,18877253946.6195,57786943394.05822,0.6872764499153813,0.3837039710377227,0.32666988142792996,False,False,False,False
2016-0275-NPL,Lamjung,Admin2,West,,llm_gadm,GAUL,4,geodetic,29469403662.936886,49197442224.968895,12372219284.581448,66294626603.324326,0.4198326992324502,0.25148094545253097,0.18662476762424432,False,False,False,False
2016-0275-NPL,Nuwakot,Admin2,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,49197442224.968895,18877253946.6195,57786943394.05822,0.6872764499153813,0.3837039710377227,0.32666988142792996,False,False,False,False
2016-0275-NPL,Rasuwa,Admin2,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,49197442224.968895,18877253946.6195,57786943394.05822,0.6872764499153813,0.3837039710377227,0.32666988142792996,False,False,False,False
2016-0275-NPL,Bhagawati,Admin3,Central,,llm_gadm,GAUL,4,geodetic,27466755115.708824,49197442224.968895,18877253946.6195,57786943394.05822,0.6872764499153813,0.3837039710377227,0.32666988142792996,False,False,False,False
2016-0275-NPL,Malikarjun,Admin3,Far-Western,,llm_gadm,GAUL,4,geodetic,19749351413.207912,49197442224.968895,6784163814.93073,62162629823.24607,0.3435132462321592,0.13789667730912242,0.10913572727249311,False,False,False,False
2016-0282-MKD,Brodec,Admin3,Tetovo,,llm_gadm,GAUL,4,geodetic,292692499.3080003,2861482339.6293464,277607163.83069116,2876567675.106655,0.9484601227808204,0.0970151588867224,0.09650639066588212,False,False,False,False
2016-0282-MKD,Creshevo,Admin3,Gazi Baba,,llm_gadm,GAUL,4,geodetic,101681057.6542542,2861482339.6293464,101681057.6542542,2861482339.629347,1.0,0.0355343998619349,0.03553439986193489,False,True,False,True
2016-0282-MKD,Indzikovo,Admin3,Gazi Baba,,llm_gadm,GAUL,4,geodetic,101681057.6542542,2861482339.6293464,101681057.6542542,2861482339.629347,1.0,0.0355343998619349,0.03553439986193489,False,True,False,True
2016-0282-MKD,Poroj,Admin3,Tetovo,,llm_gadm,GAUL,4,geodetic,292692499.3080003,2861482339.6293464,277607163.83069116,2876567675.106655,0.9484601227808204,0.0970151588867224,0.09650639066588212,False,False,False,False
2016-0282-MKD,Shipkovica,Admin3,Tetovo,,llm_gadm,GAUL,4,geodetic,292692499.3080003,2861482339.6293464,277607163.83069116,2876567675.106655,0.9484601227808204,0.0970151588867224,0.09650639066588212,False,False,False,False
2016-0282-MKD,Smilkovci,Admin3,Gazi Baba,,llm_gadm,GAUL,4,geodetic,101681057.6542542,2861482339.6293464,101681057.6542542,2861482339.629347,1.0,0.0355343998619349,0.03553439986193489,False,True,False,True
2016-0282-MKD,Stajkovci,Admin3,Gazi Baba,,llm_gadm,GAUL,4,geodetic,101681057.6542542,2861482339.6293464,101681057.6542542,2861482339.629347,1.0,0.0355343998619349,0.03553439986193489,False,True,False,True
2016-0282-MKD,Strachinci,Admin3,Gazi Baba,,llm_gadm,GAUL,4,geodetic,101681057.6542542,2861482339.6293464,101681057.6542542,2861482339.629347,1.0,0.0355343998619349,0.03553439986193489,False,True,False,True
2016-0282-MKD,Veshala,Admin3,Tetovo,,llm_gadm,GAUL,4,geodetic,292692499.3080003,2861482339.6293464,277607163.83069116,2876567675.106655,0.9484601227808204,0.0970151588867224,0.09650639066588212,False,False,False,False
2016-0282-MKD,Viniche,Admin3,Gazi Baba,,llm_gadm,GAUL,4,geodetic,101681057.6542542,2861482339.6293464,101681057.6542542,2861482339.629347,1.0,0.0355343998619349,0.03553439986193489,False,True,False,True
2016-0292-USA,Illinois,Admin1,Illinois,,llm_gadm,GAUL,4,geodetic,150090718002.5028,661852531188.3899,145889886427.01236,666053362763.8804,0.972011383306059,0.22042657473117108,0.21903633339770576,False,False,False,False
2016-0292-USA,Indiana,Admin1,Indiana,,llm_gadm,GAUL,4,geodetic,94363973841.64967,661852531188.3899,93676360202.3632,662540144827.6764,0.9927131763183231,0.14153660489015965,0.14138971190451863,False,False,False,False
2016-0292-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GAUL,4,geodetic,120736647742.27638,661852531188.3899,117934747099.24654,664654431831.4197,0.9767932877429994,0.1781888586079571,0.17743769010052887,False,False,False,False
2016-0292-USA,Mississippi,Admin1,Mississippi,,llm_gadm,GAUL,4,geodetic,123546179377.07658,661852531188.3899,123402961446.62408,661995749118.8423,0.9988407741042693,0.18645084158709463,0.18641050431348108,False,False,False,False
2016-0292-USA,Missouri,Admin1,Missouri,,llm_gadm,GAUL,4,geodetic,180569065763.1653,661852531188.3899,180460699684.2491,661960897267.306,0.9993998635455182,0.2726599826704942,0.2726153469626732,False,False,False,False
2016-0292-USA,Allamakee,Admin2,Iowa,Allamakee,llm_gadm,GAUL,4,geodetic,1703285555.4448104,661852531188.3899,0.0,663555816743.8347,0.0,0.0,0.0,False,False,False,False
2016-0292-USA,Clayton,Admin2,Iowa,Clayton,llm_gadm,GAUL,4,geodetic,2052784559.624343,661852531188.3899,0.0,663905315748.0143,0.0,0.0,0.0,False,False,False,False
2016-0292-USA,Fayette,Admin2,Iowa,Fayette,llm_gadm,GAUL,4,geodetic,1905993004.2640615,661852531188.3899,0.0,663758524192.6539,0.0,0.0,0.0,False,False,False,False
2016-0292-USA,Howard,Admin2,Iowa,Howard,llm_gadm,GAUL,4,geodetic,1232776524.5257778,661852531188.3899,0.0,663085307712.9156,0.0,0.0,0.0,False,False,False,False
2016-0292-USA,Winneshiek,Admin2,Iowa,Winneshiek,llm_gadm,GAUL,4,geodetic,1802268203.7134829,661852531188.3899,0.0,663654799392.1034,0.0,0.0,0.0,False,False,False,False
2016-0295-RUS,Belgorod,Admin3,Belgorod,,llm_gadm,GAUL,4,geodetic,28383511580.263523,128235454566.86142,26971428151.184605,129647537995.94034,0.9502498686575198,0.21032738755662786,0.20803656257652314,False,False,False,False
2016-0295-RUS,Kursk,Admin3,Kursk,,llm_gadm,GAUL,4,geodetic,31046300983.322124,128235454566.86142,30069478754.247772,129212276795.93576,0.9685365986241293,0.23448646753593153,0.2327137908245076,False,False,False,False
2016-0295-RUS,Moscow,Admin3,Moscow City,,llm_gadm,GAUL,4,geodetic,1097078045.3341036,128235454566.86142,1097078045.3341036,128235454566.86142,1.0,0.008555185062038298,0.008555185062038298,False,True,False,True
2016-0295-RUS,Orel,Admin3,Orel,,llm_gadm,GAUL,4,geodetic,24347888611.16647,128235454566.86142,23789321511.984646,128794021666.04324,0.977058910195373,0.1855128255468615,0.18470827453209918,False,False,False,False
2016-0297-USA,California,Admin1,California,,llm_gadm,GAUL,4,geodetic,409584980410.95764,3443201256.1127534,3443201256.1127534,409584980410.95764,0.00840656132619417,1.0,0.00840656132619417,True,False,True,False
2016-0297-USA,Clearlake,Admin3,California,,llm_gadm,GAUL,4,geodetic,409584980410.95764,3443201256.1127534,3443201256.1127534,409584980410.95764,0.00840656132619417,1.0,0.00840656132619417,True,False,True,False
2016-0297-USA,Lower Lake,Admin3,California,,llm_gadm,GAUL,4,geodetic,409584980410.95764,3443201256.1127534,3443201256.1127534,409584980410.95764,0.00840656132619417,1.0,0.00840656132619417,True,False,True,False
2016-0306-IDN,Southeast Sulawesi,Admin1,Sulawesi Tenggara,,llm_gadm,GAUL,4,geodetic,36631091053.150764,11200241565.30057,11068529761.098661,36762802857.35267,0.30216216451315936,0.9882402711196905,0.3010795940681363,False,False,False,False
2016-0306-IDN,North Konawe,Admin2,Sulawesi Tenggara,,llm_gadm,GAUL,4,geodetic,36631091053.150764,11200241565.30057,11068529761.098661,36762802857.35267,0.30216216451315936,0.9882402711196905,0.3010795940681363,False,False,False,False
2016-0306-IDN,Andowia,Admin3,Sulawesi Tenggara,,llm_gadm,GAUL,4,geodetic,36631091053.150764,11200241565.30057,11068529761.098661,36762802857.35267,0.30216216451315936,0.9882402711196905,0.3010795940681363,False,False,False,False
2016-0306-IDN,Asera,Admin3,Sulawesi Tenggara,,llm_gadm,GAUL,4,geodetic,36631091053.150764,11200241565.30057,11068529761.098661,36762802857.35267,0.30216216451315936,0.9882402711196905,0.3010795940681363,False,False,False,False
2016-0306-IDN,Lasolo,Admin3,Sulawesi Tenggara,,llm_gadm,GAUL,4,geodetic,36631091053.150764,11200241565.30057,11068529761.098661,36762802857.35267,0.30216216451315936,0.9882402711196905,0.3010795940681363,False,False,False,False
2016-0316-LAO,Bokeo,Admin1,Bokeo,,llm_gadm,GAUL,4,geodetic,6859053193.336092,76575171792.1887,6840656415.081388,76593568570.4434,0.9973178837171613,0.08933256374070833,0.08931110722162018,False,False,False,False
2016-0316-LAO,Houaphan,Admin1,Houaphan,,llm_gadm,GAUL,4,geodetic,17355464501.326424,76575171792.1887,16976036333.014296,76954599960.50084,0.9781378269487901,0.22169112958811527,0.22059807135282017,False,False,False,False
2016-0316-LAO,Oudomxai,Admin1,Oudômxai,,llm_gadm,GAUL,4,geodetic,11771609462.728096,76575171792.1887,11728868124.782295,76617913130.13452,0.9963691168925429,0.15316802888294317,0.15308258402784955,False,False,False,False
2016-0316-LAO,Salavan,Admin1,Saravan,,llm_gadm,GAUL,4,geodetic,10180846995.568213,76575171792.1887,10169031193.62421,76586987594.1327,0.9988394087496703,0.13279801997991122,0.13277753196814931,False,False,False,False
2016-0316-LAO,Xaignabouli,Admin1,Xaignabouri,,llm_gadm,GAUL,4,geodetic,15606994802.124725,76575171792.1887,15341280544.916296,76840886049.39714,0.9829746686932801,0.20034275060524556,0.19964996935425963,False,False,False,False
2016-0316-LAO,Xiangkhouang,Admin1,Xiangkhoang,,llm_gadm,GAUL,4,geodetic,12649128131.534409,76575171792.1887,12602474150.8451,76621825772.87802,0.9963116840778141,0.16457650509810096,0.16447629671735156,False,False,False,False
2016-0318-GTM,Villa Nueva,Admin3,Guatemala,,llm_gadm,GAUL,4,geodetic,2212160095.0963936,88988269.11426538,79656209.1514904,2221492155.059169,0.03600833833322512,0.895131571209772,0.035857074250783834,False,False,False,False
2016-0321-PRK,Ryanggang,Admin1,Ryanggang,,llm_gadm,GAUL,4,geodetic,13923241529.196396,30719283768.125065,13816318334.948526,30826206962.372932,0.9923205243532078,0.44976043189146914,0.4482004014250924,False,False,False,False
2016-0322-USA,Georgia,Admin1,Georgia,,llm_gadm,GAUL,4,geodetic,152434255643.0713,654792649789.4121,151575304978.68488,655651600453.7986,0.9943651073653833,0.23148595975754005,0.23118269653238777,False,False,False,False
2016-0322-USA,New Jersey,Admin1,New Jersey,,llm_gadm,GAUL,4,geodetic,19697674890.817543,654792649789.4121,19369702275.98677,655120622404.2428,0.9833496787489541,0.029581428994684442,0.02956661966295831,False,False,False,False
2016-0322-USA,New York,Admin1,New York,,llm_gadm,GAUL,4,geodetic,135200326790.16655,654792649789.4121,125616322285.78123,664376654293.7974,0.9291125640601455,0.19184137501571025,0.18907395597653226,False,False,False,False
2016-0322-USA,South Carolina,Admin1,South Carolina,,llm_gadm,GAUL,4,geodetic,80125143251.20197,654792649789.4121,80029949428.58978,654887843612.0242,0.9988119356952194,0.12222182007438266,0.12220405403646796,False,False,False,False
2016-0322-USA,Aurora,Admin3,North Carolina,,llm_gadm,GAUL,4,geodetic,127818179494.78558,654792649789.4121,127477490540.07178,655133338744.126,0.9973345813869325,0.19468375306453092,0.19458251168295435,False,False,False,False
2016-0322-USA,Cedar Key,Admin3,Florida,,llm_gadm,GAUL,4,geodetic,147461138932.87396,654792649789.4121,146372177773.44052,655881610948.8456,0.9926152668607209,0.22353973860353393,0.22316859526170887,False,False,False,False
2016-0327-SSD,Mayom,Admin3,Unity,,llm_gadm,GAUL,4,geodetic,36522443607.28286,36629587529.74435,35874756722.50442,37277274414.52279,0.9822660583244959,0.9793928663098654,0.9623760665433209,False,False,False,False
2016-0329-TZA,Bukoba,Admin2,Kagera,,llm_gadm,GAUL,4,geodetic,36634256281.18288,9660185258.280699,9648808351.265703,36645633188.197876,0.2633821272965707,0.9988222889405518,0.26330035837321014,False,False,False,False
2016-0329-TZA,Karagwe,Admin2,Kagera,Karagwe,llm_gadm,GAUL,4,geodetic,5145219483.257475,9660185258.280699,5128341487.158983,9677063254.37919,0.9967196742231478,0.5308740308849642,0.529948120865929,False,False,False,False
2016-0329-TZA,Missenyi,Admin2,Kagera,Missenyi,llm_gadm,GAUL,4,geodetic,2828042907.0592866,9660185258.280699,2819458136.31704,9668770029.022945,0.9969644128380027,0.2918637749623077,0.291604633045756,False,False,False,False
2016-0331-USA,Minnesota,Admin1,Minnesota,,llm_gadm,GAUL,4,geodetic,225335543466.32166,509433183957.0904,218147039964.08475,516621687459.3274,0.9680986701358488,0.4282152141515369,0.4222568375650297,False,False,False,False
2016-0331-USA,Allamakee,Admin2,Iowa,Allamakee,llm_gadm,GAUL,4,geodetic,1703285555.4448104,509433183957.0904,1703285555.4448104,509433183957.0904,1.0,0.0033434915688340364,0.0033434915688340364,False,True,False,True
2016-0331-USA,Benton,Admin2,Iowa,Benton,llm_gadm,GAUL,4,geodetic,1864309539.3959103,509433183957.0904,1864309539.3959103,509433183957.0904,1.0,0.0036595761683890253,0.0036595761683890253,False,True,False,True
2016-0331-USA,Black Hawk,Admin2,Iowa,Black Hawk,llm_gadm,GAUL,4,geodetic,1480000775.6177194,509433183957.0904,1480000775.6177194,509433183957.0904,1.0,0.00290519114621002,0.00290519114621002,False,True,False,True
2016-0331-USA,Bremer,Admin2,Iowa,Bremer,llm_gadm,GAUL,4,geodetic,1137069918.288673,509433183957.0904,1137069918.288673,509433183957.0904,1.0,0.0022320295459677957,0.0022320295459677957,False,True,False,True
2016-0331-USA,Buchanan,Admin2,Iowa,Buchanan,llm_gadm,GAUL,4,geodetic,1484668715.7479234,509433183957.0904,1484668715.7479234,509433183957.0904,1.0,0.002914354153798071,0.002914354153798071,False,True,False,True
2016-0331-USA,Buffalo,Admin2,Wisconsin,Buffalo,llm_gadm,GAUL,4,geodetic,1836358452.6461606,509433183957.0904,1836358452.6461606,509433183957.0904,1.0,0.0036047091364995124,0.0036047091364995124,False,True,False,True
2016-0331-USA,Butler,Admin2,Iowa,Butler,llm_gadm,GAUL,4,geodetic,1507377691.5158772,509433183957.0904,1507377691.5158772,509433183957.0904,1.0,0.0029589311002615093,0.0029589311002615093,False,True,False,True
