dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0398-CHN,"['Ankang', 'Guangshui', 'Hanzhong', 'Kaizhou', 'Suizhou', 'Xianyang', 'Yunyang']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Shaanxi', 'Hubei', 'Shaanxi', 'Chongqing', 'Hubei', 'Shaanxi', 'Chongqing']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,474353499814.74524,957277429677.852,470373899458.81476,961257030033.7825,0.9916104753997078,0.4913663321374948,0.48933207743852225,False,False,False,False
2017-0428-VNM,"['Ha Nam', 'Ha Tinh', 'Hoa Binh', 'Nghe An', 'Phu Tho', 'Quang Tri', 'Son La', 'Thanh Hoa', 'Yen Bai', 'Chong My', 'Nam Hai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin3', 'Admin3']","['Hà Nam', 'Hà Tĩnh', 'Hoà Bình', 'Nghệ An', 'Phú Thọ', 'Quảng Trị', 'Sơn La', 'Thanh Hóa', 'Yên Bái', 'Hà Nội', 'Hà Nội']","[None, None, None, None, None, None, None, None, 'Yên Bái', None, None]",llm_gadm,GAUL,3,geodetic,64730482462.7152,68981110400.45764,61482363738.25123,72229229124.92163,0.949820878805671,0.891292752194423,0.8512116837342466,False,False,False,False
2017-0432-JPN,"['Fukuoka', 'Hokkaido', 'Ibaraki', 'Mie', 'Nagano', 'Osaka', 'Toyama', 'Wakayama']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fukuoka', 'Hokkaido', 'Ibaraki', 'Mie', 'Nagano', 'Osaka', 'Toyama', 'Wakayama']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,119361517576.24406,119720306667.05354,118140546065.02985,120941278178.26776,0.9897708110955082,0.9868045727078109,0.9768422150367088,False,False,False,False
2017-0432-PHL,"['Autonomous Region in Muslim Mindanao', 'Caraga', 'Central Visayas', 'Mimaropa', 'Soccsksargen', 'Western Visayas', 'Zamboanga Peninsula', 'Agusan del Norte', 'Maguindanao', 'Negros Occidental', 'Negros Oriental', 'Palawan', 'Siquijor', 'Sultan Kudarat', 'Zamboanga del Norte', 'Zamboanga del Sur', 'Puerto Princesa City', 'Zamboanga City']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Maguindanao', 'Agusan del Sur', 'Cebu', 'Palawan', 'North Cotabato', 'Iloilo', 'Zamboanga del Norte', 'Agusan del Norte', 'Maguindanao', 'Negros Occidental', 'Negros Oriental', 'Isabela', 'Siquijor', 'Maguindanao', 'Zamboanga del Norte', 'Zamboanga del Sur', 'Palawan', 'Zamboanga del Sur']","[None, None, None, None, None, None, None, None, None, None, None, 'Palanan', 'Siquijor', 'Sultan Kudarat', None, None, None, None]",llm_gadm,GAUL,3,geodetic,72147844250.56194,51828833269.73126,43670483353.550476,80306194166.74272,0.6052915898898856,0.8425905157130872,0.5437996882640938,False,False,False,False
2017-0434-USA,"['Butte', 'Calaveras', 'Humboldt', 'Lake', 'Mendocino', 'Napa', 'Nevada', 'Orange', 'Solano', 'Sonoma', 'Yuba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['California', 'California', 'California', 'California', 'California', 'California', 'California', 'California', 'California', 'California', 'California']","['Butte', 'Calaveras', 'Humboldt', 'Lake', 'Mendocino', 'Napa', 'Nevada', 'Orange', 'Solano', 'Sonoma', 'Yuba']",llm_gadm,GAUL,3,geodetic,43500043873.34655,43464467359.43173,43355562713.96433,43608948518.81396,0.9966785973870995,0.9974943982502579,0.9941895915068829,False,False,False,False
2017-0452-HTI,"['Gros Morne', 'Les Cayes', 'Port-de-Paix', 'Baradères', 'Maniche', 'Petit Paradis', 'Torbeck', 'Tortuga', 'Île-à-Vache']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","[""L'Artibonite"", 'Sud', 'Nord-Ouest', 'Nippes', 'Sud', 'Ouest', 'Sud', 'Nord-Ouest', 'Sud']","['Gros-Morne', 'les Cayes', 'Port-de-Paix', None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,12015850765.006063,2904316748.799019,2900935958.3236084,12019231555.481474,0.2414257646052035,0.998835942919515,0.24135785594384457,False,False,False,False
2017-0468-JPN,"['Ehime', 'Hyogo', 'Kochi', 'Kyoto', 'Miyazaki', 'Okayama', 'Bungo-ono', 'Mitoyo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3']","['Ehime', 'Hyōgo', 'Kochi', 'Kyoto', 'Miyazaki', 'Okayama', 'Oita', 'Kagawa']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,48806376851.6144,49181456500.09939,47953086658.76441,50034746692.94938,0.9825168298100831,0.9750237197360657,0.9583957115450271,False,False,False,False
2017-0471-CAN,"['Essex', 'Tecumseh', 'Windsor']","['Admin2', 'Admin3', 'Admin3']","['Ontario', 'Ontario', 'Ontario']","['Essex', None, None]",llm_gadm,GAUL,3,geodetic,1080862274667.1459,1867381812.086216,1864464646.1688397,1080865191833.0632,0.0017249789264252064,0.9984378310324672,0.0017249742708494967,False,False,False,False
2017-0472-IRN,"['Golestan', 'Ilam', 'Khorasan', 'Khorasan Razavi', 'Semnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Golestan', 'Ilam', 'Razavi Khorasan', 'Razavi Khorasan', 'Semnan']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,266710442165.1813,432381628519.98895,264090605121.46835,435001465563.7019,0.990177223574582,0.6107812814004874,0.6071027939624143,False,False,False,False
2017-0483-IND,['Mandi'],['Admin2'],['Himachal Pradesh'],['Mandi'],llm_gadm,GAUL,3,geodetic,3948140128.5274744,3948140343.0128107,3948137367.90956,3948143103.630725,0.9999993007801586,0.9999992464545351,0.9999985472357475,False,False,False,False
2017-0485-CHN,"['Fujian', 'Guangdong', 'Guangxi Zhuang', 'Hainan', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Guangdong', 'Guangxi', 'Hainan', 'Yunnan']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,953703806721.4568,953429069569.1932,945467254657.0775,961665621633.5724,0.9913636162440265,0.9916492844971537,0.9831559259142706,False,False,False,False
2017-0492-VNM,"['Quang Tri', 'Thua Thien-Hue', 'Da Nang', 'Quang Nam', 'Quang Ngai', 'Binh Dinh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quảng Trị', 'Thừa Thiên Huế', 'Đà Nẵng', 'Quảng Nam', 'Quảng Ngãi', 'Bình Định']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,32415166193.460056,32034735248.7715,31955265158.350567,32494636283.880985,0.9858121648254181,0.9975192524675546,0.9834012259494662,False,False,False,False
2017-0493-LKA,"['Northern Province', 'Jaffna', 'Chankanai', 'Kopay', 'Maruthankerny', 'Point Pedro']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Mullaitivu', 'Jaffna', 'Jaffna', 'Jaffna', 'Jaffna', 'Jaffna']","[None, 'Jaffna', None, None, None, None]",llm_gadm,GAUL,3,geodetic,3624829743.1638417,1102583288.8346834,1032154150.7886341,3695258881.2098913,0.284745553287075,0.9361235212257881,0.2793184953933969,False,False,False,False
2017-0494-IDN,"['Aceh Singkil', 'Asahan', 'Balangan', 'Bandung', 'Pelalawan', 'South Ogan Komering Ulu', 'Tegal', 'Medan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Aceh', 'Sumatera Utara', 'Kalimantan Selatan', 'Jawa Barat', 'Riau', 'Sumatera Selatan', 'Jawa Tengah', 'Sumatera Utara']","['Aceh Singkil', 'Asahan', 'Balangan', 'Bandung', 'Pelalawan', None, 'Tegal', None]",llm_gadm,GAUL,3,geodetic,178845886289.35858,31647343854.647575,28121875651.995106,182371354492.01105,0.15724083027828845,0.8886014504457461,0.15420116679139437,False,False,False,False
2017-0495-IND,['Chennai'],['Admin3'],['Tamil Nadu'],[None],llm_gadm,GAUL,3,geodetic,130280910841.0732,195885098.6985492,194000947.81312677,130282794991.95862,0.0014890972634493188,0.9903813465243623,0.0014890757281120735,False,False,False,False
2017-0497-PHL,"['Bacolod', 'Bago', 'Binalbagan', 'Hinobaan', 'La Carlota', 'Pontevedra', 'Sipalay', 'Talisay']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental']","[None, None, 'Binalbagan', 'Hinoba-An', None, 'Pontevedra', None, None]",llm_gadm,GAUL,3,geodetic,7811933729.209101,7689528524.8155155,7653232218.813052,7848230035.211564,0.9796847341647743,0.9952797748411585,0.9751539117070165,False,False,False,False
2017-0498-MEX,"['Altamira', 'Guemez', 'Hidalgo', 'Madero', 'Nuevo Laredo', 'Tampico']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tamaulipas', 'Tamaulipas', 'Tamaulipas', 'Michoacán', 'Tamaulipas', 'Tamaulipas']","['Altamira', 'Güémez', 'Hidalgo', 'Madero', 'Nuevo Laredo', 'Tampico']",llm_gadm,GAUL,3,geodetic,7360697911.834383,6831179093.64008,5835638920.647296,8356238084.827168,0.7928105446719763,0.8542652506476304,0.6983571867397307,False,False,False,False
2017-0511-USA,"['Los Angeles', 'Riverside', 'San Diego', 'Santa Barbara', 'Ventura']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['California', 'California', 'California', 'California', 'California']","['Los Angeles', 'Riverside', 'San Diego', 'Santa Barbara', 'Ventura']",llm_gadm,GAUL,3,geodetic,52459963480.86794,52444278536.96571,52284863985.83438,52619378031.99927,0.996662226135605,0.996960306146285,0.9936427594039318,False,False,False,False
2017-0512-USA,"['Illinois', 'Indiana', 'Missouri', 'Ohio', 'Pennsylvania', 'Ashland', 'Ashtabula', 'Blackford', 'Clark', 'Columbiana', 'Crawford', 'Delaware', 'Erie', 'Huron', 'Jay', 'Lawrence', 'Mercer', 'Richland', 'Sandusky', 'Seneca', 'Washington', 'Wayne', 'Bedford', 'Calcutta', 'Celina', 'Clyde', 'Fitchville', 'Galion', 'Hayesville', 'Muncie', 'Noble', 'Norwalk', 'Nova', 'Republic', 'Salem', 'South Vienna', 'Wakeman', 'Williamsfield']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Illinois', 'Indiana', 'Missouri', 'Ohio', 'Pennsylvania', 'Ohio', 'Ohio', 'Indiana', 'Ohio', 'Ohio', 'Ohio', 'Indiana', 'Ohio', 'Ohio', 'Indiana', 'Indiana', 'Ohio', 'Illinois', 'Ohio', 'Ohio', 'Indiana', 'Ohio', 'Indiana', 'Ohio', 'Ohio', 'Ohio', 'Ohio', 'Ohio', 'Ohio', 'Indiana', 'Illinois', 'Ohio', 'New York', 'Ohio', 'Indiana', 'Ohio', 'Ohio', 'Ohio']","[None, None, None, None, None, 'Ashland', 'Ashtabula', 'Blackford', 'Clark', 'Columbiana', 'Crawford', 'Delaware', 'Erie', 'Huron', 'Jay', 'Lawrence', 'Mercer', 'Richland', 'Sandusky', 'Seneca', 'Washington', 'Wayne', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,797469374477.3295,202041002759.95483,201955577291.57123,797554799945.7131,0.253245558707424,0.9995771874658279,0.2532184337744788,False,False,False,False
2017-0525-MYS,"['Kota Belud', 'Limbang', 'Miri', 'Penampang']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sabah', 'Sarawak', 'Sarawak', 'Sabah']","['Kota Belud', 'Limbang', 'Miri', 'Penampang']",llm_gadm,GAUL,3,geodetic,10424418637.005499,197894262202.86246,10253661049.625679,198065019790.24228,0.9836194618303558,0.051813837023301855,0.051769166814436295,False,False,False,False
2017-0525-PHL,"['Aklan', 'Albay', 'Biliran', 'Camarines Norte', 'Camarines Sur', 'Capiz', 'Cebu', 'Dinagat Island', 'Eastern Samar', 'Iloilo', 'Leyte', 'Marinduque', 'Masbate', 'Northern Samar', 'Oriental Mindoro', 'Palawan', 'Romblon', 'Samar', 'Sorsogon', 'Southern Leyte', 'Surigao del Norte']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aklan', 'Albay', 'Biliran', 'Camarines Norte', 'Camarines Sur', 'Capiz', 'Cebu', 'Dinagat Islands', 'Eastern Samar', 'Iloilo', 'Leyte', 'Marinduque', 'Masbate', 'Northern Samar', 'Oriental Mindoro', 'Palawan', 'Romblon', 'Samar', 'Sorsogon', 'Southern Leyte', 'Surigao del Norte']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,74664540300.28781,74986519262.65802,72999941013.17397,76651118549.77187,0.9777056246456602,0.9735075281661548,0.952366284984777,False,False,False,False
2017-0529-CHL,"['Hualaihué', 'Villa Santa Lucía']","['Admin2', 'Admin3']","['Los Lagos', 'Los Lagos']","[None, None]",llm_gadm,GAUL,3,geodetic,48309540115.46883,15104767311.13164,14848450007.253613,48565857419.34685,0.3073606159728087,0.9830307015925276,0.3057384507606477,False,False,False,False
2017-0530-IDN,"['Jakarta', 'Yogyakarta', 'Ciamis', 'Pekalongan']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Jakarta Raya', 'Yogyakarta', 'Jawa Barat', 'Jawa Tengah']","[None, None, 'Ciamis', 'Pekalongan']",llm_gadm,GAUL,3,geodetic,7452467543.259005,74827128095.18071,7380081989.417588,74899513649.02213,0.9902870353448381,0.09862842764765828,0.09853310962739398,False,False,False,False
2017-0544-ITA,"['Tuscany', 'Parma', 'Reggio Emilia', 'Boretto', 'Brescello', 'Colorno', 'Lentigione', 'Lucca', 'Sorbolo']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Toscana', 'Emilia-Romagna', 'Emilia-Romagna', 'Emilia-Romagna', 'Emilia-Romagna', 'Emilia-Romagna', 'Emilia-Romagna', 'Toscana', 'Emilia-Romagna']","[None, 'Parma', None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,45117168037.46936,7512407609.525646,7511546806.726768,45118028840.26824,0.16648976727636147,0.9998854158555258,0.16648659083312267,False,False,False,False
2017-0547-ZAF,['Knysna'],['Admin2'],['Western Cape'],[None],llm_gadm,GAUL,3,geodetic,129472958376.83691,23331267439.30129,23308504829.858215,129495720986.28,0.18002604653566157,0.9990243732149446,0.17999440176349718,False,False,False,False
2017-0565-DEU,"['Brandenburg', 'Sachsen', 'Sachsen-Anhalt', 'Harburg']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Brandenburg', 'Sachsen', 'Sachsen-Anhalt', 'Niedersachsen']","[None, None, None, 'Harburg']",llm_gadm,GAUL,3,geodetic,69904375290.43912,115960401711.40271,69017603280.49905,116847173721.34277,0.9873144991818367,0.5951825128397461,0.59066557694491,False,False,False,False
2017-0568-CHN,['Yulin'],['Admin3'],['Shaanxi'],[None],llm_gadm,GAUL,3,geodetic,205897626987.5186,43362502187.81509,42791412950.660614,206468716224.67307,0.2078285873263348,0.986829882771042,0.20725373670699962,False,False,False,False
2017-0569-IND,"['Champaran', 'Jamui', 'Samastipur', 'Vaishali']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bihar', 'Bihar', 'Bihar', 'Bihar']","[None, 'Jamui', 'Samastipur', 'Vaishali']",llm_gadm,GAUL,3,geodetic,94232446364.52298,17239936070.521164,17201359301.177544,94271023133.86661,0.18254178857499748,0.9977623600699087,0.18246709040965103,False,False,False,False
2017-0576-IDN,"['West Nusa Tenggara', 'East Lombok', 'Jerowaru', 'Keruak', 'Sakra', 'West Sakra']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Nusa Tenggara Barat', 'Nusa Tenggara Barat', 'Nusa Tenggara Barat', 'Nusa Tenggara Barat', 'Nusa Tenggara Barat', 'Nusa Tenggara Barat']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,19670437935.200306,1692927952.7389898,1573172008.6309435,19790193879.308353,0.07997646080953529,0.9292610510008456,0.07949250109549327,False,False,False,False
2017-9342-TCD,"['Chari-Baguirmi', 'Guéra', 'Kanem', 'Lac', 'Wadi Fira']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chari-Baguirmi', 'Guéra', 'Kanem', 'Lac', 'Wadi Fira']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,248707760058.33813,244248786905.8405,244224207989.01456,248732338975.1641,0.981972608863222,0.9998993693391999,0.981875573539315,False,False,False,False
2017-9343-MRT,"['Brakna', 'Gorgol', 'Guidimakha']","['Admin1', 'Admin1', 'Admin1']","['Brakna', 'Gorgol', 'Guidimaka']","[None, None, None]",llm_gadm,GAUL,3,geodetic,57699391769.599144,57673271628.41593,57445706775.932846,57926956622.08223,0.9956033333127792,0.9960542406203472,0.9916921261842033,False,False,False,False
2017-9550-USA,"['North Dakota', 'South Dakota', 'Montana']","['Admin1', 'Admin1', 'Admin1']","['North Dakota', 'South Dakota', 'Montana']","[None, None, None]",llm_gadm,GAUL,3,geodetic,763789291919.561,4139038811008.1357,763130001522.0643,4139698101405.633,0.9991368163910236,0.18437372452088474,0.18434436106897356,False,False,False,False
2018-0025-BEL,['Grez-Doiceau'],['Admin3'],['Wallonie'],[None],llm_gadm,GAUL,3,geodetic,16848146504.804329,1088467490.8601615,1055744821.6916287,16880869173.97286,0.0626623718751839,0.9699369347791235,0.06254090419226692,False,False,False,False
2018-0029-MUS,"['Black River', 'Flacq', 'Pamplemousses', 'Port Louis', 'Rivière du Rempart', 'Rodrigues']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Agalega Islands', 'Flacq', 'Pamplemousses', 'Port Louis', 'Rivière du Rempart', 'Rodriguez']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,818714427.7833022,1291484603.2838538,806244901.0859698,1303954129.981186,0.9847693820040596,0.6242775942012266,0.6183077169268237,False,False,False,False
2018-0029-REU,['Saint-Pierre'],['Admin3'],['Saint-Pierre'],[None],llm_gadm,GAUL,3,geodetic,887466331.5233821,1563486762.0309126,883532998.8804474,1567420094.6738472,0.9955679077580522,0.5651042403024699,0.5636861501793463,False,False,False,False
2018-0030-MAR,"['Agadir', 'Chefchaouen', 'Guercif', 'Midelt', 'Ouarzazate', 'Taroudant', 'Zagora']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Souss - Massa - Draâ', 'Tanger - Tétouan', 'Taza - Al Hoceima - Taounate', 'Meknès - Tafilalet', 'Souss - Massa - Draâ', 'Souss - Massa - Draâ', 'Souss - Massa - Draâ']","[None, 'Chefchaouen', None, None, 'Ouarzazate', 'Taroudannt', 'Zagora']",llm_gadm,GAUL,3,geodetic,159101716060.8129,89489226961.71228,89468491480.54836,159122451541.9768,0.5623351758591411,0.9997682907555699,0.5622618971336448,False,False,False,False
2018-0031-IDN,"['Banten', 'Bogor', 'Cianjur', 'Lebak', 'Pandeglang', 'Serang', 'Sukabumi', 'Bogor', 'Jakarta']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Banten', 'Jawa Barat', 'Jawa Barat', 'Banten', 'Banten', 'Banten', 'Jawa Barat', 'Jawa Barat', 'Jakarta Raya']","[None, 'Bogor', 'Cianjur', 'Lebak', 'Pandeglang', 'Serang', 'Sukabumi', None, None]",llm_gadm,GAUL,3,geodetic,47064460471.869,19331332619.069847,19161917389.807446,47233875701.13141,0.4071419750208494,0.9912362363940043,0.405681666079086,False,False,False,False
2018-0044-PHL,"['Mimaropa', 'Region IV - Western Visayas', 'Region VII - Central Visayas', 'Region VII - Eastern Visayas', 'Region XIII - Caraga', 'Agusan del Norte', 'Biliran', 'Bohol', 'Capiz', 'Cebu', 'Dinagat Islands', 'Eastern Samar', 'Iloilo', 'Negros Occidental', 'Negros Oriental', 'Palawan', 'Samar', 'Siquijor', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Palawan', 'Iloilo', 'Cebu', 'Leyte', 'Agusan del Sur', 'Agusan del Norte', 'Biliran', 'Bohol', 'Capiz', 'Cebu', 'Dinagat Islands', 'Eastern Samar', 'Iloilo', 'Negros Occidental', 'Negros Oriental', 'Isabela', 'Samar', 'Siquijor', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","[None, None, None, None, None, None, 'Biliran', None, None, None, None, None, None, None, None, 'Palanan', None, 'Siquijor', None, None, None]",llm_gadm,GAUL,3,geodetic,80202863142.3262,72138871721.69563,69889680995.49796,82452053868.5239,0.8714112970190764,0.9688213764296894,0.8476402674812976,False,False,False,False
2018-0045-USA,"['Massachusetts', 'New Jersey', 'New York', 'Connecticut', 'Maine', 'New Hampshire', 'Pennsylvania', 'Maryland', 'Rhode Island', 'South Carolina', 'Tennessee', 'Virginia', 'North Carolina', 'Georgia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Massachusetts', 'New Jersey', 'New York', 'Connecticut', 'Maine', 'New Hampshire', 'Pennsylvania', 'Maryland', 'Rhode Island', 'South Carolina', 'Tennessee', 'Virginia', 'North Carolina', 'Georgia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1016279264114.3121,1007382619330.2236,1003603295705.4958,1020058587739.0398,0.9875270815253094,0.9962483732077485,0.9838682873402231,False,False,False,False
2018-0046-USA,['Colorado'],['Admin1'],['Colorado'],[None],llm_gadm,GAUL,3,geodetic,269735765097.07117,2288543952357.889,269625706399.0553,2288654011055.9053,0.9995919758806316,0.11781539354805035,0.11780972794339473,False,False,False,False
2018-0066-PRY,['Chacarita'],['Admin3'],['Asunción'],[None],llm_gadm,GAUL,3,geodetic,129306178.37661687,135911574.65637562,124805184.53280796,140412568.50018454,0.965191192715484,0.9182822349630789,0.8888462469272752,False,False,False,False
2018-0068-MYS,"['Johor', 'Terengganu', 'Bera', 'Jerantut', 'Kuantan', 'Lipis', 'Pekan', 'Rompin']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Johor', 'Trengganu', 'Pahang', 'Pahang', 'Pahang', 'Pahang', 'Pahang', 'Pahang']","[None, None, 'Bera', 'Jerantut', 'Kuantan', 'Lipis', 'Pekan', 'Rompin']",llm_gadm,GAUL,3,geodetic,58754706315.14153,123547650412.55948,48569811253.116005,133732545474.58502,0.8266539703662716,0.3931261427548649,0.36318617192810687,False,False,False,False
2018-0073-MNG,"['Arkhangai', 'Bayankhongor', 'Darkhan', 'Dornogobi', 'Tuv', 'Uvs']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arhangay', 'Bayanhongor', 'Darhan-Uul', 'Dornogovi', 'Töv', 'Uvs']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,427938651026.1121,591971784375.6937,421987599250.8497,597922836150.9563,0.9860936801081347,0.712850866187629,0.7057559499940413,False,False,False,False
2018-0087-HRV,"['Gospić', 'Kosinj']","['Admin3', 'Admin3']","['Licko-Senjska', 'Licko-Senjska']","[None, None]",llm_gadm,GAUL,3,geodetic,5383699940.176048,5232898841.196866,5099705848.146852,5516892933.226062,0.9472492718418646,0.9745469963987398,0.9243800649879106,False,False,False,False
2018-0104-RWA,"['Kanama', 'Nyakiliba', 'Nyundo', 'Rugerero']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,5870257159.735968,396991613.93733,370394760.2304546,5896854013.442843,0.06309685421807215,0.9330039910841189,0.06281226555483299,False,False,False,False
2018-0121-IDN,"['East Kalimantan', 'North Sumatra', 'West Sulawesi']","['Admin1', 'Admin1', 'Admin1']","['Kalimantan Timur', 'Sumatera Utara', 'Sulawesi Barat']","[None, None, None]",llm_gadm,GAUL,3,geodetic,214649620865.30206,286453468935.8033,213259678199.8256,287843411601.2798,0.9935245976215877,0.7444827915406357,0.7408878216578135,False,False,False,False
2018-0123-AUS,"['Halifax', 'Ingham', 'Innisfail']","['Admin2', 'Admin2', 'Admin3']","['Queensland', 'Queensland', 'Queensland']","[None, None, None]",llm_gadm,GAUL,3,geodetic,1729974817610.7754,7486339757.207321,7486269189.13554,1729974888178.8472,0.004327386221421788,0.9999905737551233,0.004327386044901711,False,False,False,False
