dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2011-0221-PHL,La Union,Admin1,La Union,,llm_gadm,GDIS,5,geodetic,1462601633.2060876,57291057490.42642,1446011538.8129451,57307647584.819565,0.9886571339615038,0.025239742503523867,0.02523243580488522,False,False,False,False
2011-0221-PHL,Pampanga,Admin1,Pampanga,,llm_gadm,GDIS,5,geodetic,2250098197.6024394,57291057490.42642,2233068415.6548157,57308087272.37405,0.9924315383365181,0.03897760860895212,0.038966025947463255,False,False,False,False
2011-0221-PHL,Pangasinan,Admin1,Pangasinan,,llm_gadm,GDIS,5,geodetic,5193030336.892487,57291057490.42642,5131223152.378473,57352864674.94044,0.9880980505592427,0.08956412007643466,0.08946759994397442,False,False,False,False
2011-0221-PHL,Region X (Northern Mindanao),Admin1,Misamis Oriental,,llm_gadm,GDIS,5,geodetic,3329390986.4883394,57291057490.42642,0.0,60620448476.914764,0.0,0.0,0.0,False,False,False,False
2011-0221-PHL,Region XII (Soccsksargen),Admin1,South Cotabato,,llm_gadm,GDIS,5,geodetic,4348444936.340226,57291057490.42642,4340622620.930331,57298879805.83632,0.9982011234994553,0.07576440043292389,0.07575405724577894,False,False,False,False
2011-0221-PHL,Tarlac,Admin1,Tarlac,,llm_gadm,GDIS,5,geodetic,3015067561.6229076,57291057490.42642,3001174208.42202,57304950843.62731,0.9953920259108856,0.05238468863877279,0.05237198818321245,False,False,False,False
2011-0221-PHL,Zambales,Admin1,Zambales,,llm_gadm,GDIS,5,geodetic,3656199453.1803145,57291057490.42642,3625341256.3726015,57321915687.23413,0.9915600346198643,0.06327935659030925,0.06324529131499321,False,False,False,False
2011-0221-PHL,Cotabato City,Admin2,Maguindanao,Cotabato City,llm_gadm,GDIS,5,geodetic,83310648.23980309,57291057490.42642,77076567.988132,57297291570.67809,0.9251706668548925,0.0013453507644017885,0.0013452043870704694,False,False,False,False
2011-0221-PHL,Davao City,Admin2,Davao del Sur,Davao City,llm_gadm,GDIS,5,geodetic,2222682486.89076,57291057490.42642,2205696615.289063,57308043362.02812,0.9923579405957088,0.0384998411952449,0.038488429998476285,False,False,False,False
2011-0221-PHL,Metropolitan Manila,Admin2,Metropolitan Manila,,llm_gadm,GDIS,5,geodetic,557550506.6873903,57291057490.42642,40044444.57491067,57808563552.5389,0.07182209341505083,0.0006989650100559283,0.0006927078293256078,False,False,False,False
2011-0227-CHN,Chongqing,Admin1,Chongqing,,llm_gadm,GDIS,5,geodetic,82439057930.63606,1550119897349.0015,82282668400.70642,1550276286878.9312,0.9981029680123076,0.05308148649754472,0.05307613171737322,False,False,False,False
2011-0227-CHN,Guizhou,Admin1,Guizhou,,llm_gadm,GDIS,5,geodetic,175979637726.01706,1550119897349.0015,175661985778.60544,1550437549296.413,0.9981949505549831,0.11332154762932899,0.1132983304347348,False,False,False,False
2011-0227-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GDIS,5,geodetic,483835200956.9446,1550119897349.0015,483835208649.3221,1550119889656.624,1.0000000158987554,0.31212760346910706,0.31212760501802167,False,False,False,False
2011-0227-CHN,Changshan,Admin2,Zhejiang,,llm_gadm,GDIS,5,geodetic,102787873120.21846,1550119897349.0015,102787779483.98677,1550119990985.2332,0.9999990890342523,0.06630956718881767,0.0663095631833355,False,False,False,False
2011-0227-CHN,Kaihua,Admin2,Zhejiang,,llm_gadm,GDIS,5,geodetic,102787873120.21846,1550119897349.0015,102787779483.98677,1550119990985.2332,0.9999990890342523,0.06630956718881767,0.0663095631833355,False,False,False,False
2011-0227-CHN,Huangshan,Admin3,Anhui,,llm_gadm,GDIS,5,geodetic,140305648297.2514,1550119897349.0015,140024388780.22778,1550401156866.0251,0.9979953799406012,0.0903313279312755,0.09031494085264521,False,False,False,False
2011-0227-CHN,Shangrao,Admin3,Jiangxi,,llm_gadm,GDIS,5,geodetic,167002347978.632,1550119897349.0015,166809969336.1373,1550312275991.4963,0.998848048277026,0.10761101100722205,0.10759765752964487,False,False,False,False
2011-0227-CHN,Wuhan,Admin3,Hubei,,llm_gadm,GDIS,5,geodetic,186016814896.5906,1550119897349.0015,185819917054.3602,1550316795191.232,0.9989415051411354,0.11987454478337285,0.11985932012781896,False,False,False,False
2011-0227-CHN,Xianning,Admin3,Hubei,,llm_gadm,GDIS,5,geodetic,186016814896.5906,1550119897349.0015,185819917054.3602,1550316795191.232,0.9989415051411354,0.11987454478337285,0.11985932012781896,False,False,False,False
2011-0227-CHN,Yueyang,Admin3,Hunan,,llm_gadm,GDIS,5,geodetic,212082762136.613,1550119897349.0015,211885765572.59802,1550316893913.0166,0.9990711335422532,0.13668992052483347,0.13667255153092994,False,False,False,False
2011-0243-TJK,Sughd,Admin1,Sughd,,llm_gadm,GDIS,5,geodetic,26392357289.391014,31034460714.94298,26188068752.47054,31238749251.86346,0.9922595570118856,0.8438383702881964,0.8383200153542755,False,False,False,False
2011-0243-TJK,Tajikistan Territories,Admin1,Gorno-Badakhshan,,llm_gadm,GDIS,5,geodetic,63326788026.93418,31034460714.94298,0.0,94361248741.87717,0.0,0.0,0.0,False,False,False,False
2011-0243-TJK,Chkalovsk,Admin3,Sughd,,llm_gadm,GDIS,5,geodetic,26392357289.391014,31034460714.94298,26188068752.47054,31238749251.86346,0.9922595570118856,0.8438383702881964,0.8383200153542755,False,False,False,False
2011-0243-TJK,Khujand,Admin3,Sughd,,llm_gadm,GDIS,5,geodetic,26392357289.391014,31034460714.94298,26188068752.47054,31238749251.86346,0.9922595570118856,0.8438383702881964,0.8383200153542755,False,False,False,False
2011-0243-UZB,Fergana,Admin1,Farg'ona,,llm_gadm,GDIS,5,geodetic,6701752887.647587,6685228037.320436,6625386483.53619,6761594441.431831,0.9886050104514966,0.9910486892219414,0.9798556451328959,False,False,False,False
2011-0244-PHL,Northern Mindanao,Admin1,Bukidnon,,llm_gadm,GDIS,5,geodetic,9100793853.23241,9103526732.56537,9100789310.77357,9103531275.024214,0.999999500872241,0.999699300955309,0.999698802127679,False,False,False,False
2011-0244-PHL,Bukidnon,Admin2,Bukidnon,,llm_gadm,GDIS,5,geodetic,9100793853.23241,9103526732.56537,9100789310.77357,9103531275.024214,0.999999500872241,0.999699300955309,0.999698802127679,False,False,False,False
2011-0250-KOR,Chungcheongbuk-do,Admin1,Chungcheongbuk-do,,llm_gadm,GDIS,5,geodetic,7413968573.493693,38555292641.83782,11823631.534624271,45957437583.79689,0.0015947776710162945,0.00030666688603457767,0.00025727351558853885,False,False,False,False
2011-0250-KOR,Chungcheongnam-do,Admin1,Chungcheongnam-do,,llm_gadm,GDIS,5,geodetic,8265463620.519199,38555292641.83782,7777827461.562172,39042928800.79485,0.9410031691693059,0.2017317708833094,0.19921219284665517,False,False,False,False
2011-0250-KOR,Gyeongsangbuk-do,Admin1,Gyeongsangbuk-do,,llm_gadm,GDIS,5,geodetic,19034655196.850983,38555292641.83782,31868090.905831926,57558079747.782974,0.0016742142463974895,0.000826555544575238,0.0005536684171097529,False,False,False,False
2011-0250-KOR,Gyeongsangnam-do,Admin1,Gyeongsangnam-do,,llm_gadm,GDIS,5,geodetic,10557256667.052332,38555292641.83782,10103043575.007984,39009505733.88217,0.9569762196402896,0.2620403810408324,0.2589892741510146,False,False,False,False
2011-0250-KOR,Jeollabuk-do,Admin1,Jeollabuk-do,,llm_gadm,GDIS,5,geodetic,8096276755.869233,38555292641.83782,7894266503.930184,38757302893.77687,0.9750489937497991,0.20475182427648894,0.20368461978807456,False,False,False,False
2011-0250-KOR,Jeollanam-do,Admin1,Jeollanam-do,,llm_gadm,GDIS,5,geodetic,12427388807.29595,38555292641.83782,12026376412.127096,38956305037.006676,0.967731564418953,0.31192543456606564,0.30871450464058636,False,False,False,False
2011-0272-PHL,Bicol,Admin1,Camarines Sur,,llm_gadm,GDIS,5,geodetic,5299287973.040507,46400452633.75692,5195663275.944404,46504077330.85302,0.980445543321427,0.11197440932213003,0.11172489756069955,False,False,False,False
2011-0272-PHL,Calabarzon,Admin1,Quezon,,llm_gadm,GDIS,5,geodetic,8360807490.335448,46400452633.75692,8360804447.343629,46400455676.74874,0.9999996360409179,0.18018799327963964,0.1801879814627171,False,False,False,False
2011-0272-PHL,Central Luzon,Admin1,Nueva Ecija,,llm_gadm,GDIS,5,geodetic,5475522171.074417,46400452633.75692,5422811797.058581,46453163007.77276,0.9903734525458979,0.11686980383276298,0.11673719174195332,False,False,False,False
2011-0272-PHL,Central Visayas,Admin1,Cebu,,llm_gadm,GDIS,5,geodetic,4881684184.5988,46400452633.75692,0.0,51282136818.35572,0.0,0.0,0.0,False,False,False,False
2011-0272-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_gadm,GDIS,5,geodetic,3971489280.047781,46400452633.75692,0.0,50371941913.8047,0.0,0.0,0.0,False,False,False,False
2011-0272-PHL,Eastern Visayas,Admin1,Leyte,,llm_gadm,GDIS,5,geodetic,5561455496.63621,46400452633.75692,5561454198.745993,46400453931.64713,0.9999997666275998,0.11985775748014932,0.11985775412754827,False,False,False,False
2011-0272-PHL,National Capital Region,Admin1,Metropolitan Manila,,llm_gadm,GDIS,5,geodetic,557550506.6873903,46400452633.75692,33953933.26167702,46924049207.18263,0.06089839907672158,0.000731758664719902,0.0007235934203325256,False,False,False,False
2011-0272-PHL,Southern Tagalog,Admin1,Cavite,,llm_gadm,GDIS,5,geodetic,1243810291.8272178,46400452633.75692,1216971611.1661797,46427291314.41795,0.9784222072792059,0.026227580596505158,0.02621241896117791,False,False,False,False
2011-0272-PHL,Western Visayas,Admin1,Iloilo,,llm_gadm,GDIS,5,geodetic,4713991150.20967,46400452633.75692,4611015081.741658,46503428702.22493,0.9781552266038023,0.09937435563693373,0.09915430346582266,False,False,False,False
2011-0272-PHL,Cavite,Admin2,Cavite,,llm_gadm,GDIS,5,geodetic,1243810291.8272178,46400452633.75692,1216971611.1661797,46427291314.41795,0.9784222072792059,0.026227580596505158,0.02621241896117791,False,False,False,False
2011-0272-PHL,Ifugao,Admin2,Ifugao,,llm_gadm,GDIS,5,geodetic,2503326750.1990848,46400452633.75692,2472922332.950601,46430857051.0054,0.9878543952578042,0.05329522003739073,0.05326032061467306,False,False,False,False
2011-0272-PHL,Iloilo,Admin2,Iloilo,,llm_gadm,GDIS,5,geodetic,4713991150.20967,46400452633.75692,4611015081.741658,46503428702.22493,0.9781552266038023,0.09937435563693373,0.09915430346582266,False,False,False,False
2011-0272-PHL,Leyte,Admin2,Leyte,Leyte,llm_gadm,GDIS,5,geodetic,240234817.36779672,46400452633.75692,240234697.71650282,46400452753.40822,0.9999995019402466,0.005177421427603252,0.005177421414252408,False,False,False,False
2011-0272-PHL,Marinduque,Admin2,Marinduque,,llm_gadm,GDIS,5,geodetic,929292268.4185739,46400452633.75692,906186947.4390684,46423557954.73642,0.9751366477859275,0.01952970059563182,0.01951998053063086,False,False,False,False
2011-0272-PHL,Metropolitan Manila,Admin2,Metropolitan Manila,,llm_gadm,GDIS,5,geodetic,557550506.6873903,46400452633.75692,33953933.26167702,46924049207.18263,0.06089839907672158,0.000731758664719902,0.0007235934203325256,False,False,False,False
2011-0272-PHL,Nueva Ecija,Admin2,Nueva Ecija,,llm_gadm,GDIS,5,geodetic,5475522171.074417,46400452633.75692,5422811797.058581,46453163007.77276,0.9903734525458979,0.11686980383276298,0.11673719174195332,False,False,False,False
2011-0272-PHL,Quezon,Admin2,Quezon,Quezon,llm_gadm,GDIS,5,geodetic,80905510.24864744,46400452633.75692,80905506.52211173,46400452637.48346,0.9999999539396551,0.0017436361485674806,0.0017436361484274448,False,False,False,False
2011-0272-PHL,Siquijor,Admin2,Siquijor,Siquijor,llm_gadm,GDIS,5,geodetic,84876573.05364211,46400452633.75692,82792385.58623737,46402536821.22433,0.9754444908362696,0.00178430124894956,0.001784221106385039,False,False,False,False
2011-0278-ECU,Sucumbíos,Admin1,Sucumbios,,llm_gadm,GDIS,5,geodetic,17947829082.320465,17930452050.68488,17864924082.304012,18013357050.70133,0.9953807783862775,0.9963454369027821,0.9917598386586394,False,False,False,False
2011-0278-ECU,Sucumbíos,Admin2,Sucumbios,Sucumbíos,llm_gadm,GDIS,5,geodetic,1463494621.135508,17930452050.68488,1441844412.4293382,17952102259.391052,0.9852064992972972,0.080413165733558,0.08031618757491674,False,False,False,False
2011-0279-PRK,Hwanghae-namdo,Admin1,Hwanghae-namdo,,llm_gadm,GDIS,5,geodetic,8550290346.930414,21408928269.881035,705745187.8310828,29253473428.980366,0.0825404938540418,0.032964993806997536,0.024125175752016045,False,False,False,False
2011-0279-PRK,P'yongan-namdo,Admin1,P'yŏngan-namdo,,llm_gadm,GDIS,5,geodetic,12461400329.503265,21408928269.881035,12461396813.135864,21408931786.248436,0.9999997178192411,0.5820654194384439,0.5820653238355485,False,False,False,False
2011-0279-PRK,Chongdan,Admin2,Hwanghae-namdo,Ch'ŏngdan,llm_gadm,GDIS,5,geodetic,506998096.60119164,21408928269.881035,970319.8285480934,21914956046.65368,0.0019138530007369121,4.532313884731818e-05,4.4276603908418845e-05,False,False,False,False
2011-0279-PRK,Haeju,Admin2,Hwanghae-namdo,Haeju,llm_gadm,GDIS,5,geodetic,223355528.19092926,21408928269.881035,214639040.3420254,21417644757.72994,0.9609748282502647,0.010025678896032758,0.010021598675762845,False,False,False,False
2011-0279-PRK,Kaesong,Admin2,Hwanghae-bukto,Kaesŏng,llm_gadm,GDIS,5,geodetic,137506651.1975315,21408928269.881035,137506637.6143646,21408928283.464203,0.99999990121811,0.006422864137847322,0.006422864133772253,False,False,False,False
2011-0283-BEN,Littoral,Admin1,Littoral,,llm_gadm,GDIS,5,geodetic,74901006.2695942,540944709.0342262,39142328.829766646,576703386.4740537,0.5225874895309162,0.07235920451028954,0.06787254895290559,False,False,False,False
2011-0283-BEN,Mono,Admin1,Mono,,llm_gadm,GDIS,5,geodetic,1578335811.0415344,540944709.0342262,484712665.48653585,1634567854.5892248,0.3071036354213346,0.8960484452318906,0.29653872375236856,False,False,False,False
2011-0283-BEN,Athiémé,Admin2,Mono,Athiémè,llm_gadm,GDIS,5,geodetic,217799569.76972878,540944709.0342262,184614195.25374472,574130083.5502102,0.8476334248452846,0.34128108135736285,0.32155464509394477,False,False,False,False
2011-0283-BEN,Bopa,Admin2,Mono,Bopa,llm_gadm,GDIS,5,geodetic,362587345.11016464,540944709.0342262,18703694.390038904,884828359.754352,0.05158396905539043,0.034575981755014265,0.02113821758067459,False,False,False,False
2011-0283-BEN,Cotonou,Admin2,Littoral,Cotonou,llm_gadm,GDIS,5,geodetic,74901006.2695942,540944709.0342262,39142328.829766646,576703386.4740537,0.5225874895309162,0.07235920451028954,0.06787254895290559,False,False,False,False
2011-0283-BEN,Lokossa,Admin2,Mono,Lokossa,llm_gadm,GDIS,5,geodetic,308346132.3125505,540944709.0342262,266650227.6784308,582640613.6683459,0.8647756522145857,0.49293434841888717,0.45765815396833115,False,False,False,False
2011-0301-PHL,Iloilo,Admin1,Iloilo,,llm_gadm,GDIS,5,geodetic,4713991150.20967,5478059108.184547,0.0,10192050258.394218,0.0,0.0,0.0,False,False,False,False
2011-0301-PHL,Iloilo City,Admin2,Iloilo,Iloilo City,llm_gadm,GDIS,5,geodetic,70829895.26072164,5478059108.184547,0.0,5548889003.445269,0.0,0.0,0.0,False,False,False,False
2011-0301-PHL,Sooc,Admin3,Iloilo,,llm_gadm,GDIS,5,geodetic,4713991150.20967,5478059108.184547,0.0,10192050258.394218,0.0,0.0,0.0,False,False,False,False
2011-0305-PHL,Zambales,Admin1,Zambales,,llm_gadm,GDIS,5,geodetic,3656199453.1803145,178034100.64394504,178034040.67527115,3656199513.1489887,0.04869374413379164,0.9999996631618681,0.048693743335120984,False,False,False,False
2011-0305-PHL,Asinan,Admin3,Zambales,,llm_gadm,GDIS,5,geodetic,3656199453.1803145,178034100.64394504,178034040.67527115,3656199513.1489887,0.04869374413379164,0.9999996631618681,0.048693743335120984,False,False,False,False
2011-0306-RUS,Blagoveshchensk,Admin3,Amur,,llm_gadm,GDIS,5,geodetic,364872905308.78876,5285244677752.024,27580868.344962984,5650090002192.469,7.55903437708578e-05,5.218465752600496e-06,4.8814918584058775e-06,False,False,False,False
2011-0320-BEL,Kiewit,Admin3,Vlaanderen,,llm_gadm,GDIS,5,geodetic,13703019906.946348,842883094.3228214,842883094.3228214,13703019906.946348,0.06151075456699485,1.0,0.06151075456699485,True,False,True,False
2011-0324-LAO,Champasak,Admin1,Champasak,,llm_gadm,GDIS,5,geodetic,14854569070.682312,52874028062.55496,14772090713.893183,52956506419.34409,0.9944476102674757,0.2793827377104012,0.27894760649273487,False,False,False,False
2011-0324-LAO,Khammouane,Admin1,Khammouan,,llm_gadm,GDIS,5,geodetic,16558032605.534876,52874028062.55496,16467170748.134314,52964889919.95553,0.9945125209277466,0.3114415782480597,0.31090729675867773,False,False,False,False
2011-0324-LAO,Savannakhet,Admin1,Savannakhét,,llm_gadm,GDIS,5,geodetic,21425374652.37277,52874028062.55496,21347604949.35635,52951797765.57138,0.9963702056893644,0.4037446309953938,0.40315165584871426,False,False,False,False
2011-0328-USA,Connecticut,Admin1,Connecticut,,llm_gadm,GDIS,5,geodetic,12892363773.7586,690135060564.3104,12892323663.547466,690135100674.5215,0.9999968888396389,0.018680870456002707,0.018680869370282453,False,False,False,False
2011-0328-USA,District of Columbia,Admin1,District of Columbia,,llm_gadm,GDIS,5,geodetic,166070551.64005843,690135060564.3104,164700717.15635553,690136430398.7941,0.9917514907358658,0.0002386499781965618,0.00023864950450620833,False,False,False,False
2011-0328-USA,Florida,Admin1,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,690135060564.3104,147460693408.04977,690135506089.1345,0.9999969786967101,0.21366932624387167,0.2136691883072083,False,False,False,False
2011-0328-USA,Maryland,Admin1,Maryland,,llm_gadm,GDIS,5,geodetic,25669311246.35808,690135060564.3104,25669199378.29882,690135172432.3696,0.9999956419532184,0.03719445778817497,0.037194451759107086,False,False,False,False
2011-0328-USA,New Jersey,Admin1,New Jersey,,llm_gadm,GDIS,5,geodetic,19697674890.817543,690135060564.3104,19697658337.176632,690135077117.9513,0.9999991596144722,0.028541744163918043,0.028541743479313247,False,False,False,False
2011-0328-USA,New York,Admin1,New York,,llm_gadm,GDIS,5,geodetic,135200326790.16655,690135060564.3104,135192459559.33246,690142927795.1445,0.9999418105634738,0.19589275677254844,0.1958905237082451,False,False,False,False
2011-0328-USA,North Carolina,Admin1,North Carolina,,llm_gadm,GDIS,5,geodetic,127818179494.78558,690135060564.3104,127818475556.65753,690134764502.4385,1.000002316273578,0.18520791488573668,0.18520799433833754,False,False,False,False
2011-0328-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GDIS,5,geodetic,117298285202.01813,690135060564.3104,117453854172.98643,689979491593.3422,1.0013262680754487,0.1701896641462421,0.1702280366359222,False,False,False,False
2011-0328-USA,Virginia,Admin1,Virginia,,llm_gadm,GDIS,5,geodetic,103744574175.98427,690135060564.3104,103744550971.55544,690135083768.7393,0.9999997763311574,0.1503249970907513,0.15032499203637023,False,False,False,False
2011-0331-PRK,Kangwon,Admin1,Kangwŏn-do,,llm_gadm,GDIS,5,geodetic,10270873415.548582,39550053662.402176,10153522906.961866,39667404170.98889,0.9885744372616778,0.25672589457480816,0.2559664066545533,False,False,False,False
2011-0331-PRK,North Hwanghae,Admin1,Hwanghae-bukto,,llm_gadm,GDIS,5,geodetic,8235309932.919394,39550053662.402176,8235309916.108199,39550053679.21337,0.9999999979586446,0.2082249998041597,0.20822499971565134,False,False,False,False
2011-0331-PRK,South Hwanghae,Admin1,Hwanghae-namdo,,llm_gadm,GDIS,5,geodetic,8550290346.930414,39550053662.402176,8550271511.755057,39550072497.57753,0.9999977971303204,0.21618861973588874,0.2161885167790468,False,False,False,False
2011-0351-CHN,Shannan,Admin2,Xizang,Shannan,llm_gadm,GDIS,5,geodetic,47327864635.19584,1130161177991.7563,47327865869.72203,1130161176757.2302,1.000000026084553,0.041877093985675067,0.04187709403141931,False,False,False,False
2011-0351-CHN,Shigatse,Admin3,Xizang,,llm_gadm,GDIS,5,geodetic,1125949272069.8428,1130161177991.7563,1125703603795.0369,1130406846266.5623,0.9997818123063801,0.9960558066552592,0.9958393365299768,False,False,False,False
2011-0351-NPL,Bagmati,Admin2,Central,Bagmati,llm_gadm,GDIS,5,geodetic,9414649015.1474,32948545631.901127,3412326805.904289,38950867841.14423,0.36244864789055165,0.10356532406700338,0.08760592497761527,False,False,False,False
2011-0351-NPL,Dolakha,Admin2,Central,,llm_gadm,GDIS,5,geodetic,27466755115.708824,32948545631.901127,7131944014.061957,53283356733.548,0.2596573196949299,0.21645702040203968,0.13384937532607774,False,False,False,False
2011-0351-NPL,Khotang,Admin2,East,,llm_gadm,GDIS,5,geodetic,28484677126.338955,32948545631.901127,23045546919.21063,38387675839.02945,0.8090506631686929,0.6994404905355728,0.6003371242334968,False,False,False,False
2011-0351-NPL,Koshi,Admin2,East,Koshi,llm_gadm,GDIS,5,geodetic,9578445879.635662,32948545631.901127,7713700454.708132,34813291056.82866,0.8053185821207083,0.23411353389873593,0.2215734341839848,False,False,False,False
2011-0351-NPL,Lamjung,Admin2,West,,llm_gadm,GDIS,5,geodetic,29469403662.936886,32948545631.901127,2698610079.2296076,59719339215.608406,0.09157328428140535,0.08190376927037366,0.04518821063117677,False,False,False,False
2011-0351-NPL,Mechi,Admin2,East,Mechi,llm_gadm,GDIS,5,geodetic,8168913637.9366865,32948545631.901127,8109053997.163192,33008405272.67462,0.9926722642169328,0.24611265358286166,0.24566633650357284,False,False,False,False
2011-0351-NPL,Ramechhap,Admin2,Central,,llm_gadm,GDIS,5,geodetic,27466755115.708824,32948545631.901127,7131944014.061957,53283356733.548,0.2596573196949299,0.21645702040203968,0.13384937532607774,False,False,False,False
2011-0351-NPL,Solukhumbu,Admin2,East,,llm_gadm,GDIS,5,geodetic,28484677126.338955,32948545631.901127,23045546919.21063,38387675839.02945,0.8090506631686929,0.6994404905355728,0.6003371242334968,False,False,False,False
2011-0351-NPL,Syangja,Admin2,West,,llm_gadm,GDIS,5,geodetic,29469403662.936886,32948545631.901127,2698610079.2296076,59719339215.608406,0.09157328428140535,0.08190376927037366,0.04518821063117677,False,False,False,False
2011-0367-PHL,South Cotabato,Admin1,South Cotabato,,llm_gadm,GDIS,5,geodetic,4348444936.340226,20698409.634466685,20698409.634466685,4348444936.340226,0.0047599567057843555,1.0,0.0047599567057843555,True,False,True,False
2011-0367-PHL,Polomolok,Admin2,South Cotabato,Polomolok,llm_gadm,GDIS,5,geodetic,286880747.6166963,20698409.634466685,19870416.95484349,287708740.2963195,0.06926368227885588,0.9599972802623234,0.06906434936379889,False,False,False,False
2011-0367-PHL,Upper Klinan,Admin3,South Cotabato,,llm_gadm,GDIS,5,geodetic,4348444936.340226,20698409.634466685,20698409.634466685,4348444936.340226,0.0047599567057843555,1.0,0.0047599567057843555,True,False,True,False
2011-0370-CHN,Chongqing,Admin1,Chongqing,,llm_gadm,GDIS,5,geodetic,82439057930.63606,2555784236451.093,82184782772.76575,2556038511608.9634,0.9969155984523227,0.03215638534764804,0.03215318642481347,False,False,False,False
2011-0370-CHN,Gansu,Admin1,Gansu,,llm_gadm,GDIS,5,geodetic,405178502805.742,2555784236451.093,405179680714.5811,2555783058542.254,1.0000029071355734,0.1585343844507019,0.15853445751600065,False,False,False,False
2011-0370-CHN,Henan,Admin1,Henan,,llm_gadm,GDIS,5,geodetic,165534881875.76862,2555784236451.093,165315408013.12778,2556003710313.7334,0.998674153385958,0.06468284984912545,0.06467729579032432,False,False,False,False
2011-0370-CHN,Hubei,Admin1,Hubei,,llm_gadm,GDIS,5,geodetic,186016814896.5906,2555784236451.093,185795490511.76614,2556005560835.9175,0.9988101915144203,0.07269607812033374,0.07268978337081689,False,False,False,False
2011-0370-CHN,Qinghai,Admin1,Qinghai,,llm_gadm,GDIS,5,geodetic,715709724964.1053,2555784236451.093,714998740056.8638,2556495221358.3345,0.9990066015837954,0.2797570819396303,0.2796792789141087,False,False,False,False
2011-0370-CHN,Shaanxi,Admin1,Shaanxi,,llm_gadm,GDIS,5,geodetic,205897626987.5186,2555784236451.093,205618956266.76224,2556062907171.849,0.9986465569087242,0.08045239239454748,0.0804436211995537,False,False,False,False
2011-0370-CHN,Shandong,Admin1,Shandong,,llm_gadm,GDIS,5,geodetic,155507709570.91592,2555784236451.093,155507671048.34677,2555784274973.662,0.9999997522787182,0.06084538312368707,0.06084538220658287,False,False,False,False
2011-0370-CHN,Shanxi,Admin1,Shanxi,,llm_gadm,GDIS,5,geodetic,156467147627.06885,2555784236451.093,156319315678.33524,2555932068399.826,0.9990551885748824,0.06116295477876368,0.06115941718912778,False,False,False,False
2011-0370-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GDIS,5,geodetic,483835200956.9446,2555784236451.093,483835209025.60065,2555784228382.4365,1.0000000166764553,0.18930988075012303,0.1893098813477777,False,False,False,False
2011-0370-CHN,Luanchuan,Admin2,Henan,,llm_gadm,GDIS,5,geodetic,165534881875.76862,2555784236451.093,165315408013.12778,2556003710313.7334,0.998674153385958,0.06468284984912545,0.06467729579032432,False,False,False,False
2011-0370-CHN,Song Xian,Admin2,Henan,,llm_gadm,GDIS,5,geodetic,165534881875.76862,2555784236451.093,165315408013.12778,2556003710313.7334,0.998674153385958,0.06468284984912545,0.06467729579032432,False,False,False,False
2011-0370-CHN,Weinan,Admin2,Shaanxi,Weinan,llm_gadm,GDIS,5,geodetic,13144592793.167238,2555784236451.093,13143375360.167582,2555785453884.093,0.9999073814595238,0.005142599744029328,0.005142597294382929,False,False,False,False
2011-0370-CHN,Xi'an,Admin2,Shaanxi,Xi'an,llm_gadm,GDIS,5,geodetic,10193032185.925247,2555784236451.093,10193032185.925247,2555784236451.093,1.0,0.003988220930605266,0.003988220930605266,False,True,False,True
2011-0371-IND,Angul,Admin2,Odisha,Anugul,llm_gadm,GDIS,5,geodetic,6374191453.850839,72530172228.64612,6330560905.190454,72573802777.3065,0.9931551242261437,0.08728175751787572,0.08722928471332621,False,False,False,False
2011-0371-IND,Balasore,Admin2,Odisha,,llm_gadm,GDIS,5,geodetic,155638296474.9884,72530172228.64612,69961764099.9765,158206704603.65802,0.4495150980479897,0.9645884181748129,0.44221744125981155,False,False,False,False
2011-0371-IND,Baragarh,Admin2,Odisha,Bargarh,llm_gadm,GDIS,5,geodetic,5805845032.770903,72530172228.64612,5742168353.384461,72593848908.03256,0.9890323150158125,0.07916937430236194,0.0790999298116715,False,False,False,False
2011-0371-IND,Bhadrak,Admin2,Odisha,Bhadrak,llm_gadm,GDIS,5,geodetic,2452917219.987786,72530172228.64612,2424050442.253729,72559039006.38019,0.9882316543343437,0.03342126962848076,0.03340797336139719,False,False,False,False
2011-0371-IND,Boudh,Admin2,Odisha,,llm_gadm,GDIS,5,geodetic,155638296474.9884,72530172228.64612,69961764099.9765,158206704603.65802,0.4495150980479897,0.9645884181748129,0.44221744125981155,False,False,False,False
2011-0371-IND,Cuttack,Admin2,Odisha,Cuttack,llm_gadm,GDIS,5,geodetic,3944363211.8703628,72530172228.64612,3923784378.73009,72550751061.78639,0.9947827235893638,0.05409864968141319,0.054083304739167726,False,False,False,False
2011-0371-IND,Deogarh,Admin2,Jharkhand,Deoghar,llm_gadm,GDIS,5,geodetic,2440975054.5697174,72530172228.64612,2407143971.941472,72564003311.27437,0.9861403406950388,0.033188173941640794,0.033172700817175986,False,False,False,False
