dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0659-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Albay', 'Bohol', 'Camiguin', 'Catanduanes', 'Cebu', 'Compostela', 'Davao Oriental', 'Eastern Samar', 'Lanao del Norte', 'Leyte', 'Maguindanao', 'Northern Samar', 'Palawan', 'Samar', 'Sorsogon', 'South Cotabato', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region XIII (Caraga)', 'Region XIII (Caraga)', 'Region V', 'Region VII (Central Visayas)', 'Region X (Northern Mindanao)', 'Region V', 'Region VII (Central Visayas)', 'Region XI (Davao region)', 'Region XI (Davao region)', 'Region VIII', 'Region X (Northern Mindanao)', 'Region VIII', 'ARMM', 'Region VIII', 'Region IV', 'Region VIII', 'Region V', 'Region XII', 'Region VIII', 'Region XIII (Caraga)', 'Region XIII (Caraga)']","[None, 'San Francisco', 'Guinobatan', 'Carmen', 'Catarman', 'Viga', 'Toledo City', 'Compostela', 'Manay', 'Borongan City', 'Pantao Ragat', 'Baybay City', 'Datu Odin Sinsuat', 'Lope de Vega', 'Puerto Princesa City', 'Motiong', 'Juban', ""T'Boli"", 'Libagon', None, 'Prosperidad']",llm_wiki,GDIS,5,geodetic,0.0,96907331464.48071,0.0,96907331464.48071,0.0,0.0,0.0,False,False,False,False
2010-0660-EGY,['Minya'],['Admin1'],['Al Bahr al Ahmar'],[None],llm_wiki,GDIS,5,geodetic,0.0,47798527080.147835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0686-BGD,['Mymensingh'],['Admin2'],['Dhaka'],['Gazipur'],llm_wiki,GDIS,5,geodetic,0.0,4345179629.918124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0022-SAU,['Jeddah'],['Admin3'],['Makkah'],[None],llm_wiki,GDIS,5,geodetic,0.0,137943521512.41763,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0024-LKA,['Vavuniya'],['Admin2'],['Northern'],['Vavuniya'],llm_wiki,GDIS,5,geodetic,0.0,41532677480.711525,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0042-AFG,['Herat'],['Admin1'],['Badghis'],[None],llm_wiki,GDIS,5,geodetic,0.0,54737757892.76017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0044-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Sulu', 'Surigao del Norte', 'Surigao del Sur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region XIII', 'Region XIII', 'ARMM', 'Region XIII', 'Region XIII']","[None, 'San Francisco', 'Indanan', None, 'Prosperidad']",llm_wiki,GDIS,5,geodetic,0.0,19451007059.00652,0.0,19451007059.00652,0.0,0.0,0.0,False,False,False,False
2011-0057-MDG,"['Analanjirofo', 'Anosy', 'Ambohidratrimo', 'Ambovombe-Androy', 'Antalaha', 'Bekily', 'Iakora', 'Mahajanga II', 'Maintirano', 'Mampikony', 'Mananjary', 'Mandritsara', 'Manja', 'Miandrivazo', 'Morafenobe', 'Sambava', 'Soalala', 'Vatomandry', 'Vohipeno']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Mahajanga', 'Fianarantsoa', 'Analamanga', 'Androy', 'Sava', 'Androy', 'Ihorombe', 'Boeny', 'Melaky', 'Sofia', 'Vatovavy Fitovinany', 'Sofia', 'Menabe', 'Menabe', 'Melaky', 'Sava', 'Boeny', 'Atsinanana', 'Vatovavy Fitovinany']","[None, None, 'Analamanga', 'Androy', 'Sava', 'Anosy', 'Ihorombe', 'Boeny', 'Melaky', 'Sofia', 'Vatovavy Fitovinany', 'Sofia', 'Menabe', 'Menabe', 'Melaky', 'Sava', None, 'Atsinanana', 'Vatovavy Fitovinany']",llm_wiki,GDIS,5,geodetic,0.0,150353000027.639,0.0,150353000027.639,0.0,0.0,0.0,False,False,False,False
2011-0068-NZL,['Christchurch'],['Admin3'],['Canterbury'],[None],llm_wiki,GDIS,5,geodetic,0.0,1485824421.2077339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0090-MMR,['Tachileik'],['Admin2'],['Shan (E)'],['Tarchilaik'],llm_wiki,GDIS,5,geodetic,0.0,5618395350.36038,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0092-MWI,['Mulanje'],['Admin2'],['Southern Region'],['Mulanje Boma'],llm_wiki,GDIS,5,geodetic,0.0,1996424569.9188843,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0102-MWI,['Karonga'],['Admin2'],['Northern Region'],['Karonga Town'],llm_wiki,GDIS,5,geodetic,0.0,8742646879.286161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0141-PHL,['Pantukan'],['Admin2'],['Compostela Valley'],['Pantukan'],llm_wiki,GDIS,5,geodetic,0.0,8950266367.413074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0157-PHL,"['Bulacan', 'Eastern Samar', 'Leyte', 'Northern Samar', 'Samar', 'Zambales']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region III', 'Region VIII', 'Region VIII', 'Region VIII', 'Region VIII', 'Region III']","['Doña Remedios Trinidad', 'Borongan City', 'Baybay City', 'Lope de Vega', 'Motiong', 'Botolan']",llm_wiki,GDIS,5,geodetic,0.0,45644007520.54977,0.0,45644007520.54977,0.0,0.0,0.0,False,True,False,True
2011-0159-ESP,['Lorca'],['Admin3'],['Región de Murcia'],[None],llm_wiki,GDIS,5,geodetic,0.0,11335961852.6921,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0178-KAZ,"['West Kazakhstan Region', 'Akzhaik', 'Kaztal', 'Shyngyrlau', 'Taskala', 'Terekti', 'Oral']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Aqtöbe', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region']","[None, 'Atyrau', 'Kaztalovskiy', 'Chingirlauskiy', 'Taskalinskiy', 'Terektinskiy', None]",llm_wiki,GDIS,5,geodetic,0.0,16333534624.080374,0.0,16333534624.080374,0.0,0.0,0.0,False,False,False,False
2011-0179-VCT,['Georgetown'],['Admin3'],['Charlotte'],[None],llm_wiki,GDIS,5,geodetic,0.0,141017347.89825228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0183-RWA,"['Nyabihu', 'Rwamagana']","['Admin2', 'Admin2']","['Western Province', 'Eastern Province']","['Nyaruguru', 'Rwamagana']",llm_wiki,GDIS,5,geodetic,0.0,2405057457.311775,0.0,2405057457.311775,0.0,0.0,0.0,False,False,False,False
2011-0203-PHL,"['Calabarzon', 'Central Luzon']","['Admin1', 'Admin1']","['Aurora', 'Aurora']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,64978416876.78758,0.0,64978416876.78758,0.0,0.0,0.0,False,True,False,True
2011-0204-PHL,"['Bukidnon', 'Davao de Oro', 'Maguindanao', 'Sultan Kudarat', 'Compostela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Bukidnon', 'Agusan del Sur', 'Maguindanao', 'Sultan Kudarat', 'Davao de Oro']","[None, None, None, None, 'Compostela']",llm_wiki,GDIS,5,geodetic,0.0,34978452095.932724,0.0,34978452095.932724,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,"['Albay', 'Bataan', 'Batangas', 'Bulacan', 'La Union', 'Pampanga', 'Pangasinan', 'Zambales', 'Cotabato City', 'Davao City']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Albay', 'Bataan', 'Batangas', 'Bulacan', 'La Union', 'Pampanga', 'Pangasinan', 'Zambales', 'Shariff Kabunsuan', 'Davao del Sur']","[None, None, None, None, None, None, None, None, 'Cotabato City', 'Davao City']",llm_wiki,GDIS,5,geodetic,0.0,57291057490.42642,0.0,57291057490.42642,0.0,0.0,0.0,False,True,False,True
2011-0243-TJK,['Khujand'],['Admin3'],['Sughd'],[None],llm_wiki,GDIS,5,geodetic,0.0,31034460714.94298,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0243-UZB,['Fergana'],['Admin1'],"[""Farg'ona""]",[None],llm_wiki,GDIS,5,geodetic,0.0,6685228037.320436,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0244-PHL,"['Northern Mindanao', 'Bukidnon']","['Admin1', 'Admin2']","['Agusan del Norte', 'Northern Mindanao']","[None, 'Valencia City']",llm_wiki,GDIS,5,geodetic,0.0,9103526732.56537,0.0,9103526732.56537,0.0,0.0,0.0,False,False,False,False
2011-0272-PHL,"['Calabarzon', 'Central Luzon', 'Central Visayas', 'Cordillera Administrative Region', 'Eastern Visayas', 'Western Visayas', 'Cavite', 'Ifugao', 'Iloilo', 'Leyte', 'Marinduque', 'Nueva Ecija', 'Quezon', 'Siquijor']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Aurora', 'Aurora', 'Bohol', 'Abra', 'Biliran', 'Aklan', 'Calabarzon', 'Cordillera Administrative Region', 'Western Visayas', 'Eastern Visayas', 'Southern Tagalog', 'Central Luzon', 'Calabarzon', 'Central Visayas']","[None, None, None, None, None, None, 'Trece Martires City', 'Lagawe', 'Dingle', 'Baybay City', 'Boac', 'General Mamerto Natividad', 'Quezon', 'Siquijor']",llm_wiki,GDIS,5,geodetic,0.0,46400452633.75692,0.0,46400452633.75692,0.0,0.0,0.0,False,False,False,False
2011-0283-BEN,"['Littoral', 'Bopa', 'Cotonou', 'Lokossa']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Littoral', 'Mono', 'Littoral', 'Mono']","[None, 'Bopa', 'Cotonou', 'Lokossa']",llm_wiki,GDIS,5,geodetic,0.0,540944709.0342262,0.0,540944709.0342262,0.0,0.0,0.0,False,False,False,False
2011-0301-PHL,"['Iloilo', 'Iloilo City']","['Admin1', 'Admin2']","['Iloilo', 'Iloilo']","[None, 'Iloilo City']",llm_wiki,GDIS,5,geodetic,0.0,5478059108.184547,0.0,5478059108.184547,0.0,0.0,0.0,False,False,False,False
2011-0305-PHL,['Zambales'],['Admin1'],['Zambales'],[None],llm_wiki,GDIS,5,geodetic,0.0,178034100.64394504,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0320-BEL,['Kiewit'],['Admin3'],['Limburg'],[None],llm_wiki,GDIS,5,geodetic,0.0,842883094.3228214,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0351-NPL,"['Bagmati', 'Ramechhap']","['Admin2', 'Admin2']","['Bagmati Province', 'Bagmati Province']","['Narayani', 'Janakpur']",llm_wiki,GDIS,5,geodetic,0.0,32948545631.901127,0.0,32948545631.901127,0.0,0.0,0.0,False,False,False,False
2011-0367-PHL,"['South Cotabato', 'Polomolok', 'Upper Klinan']","['Admin1', 'Admin2', 'Admin3']","['South Cotabato', 'South Cotabato', 'South Cotabato']","[None, 'Polomolok', None]",llm_wiki,GDIS,5,geodetic,0.0,20698409.634466685,0.0,20698409.634466685,0.0,0.0,0.0,False,False,False,False
2011-0371-IND,"['Angul', 'Balasore', 'Bhadrak', 'Boudh', 'Cuttack', 'Deogarh', 'Dhenkanal', 'Jagatsinghpur', 'Jajpur', 'Jharsuguda', 'Kendrapara', 'Khordha', 'Nayagarh', 'Nuapada', 'Puri', 'Sambalpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha']","['Anugul', 'Baleshwar', 'Bhadrak', 'Anugul', 'Cuttack', 'Debagarh', 'Dhenkanal', 'Jagatsinghapur', 'Jajapur', 'Jharsuguda', 'Kendrapara', 'Khordha', 'Nayagarh', 'Nuapada', 'Puri', 'Sambalpur']",llm_wiki,GDIS,5,geodetic,0.0,72530172228.64612,0.0,72530172228.64612,0.0,0.0,0.0,False,False,False,False
2011-0376-UGA,"['Buhweju', 'Bulambuli', 'Butaleja', 'Kampala', 'Kasese', 'Lwengo', 'Masaka', 'Mitooma', 'Mpigi', 'Rukungiri', 'Sironko']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western Region', 'Eastern Region', 'Eastern Region', 'Central Region', 'Western Region', 'Central Region', 'Central Region', 'Western Region', 'Central Region', 'Western Region', 'Eastern Region']","['Buhweju', 'Bukedea', 'Bunyole', 'Kampala', 'Busongora', 'Bukoto', 'Masaka', 'Ruhinda', 'Mawokota', 'Bufumbira', 'Budadiri']",llm_wiki,GDIS,5,geodetic,0.0,19806547819.063847,0.0,19806547819.063847,0.0,0.0,0.0,False,False,False,False
2011-0378-PHL,"['Cagayan Valley', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Apayao', 'Aurora', 'Abra', 'Abra']","[None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,99607330758.49072,0.0,99607330758.49072,0.0,0.0,0.0,False,True,False,True
2011-0389-IDN,['Subulussalam'],['Admin3'],['Nanggroe Aceh Darussalam'],[None],llm_wiki,GDIS,5,geodetic,0.0,75444624847.23022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0423-KEN,"['Turkana', 'Kisumu']","['Admin2', 'Admin3']","['Rift Valley', 'Nyanza']","['Isiolo North', None]",llm_wiki,GDIS,5,geodetic,0.0,66368041627.909355,0.0,66368041627.909355,0.0,0.0,0.0,False,False,False,False
2011-0431-COL,['Manizales'],['Admin2'],['Caldas'],['Manizales'],llm_wiki,GDIS,5,geodetic,0.0,443872405.26843816,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0432-DMA,"['Canefield', 'Coulibistrie', 'Mahaut', 'Massacre']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['St. Paul', 'St. Joseph', 'St. Paul', 'St. Paul']","[None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,187791467.11573076,0.0,187791467.11573076,0.0,0.0,0.0,False,True,False,True
2011-0439-FRA,"['Alpes-Maritimes', 'Hérault', 'Pyrénées-Orientales', 'Var']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","[""Provence-Alpes-Côte d'Azur"", 'Occitanie', 'Occitanie', ""Provence-Alpes-Côte d'Azur""]","['Alpes-Maritimes', 'Hérault', 'Pyrénées-Orientales', 'Var']",llm_wiki,GDIS,5,geodetic,0.0,10388636307.57538,0.0,10388636307.57538,0.0,0.0,0.0,False,False,False,False
2011-0445-PHL,['Valencia'],['Admin3'],['Bukidnon'],[None],llm_wiki,GDIS,5,geodetic,0.0,87075248.95440662,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0453-IRL,"['Dublin', 'Kilbride']","['Admin3', 'Admin3']","['Leinster', 'Leinster']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,3109892033.867961,0.0,3109892033.867961,0.0,0.0,0.0,False,False,False,False
2011-0463-GIN,"['Gaoual', 'Mandiana', 'Matoto', 'Kiniébakoura', 'Labé', 'Matam', 'Niandankoro', 'Siguiri']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Boké', 'Kankan', 'Conakry', 'Kankan', 'Labé', 'Kankan', 'Kankan', 'Kankan']","['Gaoual', 'Mandiana', 'Conakry', None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,36959842497.74978,0.0,36959842497.74978,0.0,0.0,0.0,False,False,False,False
2011-0468-PHL,"['Aklan', 'Aurora', 'Cagayan', 'Capiz', 'Isabela']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region VI', 'Region III', 'Region II', 'Region VI', 'Region II']","['Lezo', 'Dipaculao', 'Baggao', 'Sigma', 'Isabela City']",llm_wiki,GDIS,5,geodetic,0.0,26506627514.971146,0.0,26506627514.971146,0.0,0.0,0.0,False,False,False,False
2011-0476-KEN,['Dadaab'],['Admin3'],['North Eastern'],[None],llm_wiki,GDIS,5,geodetic,0.0,43837604892.439835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0476-SOM,"['Banadir', 'Banadir', 'Mogadishu']","['Admin1', 'Admin2', 'Admin3']","['Banaadir', 'Banadir', 'Banadir']","[None, 'Mogadisho', None]",llm_wiki,GDIS,5,geodetic,0.0,200782615.03525805,0.0,200782615.03525805,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,"['Busia', 'Central Kisii', 'Isiolo', 'Kakamega', 'Kisumu', 'Marsabit', 'Moyale', 'Samburu', 'Siaya', 'Tana River']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western', 'Nyanza', 'Eastern', 'Western', 'Nyanza', 'Eastern', 'Rift Valley', 'Rift Valley', 'Nyanza', 'Coast']","['Matayos', 'Nyaribari Chache', 'Isiolo North', 'Lurambi', 'Kisumu Central', 'Saku', None, 'Kinango', 'Alego Usonga', None]",llm_wiki,GDIS,5,geodetic,0.0,223300723277.68497,0.0,223300723277.68497,0.0,0.0,0.0,False,False,False,False
2011-0540-PHL,"['Agusan del Sur', 'Aklan', 'Bukidnon', 'Capiz', 'Catanduanes', 'Cebu', 'Compostela', 'Dinagat', 'Leyte', 'Negros Occidental', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Sur', 'Aklan', 'Bukidnon', 'Capiz', 'Catanduanes', 'Cebu', 'Agusan del Sur', 'Dinagat Islands', 'Leyte', 'Negros Occidental', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,72936256775.63315,0.0,72936256775.63315,0.0,0.0,0.0,False,False,False,False
2011-0542-PHL,"['Aurora', 'Cagayan', 'Isabela', 'Casiguran', 'Dilasag']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Aurora', 'Cagayan', 'Isabela', 'Aurora', 'Aurora']","[None, None, None, 'Casiguran', 'Dilasag']",llm_wiki,GDIS,5,geodetic,0.0,19489313574.730797,0.0,19489313574.730797,0.0,0.0,0.0,False,False,False,False
2011-0543-NPL,['Narjamandap'],['Admin3'],['Central province'],[None],llm_wiki,GDIS,5,geodetic,0.0,6392105615.542203,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0564-PHL,"['Batangas', 'Balete', 'San Nicolas', 'Talisay']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Batangas', 'Batangas', 'Batangas', 'Batangas']","[None, 'Balete', 'San Nicolas', 'Talisay']",llm_wiki,GDIS,5,geodetic,0.0,9419089599.031622,0.0,9419089599.031622,0.0,0.0,0.0,False,True,False,True
2011-0586-BGD,['Chittagong'],['Admin3'],['Chittagong Division'],[None],llm_wiki,GDIS,5,geodetic,0.0,31034456908.692852,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0588-PHL,['Zamboanga City'],['Admin3'],['Zamboanga del Sur'],[None],llm_wiki,GDIS,5,geodetic,0.0,1461880797.6435137,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0589-MEX,"['Juchitán', 'Juquila', 'Pochutla']","['Admin2', 'Admin2', 'Admin2']","['Oaxaca', 'Oaxaca', 'Oaxaca']","['Asunción Ixtaltepec', 'San Juan Lachao', 'Candelaria Loxicha']",llm_wiki,GDIS,5,geodetic,0.0,90910169935.48859,0.0,90910169935.48859,0.0,0.0,0.0,False,False,False,False
2011-0590-LKA,"['Gampaha', 'Kalutara', 'Kegalle']","['Admin2', 'Admin2', 'Admin2']","['Western', 'Western', 'Sabaragamuwa']","['Gampaha', 'Kalutara', 'Kegalle']",llm_wiki,GDIS,5,geodetic,0.0,6968743267.177923,0.0,6968743267.177923,0.0,0.0,0.0,False,True,False,True
2011-0592-PHL,['Compostela'],['Admin2'],['Region XI'],['Compostela'],llm_wiki,GDIS,5,geodetic,0.0,4236392888.1028857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0633-MEX,['Jalisco'],['Admin1'],['Jalisco'],[None],llm_wiki,GDIS,5,geodetic,0.0,23218688507.15711,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-9390-TUV,"['Funafuti', 'Nukulaelae']","['Admin2', 'Admin2']","['Funafuti', 'Nukulaelae']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,4171800.4283308443,0.0,4171800.4283308443,0.0,0.0,0.0,False,False,False,False
2011-9524-BFA,['Sahel'],['Admin1'],['Sahel'],[None],llm_wiki,GDIS,5,geodetic,0.0,138939304733.26437,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-9663-KEN,"['Mandera', 'Marsabit', 'Moyale', 'Mwingi', 'Tana River', 'Turkana']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Eastern', 'Eastern', 'Eastern', 'Eastern', 'Coast', 'Rift Valley']","['Mandera East', 'Saku', None, 'Mwingi Central', None, 'Isiolo North']",llm_wiki,GDIS,5,geodetic,0.0,225088126654.98636,0.0,225088126654.98636,0.0,0.0,0.0,False,False,False,False
2011-9663-SDN,['Abyei'],['Admin2'],['Southern Kordofan'],['Abyei'],llm_wiki,GDIS,5,geodetic,0.0,218362933726.8243,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0002-PHL,"['Davao Region', 'Compostela', 'Napnapan']","['Admin1', 'Admin2', 'Admin3']","['Agusan del Sur', 'Davao Region', 'Davao Region']","[None, 'Compostela', None]",llm_wiki,GDIS,5,geodetic,0.0,8406550647.344482,0.0,8406550647.344482,0.0,0.0,0.0,False,False,False,False
2012-0005-MWI,['Nsanje'],['Admin2'],['Southern Region'],['Nsanje Boma'],llm_wiki,GDIS,5,geodetic,0.0,1928360365.179328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,"['Dragash', 'Istog', 'Kamenica', 'Klina', 'Malisheva', 'Mitrovica', 'Obiliq', 'Peja', 'Podujeva', 'Prishtina', 'Prizren', 'Shtime', 'Skenderaj', 'Suhareka']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","[None, None, 'Nisavski', 'Pecki', None, None, None, None, None, None, None, None, None, 'Prizremski']","[None, None, 'Koceljeva', None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,8467145436.606876,0.0,8467145436.606876,0.0,0.0,0.0,False,False,False,False
2012-0019-AZE,['Baku'],['Admin2'],['Absheron'],['Bak?'],llm_wiki,GDIS,5,geodetic,0.0,2193677546.444753,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,"['Harju', 'Hiiu', 'Jõgeva', 'Pärnu', 'Põlva', 'Rapla', 'Saare', 'Tartu', 'Viljandi', 'Võru']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Harju', 'Hiiu', 'Jõgeva', 'Pärnu', 'Põlva', 'Rapla', 'Saare', 'Tartu', 'Viljandi', 'Võru']","[None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,43724985508.58559,0.0,43724985508.58559,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,"['Andrijevica', 'Berane', 'Bijelo Polje', 'Cetinje', 'Kolašin', 'Mojkovac', 'Nikšić', 'Plav', 'Pljevlja', 'Plužine', 'Rožaje', 'Šavnik', 'Žabljak']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,10407297511.957264,0.0,10407297511.957264,0.0,0.0,0.0,False,True,False,True
2012-0019-SVK,['Šuňava'],['Admin3'],['Prešov'],[None],llm_wiki,GDIS,5,geodetic,0.0,2020718021.9458675,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0042-PHL,"['Bacolod', 'Jabonga', 'Kauswagan']","['Admin2', 'Admin2', 'Admin2']","['Lanao del Norte', 'Agusan del Norte', 'Lanao del Norte']","['Bacolod', 'Jabonga', 'Kauswagan']",llm_wiki,GDIS,5,geodetic,0.0,11506064687.460585,0.0,11506064687.460585,0.0,0.0,0.0,False,False,False,False
2012-0046-COD,"['Katanga', 'Kabalo']","['Admin1', 'Admin3']","['Haut-Katanga', 'Katanga']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,14389333074.555285,0.0,14389333074.555285,0.0,0.0,0.0,False,False,False,False
2012-0056-MDG,"['Alaotra-Mangoro', 'Analamanga', 'Analanjirofo', 'Anosy', 'Atsimo-Atsinanana', 'Vatovavy-Fitovinany']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Antananarivo', 'Antananarivo', 'Mahajanga', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa']","[None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,22063047718.713646,0.0,22063047718.713646,0.0,0.0,0.0,False,False,False,False
2012-0059-KAZ,"['Arys', 'Kazygurt', 'Sayram']","['Admin2', 'Admin2', 'Admin2']","['South Kazakhstan Region', 'South Kazakhstan Region', 'South Kazakhstan Region']","['Arysskiy', 'Kazygurtskiy', 'Sayramskiy']",llm_wiki,GDIS,5,geodetic,0.0,18233621440.52356,0.0,18233621440.52356,0.0,0.0,0.0,False,False,False,False
2012-0068-CAN,['Perth-Andover'],['Admin3'],['New Brunswick'],[None],llm_wiki,GDIS,5,geodetic,0.0,72969240216.61089,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0097-IDN,['Simeulue'],['Admin2'],['Nanggroe Aceh Darussalam'],['Simeulue'],llm_wiki,GDIS,5,geodetic,0.0,1837478851.249894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
