dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2016-0232-MMR,Magway,Admin1,Magway,,llm_osm,GDIS,3,geodetic,44847050024.55446,393666933579.81085,44400174272.303085,394113809332.0622,0.9900355597077912,0.11278614098611238,0.11265825561289465,False,False,False,False
2016-0232-MMR,Mandalay,Admin1,Mandalay,,llm_osm,GDIS,3,geodetic,30944022534.521282,393666933579.81085,30850519877.291985,393760436237.04016,0.9969783289446295,0.07836705917043307,0.07834845006805168,False,False,False,False
2016-0232-MMR,Mon,Admin1,Mon,,llm_osm,GDIS,3,geodetic,6608042.2666055085,393666933579.81085,0.0,393673541622.07745,0.0,0.0,0.0,False,False,False,False
2016-0232-MMR,Rakhine,Admin1,Rakhine,,llm_osm,GDIS,3,geodetic,34755609600.85361,393666933579.81085,34001342743.139793,394421200437.52466,0.9782979822142067,0.08637083748423707,0.08620566720405162,False,False,False,False
2016-0232-MMR,Sagaing,Admin1,Sagaing,,llm_osm,GDIS,3,geodetic,93589242388.63759,393666933579.81085,93128671024.46336,394127504943.98505,0.9950788001652833,0.23656716650696988,0.23629071774044083,False,False,False,False
2016-0232-MMR,Yangon,Admin1,Yangon,,llm_osm,GDIS,3,geodetic,997700577.2660693,393666933579.81085,970741024.4586354,393693893132.6183,0.9729783129109645,0.002465894241183024,0.0024657253805347576,False,False,False,False
2016-0247-AGO,Cuanza Sul,Admin1,Cuanza Sul,,llm_osm,GDIS,3,geodetic,59049115134.779816,133162335535.4775,54637793838.27276,137573656831.98456,0.9252940321554658,0.4103096691610369,0.3971530240342495,False,False,False,False
2016-0247-AGO,Lunda Sul,Admin1,Lunda Sul,,llm_osm,GDIS,3,geodetic,82114054999.00204,133162335535.4775,76543793429.69943,138732597104.78012,0.9321643344812248,0.5748156422902813,0.5517361818858508,False,False,False,False
2016-0248-MOZ,Cabo Delgado,Admin1,Cabo Delgado,,llm_osm,GDIS,3,geodetic,77864576450.32272,77773754423.41862,77502400944.83095,78135929928.91039,0.9953486486152937,0.9965109890785218,0.9918919633431658,False,False,False,False
2016-0287-BFA,Boucle du Mouhoun,Admin1,Boucle du Mouhoun,,llm_osm,GDIS,3,geodetic,34363443305.576,208271571629.6645,3740192580.0144215,238894822355.22604,0.10884219450172264,0.01795824821769242,0.015656231236577077,False,False,False,False
2016-0287-BFA,Cascades,Admin1,Cascades,,llm_osm,GDIS,3,geodetic,18427024291.050007,208271571629.6645,18379283450.89532,208319312469.81918,0.9974091942681231,0.08824672185014389,0.08822649822040897,False,False,False,False
2016-0287-BFA,Centre-Nord,Admin1,Centre-Nord,,llm_osm,GDIS,3,geodetic,19662609276.84944,208271571629.6645,19657963761.496357,208276217145.01755,0.9997637386123237,0.09438620742945619,0.09438410218392342,False,False,False,False
2016-0287-BFA,Centre-Ouest,Admin1,Centre-Ouest,,llm_osm,GDIS,3,geodetic,21763795699.923332,208271571629.6645,21732538443.95145,208302828885.63638,0.9985637957457948,0.10434711887897448,0.10433146088420707,False,False,False,False
2016-0287-BFA,Est,Admin1,Est,,llm_osm,GDIS,3,geodetic,47372394321.43646,208271571629.6645,46501816563.089554,209142149388.0114,0.9816226777046614,0.22327491072942102,0.22234550375982298,False,False,False,False
2016-0287-BFA,Hauts-Bassins,Admin1,Haut-Bassins,,llm_osm,GDIS,3,geodetic,25598099386.414497,208271571629.6645,25513056767.998943,208356614248.08005,0.9966777760672072,0.12249898806815876,0.12244898900892003,False,False,False,False
2016-0287-BFA,Nord,Admin1,Nord,,llm_osm,GDIS,3,geodetic,16433099530.706608,208271571629.6645,16394919462.91156,208309751697.45953,0.9976766362472457,0.07871895014103981,0.07870452213261174,False,False,False,False
2016-0287-BFA,Sahel,Admin1,Sahel,,llm_osm,GDIS,3,geodetic,35830738615.530594,208271571629.6645,35702872542.46528,208399437702.7298,0.996431386066658,0.17142460808789545,0.17131942838249611,False,False,False,False
2016-0287-BFA,Ouagadougou,Admin2,Centre,Kadiogo,llm_osm,GDIS,3,geodetic,526710658.1457104,208271571629.6645,466939067.4971169,208331343220.31308,0.8865191168543657,0.0022419721704861327,0.002241328934376057,False,False,False,False
2016-0287-BFA,Arrondissement 10,Admin3,Île-de-France,,llm_osm,GDIS,3,geodetic,1085575.085798205,208271571629.6645,0.0,208272657204.75027,0.0,0.0,0.0,False,False,False,False
2016-0287-BFA,Arrondissement 3,Admin3,Île-de-France,,llm_osm,GDIS,3,geodetic,1085575.085798205,208271571629.6645,0.0,208272657204.75027,0.0,0.0,0.0,False,False,False,False
2016-0287-BFA,Arrondissement 4,Admin3,Île-de-France,,llm_osm,GDIS,3,geodetic,1085575.085798205,208271571629.6645,0.0,208272657204.75027,0.0,0.0,0.0,False,False,False,False
2016-0287-BFA,Arrondissement 7,Admin3,Île-de-France,,llm_osm,GDIS,3,geodetic,1085575.085798205,208271571629.6645,0.0,208272657204.75027,0.0,0.0,0.0,False,False,False,False
2016-0287-BFA,Arrondissement 8,Admin3,Île-de-France,,llm_osm,GDIS,3,geodetic,1085575.085798205,208271571629.6645,0.0,208272657204.75027,0.0,0.0,0.0,False,False,False,False
2016-0287-BFA,Tanghin-Dassouri,Admin3,Centre,,llm_osm,GDIS,3,geodetic,342886516.0733191,208271571629.6645,324421055.47373354,208290037090.2641,0.946147020270587,0.0015576828509778512,0.0015575447582888622,False,False,False,False
2016-0288-BGD,Bogra,Admin2,Rajshahi,Bogra,llm_osm,GDIS,3,geodetic,2909646512.086295,30325765446.657677,2886978996.339314,30348432962.40466,0.9922095293525096,0.09519888299002521,0.09512777809370504,False,False,False,False
2016-0288-BGD,Faridpur,Admin2,Dhaka,Faridpur,llm_osm,GDIS,3,geodetic,2052189275.946361,30325765446.657677,1991493150.960498,30386461571.64354,0.9704237198306803,0.06567000442127302,0.06553883038553418,False,False,False,False
2016-0288-BGD,Gaibandha,Admin2,Rangpur,Gaibandha,llm_osm,GDIS,3,geodetic,2182348458.399843,30325765446.657677,2172319808.2680426,30335794096.789474,0.9954046522253582,0.07163281045911613,0.07160912951007752,False,False,False,False
2016-0288-BGD,Jamalpur,Admin2,Mymensingh,Jamalpur,llm_osm,GDIS,3,geodetic,2044712529.6287508,30325765446.657677,2003183781.4879699,30367294194.79846,0.9796896886290802,0.0660555060023637,0.06596517189309183,False,False,False,False
2016-0288-BGD,Kurigram,Admin2,Rangpur,Kurigram,llm_osm,GDIS,3,geodetic,2245203859.6146607,30325765446.657677,2220373721.7008777,30350595584.57146,0.9889408091797754,0.07321740074810194,0.07315750083104106,False,False,False,False
2016-0288-BGD,Kushtia,Admin2,Khulna,Kushtia,llm_osm,GDIS,3,geodetic,1665985581.4797611,30325765446.657677,1526927057.3759878,30464823970.761448,0.9165307757464151,0.050350816702774324,0.05012098736698603,False,False,False,False
2016-0288-BGD,Lalmonirhat,Admin2,Rangpur,Lalmonirhat,llm_osm,GDIS,3,geodetic,1235412211.1443093,30325765446.657677,1211668010.8584647,30349509646.943523,0.9807803419201666,0.03995506767965217,0.03992380848830258,False,False,False,False
2016-0288-BGD,Madaripur,Admin2,Dhaka,Madaripur,llm_osm,GDIS,3,geodetic,1132089336.083669,30325765446.657677,1104963773.2845433,30352891009.456802,0.976039379636802,0.0364364677036149,0.036403905411852816,False,False,False,False
2016-0288-BGD,Manikganj,Admin2,Dhaka,Manikganj,llm_osm,GDIS,3,geodetic,1397792656.9705157,30325765446.657677,1366919138.8575368,30356638964.770657,0.9779126625404571,0.04507451398916595,0.045028671996391545,False,False,False,False
2016-0288-BGD,Nilphamari,Admin2,Rangpur,Nilphamari,llm_osm,GDIS,3,geodetic,1648960337.5983033,30325765446.657677,1574743040.2521515,30399982744.00383,0.9549914599800207,0.05192756116979432,0.051800787306787464,False,False,False,False
2016-0288-BGD,Rajbari,Admin2,Dhaka,Rajbari,llm_osm,GDIS,3,geodetic,1119005739.7160513,30325765446.657677,1114391651.2024143,30330379535.171314,0.9958766176527317,0.0367473544291109,0.036741764141466085,False,False,False,False
2016-0288-BGD,Rangpur,Admin2,Rangpur,Rangpur,llm_osm,GDIS,3,geodetic,2325804850.356907,30325765446.657677,51515384.01218122,32600054913.002403,0.022149486877317295,0.001698733181287562,0.0015802238416363684,False,False,False,False
2016-0288-BGD,Shariatpur,Admin2,Dhaka,Shariatpur,llm_osm,GDIS,3,geodetic,1298665774.3653467,30325765446.657677,1233628034.7405264,30390803186.282494,0.9499195706019096,0.04067920517655028,0.040592149775671264,False,False,False,False
2016-0288-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,llm_osm,GDIS,3,geodetic,2504019617.9420424,30325765446.657677,2494067749.234288,30335717315.365433,0.9960256426761013,0.08224253246373273,0.08221555215940157,False,False,False,False
2016-0288-BGD,Sunamganj,Admin2,Sylhet,Sunamganj,llm_osm,GDIS,3,geodetic,3769108544.1484485,30325765446.657677,3636215307.8312,30458658682.974926,0.9647414674423305,0.1199051451554362,0.11938199070675713,False,False,False,False
2016-0288-BGD,Tangail,Admin2,Dhaka,Tangail,llm_osm,GDIS,3,geodetic,3340263989.640387,30325765446.657677,3324838350.7478356,30341191085.55023,0.9953819102500902,0.10963740904070994,0.10958166874112156,False,False,False,False
2016-0324-JPN,Iwate,Admin1,Iwate,,llm_osm,GDIS,3,geodetic,20516370868.185493,15235487490.429695,15197608348.056782,20554250010.558407,0.74075519718858,0.997513755802254,0.7393900697057786,False,False,False,False
2016-0336-NGA,Akwa Ibom,Admin1,Akwa Ibom,,llm_osm,GDIS,3,geodetic,6835395141.553773,382610527056.3119,6699795735.751594,382746126462.1141,0.9801621701461204,0.017510745946531497,0.01750454223451108,False,False,False,False
2016-0336-NGA,Bauchi,Admin1,Bauchi,,llm_osm,GDIS,3,geodetic,47823243050.72804,382610527056.3119,46478505971.102974,383955264135.93695,0.9718810981053992,0.12147733186719757,0.12105187846740278,False,False,False,False
2016-0336-NGA,Benue,Admin1,Benue,,llm_osm,GDIS,3,geodetic,30773128394.091137,382610527056.3119,30467790417.300087,382915865033.1029,0.990077772630693,0.07963134378896976,0.07956784557533587,False,False,False,False
2016-0336-NGA,Borno,Admin1,Borno,,llm_osm,GDIS,3,geodetic,72567503191.36424,382610527056.3119,71251698661.98605,383926331585.69006,0.9818678544594769,0.1862251392040224,0.18558690248648158,False,False,False,False
2016-0336-NGA,Cross River,Admin1,Cross River,,llm_osm,GDIS,3,geodetic,21108214606.910313,382610527056.3119,20990328173.722492,382728413489.49976,0.9944151395377027,0.05486082240134803,0.05484392439627001,False,False,False,False
2016-0336-NGA,Delta,Admin1,Delta,,llm_osm,GDIS,3,geodetic,17199364204.478313,382610527056.3119,16168545704.344229,383641345556.446,0.940066476418606,0.04225849672443689,0.04214495098512607,False,False,False,False
2016-0336-NGA,Kaduna,Admin1,Kaduna,,llm_osm,GDIS,3,geodetic,44993141989.50475,382610527056.3119,43734623248.64927,383869045797.16736,0.9720286540302286,0.11430585453340779,0.11393110157613025,False,False,False,False
2016-0336-NGA,Kwara,Admin1,Kwara,,llm_osm,GDIS,3,geodetic,33652835521.537632,382610527056.3119,33095702528.03961,383167660049.80994,0.9834446938909068,0.0864997175657131,0.08637394534741615,False,False,False,False
2016-0336-NGA,Nasarawa,Admin1,Nasarawa,,llm_osm,GDIS,3,geodetic,26405471843.381065,382610527056.3119,25833462742.646523,383182536157.0464,0.978337478529931,0.0675189544349479,0.06741816315986474,False,False,False,False
2016-0336-NGA,Yobe,Admin1,Yobe,,llm_osm,GDIS,3,geodetic,45708116500.35464,382610527056.3119,44645885534.95851,383672758021.708,0.9767605614335939,0.11668755138142765,0.1163644918788643,False,False,False,False
2016-0336-NGA,Zamfara,Admin1,Zamfara,,llm_osm,GDIS,3,geodetic,34484385060.16941,382610527056.3119,32337899527.53635,384757012588.94495,0.9377548554544961,0.08451910556757086,0.08404758969808443,False,False,False,False
2016-0337-NGA,Babura,Admin2,Jigawa,Babura,llm_osm,GDIS,3,geodetic,1018091738.3574678,8655366331.989975,844503277.8647432,8828954792.4827,0.8294962487636109,0.09756990582171945,0.0956515575981638,False,False,False,False
2016-0337-NGA,Dutse,Admin2,Jigawa,Dutse,llm_osm,GDIS,3,geodetic,1081511753.010414,8655366331.989975,1008202975.4876785,8728675109.51271,0.9322163838546565,0.11648299295679612,0.11550469720071443,False,False,False,False
2016-0337-NGA,Gumel,Admin2,Jigawa,Gumel,llm_osm,GDIS,3,geodetic,237229685.9213891,8655366331.989975,143719860.7997235,8748876157.11164,0.6058257854261461,0.016604711491937575,0.016427236849489393,False,False,False,False
2016-0337-NGA,Gwaram,Admin2,Jigawa,Gwaram,llm_osm,GDIS,3,geodetic,1952148420.5091784,8655366331.989975,1805576274.2206678,8801938478.278484,0.9249175192067208,0.20860772438334724,0.205133934834524,False,False,False,False
2016-0337-NGA,Hadejia,Admin2,Jigawa,Hadejia,llm_osm,GDIS,3,geodetic,22631776.13637741,8655366331.989975,17968647.29760076,8660029460.82875,0.79395656749709,0.0020760123382865007,0.002074894476846409,False,False,False,False
2016-0337-NGA,Jahun,Admin2,Jigawa,Jahun,llm_osm,GDIS,3,geodetic,1190660887.515739,8655366331.989975,997645780.6742698,8848381438.831444,0.837892460510577,0.11526326470862369,0.11274895726082343,False,False,False,False
2016-0337-NGA,Ringim,Admin2,Jigawa,Ringim,llm_osm,GDIS,3,geodetic,1045485438.8323606,8655366331.989975,778611427.3350633,8922240343.487272,0.7447367494707983,0.08995707373555512,0.08726635882470991,False,False,False,False
2016-0340-CHN,Shandong Sheng,Admin1,Anhui,,llm_osm,GDIS,3,geodetic,200221504980.44022,4389639426509.1406,155564595128.5861,4434296336360.995,0.7769624703589323,0.035439037245092994,0.03508213780233058,False,False,False,False
2016-0340-CHN,Henan Sheng,Admin1,Anhui,,llm_osm,GDIS,3,geodetic,165579535618.90976,4389639426509.1406,165177182261.15408,4390041779866.8965,0.9975700296763622,0.03762887249090324,0.037625423753065546,False,False,False,False
2016-0340-CHN,Fujian Sheng,Admin1,Fujian,,llm_osm,GDIS,3,geodetic,155212378667.08438,4389639426509.1406,121811606561.39894,4423040198614.825,0.7848060032806605,0.027749797813864996,0.027540244060984792,False,False,False,False
2016-0340-CHN,Hunan Sheng,Admin1,Chongqing,,llm_osm,GDIS,3,geodetic,211877679802.31378,4389639426509.1406,211550992148.52438,4389966114162.9297,0.9984581308701596,0.0481932504230217,0.04818966403089481,False,False,False,False
2016-0340-CHN,Guangxi Zhuangzu Zizhiqu,Admin1,Guangdong,,llm_osm,GDIS,3,geodetic,247050383209.35037,4389639426509.1406,236584738518.52933,4400105071199.962,0.9576376099690059,0.05389616675342131,0.05376797478474981,False,False,False,False
2016-0340-CHN,Sichuan Sheng,Admin1,Chongqing,,llm_osm,GDIS,3,geodetic,486099719226.5996,4389639426509.1406,485706286420.3951,4390032859315.345,0.9991906335456633,0.11064833332031848,0.11063841706554885,False,False,False,False
2016-0340-CHN,Guizhou Sheng,Admin1,Chongqing,,llm_osm,GDIS,3,geodetic,176076495258.54312,4389639426509.1406,175929501644.14938,4389786420123.534,0.9991651718522799,0.040078349165014966,0.04007700712673819,False,False,False,False
2016-0340-CHN,Yunnan Sheng,Admin1,Guangxi,,llm_osm,GDIS,3,geodetic,383188237546.62946,4389639426509.1406,382364444389.90295,4390463219665.8677,0.9978501606364515,0.08710611675318812,0.08708977282333377,False,False,False,False
2016-0340-CHN,Hebei Sheng,Admin1,Beijing,,llm_osm,GDIS,3,geodetic,194753057577.97256,4389639426509.1406,186976215870.028,4397416268217.0854,0.9600681919726423,0.04259489167626709,0.04251956250342358,False,False,False,False
2016-0340-CHN,Nei Mongol Zizhiqu,Admin1,Gansu,,llm_osm,GDIS,3,geodetic,1127066207138.0593,4389639426509.1406,1123459778238.891,4393245855408.309,0.9968001623362251,0.2559344103422914,0.25572431300557763,False,False,False,False
2016-0340-CHN,Gansu Sheng,Admin1,Gansu,,llm_osm,GDIS,3,geodetic,425808714047.2047,4389639426509.1406,421657610052.67566,4393790530503.67,0.9902512469623417,0.09605745918589007,0.09596670736243317,False,False,False,False
2016-0340-CHN,Qinghai Sheng,Admin1,Gansu,,llm_osm,GDIS,3,geodetic,637738059938.3092,4389639426509.1406,637305696844.8911,4390071789602.559,0.9993220365529698,0.1451840652323711,0.14516976655240243,False,False,False,False
2016-0342-CHN,Fujian,Admin1,Fujian,,llm_osm,GDIS,3,geodetic,155212378667.08438,122121159462.20909,121811606561.39894,155521931567.89453,0.7848060032806605,0.9974651984785163,0.783243915075868,False,False,False,False
2016-0342-PHL,Batanes,Admin1,Batanes,,llm_osm,GDIS,3,geodetic,5476172757.576264,12402829831.32942,208496699.09116358,17670505889.81452,0.03807343345819563,0.01681041358517256,0.011799135825044115,False,False,False,False
2016-0342-PHL,Cagayan,Admin2,Region II (Cagayan valley),Baggao,llm_osm,GDIS,3,geodetic,21473242059.084244,12402829831.32942,8766155168.28436,25109916722.129303,0.40823621995058,0.7067867000917116,0.34911128002900826,False,False,False,False
2016-0342-PHL,Ilocos Norte,Admin2,Region I (Ilocos region),Piddig,llm_osm,GDIS,3,geodetic,5557948725.778512,12402829831.32942,3326174569.3004203,14634603987.807512,0.5984536262224184,0.26817868297269853,0.2272814879084905,False,False,False,False
2016-0355-CUB,Baracoa,Admin2,Guantánamo,Baracoa,llm_osm,GDIS,3,geodetic,981032076.7865132,2573162107.75482,904628289.727973,2649565894.81336,0.9221189715744975,0.35156288327177915,0.3414250958992271,False,False,False,False
2016-0355-CUB,Imías,Admin2,Guantánamo,Imías,llm_osm,GDIS,3,geodetic,522443324.11976796,2573162107.75482,522260005.4441729,2573345426.430415,0.9996491127991656,0.20296428424397417,0.20294982557729124,False,False,False,False
2016-0355-CUB,Maisí,Admin2,Guantánamo,Maisí,llm_osm,GDIS,3,geodetic,530453836.8574036,2573162107.75482,530405686.50127494,2573210258.1109486,0.9999092279991528,0.20612991498000635,0.20612605784132762,False,False,False,False
2016-0355-CUB,San Antonio del Sur,Admin2,Guantánamo,San Antonio del Sur,llm_osm,GDIS,3,geodetic,579963533.4165487,2573162107.75482,523272972.74072886,2629852668.4306397,0.9022515082252545,0.20335795057906558,0.19897425396571403,False,False,False,False
2016-0355-DOM,Azua,Admin1,Azua,,llm_osm,GDIS,3,geodetic,2677794398.6124206,30721021930.68198,2640479890.152588,30758336439.14181,0.9860652078146223,0.08595026220516003,0.08584599155344501,False,False,False,False
2016-0355-DOM,Bahoruco,Admin1,Bahoruco,,llm_osm,GDIS,3,geodetic,1284185850.5145485,30721021930.68198,1274858110.4714336,30730349670.725098,0.9927364563007937,0.04149790698200035,0.04148531091027292,False,False,False,False
2016-0355-DOM,Barahona,Admin1,Barahona,,llm_osm,GDIS,3,geodetic,1589765107.9604063,30721021930.68198,1587980137.460633,30722806901.181755,0.9988772111736285,0.05169034223678188,0.051687339069255135,False,False,False,False
2016-0355-DOM,Dajabón,Admin1,Dajabón,,llm_osm,GDIS,3,geodetic,1021102596.2814704,30721021930.68198,999166075.11301,30742958451.85044,0.9785168295053346,0.03252385540323168,0.03250064812981164,False,False,False,False
2016-0355-DOM,Distrito Nacional,Admin1,Distrito Nacional,,llm_osm,GDIS,3,geodetic,91452138.63785514,30721021930.68198,91439544.58561397,30721034524.734222,0.9998622880511188,0.0029764486608529982,0.002976447440661344,False,False,False,False
2016-0355-DOM,Elías Piña,Admin1,Dajabón,,llm_osm,GDIS,3,geodetic,1387472622.5443408,30721021930.68198,1350519429.2744858,30757975123.951836,0.9733665423955606,0.04396075860763221,0.04390794334906689,False,False,False,False
2016-0355-DOM,Independencia,Admin1,Independencia,,llm_osm,GDIS,3,geodetic,1863974863.6196737,30721021930.68198,1834602823.2634234,30750393971.03823,0.9842422551239707,0.05971815740384444,0.05966111604915745,False,False,False,False
2016-0355-DOM,La Vega,Admin1,La Vega,,llm_osm,GDIS,3,geodetic,2292758807.8299837,30721021930.68198,2201182309.5692964,30812598428.942665,0.9600583812183187,0.07165068644317822,0.0714377372179588,False,False,False,False
2016-0355-DOM,Monseñor Nouel,Admin1,Monseñor Nouel,,llm_osm,GDIS,3,geodetic,992280420.4281752,30721021930.68198,992280420.4281752,30721021930.68198,1.0,0.03229972045419348,0.03229972045419348,False,True,False,True
2016-0355-DOM,Monte Cristi,Admin1,Monte Cristi,,llm_osm,GDIS,3,geodetic,1876865119.8821418,30721021930.68198,1865432397.2150395,30732454653.349083,0.9939086072057111,0.06072169088073134,0.06069910191868625,False,False,False,False
2016-0355-DOM,Monte Plata,Admin1,Monte Plata,,llm_osm,GDIS,3,geodetic,2603230890.3853602,30721021930.68198,2591445539.0612,30732807282.00614,0.9954727982954998,0.08435414501862804,0.08432179707118635,False,False,False,False
2016-0355-DOM,Pedernales,Admin1,Pedernales,,llm_osm,GDIS,3,geodetic,2197709455.1579037,30721021930.68198,2171776520.3927636,30746954865.447117,0.9882000167473107,0.07069349858520647,0.07063387349728631,False,False,False,False
2016-0355-DOM,Peravia,Admin1,Peravia,,llm_osm,GDIS,3,geodetic,782586475.7451142,30721021930.68198,778211287.8717172,30725397118.555378,0.9944093234307029,0.02533155601488943,0.02532794889091108,False,False,False,False
2016-0355-DOM,Puerto Plata,Admin1,Puerto Plata,,llm_osm,GDIS,3,geodetic,1809698943.8300343,30721021930.68198,1800369657.3820424,30730351217.129974,0.9948448406405944,0.058603833604375016,0.05858604233519027,False,False,False,False
2016-0355-DOM,San Cristóbal,Admin1,San Cristóbal,,llm_osm,GDIS,3,geodetic,212637125.7541313,30721021930.68198,212637125.7541313,30721021930.68198,1.0,0.0069215511851760505,0.0069215511851760505,False,True,False,True
2016-0355-DOM,San José de Ocoa,Admin1,San José de Ocoa,,llm_osm,GDIS,3,geodetic,853584536.916601,30721021930.68198,853584536.916601,30721021930.68198,1.0,0.027785030681681235,0.027785030681681235,False,True,False,True
2016-0355-DOM,San Juan,Admin1,San Juan,,llm_osm,GDIS,3,geodetic,3361447124.554508,30721021930.68198,1782595558.595275,32299873496.641212,0.5303059939791621,0.05802526890601074,0.05518893313252892,False,False,False,False
2016-0355-DOM,Santiago Rodríguez,Admin1,Santiago Rodríguez,,llm_osm,GDIS,3,geodetic,1147460584.115979,30721021930.68198,1146406323.331918,30722076191.46604,0.9990812226592749,0.03731667279554163,0.03731539223414744,False,False,False,False
2016-0355-DOM,Santo Domingo,Admin1,Santo Domingo,,llm_osm,GDIS,3,geodetic,1302269348.1246078,30721021930.68198,1301954136.1809866,30721337142.6256,0.9997579518061489,0.04237990972822057,0.04237947489513847,False,False,False,False
2016-0355-DOM,Sánchez Ramírez,Admin1,Sánchez Ramírez,,llm_osm,GDIS,3,geodetic,1186129110.5209467,30721021930.68198,1163572718.1602392,30743578323.042686,0.980983189637087,0.037875456122055146,0.037847667110634524,False,False,False,False
2016-0355-DOM,Valverde,Admin1,Valverde,,llm_osm,GDIS,3,geodetic,822053533.686539,30721021930.68198,814873147.4435787,30728202316.924942,0.9912653057876176,0.026524936223874154,0.026518738032219692,False,False,False,False
2016-0355-HTI,Nippes,Admin1,Nippes,,llm_osm,GDIS,3,geodetic,1219258592.3731198,4910118464.111053,1217030731.5418336,4912346324.942339,0.9981727741389544,0.24786178590951155,0.24774937494988591,False,False,False,False
2016-0355-HTI,North West,Admin1,L'Artibonite,,llm_osm,GDIS,3,geodetic,2098496426.2068286,4910118464.111053,0.0,7008614890.317883,0.0,0.0,0.0,False,False,False,False
2016-0355-HTI,South East,Admin1,Nippes,,llm_osm,GDIS,3,geodetic,2048078886.2423654,4910118464.111053,45595.502531563354,6958151754.850886,2.2262571445779593e-05,9.286029016372854e-06,6.552818066920771e-06,False,False,False,False
2016-0355-HTI,South,Admin2,Les Cayes,Aquin,llm_osm,GDIS,3,geodetic,216166388.9866455,4910118464.111053,214773293.41854984,4911511559.67915,0.9935554478444764,0.043740959609908966,0.0437285529737367,False,False,False,False
2016-0355-HTI,West,Admin2,Leogane,Miragoâne,llm_osm,GDIS,3,geodetic,1025666886.3462924,4910118464.111053,1019819482.513165,4915965867.944181,0.9942989250106753,0.20769753112215328,0.2074504807210237,False,False,False,False
2016-0355-JAM,Portland,Admin1,Portland,,llm_osm,GDIS,3,geodetic,815398196.3975682,1568608723.5415819,815116965.1750071,1568889954.7641428,0.9996550995282997,0.5196432691861154,0.519550120580348,False,False,False,False
2016-0355-JAM,St. Thomas,Admin1,Portland,,llm_osm,GDIS,3,geodetic,738795156.5273482,1568608723.5415819,736353423.2958112,1571050456.773119,0.9966949793728831,0.4694309117657354,0.4687013202671126,False,False,False,False
2016-0355-LCA,Vieux-Fort,Admin2,Basse-Terre,,llm_osm,GDIS,3,geodetic,7290683.9270281205,493961835.5009396,0.0,501252519.4279677,0.0,0.0,0.0,False,False,False,False
2016-0355-LCA,Castries,Admin3,Occitanie,,llm_osm,GDIS,3,geodetic,24072394.818567995,493961835.5009396,0.0,518034230.3195076,0.0,0.0,0.0,False,False,False,False
2016-0355-USA,Florida,Admin1,Alabama,,llm_osm,GDIS,3,geodetic,185248793638.52917,483765213200.344,147403506781.04196,521610500057.8312,0.7957056231559938,0.3047005091703381,0.2825930589294105,False,False,False,False
2016-0355-USA,Georgia,Admin1,Alabama,,llm_osm,GDIS,3,geodetic,153903657376.39902,483765213200.344,152312271938.4215,485356598638.32153,0.9896598595179223,0.31484750821747015,0.3138151873606682,False,False,False,False
2016-0355-USA,South Carolina,Admin1,Georgia,,llm_osm,GDIS,3,geodetic,81971599383.87115,483765213200.344,80090266780.68903,485646545803.52606,0.9770489704077642,0.16555606851276605,0.1649147254783327,False,False,False,False
2016-0355-USA,North Carolina,Admin1,Georgia,,llm_osm,GDIS,3,geodetic,139381240079.16354,483765213200.344,73707527.37383857,623072745752.1338,0.0005288195694913845,0.00015236219009264257,0.00011829682469077272,False,False,False,False
2016-0355-USA,Virginia,Admin1,District of Columbia,,llm_osm,GDIS,3,geodetic,110756978578.19527,483765213200.344,103627485469.31068,490894706309.22864,0.9356294005090514,0.2142102876388405,0.21109921157722317,False,False,False,False
2016-0363-CHN,Guangdong,Admin1,Guangdong,,llm_osm,GDIS,3,geodetic,239908066756.7558,448450282393.8282,177675459008.60757,510682890141.97644,0.7405981024754527,0.3961987894403271,0.3479173914740153,False,False,False,False
2016-0363-CHN,Guangxi,Admin1,Guangxi,,llm_osm,GDIS,3,geodetic,247050378564.6814,448450282393.8282,236210378503.94672,459290282454.5628,0.9561223094507559,0.526725899787721,0.5142943091275065,False,False,False,False
2016-0363-CHN,Hainan,Admin1,Hainan,,llm_osm,GDIS,3,geodetic,112115668500.46924,448450282393.8282,34061351812.100628,526504599082.1967,0.3038054561656391,0.07595346273455574,0.06469336045967387,False,False,False,False
2016-0363-PHL,Albay,Admin1,Albay,,llm_osm,GDIS,3,geodetic,5038820843.977624,79599153536.28886,2465092196.788444,82172882183.47806,0.4892200522935264,0.03096882425595921,0.029998852800176983,False,False,False,False
2016-0363-PHL,Aurora,Admin1,Aurora,,llm_osm,GDIS,3,geodetic,6321515553.890215,79599153536.28886,2967070578.7233334,82953598511.45575,0.4693606388261466,0.03727515239682367,0.03576783445161316,False,False,False,False
2016-0363-PHL,Batangas,Admin1,Batangas,,llm_osm,GDIS,3,geodetic,6707178784.954813,79599153536.28886,3213371807.855321,83092960513.38837,0.47909440181666035,0.04036942184806476,0.03867201009569957,False,False,False,False
2016-0363-PHL,Bulacan,Admin1,Bulacan,,llm_osm,GDIS,3,geodetic,2939799047.500568,79599153536.28886,2473520994.3820195,80065431589.40741,0.8413911816472692,0.031074714799000386,0.030893744594630578,False,False,False,False
