dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0236-DOM,['Santiago'],['AdminAdmin1'],['Santiago'],[None],gdis_gadm,GAUL,3,geodetic,2763586256.7772326,2808219830.2562065,2672646799.212655,2899159287.8207846,0.967093678606353,0.951722785523104,0.9218695952444915,False,False,False,False
2012-0260-PHL,"['Aklan', 'Antique', 'Bataan', 'Batangas', 'Benguet', 'Bulacan', 'Capiz', 'Cavite', 'North Cotabato', 'Guimaras', 'Ifugao', 'Ilocos Sur', 'Iloilo', 'Kalinga', 'Laguna', 'Lanao Del Norte', 'Marinduque', 'Metropolitan Manila', 'Misamis Oriental', 'Mountain Province', 'Negros Occidental', 'Nueva Ecija', 'Oriental Mindoro', 'Pampanga', 'Pangasinan', 'Romblon', 'Sarangani', 'Sorsogon', 'South Cotabato', 'Sultan Kudarat', 'Tarlac', 'Cagayan', 'Cebu', 'Occidental Mindoro', 'Palawan']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aklan', 'Antique', 'Bataan', 'Batangas', 'Benguet', 'Bulacan', 'Capiz', 'Cavite', 'North Cotabato', 'Guimaras', 'Ifugao', 'Ilocos Sur', 'Iloilo', 'Kalinga', 'Laguna', 'Lanao Del Norte', 'Marinduque', 'Metropolitan Manila', 'Misamis Oriental', 'Mountain Province', 'Negros Occidental', 'Nueva Ecija', 'Oriental Mindoro', 'Pampanga', 'Pangasinan', 'Romblon', 'Sarangani', 'Sorsogon', 'South Cotabato', 'Sultan Kudarat', 'Tarlac', 'Cagayan', 'Cebu', 'Occidental Mindoro', 'Palawan']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,126828443503.04216,94583051420.9952,90819135314.46526,130592359609.5721,0.7160786082838494,0.9602051736544583,0.6954398832059118,False,False,False,False
2012-0266-IDN,"['Ambon', 'Jakarta Pusat']","['AdminAdmin2', 'AdminAdmin2']","['Maluku', 'Jakarta Raya']","['Ambon', 'Jakarta Pusat']",gdis_gadm,GAUL,3,geodetic,341359239.75389296,289930592.7568403,261687992.5533571,369601839.9573761,0.7666058570496705,0.9025884094019365,0.7080267581555761,False,False,False,False
2012-0272-PHL,"['Bataan', 'Batangas', 'Bulacan', 'Cavite', 'Ilocos Sur', 'Iloilo', 'La Union', 'Laguna', 'Metropolitan Manila', 'Nueva Ecija', 'Oriental Mindoro', 'Pampanga', 'Pangasinan', 'Rizal', 'Tarlac', 'Zambales', 'Occidental Mindoro']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bataan', 'Batangas', 'Bulacan', 'Cavite', 'Ilocos Sur', 'Iloilo', 'La Union', 'Laguna', 'Metropolitan Manila', 'Nueva Ecija', 'Oriental Mindoro', 'Pampanga', 'Pangasinan', 'Rizal', 'Tarlac', 'Zambales', 'Occidental Mindoro']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,50659091995.73359,51015995603.10897,49699170362.568245,51975917236.274315,0.9810513454673411,0.974187992903534,0.9561961193805135,False,False,False,False
2012-0276-MEX,"['Guerrero', 'Oaxaca', 'Puebla', 'Tabasco', 'Veracruz', 'Quintana Roo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Guerrero', 'Oaxaca', 'Puebla', 'Tabasco', 'Veracruz', 'Quintana Roo']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,326021250659.5365,326462727911.59937,324643695497.87317,327840283073.2627,0.9957746461039685,0.9944280548491319,0.9902495582744626,False,False,False,False
2012-0296-PHL,['La Union'],['AdminAdmin1'],['La Union'],[None],gdis_gadm,GAUL,3,geodetic,1483428395.771575,1444672882.383281,1411499307.1073167,1516601971.047539,0.9515115870309023,0.977037310189392,0.9306985841066616,False,False,False,False
2012-0302-NER,"['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Niamey', 'Tahoua', 'Tillabery', 'Zinder']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Niamey', 'Tahoua', 'Tillabery', 'Zinder']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,1183593066045.819,1182602355809.3218,1181688057402.195,1184507364452.9456,0.9983904868165642,0.999226875878747,0.9976198484404928,False,False,False,False
2012-0313-DOM,"['Azua', 'Barahona', 'Monte Plata', 'San Jose De Ocoa', 'Sanchez Ramirez']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Azua', 'Barahona', 'Monte Plata', 'San Jose De Ocoa', 'Sanchez Ramirez']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,8837137761.484684,8990624402.303785,8641109668.663666,9186652495.124802,0.9778176941322136,0.9611245317343522,0.9406157110274231,False,False,False,False
2012-0313-HTI,"[""Grand'Anse"", ""L'Artibonite"", 'Port-au-Prince', 'Sud', 'Sud-Est']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","[""Grand'Anse"", ""L'Artibonite"", 'Ouest', 'Sud', 'Sud-Est']","[None, None, 'Port-au-Prince', None, None]",gdis_gadm,GAUL,3,geodetic,12215472490.152666,16465597372.319546,12037641896.499826,16643427965.972387,0.9854421845903877,0.7310783583677569,0.7232669808834379,False,False,False,False
2012-0321-PHL,['Maramag'],['AdminAdmin2'],['Bukidnon'],['Maramag'],gdis_gadm,GAUL,3,geodetic,329030640.2934336,9057868478.81832,329030640.2934336,9057868478.81832,1.0,0.03632539388961835,0.03632539388961835,False,True,False,True
2012-0322-IND,"['Rajasthan', 'Rajasthan']","['AdminAdmin1', 'AdminAdmin1']","['Rajasthan', 'Rajasthan']","[None, None]",gdis_gadm,GAUL,3,geodetic,342507242293.46454,98015040698.43137,74526112244.28894,365996170747.60693,0.21758988728312503,0.7603538366482733,0.20362538791610085,False,False,False,False
2012-0325-PAK,['Azad Kashmir'],['AdminAdmin1'],['Azad Kashmir'],[None],gdis_gadm,GAUL,3,geodetic,13879154055.861177,186035129406.65955,13374218026.539923,186540065435.9808,0.9636191062301798,0.0718908201327118,0.07169622244573436,False,False,False,False
2012-0334-IND,"['Uttarakhand', 'Uttar Pradesh']","['AdminAdmin1', 'AdminAdmin1']","['Uttarakhand', 'Uttar Pradesh']","[None, None]",gdis_gadm,GAUL,3,geodetic,294451088382.544,26677357616.11851,19010394684.12804,302118051314.5345,0.06456214778676647,0.7126041101102878,0.06292372998373526,False,False,False,False
2012-0349-PNG,['Southern Highlands'],['AdminAdmin1'],['Southern Highlands'],[None],gdis_gadm,GAUL,3,geodetic,15960120649.890656,26260153592.979656,14318868829.25103,27901405413.619286,0.8971654502717766,0.5452698050128317,0.5131952536792888,False,False,False,False
2012-0366-NGA,"['Adamawa', 'Anambra', 'Bauchi', 'Cross River', 'Ebonyi', 'Enugu', 'Gombe', 'Jigawa', 'Kaduna', 'Kano', 'Katsina', 'Kebbi', 'Lagos', 'Nassarawa', 'Niger', 'Oyo', 'Plateau', 'Taraba', 'Yobe']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Adamawa', 'Anambra', 'Bauchi', 'Cross River', 'Ebonyi', 'Enugu', 'Gombe', 'Jigawa', 'Kaduna', 'Kano', 'Katsina', 'Kebbi', 'Lagos', 'Nassarawa', 'Niger', 'Oyo', 'Plateau', 'Taraba', 'Yobe']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,551078418685.6737,547404956862.1305,514577044050.5619,583906331497.2423,0.9337637377958515,0.9400299314062721,0.8812664228714433,False,False,False,False
2012-0378-IDN,['Padang'],['AdminAdmin2'],['Sumatera Barat'],['Padang'],gdis_gadm,GAUL,3,geodetic,576892812.6625663,704946220.1074973,435254720.366145,846584312.4039186,0.7544810939094372,0.6174296817986669,0.5141303872383571,False,False,False,False
2012-0382-IND,"['Arunachal Pradesh', 'Assam', 'Sikkim']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arunachal Pradesh', 'Assam', 'Sikkim']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,167558428132.66064,100556002867.56686,62600647929.09894,205513783071.12857,0.3736048889139511,0.6225451106240225,0.3046055938128139,False,False,False,False
2012-0396-PHL,"['Aklan', 'Antique', 'Capiz', 'Guimaras', 'Iloilo', 'Negros Occidental']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aklan', 'Antique', 'Capiz', 'Guimaras', 'Iloilo', 'Negros Occidental']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,20187976657.85979,20106020904.937683,19758251606.724903,20535745956.072567,0.9787138127600528,0.9827032260705859,0.9621394639858333,False,False,False,False
2012-0401-MEX,['Oaxaca'],['AdminAdmin1'],['Oaxaca'],[None],gdis_gadm,GAUL,3,geodetic,90910169935.48859,4901569620.07367,4885550921.354008,90926188634.20825,0.05374042227421727,0.996731924676932,0.05373095468686527,False,False,False,False
2012-0407-GTM,"['Chimaltenango', 'Guatemala', 'Huehuetenango', 'Quezaltenango', 'Quiche', 'Retalhuleu', 'Sacatepequez', 'San Marcos', 'Solola', 'Suchitepequez', 'Totonicapan']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chimaltenango', 'Guatemala', 'Huehuetenango', 'Quezaltenango', 'Quiche', 'Retalhuleu', 'Sacatepequez', 'San Marcos', 'Solola', 'Suchitepequez', 'Totonicapan']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,31433606884.920662,31260226067.893776,30917954618.254612,31775878334.559826,0.9835955107362044,0.9890508965323607,0.97300078672028,False,False,False,False
2012-0410-DOM,"['Azua', 'Barahona', 'Distrito Nacional', 'Duarte', 'Monte Plata', 'Peravia', 'San Cristobal', 'San Jose De Ocoa', 'San Juan De La Maguana', 'Santo Domingo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1']","['Azua', 'Barahona', 'Distrito Nacional', 'Duarte', 'Monte Plata', 'Peravia', 'San Cristobal', 'San Jose De Ocoa', 'San Juan', 'Santo Domingo']","[None, None, None, None, None, None, None, None, 'San Juan De La Maguana', None]",gdis_gadm,GAUL,3,geodetic,14372812967.133501,16213131840.800236,14154908292.009403,16431036515.924335,0.984839107304716,0.87305206859471,0.8614738503131562,False,False,False,False
2012-0410-JAM,"['Clarendon', 'Hanover', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint Mary', 'Saint Thomas', 'Trelawny', 'Westmoreland']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Clarendon', 'Hanover', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint Mary', 'Saint Thomas', 'Trelawny', 'Westmoreland']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,10383551709.991787,10350748442.336773,10249809364.91568,10484490787.41288,0.9871197882178012,0.9902481373222992,0.9776163261282135,False,False,False,False
2012-0414-PRK,"['Kangwon-Do', 'Ryanggang', 'Hamgyong-Bukto', 'Hamgyong-Namdo', 'Hwanghae-Namdo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kangwon-Do', 'Ryanggang', 'Hamgyong-Bukto', 'Hamgyong-Namdo', 'Hwanghae-Namdo']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,67044460795.76302,77732076840.46269,66205820714.09661,78570716922.12909,0.9874912845638187,0.8517181504101252,0.8426271683343904,False,False,False,False
2012-0416-KGZ,"['Batken', 'Jalal-Abad', 'Naryn', 'Osh']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Batken', 'Jalal-Abad', 'Naryn', 'Osh']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,124320988549.7827,124750956487.77719,123673231043.74129,125398713993.81859,0.9947896367813869,0.9913609845216578,0.9862400267504947,False,False,False,False
2012-0425-IND,"['Tamil Nadu', 'Andhra Pradesh']","['AdminAdmin1', 'AdminAdmin1']","['Tamil Nadu', 'Andhra Pradesh']","[None, None]",gdis_gadm,GAUL,3,geodetic,160132201342.5361,404963071330.17883,159589290477.541,405505982195.17395,0.9966096084332609,0.3940835640971888,0.39355594611358685,False,False,False,False
2012-0426-IDN,"['Gorontalo', 'Sulawesi Barat', 'Sulawesi Utara', 'Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Tenggara', 'Sumatera Utara']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Gorontalo', 'Sulawesi Barat', 'Sulawesi Utara', 'Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Tenggara', 'Sumatera Utara']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,257952967285.69336,7957613754.827423,7715890132.766718,258194690907.75406,0.02991200378098794,0.9696236045744159,0.029883999960027822,False,False,False,False
2012-0431-PHL,['Guiuan'],['AdminAdmin2'],['Eastern Samar'],['Guiuan'],gdis_gadm,GAUL,3,geodetic,169893236.11223876,4209754941.6680913,146913291.019885,4232734886.7604446,0.8647389053371599,0.03489830003303505,0.034708833638368075,False,False,False,False
2012-0434-PHL,"['Aurora', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aurora', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,21342573225.70005,21525586672.44008,20688240654.522026,22179919243.618103,0.9693414395603386,0.961099967649656,0.9327464373196362,False,False,False,False
2012-0451-JPN,"['Mie', 'Kagoshima', 'Okinawa']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Mie', 'Kagoshima', 'Okinawa']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,17246345345.990875,17355851616.458305,16311036951.886576,18291160010.562607,0.9457677336652821,0.9398004380504759,0.8917442602036958,False,False,False,False
2012-0462-PRY,"['Itapua', 'Mariano Roque Alonso', 'Neembucu']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1']","['Itapua', 'Central', 'Neembucu']","[None, 'Mariano Roque Alonso', None]",gdis_gadm,GAUL,3,geodetic,27531427847.97266,11734095669.939781,11596267409.037167,27669256108.87528,0.4212010896445781,0.9882540363757473,0.4191029698596599,False,False,False,False
2012-0463-PHL,"['Zambales', 'Occidental Mindoro']","['AdminAdmin1', 'AdminAdmin1']","['Zambales', 'Occidental Mindoro']","[None, None]",gdis_gadm,GAUL,3,geodetic,9578113495.97811,9527948703.709656,9271580063.53858,9834482136.149187,0.9679964710620474,0.9730929869436367,0.9427624083487309,False,False,False,False
2012-0466-ITA,"['Toscana', 'Umbria', 'Roma', 'Venezia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin3']","['Toscana', 'Umbria', 'Lazio', 'Veneto']","[None, None, 'Roma', 'Venezia']",gdis_gadm,GAUL,3,geodetic,37060400698.13139,22743123031.505417,20682247197.202446,39121276532.434364,0.5580686341107277,0.9093846596420335,0.5286700494053502,False,False,False,False
2012-0475-PAK,"['Azad Kashmir', 'N.W.F.P.']","['AdminAdmin1', 'AdminAdmin1']","['Azad Kashmir', 'N.W.F.P.']","[None, None]",gdis_gadm,GAUL,3,geodetic,89653613846.44818,260035919952.31906,86321137760.55542,263368396038.2118,0.9628294282526038,0.33195851471744175,0.327758148126593,False,False,False,False
2012-0491-IRQ,['Baghdad'],['AdminAdmin1'],['Baghdad'],[None],gdis_gadm,GAUL,3,geodetic,808119900.5241632,5177767552.35166,789527687.0389079,5196359765.836915,0.9769932488072672,0.1524841891908255,0.15193861137744918,False,False,False,False
2012-0500-PHL,"['Compostela Valley', 'Davao Oriental']","['AdminAdmin1', 'AdminAdmin1']","['Compostela Valley', 'Davao Oriental']","[None, None]",gdis_gadm,GAUL,3,geodetic,9403870301.766369,18163520001.485218,9261299092.160524,18306091211.091064,0.9848390923065937,0.5098845978864909,0.5059135227376887,False,False,False,False
2012-0539-IDN,"['Dompu', 'Solok Selatan']","['AdminAdmin2', 'AdminAdmin2']","['Nusa Tenggara Barat', 'Sumatera Barat']","['Dompu', 'Solok Selatan']",gdis_gadm,GAUL,3,geodetic,5682236999.346588,5890225982.5306835,5482381470.451803,6090081511.425468,0.9648280195074991,0.9307591061381225,0.9002147935403537,False,False,False,False
2012-0540-PHL,"['Aklan', 'Antique', 'Bohol', 'Camarines Norte', 'Camarines Sur', 'Capiz', 'Catanduanes', 'Guimaras', 'Iloilo', 'Marinduque', 'Negros Occidental', 'Negros Oriental', 'Oriental Mindoro', 'Romblon', 'Siquijor', 'Sorsogon', 'Albay', 'Cebu', 'Masbate', 'Occidental Mindoro', 'Palawan']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aklan', 'Antique', 'Bohol', 'Camarines Norte', 'Camarines Sur', 'Capiz', 'Catanduanes', 'Guimaras', 'Iloilo', 'Marinduque', 'Negros Occidental', 'Negros Oriental', 'Oriental Mindoro', 'Romblon', 'Siquijor', 'Sorsogon', 'Albay', 'Cebu', 'Masbate', 'Occidental Mindoro', 'Palawan']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,78582133785.92903,99788873198.38074,76999549505.51,101371457478.79976,0.9798607621838029,0.7716246013965359,0.7595782029829574,False,False,False,False
2012-0550-GEO,"['Kakheti', 'Mtskheta-Mtianeti', 'Samtskhe-Javakheti']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kakheti', 'Mtskheta-Mtianeti', 'Samtskhe-Javakheti']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,24859153230.12887,24691615519.026867,24291707345.591827,25259061403.563904,0.9771735634241433,0.9838038878773696,0.9617026918571254,False,False,False,False
2012-0553-NGA,['Lagos'],['AdminAdmin1'],['Lagos'],[None],gdis_gadm,GAUL,3,geodetic,3768919508.953921,3784685408.788187,3706747617.556571,3846857300.1855364,0.9835040543451123,0.9794070621958059,0.9635781440028441,False,False,False,False
2012-0558-IDN,"['Banten', 'Jakarta Raya', 'Jawa Tengah', 'Jawa Barat', 'Jawa Timur', 'Yogyakarta']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Banten', 'Jakarta Raya', 'Jawa Tengah', 'Jawa Barat', 'Jawa Timur', 'Yogyakarta']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,132551438624.22522,119442515579.33647,118657709596.16101,133336244607.4007,0.8951823596011506,0.9934294251978126,0.8899133911078746,False,False,False,False
2012-0574-JPN,['Tsukuba'],['AdminAdmin2'],['Ibaraki'],['Tsukuba'],gdis_gadm,GAUL,3,geodetic,303360685.2789762,260527245.65829915,251527126.4610451,312360804.4762303,0.8291355428266388,0.9654542112303356,0.805245481688422,False,False,False,False
2012-0582-IDN,['Ambon'],['AdminAdmin2'],['Maluku'],['Ambon'],gdis_gadm,GAUL,3,geodetic,293472148.680421,289930592.7568403,261687992.5533571,321714748.8839042,0.8916961753611736,0.9025884094019365,0.8134162125336419,False,False,False,False
2012-0597-IRN,['Razavi Khorasan'],['AdminAdmin1'],['Razavi Khorasan'],[None],gdis_gadm,GAUL,3,geodetic,137185410240.49652,8790947381.260807,8781881176.742912,137194476445.0144,0.06401468757754634,0.9989686885696506,0.06401045730337813,False,False,False,False
2012-0598-MWI,"['Mangochi', 'Nsanje', 'Phalombe', 'Zomba']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Mangochi', 'Nsanje', 'Phalombe', 'Zomba']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,15463432070.623339,13546230459.42374,13005900826.339907,16003761703.707174,0.8410746570968467,0.960112177723365,0.8126777358430155,False,False,False,False
2012-0602-PHL,"['Bukidnon', 'Camiguin', 'Caraga', 'North Cotabato', 'Davao City', 'Lanao Del Norte', 'Lanao Del Sur', 'Maguindanao', 'Misamis Oriental', 'Sarangani', 'South Cotabato', 'Sultan Kudarat', 'Zamboanga Del Norte', 'Tawi-Tawi', 'Misamis Occidental', 'Sulu', 'Zamboanga Del Sur', 'Zamboanga Sibugay']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bukidnon', 'Camiguin', 'Davao Oriental', 'North Cotabato', 'Davao Del Sur', 'Lanao Del Norte', 'Lanao Del Sur', 'Maguindanao', 'Misamis Oriental', 'Sarangani', 'South Cotabato', 'Sultan Kudarat', 'Zamboanga Del Norte', 'Tawi-Tawi', 'Misamis Occidental', 'Sulu', 'Zamboanga Del Sur', 'Zamboanga Sibugay']","[None, None, 'Caraga', None, 'Davao City', None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,64331226563.95723,100614652946.67038,63643929177.92924,101301950332.6984,0.989316271074908,0.6325512965955661,0.6282596630065685,False,False,False,False
2013-0007-IDN,['Jakarta Raya'],['AdminAdmin1'],['Jakarta Raya'],[None],gdis_gadm,GAUL,3,geodetic,661065129.8447194,643441242.7781531,626868280.1571963,677638092.4656761,0.9482700748479113,0.9742432385132781,0.9250782786963067,False,False,False,False
2013-0011-NAM,['Zambezi'],['AdminAdmin1'],['Zambezi'],[None],gdis_gadm,GAUL,3,geodetic,14329720125.884428,14486900514.281279,14215689191.72243,14600931448.443277,0.9920423474317535,0.9812788579384881,0.9736152273516823,False,False,False,False
2013-0019-PHL,"['Bukidnon', 'Camiguin', 'Lanao Del Norte', 'Misamis Oriental', 'Misamis Occidental']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bukidnon', 'Camiguin', 'Lanao Del Norte', 'Misamis Oriental', 'Misamis Occidental']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,17361397468.55914,17324715494.804024,16859652075.905056,17826460887.458103,0.9710999420661427,0.9731560717959006,0.9457655213978423,False,False,False,False
2013-0036-PHL,"['Compostela Valley', 'Davao Del Norte', 'Davao Del Sur', 'Marinduque', 'Oriental Mindoro', 'Romblon', 'Zamboanga Del Norte', 'Occidental Mindoro', 'Palawan', 'Zamboanga Del Sur', 'Zamboanga Sibugay']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Compostela Valley', 'Davao Del Norte', 'Davao Del Sur', 'Marinduque', 'Oriental Mindoro', 'Romblon', 'Zamboanga Del Norte', 'Occidental Mindoro', 'Palawan', 'Zamboanga Del Sur', 'Zamboanga Sibugay']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,55047289443.11852,32788910159.69433,31832750036.196606,56003449566.61624,0.5782800635277424,0.9708389172180208,0.5684069514027251,False,False,False,False
2013-0056-PER,"['Arequipa', 'Cusco', 'Huancavelica', 'Huanuco', 'Loreto', 'Pasco', 'Ancash']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arequipa', 'Cusco', 'Huancavelica', 'Huanuco', 'Loreto', 'Pasco', 'Ancash']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,630206713312.2042,630034330587.6001,627514437785.2498,632726606114.5544,0.9957279485126324,0.9960003881058351,0.9917623689616728,False,False,False,False
