dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0268-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GDIS,1,geodetic,483835200956.9446,1389194721550.4238,483835209022.2808,1389194713485.0876,1.0000000166695937,0.3482846583827298,0.3482846604047882,False,False,False,False
2007-0268-CHN,Anhui,Admin1,Anhui,,llm_gadm,GDIS,1,geodetic,140305648297.2514,1389194721550.4238,140194309213.67285,1389306060634.0024,0.9992064533044125,0.10091768060938763,0.10090959305949902,False,False,False,False
2007-0268-CHN,Hubei,Admin1,Hubei,,llm_gadm,GDIS,1,geodetic,186016814896.5906,1389194721550.4238,185695912435.65536,1389515624011.3591,0.9982748739079657,0.13367162252704767,0.1336407516596138,False,False,False,False
2007-0268-CHN,Shaanxi,Admin1,Shaanxi,,llm_gadm,GDIS,1,geodetic,205897626987.5186,1389194721550.4238,199127316.0488203,1594893221221.8936,0.0009671180720353386,0.00014334010413355325,0.00012485307066278903,False,False,False,False
2007-0268-CHN,Henan,Admin1,Henan,,llm_gadm,GDIS,1,geodetic,165534881875.76862,1389194721550.4238,165404995430.72083,1389324607995.4717,0.9992153530206083,0.1190653785713489,0.11905424727873239,False,False,False,False
2007-0268-CHN,Jiangsu,Admin1,Jiangsu,,llm_gadm,GDIS,1,geodetic,101698981697.87987,1389194721550.4238,101454184183.9803,1389439519064.3235,0.9975929206978021,0.07303093123673217,0.07301806432877452,False,False,False,False
2007-0268-CHN,Shandong,Admin1,Shandong,,llm_gadm,GDIS,1,geodetic,155507709570.91592,1389194721550.4238,155507670585.11304,1389194760536.2268,0.9999997492998708,0.111940873495083,0.11194087035361934,False,False,False,False
2007-0275-MLI,Ségou,Admin1,Ségou,,llm_gadm,GDIS,1,geodetic,61520181231.47327,529297941175.0029,61434709146.870766,529383413259.6054,0.9986106659165891,0.11606829418321594,0.11604955427030668,False,False,False,False
2007-0275-MLI,Kayes,Admin1,Kayes,,llm_gadm,GDIS,1,geodetic,121818394781.59688,529297941175.0029,121631982073.41133,529484353883.18854,0.9984697491005381,0.22979870619446804,0.22971780220014773,False,False,False,False
2007-0275-MLI,Sikasso,Admin1,Sikasso,,llm_gadm,GDIS,1,geodetic,71380172377.19447,529297941175.0029,71232719677.51439,529445393874.683,0.9979342624881753,0.13457962734444598,0.1345421463698196,False,False,False,False
2007-0275-MLI,Koulikoro,Admin1,Koulikoro,,llm_gadm,GDIS,1,geodetic,90843409989.73515,529297941175.0029,90784721265.60886,529356629899.12915,0.9993539572751295,0.17151912789245577,0.17150011190548084,False,False,False,False
2007-0275-MLI,Gao,Admin1,Gao,,llm_gadm,GDIS,1,geodetic,175892182235.6114,529297941175.0029,175691387010.3859,529498736400.2284,0.9988584187047238,0.33193287436630453,0.3318069995876011,False,False,False,False
2007-0275-MLI,Mopti,Admin1,Mopti,,llm_gadm,GDIS,1,geodetic,81412389763.02397,529297941175.0029,7808791465.830053,602901539472.1968,0.09591649979272153,0.014753111354438872,0.012952017791605193,False,False,False,False
2007-0281-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,llm_gadm,GDIS,1,geodetic,726801114.1168443,725099197.1850479,709098439.0766646,742801872.2252277,0.9756430271000743,0.9779330081035797,0.9546266179329933,False,False,False,False
2007-0283-IDN,Donggala,Admin2,Sulawesi Tengah,Donggala,llm_gadm,GDIS,1,geodetic,4906160891.374131,16571293279.404211,17.67202086822912,21477454153.106323,3.6020059797263376e-09,1.0664237588621377e-09,8.228173014478619e-10,False,False,False,False
2007-0293-MLI,Bla,Admin2,Ségou,Bla,llm_gadm,GDIS,1,geodetic,6123093148.828138,6146241243.196626,6082235691.851088,6187098700.173677,0.9933273174220989,0.9895862285886701,0.9830513438682259,False,False,False,False
2007-0297-CHN,Anhui,Admin1,Anhui,,llm_gadm,GDIS,1,geodetic,140305648297.2514,241949855363.76343,140064886678.8114,242190616982.20343,0.9982840204841225,0.578900476994411,0.5783249922068765,False,False,False,False
2007-0297-CHN,Jiangsu,Admin1,Jiangsu,,llm_gadm,GDIS,1,geodetic,101698981697.87987,241949855363.76343,101454183828.92746,242194653232.71585,0.9975929172065888,0.41931905136456693,0.41889522528577006,False,False,False,False
2007-0297-CHN,Chuzhou,Admin2,Anhui,Chuzhou,llm_gadm,GDIS,1,geodetic,13567496886.560411,241949855363.76343,13565359031.395653,241951993218.9282,0.9998424281809214,0.05606682017230634,0.05606632477344856,False,False,False,False
2007-0297-CHN,Yangzhou,Admin2,Jiangsu,Yangzhou,llm_gadm,GDIS,1,geodetic,6617582276.064665,241949855363.76343,6617547868.253821,241949889771.57428,0.9999948005465731,0.027350906485579675,0.027350902595994035,False,False,False,False
2007-0304-ETH,Amhara,Admin1,Amhara,,llm_gadm,GDIS,1,geodetic,155348044960.44772,754551845393.8951,155144027817.75778,754755862536.5851,0.9986867093001275,0.20561082550499718,0.20555524709188666,False,False,False,False
2007-0304-ETH,Addis Ababa,Admin1,Addis Abeba,,llm_gadm,GDIS,1,geodetic,539627809.0185548,754551845393.8951,525136495.8471394,754566336707.0665,0.973145725759072,0.0006959581360151666,0.0006959447702621339,False,False,False,False
2007-0304-ETH,Afar,Admin1,Afar,,llm_gadm,GDIS,1,geodetic,94467056654.97853,754551845393.8951,94350437618.56888,754668464430.3048,0.9987655057695343,0.1250416895731208,0.12502236686117993,False,False,False,False
2007-0304-ETH,Tigray,Admin1,Tigray,,llm_gadm,GDIS,1,geodetic,52550266598.551956,754551845393.8951,52473425033.56042,754628686958.8867,0.9985377511863345,0.06954250440692775,0.06953542310328212,False,False,False,False
2007-0304-ETH,Somali,Admin1,Somali,,llm_gadm,GDIS,1,geodetic,311884206018.22986,754551845393.8951,311219429465.15936,755216621946.9656,0.9978685148518497,0.4124559914139431,0.41209292859951707,False,False,False,False
2007-0305-BFA,Sahel,Admin1,Sahel,,llm_gadm,GDIS,1,geodetic,36155878812.67878,96154223668.96526,36079202399.59155,96230900082.05249,0.9978792822742746,0.3752222317742708,0.3749232561352764,False,False,False,False
2007-0305-BFA,Kouritenga,Admin2,Centre-Est,Kouritenga,llm_gadm,GDIS,1,geodetic,2794964315.7580395,96154223668.96526,2766425130.5883303,96182762854.13496,0.9897890699323763,0.02877070839979359,0.028762171604320885,False,False,False,False
2007-0305-BFA,Oubritenga,Admin2,Plateau-Central,Oubritenga,llm_gadm,GDIS,1,geodetic,2841156048.3590336,96154223668.96526,2819513739.4463353,96175865977.87796,0.992382569438522,0.029322827764209403,0.02931622929285472,False,False,False,False
2007-0305-BFA,Kadiogo,Admin2,Centre,Kadiogo,llm_gadm,GDIS,1,geodetic,2869189069.7651534,96154223668.96526,2841850125.1524816,96181562613.57793,0.9904715430221162,0.029555125263516814,0.029546724423369874,False,False,False,False
2007-0305-BFA,Zondoma,Admin2,Nord,Zondoma,llm_gadm,GDIS,1,geodetic,1981855644.3615386,96154223668.96526,1962949892.4940093,96173129420.8328,0.990460580758585,0.020414598731013114,0.020410585621110085,False,False,False,False
2007-0305-BFA,Yatenga,Admin2,Nord,Yatenga,llm_gadm,GDIS,1,geodetic,6764033568.269214,96154223668.96526,6750620295.535346,96167636941.69913,0.9980169712940529,0.07020617543308372,0.07019638321390653,False,False,False,False
2007-0305-BFA,Passoré,Admin2,Nord,Passoré,llm_gadm,GDIS,1,geodetic,3980878818.6465974,96154223668.96526,3950288390.0064616,96184814097.6054,0.9923156594225253,0.04108283795838556,0.04106977205359913,False,False,False,False
2007-0305-BFA,Loroum,Admin2,Nord,Loroum,llm_gadm,GDIS,1,geodetic,3689657146.1664395,96154223668.96526,3687415408.402577,96156465406.72913,0.9993924265385493,0.038348969683301884,0.03834807563698705,False,False,False,False
2007-0305-BFA,Bam,Admin2,Centre-Nord,Bam,llm_gadm,GDIS,1,geodetic,4010991039.758625,96154223668.96526,4003096539.5452356,96162118169.17863,0.9980317831341093,0.04163204055733306,0.04162862274417211,False,False,False,False
2007-0305-BFA,Namentenga,Admin2,Centre-Nord,Namentenga,llm_gadm,GDIS,1,geodetic,6384560156.901265,96154223668.96526,6361395901.599938,96177387924.26657,0.9963718322434024,0.06615825762891728,0.06614232345974215,False,False,False,False
2007-0305-BFA,Sanmatenga,Admin2,Centre-Nord,Sanmatenga,llm_gadm,GDIS,1,geodetic,9273951129.10783,96154223668.96526,9261603327.957247,96166571470.11584,0.998668550116484,0.09632029644212627,0.09630792890266789,False,False,False,False
2007-0305-BFA,Zoundwéogo,Admin2,Centre-Sud,Zoundwéogo,llm_gadm,GDIS,1,geodetic,3666502977.8511286,96154223668.96526,9948719.718293307,99810777927.0981,0.0027134083289696584,0.00010346627884537075,9.967580580886629e-05,False,False,False,False
2007-0305-BFA,Nahouri,Admin2,Centre-Sud,Nahouri,llm_gadm,GDIS,1,geodetic,3861617167.7780805,96154223668.96526,3821208685.0949044,96194632151.64842,0.9895358651757739,0.03974041429787174,0.039723720540568885,False,False,False,False
2007-0309-IDN,Luwu,Admin2,Sulawesi Selatan,Luwu,llm_gadm,GDIS,1,geodetic,2898488719.2455854,11508992398.57705,2898488669.4745474,11508992448.348087,0.9999999828286246,0.2518455629384994,0.2518455618493845,False,False,False,False
2007-0311-BGD,Rangpur,Admin1,Rangpur,,llm_gadm,GDIS,1,geodetic,16210453109.369127,29548804669.1463,16052524217.938553,29706733560.576874,0.9902575893243047,0.5432546053106496,0.5403665194358995,False,False,False,False
2007-0311-BGD,Rajbari,Admin2,Dhaka,Rajbari,llm_gadm,GDIS,1,geodetic,1139235794.1931953,29548804669.1463,1089077897.0771391,29598962566.262356,0.9559723304238541,0.036856918893044474,0.036794461786930924,False,False,False,False
2007-0311-BGD,Manikganj,Admin2,Dhaka,Manikganj,llm_gadm,GDIS,1,geodetic,1374276619.9564729,29548804669.1463,1847101.2164517303,30921234187.886322,0.0013440534384629443,6.251018398657597e-05,5.9735688596005306e-05,False,False,False,False
2007-0311-BGD,Munshiganj,Admin2,Dhaka,Munshiganj,llm_gadm,GDIS,1,geodetic,932680218.0105095,29548804669.1463,894216870.2477005,29587268016.90911,0.9587604121755099,0.030262370348314173,0.03022302936981731,False,False,False,False
2007-0311-BGD,Bandarban,Admin2,Chittagong,Bandarban,llm_gadm,GDIS,1,geodetic,4578670444.574403,29548804669.1463,4456299710.211393,29671175403.509308,0.9732737405226412,0.15081150524049747,0.15018952399453417,False,False,False,False
2007-0311-BGD,Feni,Admin2,Chittagong,Feni,llm_gadm,GDIS,1,geodetic,898618535.9781064,29548804669.1463,836167461.9123812,29611255743.21203,0.9305032429608744,0.028297843898419158,0.028238162851437362,False,False,False,False
2007-0311-BGD,Comilla,Admin2,Chittagong,Comilla,llm_gadm,GDIS,1,geodetic,3087463697.4801373,29548804669.1463,3056689312.950018,29579579053.676422,0.990032470809216,0.10344544719068426,0.10333782328014923,False,False,False,False
2007-0311-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,llm_gadm,GDIS,1,geodetic,2494301384.8786454,29548804669.1463,2388513659.477026,29654592394.54792,0.95758823450809,0.08083283524395889,0.08054447782314354,False,False,False,False
2007-0311-IND,South Tripura,Admin2,Tripura,South Tripura,llm_gadm,GDIS,1,geodetic,1524515806.1889825,16095233678.284348,0.0,17619749484.47333,0.0,0.0,0.0,False,False,False,False
2007-0311-IND,West Tripura,Admin2,Tripura,West Tripura,llm_gadm,GDIS,1,geodetic,1015530415.2403222,16095233678.284348,1015530688.8888597,16095233404.63581,1.0000002694636552,0.06309511928733358,0.06309512036006652,False,False,False,False
2007-0312-IDN,Morowali,Admin2,Sulawesi Tengah,Morowali,llm_gadm,GDIS,1,geodetic,13089660641.644648,43663538318.75232,12719483833.561974,44033715126.83499,0.9717199079321461,0.2913067589874936,0.28885783988302355,False,False,False,False
2007-0312-IDN,Donggala,Admin2,Sulawesi Tengah,Donggala,llm_gadm,GDIS,1,geodetic,4906160891.374131,43663538318.75232,374433664.63742965,48195265545.48902,0.07631907573511255,0.008575431104643675,0.007769096412261098,False,False,False,False
2007-0312-IDN,Parigi Moutong,Admin2,Sulawesi Tengah,Parigi Moutong,llm_gadm,GDIS,1,geodetic,5771974572.967078,43663538318.75232,5334309757.897184,44101203133.82221,0.9241741609327789,0.12216851779064916,0.12095610502304371,False,False,False,False
2007-0312-IDN,Poso,Admin2,Sulawesi Tengah,Poso,llm_gadm,GDIS,1,geodetic,7313419310.427049,43663538318.75232,7313418354.277218,43663539274.902145,0.9999998692609038,0.16749486266751545,0.1674948589996913,False,False,False,False
2007-0312-IDN,Tojo Una-Una,Admin2,Sulawesi Tengah,Tojo Una-Una,llm_gadm,GDIS,1,geodetic,5387707935.717081,43663538318.75232,5387700282.677211,43663545971.79219,0.9999985795369828,0.12339128916548062,0.12339126753832151,False,False,False,False
2007-0312-IDN,Banggai,Admin2,Sulawesi Tengah,Banggai,llm_gadm,GDIS,1,geodetic,8367390166.765696,43663538318.75232,8257571664.730485,43773356820.78753,0.9868754175619302,0.18911824333723498,0.18864378390119368,False,False,False,False
2007-0312-IDN,Toli-Toli,Admin2,Sulawesi Tengah,Toli-Toli,llm_gadm,GDIS,1,geodetic,3590410981.7174964,43663538318.75232,3590408407.260985,43663540893.20883,0.9999992829632807,0.0822289843083789,0.08222897946005601,False,False,False,False
2007-0318-MMR,Yangon,Admin1,Yangon,,llm_gadm,GDIS,1,geodetic,9555558106.92899,9527607127.940765,9456168622.637545,9626996612.23221,0.9895987776769025,0.9925019467801396,0.9822553184055753,False,False,False,False
2007-0319-JPN,Ehime,Admin1,Ehime,,llm_gadm,GDIS,1,geodetic,5749145484.557409,60850338569.04077,5749132651.866478,60850351401.731705,0.9999977678959481,0.09447987943967665,0.09447985951487647,False,False,False,False
2007-0319-JPN,Fukuoka,Admin1,Fukuoka,,llm_gadm,GDIS,1,geodetic,5009449502.042243,60850338569.04077,4955993925.166372,60903794145.91664,0.9893290516544626,0.08144562613309544,0.08137414088344859,False,False,False,False
2007-0319-JPN,Kagawa,Admin1,Kagawa,,llm_gadm,GDIS,1,geodetic,1726820223.2292066,60850338569.04077,1684254027.071024,60892904765.19896,0.9753499550297237,0.027678630335968797,0.02765928203894119,False,False,False,False
2007-0319-JPN,Kagoshima,Admin1,Kagoshima,,llm_gadm,GDIS,1,geodetic,9132527007.753777,60850338569.04077,9132504663.65622,60850360913.138336,0.9999975533499613,0.1500814108584537,0.15008135574894182,False,False,False,False
2007-0319-JPN,Kōchi,Admin1,Kochi,,llm_gadm,GDIS,1,geodetic,7043203898.99007,60850338569.04077,7043198848.384742,60850343619.646095,0.9999992829108172,0.11574625571546379,0.11574624610847357,False,False,False,False
2007-0319-JPN,Kumamoto,Admin1,Kumamoto,,llm_gadm,GDIS,1,geodetic,7563736628.443859,60850338569.04077,7448608185.957934,60965467011.5267,0.9847788932717491,0.12240865640388748,0.12217749737814082,False,False,False,False
2007-0319-JPN,Miyazaki,Admin1,Miyazaki,,llm_gadm,GDIS,1,geodetic,7678786222.843157,60850338569.04077,7618125678.536136,60910999113.34779,0.9921002431182984,0.1251944665828377,0.12506978689283607,False,False,False,False
2007-0319-JPN,Nagasaki,Admin1,Naoasaki,,llm_gadm,GDIS,1,geodetic,4204264572.183899,60850338569.04077,4204227670.438166,60850375470.78651,0.9999912227822252,0.0690912781967195,0.06909123629740892,False,False,False,False
2007-0319-JPN,Ōita,Admin1,Oita,,llm_gadm,GDIS,1,geodetic,6344214906.337427,60850338569.04077,6262603731.981883,60931949743.39632,0.9871361270763352,0.10291814111890824,0.10278029438341765,False,False,False,False
2007-0319-JPN,Saga,Admin1,Saga,,llm_gadm,GDIS,1,geodetic,2455471873.4871187,60850338569.04077,2409525351.0194545,60896285091.50844,0.9812881088300093,0.03959756687771931,0.03956769033445434,False,False,False,False
2007-0319-JPN,Tokushima,Admin1,Tokushima,,llm_gadm,GDIS,1,geodetic,4128360854.2163076,60850338569.04077,4083454804.6301446,60895244618.62694,0.9891225473809295,0.0671065256275782,0.06705703918596424,False,False,False,False
2007-0320-IND,Bihar,Admin1,Bihar,,llm_gadm,GDIS,1,geodetic,94232446364.52298,654284013519.8823,93917882437.80696,654598577446.5983,0.9966618299868903,0.14354298820867184,0.14347400937556837,False,False,False,False
2007-0320-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GDIS,1,geodetic,240751661395.3044,654284013519.8823,240751658501.79288,654284016413.3939,0.9999999879813435,0.36796200660109346,0.3679620049738149,False,False,False,False
2007-0320-IND,Assam,Admin1,Assam,,llm_gadm,GDIS,1,geodetic,78492657679.03026,654284013519.8823,78104638253.97147,654672032944.9412,0.9950566150193886,0.11937421156569039,0.11930345932547294,False,False,False,False
2007-0320-IND,Odisha,Admin1,Odisha,,llm_gadm,GDIS,1,geodetic,155638296474.9884,654284013519.8823,155638284334.33255,654284025660.5382,0.9999999219944183,0.23787572540101964,0.2378757209870844,False,False,False,False
2007-0320-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GDIS,1,geodetic,85365234256.65837,654284013519.8823,85365177076.58171,654284070699.959,0.9999993301713846,0.1304711338082963,0.13047112240598685,False,False,False,False
2007-0322-BGR,Montana,Admin1,Montana,,llm_gadm,GDIS,1,geodetic,3764207183.8022304,10988637478.553434,0.0,14752844662.355665,0.0,0.0,0.0,False,False,False,False
2007-0322-BGR,Razgrad,Admin1,Razgrad,,llm_gadm,GDIS,1,geodetic,2648770443.4596972,10988637478.553434,259774136.37851655,13377633785.634615,0.09807348047844117,0.023640249929576685,0.019418541465641807,False,False,False,False
2007-0322-BGR,Pazardzhik,Admin1,Pazardzhik,,llm_gadm,GDIS,1,geodetic,4331001500.868385,10988637478.553434,4284625688.8192086,11035013290.602612,0.9892921274583077,0.38991419065207394,0.3882755349708536,False,False,False,False
2007-0322-BGR,Varna,Admin1,Varna,,llm_gadm,GDIS,1,geodetic,3688103411.8162055,10988637478.553434,3648333997.4802246,11028406892.889416,0.9892168386036669,0.3320096785976143,0.3308124222214266,False,False,False,False
2007-0322-BGR,Blagoevgrad,Admin1,Blagoevgrad,,llm_gadm,GDIS,1,geodetic,6605183621.678933,10988637478.553434,5603040.931254708,17588218059.301113,0.0008482793593905424,0.000509894055763527,0.00031856785675292854,False,False,False,False
2007-0339-MRT,Guidimakha,Admin1,Guidimaka,,llm_gadm,GDIS,1,geodetic,10689362167.606194,41681591082.35382,10650564650.903458,41720388599.05656,0.99637045540282,0.2555220272148499,0.25528440670239355,False,False,False,False
2007-0339-MRT,Gorgol,Admin1,Gorgol,,llm_gadm,GDIS,1,geodetic,13795786191.393381,41681591082.35382,13731915615.303116,41745461658.444084,0.9953702837080708,0.3294479711240345,0.3289439155723287,False,False,False,False
2007-0339-MRT,Tintane,Admin2,Hodh el Gharbi,Tintane,llm_gadm,GDIS,1,geodetic,10636572130.242928,41681591082.35382,10595663549.18231,41722499663.41444,0.9961539694781647,0.2542048725598686,0.2539556266920752,False,False,False,False
2007-0339-MRT,Barkeol,Admin2,Assaba,Barkéol,llm_gadm,GDIS,1,geodetic,6601946950.176588,41681591082.35382,6601946953.549401,41681591078.98101,1.0000000005108816,0.15838999381058608,0.15838999382340274,False,False,False,False
2007-0340-ROU,Constanța,Admin1,Constanța,,llm_gadm,GDIS,1,geodetic,7054235882.742502,15645948545.101849,7012331026.554368,15687853401.289986,0.9940596179537106,0.44818829656381953,0.4469911113510122,False,False,False,False
2007-0340-ROU,Suceava,Admin1,Suceava,,llm_gadm,GDIS,1,geodetic,8552206289.263282,15645948545.101849,8497498445.983104,15700656388.382027,0.9936030725370996,0.5431117468837227,0.5412193118416995,False,False,False,False
2007-0344-DZA,Mostaganem,Admin1,Mostaganem,,llm_gadm,GDIS,1,geodetic,2210764229.452177,2226491449.159827,2183982856.625065,2253272821.9869394,0.9878859208637781,0.980907812356161,0.9692491895851411,False,False,False,False
2007-0349-DEU,Rheinland-Pfalz,Admin1,Rheinland-Pfalz,,llm_gadm,GDIS,1,geodetic,19856382217.824234,19856379912.13951,19856379145.827545,19856382984.1362,0.9999998452892045,0.9999999614072671,0.9999998066964836,False,False,False,False
2007-0353-DZA,Ouled Djellal,Admin2,Biskra,Ouled Djellal,llm_gadm,GDIS,1,geodetic,320765998.82975954,2074139859.2313313,311444343.6281514,2083461514.4329395,0.9709393912209647,0.1501559030563983,0.14948408764484328,False,False,False,False
2007-0358-JPN,Aichi,Admin1,Aichi,,llm_gadm,GDIS,1,geodetic,5153262051.561856,254049093847.10605,5153258091.527433,254049097807.14047,0.9999992315480208,0.020284497037524607,0.020284496721336486,False,False,False,False
2007-0358-JPN,Ehime,Admin1,Ehime,,llm_gadm,GDIS,1,geodetic,5749145484.557409,254049093847.10605,5749132882.5546875,254049106449.10876,0.9999978080215998,0.022630007434762504,0.022630006312210182,False,False,False,False
2007-0358-JPN,Gifu,Admin1,Gifu,,llm_gadm,GDIS,1,geodetic,10604490452.582838,254049093847.10605,10604490452.582838,254049093847.10605,1.0,0.041741894418898896,0.041741894418898896,False,True,False,True
2007-0358-JPN,Gunma,Admin1,Gunma,,llm_gadm,GDIS,1,geodetic,6369244553.808131,254049093847.10605,6369244553.808131,254049093847.10605,1.0,0.025070920180653444,0.025070920180653444,False,True,False,True
2007-0358-JPN,Hiroshima,Admin1,Hiroshima,,llm_gadm,GDIS,1,geodetic,8429537393.015239,254049093847.10605,8429527396.415599,254049103843.7057,0.999998814098666,0.033180702472761926,0.03318070116713166,False,False,False,False
2007-0358-JPN,Fukui,Admin1,Fukui,,llm_gadm,GDIS,1,geodetic,4234794113.5207243,254049093847.10605,4234793376.5906672,254049094584.0361,0.9999998259820815,0.01666919299912672,0.016669192950773747,False,False,False,False
2007-0358-JPN,Fukuoka,Admin1,Fukuoka,,llm_gadm,GDIS,1,geodetic,5009449502.042243,254049093847.10605,5009444800.805803,254049098548.34247,0.9999990615263338,0.019718412394025817,0.019718412029132104,False,False,False,False
2007-0358-JPN,Fukushima,Admin1,Fukushima,,llm_gadm,GDIS,1,geodetic,13737610917.829329,254049093847.10605,13737609624.123678,254049095140.81168,0.9999999058274646,0.054074625561905613,0.05407462528653897,False,False,False,False
2007-0358-JPN,Hyogo,Admin1,Hyōgo,,llm_gadm,GDIS,1,geodetic,8381538403.043722,254049093847.10605,8381534186.650819,254049098063.49896,0.9999994969428403,0.03299178934168946,0.03299178879413252,False,False,False,False
2007-0358-JPN,Ibaraki,Admin1,Ibaraki,,llm_gadm,GDIS,1,geodetic,6104767216.447524,254049093847.10605,6104766818.07672,254049094245.47684,0.9999999347443089,0.024029870469645297,0.024029870431964397,False,False,False,False
2007-0358-JPN,Ishikawa,Admin1,Ishikawa,,llm_gadm,GDIS,1,geodetic,4235936868.962601,254049093847.10605,4235934318.36551,254049096397.70316,0.9999993978670669,0.016673684027839183,0.01667368386043906,False,False,False,False
2007-0358-JPN,Kagawa,Admin1,Kagawa,,llm_gadm,GDIS,1,geodetic,1726820223.2292066,254049093847.10605,1726816018.7528574,254049098051.5824,0.9999975651916206,0.006797174485464232,0.006797174372971964,False,False,False,False
2007-0358-JPN,Kagoshima,Admin1,Kagoshima,,llm_gadm,GDIS,1,geodetic,9132527007.753777,254049093847.10605,9132505339.796183,254049115515.06366,0.9999976273864205,0.03594779733909377,0.03594779427309078,False,False,False,False
2007-0358-JPN,Kanagawa,Admin1,Kanagawa,,llm_gadm,GDIS,1,geodetic,2383854176.634625,254049093847.10605,2383851253.0612826,254049096770.67938,0.9999987735938838,0.009383427498056545,0.009383427390072935,False,False,False,False
2007-0358-JPN,Kochi,Admin1,Kochi,,llm_gadm,GDIS,1,geodetic,7043203898.99007,254049093847.10605,7043199026.295022,254049098719.80112,0.9999993081706681,0.02772377149486634,0.027723770963120762,False,False,False,False
2007-0358-JPN,Kumamoto,Admin1,Kumamoto,,llm_gadm,GDIS,1,geodetic,7563736628.443859,254049093847.10605,7563727881.753392,254049102593.7965,0.9999988436019264,0.02977270167436794,0.02977270064931962,False,False,False,False
2007-0358-JPN,Kyoto,Admin1,Kyoto,,llm_gadm,GDIS,1,geodetic,4622475984.045055,254049093847.10605,4622475958.623212,254049093872.5279,0.9999999945003839,0.01819520742477101,0.01819520742295028,False,False,False,False
2007-0358-JPN,Mie,Admin1,Mie,,llm_gadm,GDIS,1,geodetic,5776623599.853711,254049093847.10605,5776615678.730222,254049101768.22952,0.9999986287623985,0.02273818651054411,0.02273818580157887,False,False,False,False
2007-0358-JPN,Miyagi,Admin1,Miyagi,,llm_gadm,GDIS,1,geodetic,7222973275.506384,254049093847.10605,7222966655.286927,254049100467.3255,0.999999083449543,0.028431381296852465,0.028431380555964253,False,False,False,False
2007-0358-JPN,Miyazaki,Admin1,Miyazaki,,llm_gadm,GDIS,1,geodetic,7678786222.843157,254049093847.10605,7678783280.273338,254049096789.67587,0.9999996167923246,0.03022558814909471,0.030225587799001342,False,False,False,False
2007-0358-JPN,Nagano,Admin1,Nagano,,llm_gadm,GDIS,1,geodetic,13579620663.543303,254049093847.10605,13579620663.543303,254049093847.10605,1.0,0.05345274197953213,0.05345274197953213,False,True,False,True
2007-0358-JPN,Nagasaki,Admin1,Naoasaki,,llm_gadm,GDIS,1,geodetic,4204264572.183899,254049093847.10605,392448025.3966022,257860910393.89334,0.09334522570085205,0.0015447723880990835,0.0015219368643239544,False,False,False,False
2007-0358-JPN,Nara,Admin1,Nara,,llm_gadm,GDIS,1,geodetic,3682809913.939937,254049093847.10605,3682809913.939937,254049093847.10605,1.0,0.014496449714386135,0.014496449714386135,False,True,False,True
2007-0358-JPN,Niigata,Admin1,Niigata,,llm_gadm,GDIS,1,geodetic,12687894680.200048,254049093847.10605,12687892363.668484,254049096163.6376,0.9999998174219109,0.049942679076448185,0.049942678621048835,False,False,False,False
2007-0358-JPN,Okayama,Admin1,Okayama,,llm_gadm,GDIS,1,geodetic,7260191728.568353,254049093847.10605,7260183911.108503,254049101664.56592,0.9999989232433327,0.028577877610844335,0.028577876731461532,False,False,False,False
2007-0358-JPN,Okinawa,Admin1,Okinawa,,llm_gadm,GDIS,1,geodetic,2339847330.103886,254049093847.10605,2339826721.282309,254049114455.9276,0.9999911922366421,0.0092101360640573,0.009210135316918106,False,False,False,False
2007-0358-JPN,Oita,Admin1,Oita,,llm_gadm,GDIS,1,geodetic,6344214906.337427,254049093847.10605,6344209855.769547,254049098897.67392,0.9999992039097108,0.024972377423978034,0.024972376927520114,False,False,False,False
2007-0358-JPN,Osaka,Admin1,Osaka,,llm_gadm,GDIS,1,geodetic,1912692765.0395963,254049093847.10605,1912690642.5295932,254049095969.61603,0.9999988903026968,0.007528822927747598,0.007528822864846363,False,False,False,False
2007-0358-JPN,Saga,Admin1,Saga,,llm_gadm,GDIS,1,geodetic,2455471873.4871187,254049093847.10605,2455469887.075022,254049095833.51816,0.9999991910263286,0.009665336135986352,0.009665336060413005,False,False,False,False
2007-0358-JPN,Saitama,Admin1,Saitama,,llm_gadm,GDIS,1,geodetic,3794937530.2605557,254049093847.10605,3794937530.2605557,254049093847.10605,1.0,0.014937811715024093,0.014937811715024093,False,True,False,True
2007-0358-JPN,Shiga,Admin1,Shiga,,llm_gadm,GDIS,1,geodetic,4017172186.24034,254049093847.10605,4017172186.24034,254049093847.10605,1.0,0.015812582227346925,0.015812582227346925,False,True,False,True
2007-0358-JPN,Shimane,Admin1,Shimane,,llm_gadm,GDIS,1,geodetic,6692182144.872148,254049093847.10605,6692176386.931608,254049099605.0466,0.9999991396019393,0.026342059660953366,0.026342059063919118,False,False,False,False
