dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0025-PAK,"['Khyber Pakhtunkhwa', 'Federally Administered Tribal Areas', 'Balochistan']","['Admin1', 'Admin1', 'Admin1']","['Khyber-Pakhtunkhwa', 'Federally Administered Tribal Ar', 'Balochistan']","[None, None, None]",llm_gadm,GAUL,2,geodetic,445324704838.3851,73171564500.85646,72000148744.53122,446496120594.7103,0.16168011332463833,0.9839908335387372,0.16125593353113718,False,False,False,False
2017-0031-ARG,"['Jujuy', 'Tumbaya', 'Ledesma']","['Admin1', 'Admin2', 'Admin2']","['Jujuy', 'Jujuy', 'Jujuy']","[None, 'Tumbaya', 'Ledesma']",llm_gadm,GAUL,2,geodetic,53125295415.08471,16746400173.668556,16385154480.262247,53486541108.49102,0.30842472220135175,0.9784284568826727,0.3063416354971792,False,False,False,False
2017-0032-MAR,"['Tanger-Tétouan', 'Fès-Boulemane']","['Admin1', 'Admin1']","['Tanger - Tétouan', 'Fès - Boulemane']","[None, None]",llm_gadm,GAUL,2,geodetic,31124577844.966484,112544898373.217,31115996315.531025,112553479902.65245,0.9997242844713202,0.2764762931532034,0.27645521349000723,False,False,False,False
2017-0033-DZA,"['Batna', 'Biskra', 'Tizi Ouzou', 'Sétif', 'Souk Ahras', 'Laghouat', 'Jijel', 'Constantine', 'Médéa', 'Djelfa', 'Tissemsilt', 'Khenchela', 'Mila', 'Oum el Bouaghi', 'Tébessa', 'Bouira', 'Bordj Bou Arréridj', 'El Tarf', 'El Bayadh', 'Béjaïa', 'Saida', 'Guelma']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Batna', 'Biskra', 'Tizi Ouzou', 'Sétif', 'Souk Ahras', 'Laghouat', 'Jijel', 'Constantine', 'Médéa', 'Djelfa', 'Tissemsilt', 'Khenchela', 'Mila', 'Oum el Bouaghi', 'Tébessa', 'Bouira', 'Bordj Bou Arréridj', 'El Tarf', 'El Bayadh', 'Béjaïa', 'Saïda', 'Guelma']","['Batna', 'Biskra', 'Tizi Ouzou', 'Setif', 'Souk Ahras', 'Laghouat', 'Jijel', 'Constantine', 'Medea', 'Djelfa', 'Tissemsilt', 'Khenchela', 'Mila', 'Oum El Bouaghi', 'Tebessa', 'Bouira', 'Bordj Bou Arreridj', 'El Tarf', 'El Bayadh', 'Bejaia', 'Saida', 'Guelma']",llm_gadm,GAUL,2,geodetic,3863078213.228835,253197897190.6601,3853035604.7476263,253207939799.1413,0.9974003610781633,0.015217486588548794,0.015216883040097676,False,False,False,False
2017-0036-PER,"['Arequipa', 'Huancavelica', 'Ica', 'Lima', 'Camana', 'Caraveli', 'Castilla', 'Caylloma', 'Condesuyos', 'Islay', 'La Unión', 'Acobamba', 'Angaraes', 'Castrovirreyna', 'Huaytará', 'Tayacaja', 'Palpa', 'Pisco', 'Cañete', 'Canta', 'Huarochirí', 'Oyón', 'Yauyos']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arequipa', 'Huancavelica', 'Ica', 'Lima', 'Arequipa', 'Arequipa', 'Arequipa', 'Arequipa', 'Arequipa', 'Arequipa', 'Arequipa', 'Huancavelica', 'Huancavelica', 'Huancavelica', 'Huancavelica', 'Huancavelica', 'Ica', 'Ica', 'Lima', 'Lima', 'Lima', 'Lima', 'Lima']","[None, None, None, None, 'Camaná', 'Caravelí', 'Castilla', 'Caylloma', 'Condesuyos', 'Islay', 'La Unión', 'Acobamba', 'Angaraes', 'Castrovirreyna', 'Huaytara', 'Tayacaja', 'Palpa', 'Pisco', 'Cañete', 'Canta', 'Huarochiri', 'Oyon', 'Yauyos']",llm_gadm,GAUL,2,geodetic,138864188378.43475,125988505875.98131,123273532751.1875,141579161503.22858,0.8877273124964418,0.9784506284448969,0.8707039329963567,False,False,False,False
2017-0038-AFG,"['Jawzjan', 'Baghlan', 'Darzab']","['Admin1', 'Admin1', 'Admin2']","['Jawzjan', 'Baghlan', 'Jawzjan']","[None, None, 'Darzab']",llm_gadm,GAUL,2,geodetic,32922704044.709915,36188362102.059425,21143884004.29932,47967182142.47003,0.642228049542509,0.5842730307790319,0.44079896003685765,False,False,False,False
2017-0046-IND,"['Jammu and Kashmir', 'Ganderbal']","['Admin1', 'Admin2']","['Jammu and Kashmir', 'Jammu and Kashmir']","[None, 'Ganderbal']",llm_gadm,GAUL,2,geodetic,104242430440.27696,20387482938.265713,20387257646.75599,104242655731.78668,0.19557542509944018,0.9999889495181722,0.19557500241754977,False,False,False,False
2017-0051-MOZ,"['Massinga', 'Jangamo', 'Morrumbene', 'Funhalouro', 'Homoine', 'Inharrime', 'Panda', 'Zavala', 'Chibuto', 'Guja', 'Chokwe']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Inhambane', 'Inhambane', 'Inhambane', 'Inhambane', 'Inhambane', 'Inhambane', 'Inhambane', 'Inhambane', 'Gaza', 'Gaza', 'Gaza']","['Massinga', 'Jangamo', 'Morrumbene', 'Funhalouro', 'Homoine', 'Inharrime', 'Panda', 'Zavala', 'Chibuto', 'Guijá', 'Chókwè']",llm_gadm,GAUL,2,geodetic,51142070326.61675,56972254964.31303,51010486882.1351,57103838408.79468,0.9974270997704766,0.8953566418265816,0.89329348610441,False,False,False,False
2017-0052-PER,"['Lambayeque', 'Chiclayo', 'Ferreñafe']","['Admin2', 'Admin2', 'Admin2']","['Lambayeque', 'Lambayeque', 'Lambayeque']","['Lambayeque', 'Chiclayo', 'Ferreñafe']",llm_gadm,GAUL,2,geodetic,14283547219.247658,14247013559.290352,14246805395.49192,14283755383.04609,0.9974276821302326,0.9999853889520379,0.997413146153565,False,False,False,False
2017-0054-MAR,"['Figuig', 'Taza', 'Azilal', 'Chichaoua']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Oriental', 'Taza - Al Hoceima - Taounate', 'Tadla - Azilal', 'Marrakech - Tensift - Al Haouz']","['Figuig', 'Taza', 'Azilal', 'Chichaoua']",llm_gadm,GAUL,2,geodetic,64337451793.8793,64389135236.976906,64300162638.41086,64426424392.44534,0.999420412925462,0.9986182047912494,0.9980402178884649,False,False,False,False
2017-0055-CHL,"['Valparaíso', 'Antofagasta', 'Coquimbo']","['Admin1', 'Admin1', 'Admin1']","['Valparaíso', 'Antofagasta', 'Coquimbo']","[None, None, None]",llm_gadm,GAUL,2,geodetic,182916163098.32425,201590969961.27557,182491143174.4434,202015989885.15646,0.997676422265361,0.9052545518755074,0.9033499936227192,False,False,False,False
2017-0079-BWA,['Chobe'],['Admin2'],['Chobe'],['Chobe'],llm_gadm,GAUL,2,geodetic,20963934710.49236,306507292150.0434,20924283309.515274,306546943551.0205,0.9981085897506998,0.06826683685969953,0.06825800664371236,False,False,False,False
2017-0080-BDI,"['Cibitoke', 'Muramvya', 'Bujumbura Rural', 'Mabayi', 'Mutimbuzi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Cibitoke', 'Muramvya', 'Bujumbura Rural', 'Cibitoke', 'Bujumbura Rural']","[None, None, None, 'Mabayi', 'Mutimbuzi']",llm_gadm,GAUL,2,geodetic,3782267956.3972163,851017060.6055229,651649537.8143406,3981635479.1883984,0.17229068519911706,0.7657302867120823,0.1636637862055545,False,False,False,False
2017-0083-GHA,"['Bono', 'Ahafo']","['Admin1', 'Admin1']","['Bono', 'Ahafo']","[None, None]",llm_gadm,GAUL,2,geodetic,16842949978.729753,39955636188.976425,16607332907.626732,40191253260.079445,0.9860109380244807,0.4156443118332481,0.41320763998474785,False,False,False,False
2017-0084-PER,"['Ancash', 'Tumbes', 'Lima', 'La Libertad', 'Piura', 'Huarmey', 'Casma', 'Zarumilla', 'Tumbes', 'Huarochirí', 'Canta', 'Trujillo', 'Piura']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ancash', 'Tumbes', 'Lima', 'La Libertad', 'Piura', 'Ancash', 'Ancash', 'Tumbes', 'Tumbes', 'Lima', 'Lima', 'La Libertad', 'Piura']","[None, None, None, None, None, 'Huarmey', 'Casma', 'Zarumilla', 'Tumbes', 'Huarochiri', 'Canta', 'Trujillo', 'Piura']",llm_gadm,GAUL,2,geodetic,134037063610.2635,549425040676.3633,27992778999.13908,655469325287.4878,0.20884357091358732,0.050949223145488415,0.04270646683101683,False,False,False,False
2017-0090-COL,['Putumayo'],['Admin1'],['Putumayo'],[None],llm_gadm,GAUL,2,geodetic,25888986746.708076,1062174084.8390753,1056152863.8665055,25895007967.68065,0.040795449980320336,0.9943312296369177,0.040785964043134545,False,False,False,False
2017-0091-ZWE,"['Chitungwiza', 'Nyanga', 'Mbire', 'Chikomba', 'Kariba', 'Chivi', 'Umguza', 'Insiza', 'Mberengwa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Harare', 'Manicaland', 'Mashonaland Central', 'Mashonaland East', 'Mashonaland West', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","['Chitungwiza', 'Nyanga', 'Mbire', 'Chikomba', 'Kariba', 'Chivi', 'Umguza', 'Insiza', 'Mberengwa']",llm_gadm,GAUL,2,geodetic,47844401863.86076,247632725210.8531,47772210164.97669,247704916909.73718,0.9984911150297272,0.1929155773910732,0.1928593536251229,False,False,False,False
2017-0104-ARG,"['Jujuy', 'Salta', 'Tucumán', 'Santiago del Estero', 'Catamarca', 'San Juan', 'Mendoza', 'Córdoba', 'Formosa', 'Misiones', 'Santa Fe', 'La Pampa', 'Chubut', 'Santa Cruz', 'Escalante', 'Cañuelas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Jujuy', 'Salta', 'Tucumán', 'Santiago del Estero', 'Catamarca', 'San Juan', 'Mendoza', 'Córdoba', 'Formosa', 'Misiones', 'Santa Fe', 'La Pampa', 'Chubut', 'Santa Cruz', 'Chubut', 'Buenos Aires']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Escalante', 'Cañuelas']",llm_gadm,GAUL,2,geodetic,1721418751312.666,2028909272720.925,1716247984202.3079,2034080039831.283,0.9969962177381795,0.8458968605829702,0.8437465343520416,False,False,False,False
2017-0105-AUS,"['Queensland', 'New South Wales', 'Whitsunday']","['Admin1', 'Admin1', 'Admin2']","['Queensland', 'New South Wales', 'Queensland']","[None, None, 'Whitsunday']",llm_gadm,GAUL,2,geodetic,2530852749977.8604,32390399219.78414,32390192029.801563,2530852957167.843,0.012798133763445902,0.9999936033519942,0.012798132715718058,False,False,False,False
2017-0106-NAM,"['Oshana', 'Omusati', 'Ohangwena', 'Zambezi']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oshana', 'Omusati', 'Ohangwena', 'Zambezi']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,60435463055.19908,60500315002.29311,60241171144.543434,60694606912.94875,0.9967851340780133,0.9957166527523063,0.9925292247290495,False,False,False,False
2017-0110-CHN,"['Jiangsu', 'Henan']","['Admin1', 'Admin1']","['Jiangsu', 'Henan']","[None, None]",llm_gadm,GAUL,2,geodetic,267233863573.6486,264510216774.36862,261214358407.90887,270529721940.10834,0.977474766538782,0.9875397691376467,0.9655662103764637,False,False,False,False
2017-0126-CAN,"['Ontario', 'Quebec', 'British Columbia', 'New Brunswick', 'Nova Scotia', 'Lanark', 'Prescott and Russell', 'Thompson-Nicola', 'Columbia-Shuswap', 'Central Okanagan', 'North Okanagan', 'Okanagan-Similkameen', 'Kootenay Boundary', 'York', 'Sunbury', 'Queens', 'Cape Breton']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ontario', 'Québec', 'British Columbia', 'New Brunswick', 'Nova Scotia', 'Ontario', 'Ontario', 'British Columbia', 'British Columbia', 'British Columbia', 'British Columbia', 'British Columbia', 'British Columbia', 'New Brunswick', 'New Brunswick', 'New Brunswick', 'Nova Scotia']","[None, None, None, None, None, 'Lanark', 'Prescott and Russell', 'Thompson-Nicola', 'Columbia-Shuswap', 'Central Okanagan', 'North Okanagan', 'Okanagan-Similkameen', 'Kootenay Boundary', 'York', 'Sunbury', 'Queens', 'Cape Breton']",llm_gadm,GAUL,2,geodetic,3678111930782.363,132256033737.50479,132117077442.44177,3678250887077.426,0.03591980883907996,0.9989493387096515,0.0359184518670547,False,False,False,False
2017-0137-DOM,"['Santo Domingo', 'San Cristóbal', 'Monte Plata', 'Sánchez Ramírez', 'Duarte', 'Barahona']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Santo Domingo', 'San Cristóbal', 'Monte Plata', 'Sánchez Ramírez', 'Duarte', 'Barahona']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,9488834541.576635,9629775044.822521,9347106176.807962,9771503409.591192,0.9850636699219835,0.9706463685082097,0.9565678672980185,False,False,False,False
2017-0137-HTI,['Sud'],['Admin1'],['Sud'],[None],llm_gadm,GAUL,2,geodetic,2657745817.3627725,2653873625.1610465,2649741612.102788,2661877830.421031,0.996988348092698,0.9984430256892854,0.9954407305325792,False,False,False,False
2017-0137-JAM,"['Clarendon', 'Kingston', 'Manchester', 'Portland', 'St. Catherine']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Clarendon', 'Kingston', 'Manchester', 'Portland', 'Saint Catherine']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,4070517686.7691975,7079188521.814234,4033513778.8915014,7116192429.69193,0.9909092870427825,0.5697706405843539,0.5668078566934028,False,False,False,False
2017-0138-BGD,['Sylhet'],['Admin1'],['Sylhet'],[None],llm_gadm,GAUL,2,geodetic,12348999019.084862,17620569122.535236,12124600774.464622,17844967367.155476,0.981828628840812,0.688093596191412,0.679440904822305,False,False,False,False
2017-0140-PHL,"['Batangas', 'Laguna']","['Admin1', 'Admin1']","['Batangas', 'Laguna']","[None, None]",llm_gadm,GAUL,2,geodetic,5917175205.81211,5388884368.71613,5247129871.1590395,6058929703.369201,0.8867626339684986,0.9736950196259522,0.8660159678435051,False,False,False,False
2017-0143-CHN,"['Chongqing', 'Henan', 'Hubei', 'Shaanxi', 'Sichuan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chongqing', 'Henan', 'Hubei', 'Shaanxi', 'Sichuan']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1123723582647.463,1123531010538.2366,1115626044379.1018,1131628548806.5974,0.9927940123412882,0.9929641762577183,0.9858588717610812,False,False,False,False
2017-0144-IND,"['Andhra Pradesh', 'Telangana', 'Maharashtra', 'Odisha']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Andhra Pradesh', 'Telangana', 'Maharashtra', 'Odisha']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,737739362099.022,737408849660.8712,736801560555.4368,738346651204.4563,0.9987288172601813,0.9991764553602608,0.9979073641811755,False,False,False,False
2017-0145-PAK,"['Punjab', 'Khyber Pakhtunkhwa']","['Admin1', 'Admin1']","['Punjab', 'Khyber-Pakhtunkhwa']","[None, None]",llm_gadm,GAUL,2,geodetic,281516326735.4155,279193513812.1282,277124417641.03955,283585422906.50415,0.9843990963319732,0.9925890249281331,0.9772167229216336,False,False,False,False
2017-0146-KGZ,"['Osh', 'Uzgen']","['Admin1', 'Admin2']","['Osh', 'Osh']","[None, 'Uzgen']",llm_gadm,GAUL,2,geodetic,29116294089.68933,3428871665.172928,3348358015.172872,29196807739.68939,0.11499945717194117,0.9765189082992421,0.11468233256957062,False,False,False,False
2017-0152-IND,"['Manipur', 'Mizoram']","['Admin1', 'Admin1']","['Manipur', 'Mizoram']","[None, None]",llm_gadm,GAUL,2,geodetic,43572469205.9266,43511951225.58657,43301690241.317116,43782730190.19605,0.9937855492345462,0.9951677417733036,0.9890130207323925,False,False,False,False
2017-0152-MMR,"['Chin', 'Ayeyarwady', 'Magway', 'Sagaing']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chin', 'Ayeyarwady', 'Magway', 'Sagaing']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,210193368291.05142,242396953027.4929,205783490675.55994,246806830642.98438,0.9790199012873461,0.8489524645642711,0.8337836118208322,False,False,False,False
2017-0169-CHN,"['Fujian', 'Jiangxi', 'Hunan', 'Guangdong', 'Guizhou', 'Hubei', 'Sichuan', 'Chongqing', 'Guangxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Jiangxi', 'Hunan', 'Guangdong', 'Guizhou', 'Hubei', 'Sichuan', 'Chongqing', 'Guangxi']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1843928998261.252,1841855655818.0334,1834468399382.529,1851316254696.756,0.994869325832153,0.9959892316142313,0.9908995260688257,False,False,False,False
2017-0185-CHL,"['Coquimbo', 'Los Lagos', 'Maule', 'Araucania', 'Los Rios', 'Valparaiso']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Coquimbo', 'Los Lagos', 'Maule', 'Araucanía', 'Los Ríos', 'Valparaíso']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,185442982656.69168,254893519588.18845,184670458257.13852,255666043987.7416,0.9958341675242394,0.7245004053280607,0.7223112439053224,False,False,False,False
2017-0186-NER,"['Tillabéri', 'Niamey', 'Maradi', 'Zinder']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tillabéry', 'Niamey', 'Maradi', 'Zinder']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,276089987679.19104,276331046947.54486,275859758485.27026,276561276141.4656,0.9991661081379442,0.9982944787873798,0.9974634277582792,False,False,False,False
2017-0196-HND,"['Cortés', 'Colón', 'Santa Barbara', 'Valle', 'Lempira', 'La Paz', 'Intibucá', 'Copán', 'Ocotepeque']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cortés', 'Colón', 'Santa Bárbara', 'Valle', 'Lempira', 'La Paz', 'Intibucá', 'Copán', 'Ocotepeque']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,33938653349.266373,30966651186.747738,17435028822.261658,47470275713.75246,0.5137218805600764,0.5630259700061796,0.36728307472649907,False,False,False,False
2017-0202-BRA,"['Pernambuco', 'Alagoas', 'Caruaru', 'Ipojuca', 'Joaquim Nabuco', 'Jurema', 'Lagoa dos Gatos', 'Primavera', 'Quipapá', 'Sirinhaém', 'Tamandaré', 'Xexéu', 'Belém de Maria', 'Gameleira', 'Palmares', 'Amaraji', 'Maraial', 'Ribeirão', 'Cortês', 'Barra de Guabiraba', 'São Benedito do Sul', 'Rio Formoso', 'Catende', 'Água Preta', 'Jaqueira', 'Barreiros', 'Macéio', 'Atalaia', 'São Luis do Quitunde', 'Satuba', 'União dos Palmares', 'Capela', 'Chã Preta', 'Colônia Leopoldina', 'Jacuípe', 'Jundiá', 'Marechal Deodoro', 'Paulo Jacinto', 'Pilar', 'Quebrangulo', 'Rio Largo', 'Santa Luzia do Norte', 'Santana do Mundaú', 'São José da Laje', 'Branquinha', 'Cajueiro', 'Palmeira dos Índios']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Pernambuco', 'Alagoas', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Pernambuco', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas', 'Alagoas']","[None, None, 'Caruaru', 'Ipojuca', 'Joaquim Nabuco', 'Jurema', 'Lagoa dos Gatos', 'Primavera', 'Quipapá', 'Sirinhaém', 'Tamandaré', 'Xexéu', 'Belém de Maria', 'Gameleira', 'Palmares', 'Amaraji', 'Maraial', 'Ribeirão', 'Cortês', 'Barra de Guabiraba', 'São Benedito do Sul', 'Rio Formoso', 'Catende', 'Água Preta', 'Jaqueira', 'Barreiros', 'Maceió', 'Atalaia', 'São Luís do Quitunde', 'Satuba', 'União dos Palmares', 'Capela', 'Chã Preta', 'Colônia Leopoldina', 'Jacuípe', 'Jundiá', 'Marechal Deodoro', 'Paulo Jacinto', 'Pilar', 'Quebrangulo', 'Rio Largo', 'Santa Luzia do Norte', 'Santana do Mundaú', 'São José da Laje', 'Branquinha', 'Cajueiro', 'Palmeira dos Índios']",llm_gadm,GAUL,2,geodetic,125898538038.68301,13413740877.239176,13410995258.136383,125901283657.7858,0.10652224773266057,0.9997953129460364,0.106519924726018,False,False,False,False
2017-0206-IDN,"['Sulawesi Tenggara', 'Asahan', 'Kutai Barat', 'Nunukan']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sulawesi Tenggara', 'Sumatera Utara', 'Kalimantan Timur', 'Kalimantan Utara']","[None, 'Asahan', 'Kutai Barat', 'Nunukan']",llm_gadm,GAUL,2,geodetic,86368191657.87425,361305079611.72644,85558022667.9611,362115248601.6396,0.9906195906807633,0.23680271187968166,0.23627290758496303,False,False,False,False
2017-0209-HTI,"['Grand-Anse', 'Nippes']","['Admin1', 'Admin1']","[""Grand'Anse"", 'Nippes']","[None, None]",llm_gadm,GAUL,2,geodetic,3143356026.1494837,7882651897.76341,3124498020.958986,7901509902.953907,0.9940006779271522,0.39637650647055944,0.3954305011743288,False,False,False,False
2017-0214-CHN,"['Hubei', 'Hunan', 'Chongqing', 'Sichuan', 'Guizhou', 'Yunnan', 'Guangxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hubei', 'Hunan', 'Chongqing', 'Sichuan', 'Guizhou', 'Yunnan', 'Guangxi']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1759980371904.054,1757788715625.2883,1752647090850.2495,1765121996679.0928,0.995833316569394,0.9970749472167308,0.9929325531876473,False,False,False,False
2017-0217-ZAF,"['KwaZulu-Natal', 'Ugu']","['Admin1', 'Admin2']","['KwaZulu-Natal', 'KwaZulu-Natal']","[None, 'Ugu']",llm_gadm,GAUL,2,geodetic,93282878520.19826,25103861424.181065,25087804530.661457,93298935413.71786,0.26894329300986647,0.9993603815266388,0.26889700744616174,False,False,False,False
2017-0218-CHL,"['Chañaral', 'Huasco', 'Limarí', 'Elqui']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Atacama', 'Atacama', 'Coquimbo', 'Coquimbo']","['Chañaral', 'Huasco', 'Limarí', 'Elqui']",llm_gadm,GAUL,2,geodetic,73420000463.08931,73839382795.29245,73056219336.23602,74203163922.14575,0.9950452039695074,0.9893936889853533,0.9845431848820745,False,False,False,False
2017-0220-KAZ,"['East Kazakhstan', 'Zhambyl', 'Kostanay', 'North Kazakhstan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['East Kazakhstan', 'Zhambyl', 'Qostanay', 'North Kazakhstan']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,720873891422.5667,1598002484506.5723,718477829676.5568,1600398546252.582,0.9966761707220642,0.44960995783333013,0.4489368172439988,False,False,False,False
2017-0221-ARG,['Chubut'],['Admin1'],['Chubut'],[None],llm_gadm,GAUL,2,geodetic,224358261356.6432,14278751470.759254,14277237519.69399,224359775307.70844,0.06363588946251765,0.9998939717475744,0.06363546005567541,False,False,False,False
2017-0222-NZL,['North Island'],['Admin1'],['Northern Islands'],[None],llm_gadm,GAUL,2,geodetic,40491722.60549997,73177044482.92953,28332451.5851079,73189203753.94992,0.6997097125539312,0.0003871767681423262,0.0003871124446217088,False,False,False,False
2017-0223-COL,"['Guachetá', 'Rivera']","['Admin2', 'Admin2']","['Cundinamarca', 'Huila']","['Guachetá', 'Rivera']",llm_gadm,GAUL,2,geodetic,517555698.9835166,1083492681.363283,468085748.0962559,1132962632.2505436,0.9044161797765534,0.43201560670192657,0.4131519741003632,False,False,False,False
2017-0224-MYS,"['Kelantan', 'Terengganu', 'Johor', 'Pahang', 'Selangor', 'Perak']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kelantan', 'Trengganu', 'Johor', 'Pahang', 'Selangor', 'Perak']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,111723617142.69572,187591985624.90295,111147629864.83989,188167972902.7588,0.9948445342839181,0.5924966863301061,0.5906830378742435,False,False,False,False
2017-0243-PAK,"['Sindh', 'Rawalpindi']","['Admin1', 'Admin2']","['Sindh', 'Punjab']","[None, 'Rawalpindi']",llm_gadm,GAUL,2,geodetic,162420343960.0775,148055395600.27228,6255487573.612497,304220251986.7373,0.03851418745394407,0.04225099361121151,0.02056236405288761,False,False,False,False
2017-0245-CHN,"['Hunan', 'Anhui', 'Chongqing', 'Guangdong', 'Guangxi', 'Guizhou', 'Hubei', 'Jiangxi', 'Sichuan', 'Yunnan', 'Zhejiang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hunan', 'Anhui', 'Chongqing', 'Guangdong', 'Guangxi', 'Guizhou', 'Hubei', 'Jiangxi', 'Sichuan', 'Yunnan', 'Zhejiang']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,2347970637654.0645,2345550853064.429,2337101212672.1953,2356420278046.299,0.9953707151156161,0.9963975880628662,0.991801519638033,False,False,False,False
