dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2014-0007-HND,"['Atlántida', 'Colón']","['Admin2', 'Admin2']","['Atlántida', 'Colón']","[None, None]",llm_gadm,GDIS,4,geodetic,12866915061.093447,12903788663.219572,12761593970.222029,13009109754.09099,0.9918145810109616,0.9889803919834143,0.9809736570335933,False,False,False,False
2014-0008-FRA,['Biarritz'],['Admin3'],['Nouvelle-Aquitaine'],[None],llm_gadm,GDIS,4,geodetic,84800177525.96722,7675895992.64802,7633011730.294786,84843061788.32047,0.09001174234520241,0.9944131261817112,0.08996624555274536,False,False,False,False
2014-0020-PHL,"['Autonomous Region in Muslim Mindanao', 'Region X (Northern Mindanao)', 'Region XI (Davao Region)', 'Region XII (Soccsksargen)', 'Region XIII (Caraga)', 'North Cotabato', 'South Cotabato']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Maguindanao', 'Misamis Oriental', 'Davao del Sur', 'South Cotabato', 'Agusan del Sur', 'North Cotabato', 'South Cotabato']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,33454092560.32813,76330376646.66925,29519846153.88078,80264623053.1166,0.8823986512456531,0.38673785523851345,0.36778153352001014,False,False,False,False
2014-0030-ROU,['București'],['Admin1'],['Bucharest'],[None],llm_gadm,GDIS,4,geodetic,241334380.12773275,241334382.98496,241333059.85853976,241335703.25415295,0.9999945292950292,0.999994517455806,0.9999890468108218,False,False,False,False
2014-0035-BOL,"['Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosi', 'Santa Cruz', 'Tarija', 'Cercado', 'General José Ballivián', 'Rurrenabaque', 'Trinidad']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija', 'Beni', 'Beni', 'Beni', 'Beni']","[None, None, None, None, None, None, None, None, 'Cercado', 'General José Ballivián', None, None]",llm_gadm,GDIS,4,geodetic,1084380219114.9133,868203596283.6709,867570271542.8263,1085013543855.7579,0.8000609530215791,0.999270534303756,0.7995939557213134,False,False,False,False
2014-0042-TZA,"['Gairo', 'Kilosa', 'Mvomero']","['Admin2', 'Admin2', 'Admin2']","['Morogoro', 'Morogoro', 'Morogoro']","['Gairo', 'Kilosa', 'Mvomero']",llm_gadm,GDIS,4,geodetic,20375892752.984787,134962563179.55118,18325764400.234478,137012691532.30147,0.8993846121196337,0.13578405721188247,0.1337523129812692,False,False,False,False
2014-0048-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'Colorado', 'Montana', 'New Mexico', 'Oklahoma', 'Texas', 'Wyoming', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'New York', 'New Jersey', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'Colorado', 'Montana', 'New Mexico', 'Oklahoma', 'Texas', 'Wyoming', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'New York', 'New Jersey', 'Pennsylvania']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,4660276486602.816,159082447262.9632,156960357551.88922,4662398576313.89,0.03368048183473938,0.9866604408746229,0.03366515217066291,False,False,False,False
2014-0049-GRC,"['Fiskardo', 'Lixouri']","['Admin3', 'Admin3']","['Peloponnese, Western Greece and', 'Peloponnese, Western Greece and']","[None, None]",llm_gadm,GDIS,4,geodetic,29146506778.00496,808000720.1557193,773940708.8788943,29180566789.281784,0.026553463671431764,0.9578465582675956,0.026522470055762176,False,False,False,False
2014-0052-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'Maine', 'Massachusetts', 'New Hampshire', 'Vermont', 'Rhode Island', 'Connecticut', 'New York', 'New Jersey', 'Pennsylvania', 'Maryland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'Maine', 'Massachusetts', 'New Hampshire', 'Vermont', 'Rhode Island', 'Connecticut', 'New York', 'New Jersey', 'Pennsylvania', 'Maryland']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,2599961637683.0073,590310970175.3351,587862899746.2496,2602409708112.093,0.22610445139880295,0.9958529138830703,0.22589175636480097,False,False,False,False
2014-0072-USA,"['District of Columbia', 'New York', 'Georgia', 'South Carolina', 'North Carolina', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['District of Columbia', 'New York', 'Georgia', 'South Carolina', 'North Carolina', 'Pennsylvania']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,613042260932.8823,612607011140.0441,613188375602.2593,612460896470.667,1.0002383435509887,1.0009490006670563,1.0011877968630887,False,False,False,False
2014-0081-IDN,"['Papua', 'Kota Jayapura', 'Abepura']","['Admin1', 'Admin2', 'Admin3']","['Papua', 'Papua', 'Papua']","[None, 'Kota Jayapura', None]",llm_gadm,GDIS,4,geodetic,313781864413.5675,313819352388.4672,313781828779.2873,313819388022.7474,0.9999998864361385,0.9998804292695962,0.999880315732891,False,False,False,False
2014-0094-CHL,"['Tarapacá', 'Alto Hospicio']","['Admin1', 'Admin3']","['Tarapacá', 'Tarapacá']","[None, None]",llm_gadm,GDIS,4,geodetic,40002742039.26489,50582987889.76145,39006477262.13522,51579252666.89111,0.9750950878279349,0.7711382599055712,0.7562435523067128,False,False,False,False
2014-0095-USA,"['Snohomish', 'Oso']","['Admin2', 'Admin3']","['Washington', 'Washington']","['Snohomish', None]",llm_gadm,GDIS,4,geodetic,174875689520.76633,5456015327.177803,5456014206.082044,174875690641.8621,0.03119938638145668,0.9999997945211492,0.031199386181443176,False,False,False,False
2014-0096-VUT,"['Malampa', 'Penama', 'Sanma', 'Shefa', 'Torba', 'Gaua', 'Maewo', 'Vanua Lava']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3']","['Malampa', 'Penama', 'Sanma', 'Shefa', 'Torba', 'Torba', 'Penama', 'Torba']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,10661652003.971811,5643164084.990022,5601711698.784328,10703104390.177505,0.5254074787563418,0.9926544070699715,0.5233726117746879,False,False,False,False
2014-0100-USA,"['California', 'Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin', 'Tennessee', 'New York', 'New Jersey', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['California', 'Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin', 'Tennessee', 'New York', 'New Jersey', 'Pennsylvania']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,5008984466459.636,438700766705.8211,411653045201.3641,5036032187964.093,0.08218293507552472,0.938345853125453,0.08174154370680904,False,False,False,False
2014-0119-TZA,"['Dar-es-Salaam', 'Morogoro', 'Pwani', 'Kyela']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Dar es Salaam', 'Morogoro', 'Pwani', 'Mbeya']","[None, None, None, 'Kyela']",llm_gadm,GDIS,4,geodetic,105089041747.05301,72558057323.60567,72335424488.49008,105311674582.16861,0.6883250935202154,0.9969316593728157,0.6868699484220141,False,False,False,False
2014-0122-TJK,"['Moskovskiy', 'Kulob']","['Admin2', 'Admin3']","['Khatlon', 'Khatlon']","[None, None]",llm_gadm,GDIS,4,geodetic,23884732736.29732,2177448809.7067604,2167636094.1218987,23894545451.882183,0.09075404435352002,0.995493480470761,0.090716774608121,False,False,False,False
2014-0123-KAZ,['Kokpekty'],['Admin3'],['East Kazakhstan'],[None],llm_gadm,GDIS,4,geodetic,280622205473.33325,444260467667.65753,14542481505.41435,710340191635.5764,0.05182227643348873,0.03273413360806457,0.020472559031088914,False,False,False,False
2014-0128-SRB,"['Doljevac', 'Kuršumlija', 'Lučani', 'Prokuplje', 'Zaječar', 'Žagubica', 'Žitorađa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nišavski', 'Toplički', 'Moravički', 'Toplički', 'Zaječarski', 'Braničevski', 'Toplički']","['Doljevac', 'Kuršumlija', 'Lučani', 'Prokuplje', 'Zaječar', 'Žagubica', 'Žitorađa']",llm_gadm,GDIS,4,geodetic,4400752920.851222,10816177289.236649,2642598420.5474105,12574331789.54046,0.6004877956284495,0.24431907409442175,0.21015815907971888,False,False,False,False
2014-0129-CHN,['Zhaotong'],['Admin2'],['Yunnan'],['Zhaotong'],llm_gadm,GDIS,4,geodetic,22502358888.697193,383069277931.78986,22502357914.753258,383069278905.7338,0.9999999567181406,0.05874226728973049,0.05874226714037976,False,False,False,False
2014-0133-CHN,"['Guangxi Zhuangzu Zizhiqu', 'Hunan Sheng', 'Jiangxi Sheng', 'Qinghai Sheng', 'Shaanxi Sheng']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guangxi', 'Hunan', 'Jiangxi', 'Qinghai', 'Shaanxi']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1537250082376.2642,3166501211741.5903,1535381391609.899,3168369902507.9556,0.9987843937770512,0.4848826161558397,0.4845966345010891,False,False,False,False
2014-0142-PRY,['Asunción'],['Admin2'],['Asunción'],['Asunción'],llm_gadm,GDIS,4,geodetic,129306178.37661687,132444305.32178259,125201767.66779205,136548716.0306074,0.9682582011134045,0.9453163528896597,0.9169018304040887,False,False,False,False
2014-0164-BIH,"['Banja Luka', 'Bijeljina', 'Bratunac', 'Brcko', 'Breza', 'Celinac', 'Doboj', 'Doboj-Jug', 'Domaljevac-Samac', 'Kakanj', 'Kladanj', 'Lukavac', 'Maglaj', 'Modrica', 'Olovo', 'Petrovo', 'Samac', 'Sanski Most', 'Sapna', 'Sekovici', 'Srebrenica', 'Srebrenik', 'Stari Grad Sarajevo', 'Tuzla', 'Visoko', 'Zenica', 'Zepce', 'Zvornik']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Repuplika Srpska', 'Repuplika Srpska', 'Repuplika Srpska', 'Brčko', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska']","['Banja Luka', 'Bijeljina', None, 'Brčko', None, None, 'Doboj', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Tuzla', None, None, None, None]",llm_gadm,GDIS,4,geodetic,51068854440.502815,29892884468.291046,29793811779.424393,51167927129.36946,0.5834047406357105,0.9966857434259399,0.5822751370032202,False,False,False,False
2014-0164-HRV,"['Brodsko-posavska županija', 'Požeško-slavonska županija', 'Sisačko-moslavačka županija', 'Vukovarsko-srijemska županija']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Brodsko-Posavska', 'Požeško-Slavonska', 'Sisacko-Moslavacka', 'Vukovarsko-Srijemska']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,10713149963.772758,94052711.161582,91485645.20056407,10715717029.733778,0.008539565441530172,0.9727060928992497,0.008537519696228573,False,False,False,False
2014-0171-IRN,"['Khorasan', 'Mazandaran', 'Semnan', 'Golestan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Razavi Khorasan', 'Mazandaran', 'Semnan', 'Golestan']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,272868400111.20184,381655245601.99164,272421743929.76425,382101901783.4292,0.9983631077059287,0.7137901209770314,0.7129557394460958,False,False,False,False
2014-0173-CHN,['Yingjiang'],['Admin2'],['Guangdong'],['Yangjiang'],llm_gadm,GDIS,4,geodetic,7815883422.117178,383069277931.78986,0.0,390885161353.90704,0.0,0.0,0.0,False,False,False,False
2014-0174-GRC,['Samothrace'],['Admin3'],['Macedonia and Thrace'],[None],llm_gadm,GDIS,4,geodetic,33090367969.804066,677887139.151751,178377632.5763796,33589877476.37944,0.005390621003040958,0.2631376556274336,0.005310457970613783,False,False,False,False
2014-0181-LKA,['Western Province'],['Admin1'],['Kalutara'],[None],llm_gadm,GDIS,4,geodetic,1647404100.849097,3685269662.920972,1629691002.7916234,3702982760.978446,0.989247873033493,0.4422175720785432,0.440102238650716,False,False,False,False
2014-0185-AFG,['Guzargah-e-Nur'],['Admin2'],['Baghlan'],[None],llm_gadm,GDIS,4,geodetic,21121049929.07258,21131098653.763367,21026554388.341908,21225594194.494038,0.9955260017353303,0.9950525873200237,0.9906226509218874,False,False,False,False
2014-0192-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'Nebraska', 'New Mexico', 'Oklahoma', 'Texas', 'Wyoming', 'Arizona', 'Idaho', 'Montana', 'Nevada', 'Utah', 'New York', 'New Jersey', 'Pennsylvania', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'Nebraska', 'New Mexico', 'Oklahoma', 'Texas', 'Wyoming', 'Arizona', 'Idaho', 'Montana', 'Nevada', 'Utah', 'New York', 'New Jersey', 'Pennsylvania', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,5408448864745.534,6039241968.163273,2070452532.463036,5412417654181.234,0.000382818176567978,0.34283318061732293,0.0003825374656487489,False,False,False,False
2014-0193-RUS,"['Adygeya Republic', 'Altay Republic', 'Tyva Republic']","['Admin1', 'Admin1', 'Admin1']","['Krasnodar', 'Gorno-Altay', 'Tuva']","[None, None, None]",llm_gadm,GDIS,4,geodetic,338493590531.8875,404198558928.20996,168764485741.36676,573927663718.7307,0.49857512952071226,0.4175286675659355,0.29405184034494375,False,False,False,False
2014-0204-TJK,"['Khatlon', 'Leninskiy', 'Rudaki', 'Vahdat']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Khatlon', 'Districts of Republican Subordin', 'Districts of Republican Subordin', 'Districts of Republican Subordin']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,52225398947.02441,53421785670.78233,26980734743.8128,78666449873.99393,0.5166209409176769,0.5050511585308017,0.34297638684636095,False,False,False,False
2014-0209-DEU,"['Nordrhein-Westfalen', 'Düsseldorf', 'Essen', 'Krefeld', 'Köln']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Nordrhein-Westfalen', 'Nordrhein-Westfalen', 'Nordrhein-Westfalen', 'Nordrhein-Westfalen', 'Nordrhein-Westfalen']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,34115672981.021454,1016229666.5058498,1016229666.5058498,34115672981.021454,0.029787765496262622,1.0,0.029787765496262622,True,False,True,False
2014-0209-FRA,"['Aquitaine', 'Poitou-Charentes', 'Charente', 'Gironde', 'Bordeaux', 'Cognac']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine']","[None, None, 'Charente', 'Gironde', None, None]",llm_gadm,GDIS,4,geodetic,84800177525.96721,30667926923.143528,2997604636.8862734,112470499812.22446,0.03534903728200755,0.09774396047044619,0.0266523634365539,False,False,False,False
2014-0213-CHN,"['Fujian', 'Shantou']","['Admin1', 'Admin2']","['Fujian', 'Guangdong']","[None, 'Shantou']",llm_gadm,GDIS,4,geodetic,124183842439.23018,299952471325.08234,124183755592.73311,299952558171.5794,0.9999993006618626,0.4140114433601225,0.4140113234896876,False,False,False,False
2014-0246-NPL,"['Lalitpur', 'Sindhupalchok']","['Admin2', 'Admin2']","['Central', 'Central']","[None, None]",llm_gadm,GDIS,4,geodetic,27466755115.708824,2882569520.7384925,2878395129.934934,27470929506.512383,0.10479560173049778,0.9985518507798248,0.10477967734046162,False,False,False,False
2014-0250-PHL,"['Maguindanao', 'Shariff Kabunsuan']","['Admin2', 'Admin2']","['Maguindanao', 'Maguindanao']","[None, None]",llm_gadm,GDIS,4,geodetic,4784054482.928339,5815985856.850207,1367267206.5538855,9232773133.224659,0.28579674655314036,0.23508778050818083,0.1480884656023548,False,False,False,False
2014-0263-USA,"['Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'South Dakota', 'Wisconsin', 'New York', 'New Jersey', 'Pennsylvania', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'Tennessee']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'South Dakota', 'Wisconsin', 'New York', 'New Jersey', 'Pennsylvania', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'Tennessee']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,4769458005106.7,505608929859.4231,502262434547.18884,4772804500418.935,0.10530807358182252,0.9933812575004071,0.1052342358676335,False,False,False,False
2014-0281-CHN,"['Guizhou Sheng', 'Sichuan Sheng', 'Huize', 'Longtoushan', 'Qiaojia', 'Zhaotong']","['Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Guizhou', 'Sichuan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1042884116630.8163,866384371470.7133,688239975040.0857,1221028513061.4438,0.6599390709521415,0.7943817983140414,0.5636559406090237,False,False,False,False
2014-0296-NPL,"['Bagmati', 'Sindhupalchowk', 'Mankha']","['Admin1', 'Admin2', 'Admin3']","['Central', 'Central', 'Central']","[None, None, None]",llm_gadm,GDIS,4,geodetic,27466755115.708824,2488718299.7234435,2488718202.6280417,27466755212.804226,0.09060838064576075,0.9999999609857806,0.09060838032545875,False,False,False,False
2014-0306-BIH,"['Banja Luka', 'Bijeljina', 'Tuzla', 'Zepce']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina']","['Banja Luka', 'Bijeljina', 'Tuzla', None]",llm_gadm,GDIS,4,geodetic,36646377344.53383,16933872575.72159,16870628807.548368,36709621112.70705,0.46036279790872126,0.99626525073397,0.45956967945137944,False,False,False,False
2014-0306-SRB,['Banja Koviljača'],['Admin3'],['Mačvanski'],[None],llm_gadm,GDIS,4,geodetic,3093756635.66619,778008886.3924817,778008875.9788728,3093756646.079799,0.25147707709444356,0.9999999866150514,0.2514770762479697,False,False,False,False
2014-0310-USA,['Hawaii'],['Admin1'],['Hawaii'],[None],llm_gadm,GDIS,4,geodetic,16724290523.015766,16709328030.664059,16526612356.627947,16907006197.051878,0.9881801762462942,0.9890650495519149,0.9775008161710935,False,False,False,False
2014-0329-BIH,"['Unsko-sanski', 'Cazin']","['Admin1', 'Admin2']","['Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina']","[None, None]",llm_gadm,GDIS,4,geodetic,25660082147.949432,410817765.0881618,407352005.7577405,25663547907.279854,0.015874929916788794,0.9915637549664447,0.015872786071102388,False,False,False,False
2014-0329-HRV,"['Karlovac', 'Nedelišće', 'Sisak']","['Admin2', 'Admin2', 'Admin2']","['Karlovacka', 'Medimurska', 'Sisacko-Moslavacka']","['Karlovac', 'Nedelišće', 'Sisak']",llm_gadm,GDIS,4,geodetic,869762899.2079494,4143310470.702142,846107802.401567,4166965567.5085244,0.9728028215184575,0.20421057229104586,0.20305130644683114,False,False,False,False
2014-0337-CHN,['Fuquan'],['Admin3'],['Guizhou'],[None],llm_gadm,GDIS,4,geodetic,175979637726.01706,1685795374.74058,1685795374.74058,175979637726.01706,0.009579491107745074,1.0,0.009579491107745074,True,False,True,False
2014-0404-BGR,['Sofia-city'],['Admin1'],['Grad Sofiya'],[None],llm_gadm,GDIS,4,geodetic,1352584942.5574625,7126430877.655669,23125996.72597308,8455889823.487159,0.017097629877681868,0.003245102229010979,0.002734898066166626,False,False,False,False
2014-0406-CHN,"['Guangxi Zhuangzu Zizhiqu', 'Yunnan Sheng', 'Guizhou Sheng']","['Admin1', 'Admin1', 'Admin1']","['Guangxi', 'Yunnan', 'Guizhou']","[None, None, None]",llm_gadm,GDIS,4,geodetic,795606535983.2676,2424843665650.2656,795155241644.3993,2425294959989.134,0.9994327669288054,0.3279202090049645,0.3278591902273041,False,False,False,False
2014-0416-NPL,"['Dhawalagiri', 'Gandaki', 'Manang', 'Mustang']","['Admin1', 'Admin1', 'Admin3', 'Admin3']","['West', 'West', 'West', 'West']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,29469403662.936886,7753618286.8137245,7702450273.402724,29520571676.347885,0.2613710939488725,0.9934007567153493,0.2609180593739649,False,False,False,False
2014-0419-GRC,"['Attiki', 'Aegaleo', 'Athens', 'Ilion', 'Menidi', 'Perama', 'Peristeri']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Attica', 'Attica', 'Attica', 'Attica', 'Attica', 'Attica', 'Attica']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,3846700109.586879,118118161412.14812,3747374618.0553865,118217486903.67961,0.974179039513907,0.0317256429769485,0.03169898731740631,False,False,False,False
2014-0434-LKA,"['Badulla', 'Koslanda']","['Admin2', 'Admin3']","['Badulla', 'Badulla']","['Badulla', None]",llm_gadm,GDIS,4,geodetic,2868727795.0989084,2868727793.0418305,2868727747.649843,2868727840.490896,0.9999999834598928,0.9999999841769626,0.9999999676368557,False,False,False,False
2014-0449-CHN,"['Yunnan Sheng', 'Dali Bai', 'Yongping Xian']","['Admin1', 'Admin2', 'Admin2']","['Yunnan', 'Yunnan', 'Yunnan']","[None, 'Dali Bai', None]",llm_gadm,GDIS,4,geodetic,383069277947.8546,866904478810.64,383069279847.9848,866904476910.5098,1.0000000049602782,0.44188176345973124,0.44188176442827265,False,False,False,False
2014-0462-FRA,"['Gard', 'Hérault', 'Lozère']","['Admin2', 'Admin2', 'Admin2']","['Occitanie', 'Occitanie', 'Occitanie']","['Gard', 'Hérault', 'Lozère']",llm_gadm,GDIS,4,geodetic,17278458641.03352,17279064563.66465,17173065418.042013,17384457786.65615,0.9939003110647141,0.9938654580962943,0.9878401517488571,False,False,False,False
2014-0463-MAR,"['Guelmim-Oued Noun', 'Souss-Massa', 'Tanger-Tétouan-Al Hoceima']","['Admin1', 'Admin1', 'Admin1']","['Guelmim - Es-Semara', 'Souss - Massa - Draâ', 'Tanger - Tétouan']","[None, None, None]",llm_gadm,GDIS,4,geodetic,148364916975.57916,28365077233.48514,28296055315.647026,148433938893.41727,0.19071931486541763,0.9975666585615133,0.19063063020893734,False,False,False,False
2014-0474-VNM,"['Bình Định', 'Phú Yên']","['Admin1', 'Admin1']","['Bình Định', 'Phú Yên']","[None, None]",llm_gadm,GDIS,4,geodetic,11093027003.801325,11066869427.387032,11009258777.980486,11150637653.207869,0.9924485691964751,0.99479431380441,0.9873210053429805,False,False,False,False
