dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0051-GBR,"['Ireland', 'Isle of Man', 'Hampshire', 'Liverpool', 'Micheldever']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3']","['England', 'England', 'England', 'England', 'England']","[None, None, 'Hampshire', None, None]",llm_gadm,GAUL,4,geodetic,130895826974.96005,27306673220.68135,12982755154.24788,145219745041.39352,0.09918387357552232,0.4754425795235681,0.08940075711155716,False,False,False,False
2020-0051-IRL,"['County Laois', 'Geevagh', 'Riverstown']","['Admin1', 'Admin2', 'Admin2']","['Laois', 'Sligo', 'Sligo']","[None, None, None]",llm_gadm,GAUL,4,geodetic,3556307385.5596175,3579238249.186772,3473905071.8891754,3661640562.857214,0.9768292487862448,0.9705710629010156,0.9487291317251667,False,False,False,False
2020-0051-ITA,['Traona'],['Admin2'],['Lombardia'],[None],llm_gadm,GAUL,4,geodetic,23899337951.106663,3221447041.43822,3187175260.7084966,23933609731.836388,0.13335830754930655,0.9893613707477176,0.1331673448518269,False,False,False,False
2020-0051-POL,['Bukowina Tatrzańska'],['Admin3'],['Małopolskie'],[None],llm_gadm,GAUL,4,geodetic,15157505978.355856,513051315.3742925,494662342.48724705,15175894951.2429,0.03263481097705649,0.9641576342638749,0.03259526664335103,False,False,False,False
2020-0051-SWE,['South'],['Admin1'],['Västra Götaland'],[None],llm_gadm,GAUL,4,geodetic,29691284885.218853,11216462651.461851,0.0,40907747536.6807,0.0,0.0,0.0,False,False,False,False
2020-0052-IDN,"['Jakarta Province', 'Musi Rawas']","['Admin1', 'Admin2']","['Jakarta Raya', 'Sumatera Selatan']","[None, 'Musi Rawas']",llm_gadm,GAUL,4,geodetic,12811180123.88761,12839065682.963213,12725198070.641504,12925047736.209318,0.993288514218469,0.9911311605428731,0.9845378005832862,False,False,False,False
2020-0083-BRA,"['Guarujá', 'Santos', 'São Vicente']","['Admin2', 'Admin2', 'Admin2']","['São Paulo', 'São Paulo', 'São Paulo']","['Guarujá', 'Santos', 'São Vicente']",llm_gadm,GAUL,4,geodetic,573978350.77546,569196455.5569391,561715778.5632116,581459027.7691876,0.9786358279965065,0.9868574779046929,0.9660453303447321,False,False,False,False
2020-0085-NAM,"['Ohangwena', 'Omusati', 'Oshana', 'Oshikoto']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ohangwena', 'Omusati', 'Oshana', 'Oshikoto']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,84542829784.97067,84651753974.09267,84537398058.42642,84657185700.63693,0.9999357517774355,0.9986491016393914,0.9985850268796543,False,False,False,False
2020-0086-IDN,"['Central Sulawesi', 'North Sulawesi', 'North Bolaang Mongondow', 'Bintauna', 'East Bolangitang', 'Poso', 'Sangkub', 'West Bolangitang']","['Admin1', 'Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Sulawesi Tengah', 'Sulawesi Utara', 'Sulawesi Utara', 'Sulawesi Utara', 'Sulawesi Utara', 'Sulawesi Tengah', 'Kalimantan Utara', 'Sulawesi Utara']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,145789377348.96835,14805414753.431305,14605739751.902973,145989052350.49667,0.10018384067134044,0.9865133800806185,0.10004681526966075,False,False,False,False
2020-0088-VNM,"['Cao Bằng', 'Hà Giang', 'Lai Châu', 'Lào Cai', 'Sơn La', 'Tuyên Quang', 'Yên Bái']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cao Bằng', 'Hà Giang', 'Lai Châu', 'Lào Cai', 'Sơn La', 'Tuyên Quang', 'Yên Bái']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,56907885391.476326,56946771987.23514,56493973266.07107,57360684112.64039,0.9927266296655041,0.9920487377007855,0.9848901584774103,False,False,False,False
2020-0089-USA,"['Mississippi', 'Tennessee']","['Admin1', 'Admin1']","['Mississippi', 'Tennessee']","[None, None]",llm_gadm,GAUL,4,geodetic,232727697880.96094,232684088380.3739,232387500766.66174,233024285494.6731,0.9985382181949258,0.9987253635786761,0.9972673031625886,False,False,False,False
2020-0102-EGY,"['Beni Suef', 'Cairo', 'Faiyum', 'Giza', 'Ismailia', 'Monufia', 'Red Sea', 'South Sinai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bani Suwayf', 'Al Qahirah', 'Al Fayyum', 'Al Jizah', 'Al Isma`iliyah', 'Al Minufiyah', 'Al Bahr al Ahmar', ""Janub Sina'""]","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,197608621195.29852,201353605032.3759,195878525328.38095,203083700899.2935,0.9912448360984832,0.972808633333808,0.9645211529088418,False,False,False,False
2020-0115-IDN,"['Bandung', 'Baleendah', 'Banjaran', 'Bojongsoang', 'Dayeuhkolot', 'Majalaya', 'Soreang']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat']","['Bandung', None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,37058683378.918045,3285148362.5360847,3285148362.5360847,37058683378.918045,0.08864719582576808,1.0,0.08864719582576808,True,False,True,False
2020-0116-IRQ,"['Salah ad-Din', 'Baqubah', 'Mosul']","['Admin1', 'Admin3', 'Admin3']","['Sala ad-Din', 'Diyala', 'Ninawa']","[None, None, None]",llm_gadm,GAUL,4,geodetic,85014071210.19383,62738378735.81665,61548446773.64386,86204003172.36664,0.723979523595192,0.9810334282436044,0.7139859462277698,False,False,False,False
2020-0118-IRN,"['Bushehr', 'Fars', 'Hormozgan', 'Khuzestan', 'Qom', 'Sistan and Baluchestan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bushehr', 'Fars', 'Hormozgan', 'Khuzestan', 'Qom', 'Sistan and Baluchestan']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,468671599265.18256,467356291244.60114,449827861812.9281,486200028696.8556,0.9597933020012328,0.9624945041715526,0.9251909404830466,False,False,False,False
2020-0119-CHN,['Liangshan'],['Admin2'],['Sichuan'],['Liangshan Yi'],llm_gadm,GAUL,4,geodetic,60004828452.11298,59493155063.14293,58298874925.01671,61199108590.23921,0.9715697291184205,0.979925755545177,0.9526098707639499,False,False,False,False
2020-0132-SLB,"['Guadalcanal', 'Makira-Ulawa', 'Rennell and Bellona']","['Admin1', 'Admin1', 'Admin1']","['Guadalcanal', 'Makira Ulawa', 'Rennell and Bellona']","[None, None, None]",llm_gadm,GAUL,4,geodetic,9459436334.749199,28263839442.262154,9160381532.173922,28562894244.837433,0.968385557871276,0.32410251802084084,0.3207091499080001,False,False,False,False
2020-0132-TON,"[""'Eua"", 'Tongatapu']","['Admin3', 'Admin3']","['Niuas', 'Tongatapu']","[None, None]",llm_gadm,GAUL,4,geodetic,303236283.9236826,699806075.9849578,287643169.53441226,715399190.3742281,0.9485776761688759,0.4110326837753765,0.402073658182287,False,False,False,False
2020-0132-VUT,"['Malampa', 'Sanma', 'Shefa', 'Torba', 'Espiritu Santo', 'Pentecost']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3']","['Malampa', 'Sanma', 'Shefa', 'Torba', 'Sanma', 'Penama']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,10661652003.97181,5426864034.9192505,5421276256.159636,10667239782.731424,0.5084836997249615,0.9989703484878817,0.5082173426846395,False,False,False,False
2020-0133-PAK,['Khyber Pakhtunkhwa'],['Admin1'],['Khyber-Pakhtunkhwa'],[None],llm_gadm,GAUL,4,geodetic,75774835497.42339,101254191705.58191,75371702000.11713,101657325202.88818,0.9946798499177215,0.7443810545569943,0.7414291281979918,False,False,False,False
2020-0134-IDN,"['East Kalimantan', 'West Sumatra', 'Tana Toraja']","['Admin1', 'Admin1', 'Admin2']","['Kalimantan Timur', 'Sumatera Barat', 'Sulawesi Selatan']","[None, None, 'Tana Toraja']",llm_gadm,GAUL,4,geodetic,170019285425.99048,243223402210.509,169073126651.61176,244169560984.88776,0.9944349914657735,0.6951351108281906,0.6924414573611659,False,False,False,False
2020-0155-GUF,"['Kourou', 'Saint-Laurent du Maroni']","['Admin2', 'Admin2']","['Cayenne', 'Saint-Laurent-du-Maroni']","['Kourou', 'Saint-Laurent (du Maroni)']",llm_gadm,GAUL,4,geodetic,6393134880.430261,16866383549.053686,6365710523.49597,16893807905.987978,0.9957103428212912,0.37742000263317427,0.37680732247699206,False,False,False,False
2020-0157-KAZ,['Maktaaral'],['Admin2'],['South Kazakhstan'],[None],llm_gadm,GAUL,4,geodetic,115920575630.73195,1600045535.4908621,1411366515.9182696,116109254650.30453,0.012175289056657336,0.882078968762155,0.012155504056666235,False,False,False,False
2020-0157-UZB,['Sirdaryo'],['Admin1'],['Sirdaryo'],[None],llm_gadm,GAUL,4,geodetic,4897064459.816005,4207912663.37129,3938982576.15739,5165994547.029903,0.8043558765623003,0.9360894322843576,0.7624829140445063,False,False,False,False
2020-0158-PRI,"['Guayanilla', 'Peñuelas', 'Ponce']","['Admin3', 'Admin3', 'Admin3']","['Guayanilla', 'Peñuelas', 'Ponce']","[None, None, None]",llm_gadm,GAUL,4,geodetic,533491111.6511028,1551619668.185428,526548719.97997016,1558562059.8565605,0.9869868653488029,0.339354244326996,0.33784263940598563,False,False,False,False
2020-0159-ETH,['Dire Dawa'],['Admin3'],['Dire Dawa'],[None],llm_gadm,GAUL,4,geodetic,1053331536.885094,109598942262.07861,1052805015.5385027,109599468783.42522,0.9995001371095862,0.009605977884539993,0.009605931736940307,False,False,False,False
2020-0165-VNM,"['Ha Giang', 'Lao Cai', 'Quang Binh', 'Son La', 'Yen Bai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hà Giang', 'Lào Cai', 'Quảng Bình', 'Sơn La', 'Yên Bái']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,43257863688.42412,43282029946.3424,42844572479.020004,43695321155.746506,0.9904458710124718,0.9898928615902554,0.9805299822904582,False,False,False,False
2020-0172-BDI,"['Bubanza', 'Cibitoke', 'Bujumbura']","['Admin1', 'Admin1', 'Admin3']","['Bubanza', 'Cibitoke', 'Bujumbura Mairie']","[None, None, None]",llm_gadm,GAUL,4,geodetic,2811904562.72497,2882177134.7704673,2793968825.9588485,2900112871.536589,0.993621498750747,0.9693952506431762,0.9634000294886793,False,False,False,False
2020-0183-GTM,"['San Marcos', 'Zacapa']","['Admin1', 'Admin1']","['San Marcos', 'Zacapa']","[None, None]",llm_gadm,GAUL,4,geodetic,6263085686.69429,6248965246.650654,6159140558.458742,6352910374.886202,0.9834035276802334,0.9856256700675273,0.969499047681602,False,False,False,False
2020-0185-IDN,"['Pasangkayu', 'Polewali Mandar']","['Admin2', 'Admin2']","['Sulawesi Barat', 'Sulawesi Barat']","[None, 'Polewali Mandar']",llm_gadm,GAUL,4,geodetic,16571293572.240646,4887750478.031656,4767272846.35208,16691771203.92022,0.28768260157661824,0.9753511084043526,0.28560617013684214,False,False,False,False
2020-0188-RWA,"['Gakenke', 'Ngororero', 'Nyabihu', 'Rubavu']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Amajyaruguru', 'Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba']","['Gakenke', 'Ngororero', 'Nyabihu', 'Rubavu']",llm_gadm,GAUL,4,geodetic,2295995842.86673,2315185918.6015935,2287902753.9860277,2323279007.482296,0.9964751291227959,0.9882155621298676,0.984773135993423,False,False,False,False
2020-0190-USA,"['Illinois', 'Iowa', 'Wisconsin', 'Michigan', 'Indiana', 'Ohio', 'Kentucky', 'Arkansas', 'Tennessee', 'Missouri']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Iowa', 'Wisconsin', 'Michigan', 'Indiana', 'Ohio', 'Kentucky', 'Arkansas', 'Tennessee', 'Missouri']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1461881903105.3667,1320384307541.751,1320032536707.688,1462233673939.4297,0.902967971560248,0.9997335845086512,0.9027507437654372,False,False,False,False
2020-0191-CAN,['Alberta'],['Admin1'],['Alberta'],[None],llm_gadm,GAUL,4,geodetic,663199028972.1682,663255335097.3904,663184100621.6315,663270263447.9271,0.9999774903914442,0.9998925987142667,0.9998700939405187,False,False,False,False
2020-0194-TZA,['Rufiji'],['Admin2'],['Pwani'],['Rufiji'],llm_gadm,GAUL,4,geodetic,13570945210.921486,13045073311.058178,13044082761.013147,13571935760.966516,0.9611771736073081,0.9999240671154994,0.961107021927447,False,False,False,False
2020-0198-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_gadm,GAUL,4,geodetic,240751661395.3044,240777134954.46057,240721150537.83966,240807645811.92535,0.9998732683409621,0.9997674844970994,0.999640811761628,False,False,False,False
2020-0218-GTM,"['Chiquimula', 'El Progreso', 'Jalapa', 'Jutiapa', 'Santa Rosa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiquimula', 'El Progreso', 'Jalapa', 'Jutiapa', 'Santa Rosa']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,12402510687.444996,12784898569.373362,12279907013.869806,12907502242.948553,0.9901146085123473,0.960500933756856,0.951377484406667,False,False,False,False
2020-0218-HND,"['Valle', 'Tegucigalpa']","['Admin1', 'Admin2']","['Valle', 'Francisco Morazán']","[None, None]",llm_gadm,GAUL,4,geodetic,10182292489.514696,3074947623.498196,3057220892.2548804,10200019220.75801,0.30024877947702644,0.9942351111583654,0.29972697365443635,False,False,False,False
2020-0218-SLV,"['La Libertad', 'San Salvador', 'Santa Ana']","['Admin2', 'Admin2', 'Admin2']","['La Libertad', 'San Salvador', 'Santa Ana']","['La Libertad', 'San Salvador', 'Santa Ana']",llm_gadm,GAUL,4,geodetic,583190447.4477446,4534803151.416154,568792370.4526645,4549201228.411234,0.9753115349229546,0.12542823832938346,0.1250312619499819,False,False,False,False
2020-0219-MEX,"['Chiapas', 'Oaxaca', 'Quintana Roo', 'Tabasco', 'Veracruz', 'Yucatan', 'Ciudad del Carmen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Chiapas', 'Oaxaca', 'Quintana Roo', 'Tabasco', 'Veracruz', 'Yucatán', 'Campeche']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,399329140515.0045,353381744138.4125,349923642191.2913,402787242462.1257,0.8762787552644012,0.9902142597786073,0.868755524758694,False,False,False,False
2020-0219-USA,"['Lafourche', 'Plaquemines', 'Terrebonne']","['Admin2', 'Admin2', 'Admin2']","['Louisiana', 'Louisiana', 'Louisiana']","['Lafourche', 'Plaquemines', 'Terrebonne']",llm_gadm,GAUL,4,geodetic,9246941892.45883,7147067223.069304,7067107433.124837,9326901682.403297,0.764264284918702,0.9888122236088149,0.7577122257499587,False,False,False,False
2020-0249-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_gadm,GAUL,4,geodetic,104242430440.2769,186035129406.65955,103401989112.30092,186875570734.63556,0.9919376272749368,0.555819696215931,0.5533199909748094,False,False,False,False
2020-0249-PAK,"['Bajaur', 'Buner']","['Admin2', 'Admin2']","['Federally Administered Tribal Ar', 'Khyber-Pakhtunkhwa']","[None, None]",llm_gadm,GAUL,4,geodetic,100811018600.91953,3265105891.746128,3202772366.4673643,100873352126.19829,0.031770062547886516,0.9809091872222776,0.03175043060391722,False,False,False,False
2020-0257-NGA,"['Akwa Ibom', 'Kwara']","['Admin1', 'Admin1']","['Akwa Ibom', 'Kwara']","[None, None]",llm_gadm,GAUL,4,geodetic,42157640489.17824,42033187966.3833,42017008971.96546,42173819483.59608,0.9966641511341491,0.9996150899991031,0.996281804362263,False,False,False,False
2020-0259-CIV,"['San-Pedro', 'Abobo', 'Adjamé', 'Anyama', 'Cocody', 'Port-Bouët', 'Yopougon']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bas-Sassandra', 'Abidjan', 'Abidjan', 'Abidjan', 'Abidjan', 'Abidjan', 'Abidjan']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,29888742384.480057,67293601700.14992,14278819964.13228,82903524120.4977,0.4777323776441882,0.21218688855080958,0.1722341735844481,False,False,False,False
2020-0260-CHN,['Danba'],['Admin2'],['Sichuan'],[None],llm_gadm,GAUL,4,geodetic,483835200956.9446,147577811336.56787,146788580251.22058,484624432042.2919,0.3033854915080537,0.9946521019779365,0.30289141559088945,False,False,False,False
2020-0264-GTM,"['Huehuetenango', 'Petén', 'Sayaxché']","['Admin1', 'Admin1', 'Admin2']","['Huehuetenango', 'Petén', 'Petén']","[None, None, 'Sayaxché']",llm_gadm,GAUL,4,geodetic,43797722429.185585,43323425779.43285,43157557689.189125,43963590519.42931,0.9853836066240313,0.996171399485161,0.9816659007893368,False,False,False,False
2020-0273-POL,"['Lesser Poland', 'Mazovian', 'Podkarpackie', 'Krośnieński', 'Przemyski', 'Rzeszowski']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Małopolskie', 'Mazowieckie', 'Podkarpackie', 'Podkarpackie', 'Podkarpackie', 'Podkarpackie']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,68525012171.385086,68887388255.44638,68017760849.58802,69394639577.24344,0.9925975741452129,0.9873761013752818,0.9801587163498009,False,False,False,False
2020-0276-CHN,['Mianning'],['Admin2'],['Hubei'],['Xianning'],llm_gadm,GAUL,4,geodetic,9749239017.513968,59493155063.14293,0.0,69242394080.65689,0.0,0.0,0.0,False,False,False,False
2020-0285-BIH,"['Tuzlanski kanton', 'Bijeljina']","['Admin1', 'Admin3']","['Federacija Bosna i Hercegovina', 'Repuplika Srpska']","[None, None]",llm_gadm,GAUL,4,geodetic,50557062578.27118,9348969.327651393,9348969.327651393,50557062578.27118,0.00018491915571988685,1.0,0.00018491915571988685,True,False,True,False
2020-0286-ROU,"['Bihor', 'Botoșani', 'Hunedoara', 'Suceava', 'Vaslui']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bihor', 'Botoșani', 'Hunedoara', 'Suceava', 'Vaslui']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,33465787460.44745,22042507087.962486,20521487223.544502,34986807324.86543,0.6132079589580386,0.9309960587355954,0.5865492965103936,False,False,False,False
2020-0287-TUR,"['Gürsu', 'Iznik', 'Kestel', 'Orhangazi', 'Yenisehir']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bursa', 'Bursa', 'Bursa', 'Bursa', 'Bursa']","['Gürsu', 'İznik', 'Kestel', 'Orhangazi', 'Yenişehir']",llm_gadm,GAUL,4,geodetic,2584538701.7678795,2593647189.6057615,2371626902.8463073,2806558988.5273337,0.9176209670313948,0.9143984240997706,0.8450301285456874,False,False,False,False
2020-0311-AFG,"['Parwan', 'Kuz Kunar']","['Admin1', 'Admin2']","['Parwan', 'Nangarhar']","[None, 'Kuz Kunar']",llm_gadm,GAUL,4,geodetic,6248062677.658119,5884282205.590248,5655793191.766453,6476551691.4819145,0.9052074992766143,0.9611696030474671,0.8732723000119124,False,False,False,False
2020-0312-CUB,['Baracoa'],['Admin3'],['Guantánamo'],[None],llm_gadm,GAUL,4,geodetic,6153480039.903622,665865254.6705624,642065300.1840022,6177279994.3901825,0.1043418189415397,0.9642571010882145,0.10393980858356518,False,False,False,False
2020-0312-DOM,"['Duarte', 'El Seibo', 'Hato Mayor', 'Monte Plata', 'Samaná', 'San Cristóbal', 'San Pedro de Macorís']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Duarte', 'El Seybo', 'Hato Mayor', 'Monte Plata', 'Samaná', 'San Cristóbal', 'San Pedro de Macorís']","[None, None, None, 'Monte Plata', None, 'San Cristóbal', 'San Pedro de Macorís']",llm_gadm,GAUL,4,geodetic,6581158391.331147,11929267057.215267,6516984160.668507,11993441287.877907,0.9902487940805114,0.5463021432424711,0.5433790022597932,False,False,False,False
2020-0318-UKR,['Novoaidar'],['Admin2'],"[""Luhans'k""]",[None],llm_gadm,GAUL,4,geodetic,27067660586.06485,26893520997.46764,26565749546.1137,27395432037.418785,0.9814571695859986,0.9878122522006396,0.9697145681012864,False,False,False,False
2020-0320-SOM,"['Hirshabelle', 'South West', 'Jubaland', 'Mogadishu']","['Admin1', 'Admin1', 'Admin1', 'Admin3']","['Hiiraan', 'Bay', 'Jubbada Hoose', 'Banaadir']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,125977099920.9094,260062166415.68365,125868235970.48016,260171030366.11285,0.9991358433358318,0.4839928764159114,0.4837903581861451,False,False,False,False
2020-0321-NGA,"['Abuja', 'Gwagwalada', 'Suleja']","['Admin1', 'Admin2', 'Admin2']","['Federal Capital Territory', 'Federal Capital Territory', 'Niger']","[None, 'Gwagwalada', 'Suleja']",llm_gadm,GAUL,4,geodetic,7472847525.757213,7472838281.551259,7472828988.432601,7472856818.875871,0.9999975193760413,0.9999987564137871,0.9999962757959981,False,False,False,False
2020-0322-CHN,"['Anhui', 'Chongqing', 'Fujian', 'Guangdong', 'Guangxi Zhuang Autonomous Region', 'Guizhou', 'Hubei', 'Hunan', 'Jiangxi', 'Yunnan', 'Zhejiang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Chongqing', 'Fujian', 'Guangdong', 'Guangxi', 'Guizhou', 'Hubei', 'Hunan', 'Jiangxi', 'Yunnan', 'Zhejiang']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1986256596669.631,1983931679440.188,1975981553600.761,1994206722509.0583,0.9948269306764804,0.995992742128262,0.9908609429992459,False,False,False,False
2020-0327-KOR,"['North Jeolla', 'South Gyeongsang', 'South Jeolla']","['Admin1', 'Admin1', 'Admin1']","['Jeollabuk-do', 'Gyeongsangnam-do', 'Jeollanam-do']","[None, None, None]",llm_gadm,GAUL,4,geodetic,31080922230.217552,38836002999.02318,19666677398.128197,50250247831.112526,0.6327572023911125,0.5064032310076519,0.39137473439387777,False,False,False,False
2020-0328-VNM,"['Bắc Giang', 'Hà Giang']","['Admin1', 'Admin1']","['Bắc Giang', 'Hà Giang']","[None, None]",llm_gadm,GAUL,4,geodetic,11813964661.561934,11813558535.168121,11741731739.422762,11885791457.307295,0.9938858017432378,0.9939199695391074,0.9878796697382768,False,False,False,False
2020-0329-MMR,"['Kachin', 'Magway', 'Sagaing', 'Amarapura']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Kachin', 'Magway', 'Sagaing', 'Mandalay']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,264785180269.3602,901412510.9942598,901412510.9942598,264785180269.3602,0.0034043163219228227,1.0,0.0034043163219228227,True,False,True,False
2020-0330-PAN,"['Colón', 'Calovébora']","['Admin1', 'Admin2']","['Colón', 'Veraguas']","[None, None]",llm_gadm,GAUL,4,geodetic,15589795640.817572,6649259577.068681,6634852979.48981,15604202238.396442,0.4255894773962451,0.99783335311069,0.4251965514240629,False,False,False,False
2020-0349-UKR,"['Novoaidar', 'Severodonetsk']","['Admin2', 'Admin2']","[""Luhans'k"", ""Luhans'k""]","[None, ""Sieverodonets'ka""]",llm_gadm,GAUL,4,geodetic,27067660586.06485,26893520997.46764,26565749546.1137,27395432037.418785,0.9814571695859986,0.9878122522006396,0.9697145681012864,False,False,False,False
2020-0353-MEX,['Filomeno Mata'],['Admin2'],['Veracruz'],['Filomeno Mata'],llm_gadm,GAUL,4,geodetic,43292577.470984,28376568.675433993,3639177.010761381,68029969.13565661,0.0840600681075288,0.1282458443931549,0.05349373308555532,False,False,False,False
2020-0355-CHN,['Zhangzhou'],['Admin2'],['Fujian'],['Zhangzhou'],llm_gadm,GAUL,4,geodetic,12520871581.291708,13111253285.804874,12273369219.780384,13358755647.316196,0.9802328168686648,0.9360942811674884,0.9187509333809943,False,False,False,False
2020-0357-PAK,"['Balochistan', 'Khyber Pakhtunkhwa', 'Sindh']","['Admin1', 'Admin1', 'Admin1']","['Balochistan', 'Khyber-Pakhtunkhwa', 'Sindh']","[None, None, None]",llm_gadm,GAUL,4,geodetic,560758254181.8961,582349489564.5354,553447286016.7416,589660457729.6901,0.9869623530092826,0.9503696593442434,0.9385863996165245,False,False,False,False
2020-0370-PHL,['Bicol'],['Admin1'],['Camarines Sur'],[None],llm_gadm,GAUL,4,geodetic,5299287973.040506,17413723181.25761,5216889395.377704,17496121758.920414,0.9844510096295963,0.29958495039088723,0.29817404492614874,False,False,False,False
2020-0372-GEO,"['Guria', 'Imereti', 'Racha-Lechkhumi and Kvemo Svaneti', 'Lagodekhi']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Guria', 'Imereti', 'Racha-Lechkhumi-Kvemo Svaneti', 'Kakheti']","[None, None, None, 'Lagodekhi']",llm_gadm,GAUL,4,geodetic,14315203361.967846,25019756283.732536,14005347101.862741,25329612543.83764,0.9783547426976609,0.5597715238724689,0.5529238584926581,False,False,False,False
2020-0399-BFA,"['East', 'North Central', 'Sahel', 'West Central', 'Bam', 'Gourma', 'Namentenga', 'Sanguie', 'Sanmatenga', 'Soum']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Est', 'Centre-Nord', 'Sahel', 'Centre-Ouest', 'Centre-Nord', 'Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Nord', 'Sahel']","[None, None, None, None, 'Bam', 'Gourma', 'Namentenga', 'Sanguié', 'Sanmatenga', 'Soum']",llm_gadm,GAUL,4,geodetic,123779757740.60294,51535448964.693726,48524812640.94411,126790394064.35255,0.39202542909022614,0.9415812535986217,0.38271679017193766,False,False,False,False
2020-0399-GHA,['West Mamprusi'],['Admin2'],['North East'],['West Mamprusi'],llm_gadm,GAUL,4,geodetic,2611685962.557213,2611883556.2518725,2582535539.342689,2641033979.466397,0.9888384654079998,0.9887636579973348,0.9778501751289368,False,False,False,False
2020-0400-JPN,"['Miyazaki', 'Okinawa', 'Kagoshima']","['Admin1', 'Admin1', 'Admin3']","['Miyazaki', 'Okinawa', 'Kagoshima']","[None, None, None]",llm_gadm,GAUL,4,geodetic,19151160560.700825,44591009715.020874,18354172371.03049,45387997904.69121,0.958384339834433,0.41161149945540987,0.40438382872872747,False,False,False,False
2020-0400-KOR,['Ulsan'],['Admin3'],['Ulsan'],[None],llm_gadm,GAUL,4,geodetic,1061679913.978557,11275922651.887243,871825675.2089428,11465776890.656858,0.82117563281559,0.07731745792554066,0.07603720912443092,False,False,False,False
2020-0403-JPN,['Okinawa'],['Admin1'],['Okinawa'],[None],llm_gadm,GAUL,4,geodetic,2339847330.1038876,2235487188.342032,2039486807.3816884,2535847711.064231,0.8716324270999068,0.9123231920171688,0.8042623373963445,False,False,False,False
