dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2019-0271-PNG,['New Ireland'],['Admin1'],['New Ireland'],[None],llm_osm,GAUL,2,geodetic,7009739319.380348,45190308295.87421,6858406219.887906,45341641395.366646,0.978411023206806,0.15176719253570717,0.1512606515517268,False,False,False,False
2019-0275-SRB,"['Moravicki', 'Raski', 'Sumadijski', 'Pomoravski']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Moravički', 'Raški', 'Šumadijski', 'Pomoravski']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,11941310408.709969,22774480609.33106,11767256364.34017,22948534653.70086,0.985424209034643,0.5166860472558458,0.5127672220431944,False,False,False,False
2019-0280-SDN,"['North Darfur', 'South Darfur']","['Admin1', 'Admin1']","['North Darfur', 'South Darfur']","[None, None]",llm_osm,GAUL,2,geodetic,382499501581.8372,454587223108.98596,380554310989.05554,456532413701.7677,0.9949145277713114,0.8371425584432204,0.8335756664096468,False,False,False,False
2019-0283-ECU,['Baños de Agua Santa'],['Admin2'],['Tungurahua'],['Baños de Agua Santa'],llm_osm,GAUL,2,geodetic,90153447.43273549,1064407129.9377886,89539908.05160844,1065020669.3189157,0.9931944989504166,0.08412186045469441,0.0840733993537135,False,False,False,False
2019-0286-GEO,"['Lagodekhi', 'Akhmeta', 'Telavi', 'Dedoplistskaro']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kakheti', 'Kakheti', 'Kakheti', 'Kakheti']","['Lagodekhi', 'Akhmeta', 'Telavi', 'Dedoplis Tskaro']",llm_osm,GAUL,2,geodetic,28618267.683538504,6832256061.483137,28618267.683538504,6832256061.483137,1.0,0.004188699519749277,0.004188699519749277,False,True,False,True
2019-0288-IND,"['Pune', 'Ratnagiri']","['Admin2', 'Admin2']","['Maharashtra', 'Maharashtra']","['Pune', 'Ratnagiri']",llm_osm,GAUL,2,geodetic,8606536450.783503,24151248432.523216,8540941413.702565,24216843469.604153,0.9923784628745788,0.3536438887441085,0.35268598999794315,False,False,False,False
2019-0289-JPN,"['Miyazaki', 'Kumamoto', 'Ishikawa']","['Admin1', 'Admin1', 'Admin1']","['Miyazaki', 'Kumamoto', 'Ishikawa']","[None, None, None]",llm_osm,GAUL,2,geodetic,39005976336.93227,46517559449.80763,19367208126.687702,66156327660.0522,0.49651899389453635,0.4163418794054509,0.29274914149115305,False,False,False,False
2019-0296-ITA,"['Marche', 'Veneto']","['Admin1', 'Admin1']","['Marche', 'Veneto']","[None, None]",llm_osm,GAUL,2,geodetic,27673506775.431892,29692041912.528378,27140992013.873165,30224556674.0871,0.9807572359412184,0.9140830426492557,0.8979781674396694,False,False,False,False
2019-0297-MEX,['Victoria'],['Admin2'],['Tamaulipas'],['Victoria'],llm_osm,GAUL,2,geodetic,1463576925.1167102,1391082717.3871026,1213461675.6114833,1641197966.8923295,0.8291068646868138,0.8723145363280421,0.7393755659527285,False,False,False,False
2019-0298-PNG,['West New Britain'],['Admin1'],['West New Britain'],[None],llm_osm,GAUL,2,geodetic,89283137732.95871,18855673718.80306,18820758936.81148,89318052514.95029,0.21079858318939693,0.9981483142680413,0.21071618118477464,False,False,False,False
2019-0309-BRA,['Pernambuco'],['Admin1'],['Pernambuco'],[None],llm_osm,GAUL,2,geodetic,105789825229.09702,98499080516.87917,97722119345.31367,106566786400.66252,0.9237383570082282,0.9921119956908395,0.9170035303298415,False,False,False,False
2019-0311-IND,['Odisha'],['Admin1'],['Odisha'],[None],llm_osm,GAUL,2,geodetic,155514721595.8096,155811742301.8575,154686583357.3848,156639880540.28232,0.9946748563098922,0.9927787281763853,0.9875300135817251,False,False,False,False
2019-0321-IND,"['Uttar Pradesh', 'Maharashtra', 'Bihar']","['Admin1', 'Admin1', 'Admin1']","['Uttar Pradesh', 'Maharashtra', 'Bihar']","[None, None, None]",llm_osm,GAUL,2,geodetic,642431748433.5763,642139207271.3943,639600067264.139,644970888440.8317,0.9955922459057454,0.9960458106614535,0.9916727696196085,False,False,False,False
2019-0322-JPN,"['Yamagata', 'Miyagi', 'Niigata', 'Ishikawa']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Yamagata', 'Miyagi', 'Niigata', 'Ishikawa']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,71568973055.0005,33362314128.582676,33319120573.838085,71612166609.74509,0.4655525872675644,0.9987053189842252,0.4652717848269092,False,False,False,False
2019-0331-IND,"['Maharashtra', 'Kerala', 'Rajasthan', 'West Bengal', 'Karnataka', 'Uttarakhand', 'Himachal Pradesh', 'Punjab', 'Uttar Pradesh', 'Odisha', 'Sitamarhi', 'Sheohar', 'Muzaffarpur', 'Madhubani', 'Darbhanga', 'Supaul', 'Araria', 'Saharsa', 'Katihar', 'Purnia', 'Kishanganj', 'Dhemaji', 'Lakhimpur', 'Barpeta', 'Chirang', 'Golaghat', 'Jorhat', 'Sonitpur', 'Darrang', 'Nalbari', 'Bongaigaon', 'Morigaon', 'Nagaon', 'Baksa', 'Kokrajhar', 'Dhubri', 'Goalpara', 'Kamrup', 'Sivasagar', 'Tinsukia', 'Cachar', 'Karbi Anglong', 'Hailakandi', 'Dibrugarh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Maharashtra', 'Kerala', 'Rajasthan', 'West Bengal', 'Karnataka', 'Uttarakhand', 'Himachal Pradesh', 'Punjab', 'Uttar Pradesh', 'Odisha', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam']","[None, None, None, None, None, None, None, None, None, None, 'Sitamarhi', 'Sheohar', 'Muzaffarpur', 'Madhubani', 'Darbhanga', 'Supaul', 'Araria', 'Saharsa', 'Katihar', 'Purnia', 'Kishanganj', 'Dhemaji', 'Lakhimpur', 'Barpeta', 'Chirang', 'Golaghat', 'Jorhat', 'Sonitpur', 'Darrang', 'Nalbari', 'Bongaigaon', 'Morigaon', 'Nagaon', 'Baksa', 'Kokrajhar', 'Dhubri', 'Goalpara', 'Kamrup', 'Sivasagar', 'Tinsukia', 'Cachar', 'Karbi Anglong', 'Hailakandi', 'Dibrugarh']",llm_osm,GAUL,2,geodetic,1600881172508.0767,1618906211128.5461,1589294462207.8386,1630492921428.7844,0.9927622921056125,0.9817087928150791,0.9747325126779183,False,False,False,False
2019-0333-CHN,"['Zhejiang', 'Fujian', 'Jiangxi', 'Hunan', 'Guangdong', 'Yunnan', 'Sichuan', 'Guangxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Zhejiang', 'Fujian', 'Jiangxi', 'Hunan', 'Guangdong', 'Yunnan', 'Sichuan', 'Guangxi']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,2037610220400.3735,3010554515421.1987,1876383564185.9146,3171781171635.6577,0.920874633136273,0.6232684226691024,0.5915867024389584,False,False,False,False
2019-0346-PAK,"['Punjab', 'Balochistan', 'Khyber Pakhtunkhwa', 'Sindh']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Punjab', 'Balochistan', 'Khyber-Pakhtunkhwa', 'Sindh']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,824910275669.3152,700584182377.1145,687680969875.6411,837813488170.7886,0.8336433551123739,0.9815822097814253,0.8208043670639223,False,False,False,False
2019-0347-MMR,"['Kachin', 'Mon']","['Admin1', 'Admin1']","['Kachin', 'Mon']","[None, None]",llm_osm,GAUL,2,geodetic,88903762862.95175,99474144539.76314,88408831310.28041,99969076092.4345,0.994432951578953,0.8887619161674766,0.8843617923260076,False,False,False,False
2019-0356-PHL,['Cantilan'],['Admin2'],['Surigao del Sur'],['Cantilan'],llm_osm,GAUL,2,geodetic,1049062.3559636443,4686851230.115665,1049062.3559636443,4686851230.115665,1.0,0.0002238309484249951,0.0002238309484249951,False,True,False,True
2019-0358-PER,"['Moquegua', 'Arequipa', 'Puno', 'Tacna']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Moquegua', 'Arequipa', 'Puno', 'Tacna']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,85367358991.75131,166465868239.15253,84304394623.73701,167528832607.1668,0.9875483512601461,0.5064365176807383,0.5032231963402968,False,False,False,False
2019-0366-FRA,"['Bretagne', 'Corse']","['Admin1', 'Admin1']","['Bretagne', 'Corse']","[None, None]",llm_osm,GAUL,2,geodetic,36215481768.72671,533202990282.1874,20589260207.13081,548829211843.78326,0.5685209529618996,0.03861429996151061,0.03751487669171528,False,False,False,False
2019-0368-BRA,['Recife'],['Admin2'],['Pernambuco'],['Recife'],llm_osm,GAUL,2,geodetic,219355460.02198607,3208327097.6484594,212683333.70477328,3214999223.965672,0.9695830397084986,0.06629103804928722,0.06615346346567087,False,False,False,False
2019-0377-IDN,"['Pandeglang', 'Bandar Lampung']","['Admin2', 'Admin2']","['Banten', 'Lampung']","['Pandeglang', 'Bandar Lampung']",llm_osm,GAUL,2,geodetic,2963824499.6114035,3115285600.7726297,2889236220.4673157,3189873879.9167175,0.9748337733378386,0.9274386334757715,0.9057524934317306,False,False,False,False
2019-0383-IND,"['West Bengal', 'Kerala', 'Odisha', 'Maharashtra']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['West Bengal', 'Kerala', 'Odisha', 'Maharashtra']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,586964032736.2267,586184134785.2601,583092374085.6785,590055793435.8083,0.993403925224345,0.9947256151845285,0.9881987103124894,False,False,False,False
2019-0386-PAK,"['Sindh', 'Khyber Pakhtunkhwa']","['Admin1', 'Admin1']","['Sindh', 'Khyber-Pakhtunkhwa']","[None, None]",llm_osm,GAUL,2,geodetic,250986754292.9231,137516180412.75342,136895078640.72078,251607856064.95575,0.5454275028432475,0.9954834276943382,0.5440810981886813,False,False,False,False
2019-0387-CHN,"['Zhejiang', 'Shandong']","['Admin1', 'Admin1']","['Zhejiang', 'Shandong']","[None, None]",llm_osm,GAUL,2,geodetic,347544192356.0232,257325249591.42914,254343875076.18243,350525566871.26996,0.7318317516744269,0.9884139837813024,0.7256071999152914,False,False,False,False
2019-0392-SDN,"['White Nile', 'Kassala', 'Khartoum', 'North Kordofan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['White Nile', 'Kassala', 'Khartoum', 'North Kurdufan']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,230827581154.45816,381715586509.88257,230123891218.58228,382419276445.7584,0.9969514477760567,0.6028674210625256,0.6017580843658716,False,False,False,False
2019-0395-GTM,"['Alta Verapaz', 'Sololá', 'Guatemala', 'Santa Rosa', 'Sacatepéquez', 'Suchitepéquez', 'Escuintla']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alta Verapaz', 'Sololá', 'Guatemala', 'Santa Rosa', 'Sacatepéquez', 'Suchitepéquez', 'Escuintla']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,116040312069.30975,24545353501.204887,24545353501.204887,116040312069.30975,0.2115243665196642,1.0,0.2115243665196642,True,False,True,False
2019-0409-JPN,"['Fukuoka', 'Nagasaki']","['Admin1', 'Admin1']","['Fukuoka', 'Naoasaki']","[None, None]",llm_osm,GAUL,2,geodetic,39223686704.4341,9210468593.895493,9064678239.346413,39369477058.98318,0.23110214773160737,0.9841712337366085,0.23024634606565264,False,False,False,False
2019-0413-ESP,['Albacete'],['Admin2'],['Castilla-La Mancha'],['Albacete'],llm_osm,GAUL,2,geodetic,1141662354.660315,135226825079.2306,1141662354.660315,135226825079.2306,1.0,0.00844257309148096,0.00844257309148096,False,True,False,True
2019-0415-NER,"['Zinder', 'Maradi', 'Dosso', 'Agadez']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Zinder', 'Maradi', 'Dosso', 'Agadez']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,839260412945.683,839766472117.6487,838566204428.4437,840460680634.8878,0.9991728330009005,0.9985707125384773,0.9977459073932965,False,False,False,False
2019-0415-NGA,"['Cross River', 'Kogi', 'Niger', 'Taraba']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cross River', 'Kogi', 'Niger', 'Taraba']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,180084979377.9846,110382474475.53448,106110941121.3726,184356512732.14642,0.5892270498510254,0.9613024316182671,0.5755746816253915,False,False,False,False
2019-0415-TCD,['Sila'],['Admin1'],['Sila'],[None],llm_osm,GAUL,2,geodetic,36262655975.18946,21018563663.158455,20562030940.203632,36719188698.14429,0.567030472182511,0.9782795470579639,0.559980535224701,False,False,False,False
2019-0419-KHM,"['Stung Treng', 'Kampong Cham', 'Tbong Khmum']","['Admin1', 'Admin1', 'Admin1']","['Stœng Trêng', 'Kâmpóng Cham', 'Tbong Khmum']","[None, None, None]",llm_osm,GAUL,2,geodetic,21501184126.034195,33488200129.06374,21324146696.61902,33665237558.478912,0.9917661544416609,0.6367659836729241,0.6334173837204463,False,False,False,False
2019-0428-PRY,"['Alto Paraguay', 'Amambay', 'Caazapá', 'Canindeyú', 'Concepción', 'Presidente Hayes', 'San Pedro']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alto Paraguay', 'Amambay', 'Caazapá', 'Canindeyú', 'Concepción', 'Presidente Hayes', 'San Pedro']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,228192730383.93185,228096463516.65073,226075114699.23056,230214079201.35202,0.9907200563263412,0.9911381843179142,0.9820212364227238,False,False,False,False
2019-0443-JPN,"['Okinawa', 'Miyazaki']","['Admin1', 'Admin1']","['Okinawa', 'Miyazaki']","[None, None]",llm_osm,GAUL,2,geodetic,53630573007.70805,10092332667.223553,10076465814.837927,53646439860.09368,0.18788659620305917,0.9984278310169902,0.1878310255278202,False,False,False,False
2019-0444-ALB,['Durrës'],['Admin2'],['Durrës'],['Durrësit'],llm_osm,GAUL,2,geodetic,335375807.92246205,1666322407.3146968,328917377.1541078,1672780838.083051,0.9807427053001766,0.19739119855212356,0.19662909190843897,False,False,False,False
2019-0450-MEX,['Oaxaca'],['Admin1'],['Oaxaca'],[None],llm_osm,GAUL,2,geodetic,93756500497.0542,91463374944.43768,89736606895.22934,95483268546.26254,0.9571241078697134,0.9811206611361397,0.9398149881280102,False,False,False,False
2019-0451-IDN,['Ambon'],['Admin2'],['Maluku'],['Ambon'],llm_osm,GAUL,2,geodetic,302523905.19315106,37378041855.13213,277876227.6808424,37402689532.64445,0.9185265128169889,0.0074342104050774144,0.007429311398537708,False,False,False,False
2019-0453-TCD,['Tibesti'],['Admin1'],['Tibesti'],[None],llm_osm,GAUL,2,geodetic,139604576799.58002,124372890493.93115,52474351679.88353,211503115613.62762,0.37587844813438376,0.42191149109334275,0.24810202690225755,False,False,False,False
2019-0461-YEM,"['Al Mahwit', 'Ibb']","['Admin1', 'Admin1']","['Al Mahwit', 'Ibb']","[None, None]",llm_osm,GAUL,2,geodetic,7654799245.91964,7675004803.081005,7650932325.753203,7678871723.247441,0.9994948371548088,0.9968635228321762,0.9963615230855266,False,False,False,False
2019-0464-PAK,['Khyber Pakhtunkhwa'],['Admin1'],['Khyber-Pakhtunkhwa'],[None],llm_osm,GAUL,2,geodetic,101552521513.96434,11421985305.266186,49813171.43837043,112924693647.79216,0.0004905163426347881,0.004361165778720072,0.0004411184996767476,False,False,False,False
2019-0469-CHN,['Heilongjiang'],['Admin1'],['Heilongjiang'],[None],llm_osm,GAUL,2,geodetic,452607410668.4121,448263404511.0037,447059806633.7379,453811008545.67786,0.9877430110424363,0.9973149762725361,0.9851233183311806,False,False,False,False
2019-0475-ECU,"['Azuay', 'Manabí', 'Morona Santiago']","['Admin1', 'Admin1', 'Admin1']","['Azuay', 'Manabi', 'Morona Santiago']","[None, None, None]",llm_osm,GAUL,2,geodetic,51637631887.11307,51461964982.42687,50944705372.21164,52154891497.32831,0.9865809780662239,0.9899487007464277,0.9767963063411097,False,False,False,False
2019-0488-GHA,"['Kassena Nankana West', 'Builsa North', 'Pusiga', 'Binduri', 'Garu', 'Tempane', 'Bongo', 'Talensi']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Upper East', 'Upper East', 'Upper East', 'Upper East', 'Upper East', 'Upper East', 'Upper East', 'Upper East']","['Kasena Nankana West', 'Builsa North', 'Pusiga', 'Binduri', 'Garu', 'Tempane', 'Bongo', 'Talensi']",llm_osm,GAUL,2,geodetic,4691459433.706029,8617462005.287207,4653300835.091381,8655620603.901855,0.9918663692708296,0.5399850712699827,0.5376045286681957,False,False,False,False
2019-0490-GTM,['San Lucas Sacatepéquez'],['Admin2'],['Sacatepéquez'],['San Lucas Sacatepéquez'],llm_osm,GAUL,2,geodetic,21093667.65611053,23270486.92239277,16193870.99271158,28170283.585791714,0.7677124365814331,0.6958973848170108,0.5748565130128581,False,False,False,False
2019-0492-JPN,"['Tokyo', 'Fukushima', 'Miyagi', 'Shizuoka', 'Kanagawa', 'Nagano', 'Saitama', 'Gunma', 'Ibaraki', 'Tochigi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tokyo', 'Fukushima', 'Miyagi', 'Shizuoka', 'Kanagawa', 'Nagano', 'Saitama', 'Gunma', 'Ibaraki', 'Tochigi']","[None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,129706679994.16666,69973820291.12103,69874210174.85101,129806290110.43668,0.5387094186513254,0.9985764659431827,0.5382960264514407,False,False,False,False
2019-0497-ESP,['Cantabria'],['Admin1'],['Cantabria'],[None],llm_osm,GAUL,2,geodetic,5329316233.825902,19865360670.01529,0.0,25194676903.84119,0.0,0.0,0.0,False,False,False,False
2019-0499-IND,"['Kerala', 'Tamil Nadu', 'Gadag', 'Koppal']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Kerala', 'Tamil Nadu', 'Karnataka', 'Karnataka']","[None, None, 'Gadag', 'Koppal']",llm_osm,GAUL,2,geodetic,179171931640.48367,191639473037.64093,177650048622.10657,193161356056.01807,0.9915060188030409,0.9270013416662515,0.919697667532355,False,False,False,False
2019-0516-JPN,"['Chiba', 'Fukushima']","['Admin1', 'Admin1']","['Chiba', 'Fukushima']","[None, None]",llm_osm,GAUL,2,geodetic,28132388086.438404,18964732813.322845,18936113319.92075,28161007579.840496,0.6731072122899213,0.9984909097489636,0.6724231463037731,False,False,False,False
2019-0523-IDN,['Aceh'],['Admin1'],['Aceh'],[None],llm_osm,GAUL,2,geodetic,133425545616.94633,129117637416.57617,56883040553.725296,205660142479.79724,0.4263279590928695,0.4405520554113131,0.276587577290593,False,False,False,False
2019-0526-SEN,"['Rufisque', 'Guédiawaye', 'Kaolack']","['Admin2', 'Admin2', 'Admin2']","['Dakar', 'Dakar', 'Kaolack']","['Rufisque', 'Guédiawaye', 'Kaolack']",llm_osm,GAUL,2,geodetic,134909308.68096256,5368255387.670406,119908496.69707394,5383256199.654295,0.8888081769111797,0.02233658573183291,0.022274343306338325,False,False,False,False
2019-0533-ITA,"['Liguria', 'Campania']","['Admin1', 'Admin1']","['Liguria', 'Campania']","[None, None]",llm_osm,GAUL,2,geodetic,19023554534.961456,42083460208.70944,18871053935.7059,42235960807.965,0.9919835907124879,0.4484197316978325,0.44680063090093436,False,False,False,False
2019-0537-COD,['Tanganyika'],['Admin1'],['Tanganyika'],[None],llm_osm,GAUL,2,geodetic,131464463050.82886,131551631184.6757,129848749634.73813,133167344600.76645,0.9877098846441411,0.9870554128854014,0.975079513855462,False,False,False,False
2019-0545-AUS,"['New South Wales', 'Queensland', 'Victoria', 'South Australia', 'Western Australia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['New South Wales', 'Queensland', 'Victoria', 'South Australia', 'Western Australia']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,6587707002823.861,6268978258902.467,6268939625516.887,6587745636209.441,0.9516117858352939,0.9999938373712614,0.9516062051727919,False,False,False,False
2019-0548-ZAF,['KwaZulu-Natal'],['Admin1'],['KwaZulu-Natal'],[None],llm_osm,GAUL,2,geodetic,105784694674.68236,93291987048.22716,93182890117.40234,105893791605.50717,0.8808730828591593,0.9988305862670883,0.8799655645964822,False,False,False,False
2019-0549-PHL,['Cagayan'],['Admin1'],['Cagayan'],[None],llm_osm,GAUL,2,geodetic,21475497487.643276,8942403241.468704,8898237964.766136,21519662764.345844,0.41434374080908104,0.9950611401085382,0.4134933740462185,False,False,False,False
2019-0550-BGD,"['Khulna', 'Satkhira', 'Bhola']","['Admin1', 'Admin2', 'Admin2']","['Khulna', 'Khulna', 'Barisal']","[None, 'Satkhira', 'Bhola']",llm_osm,GAUL,2,geodetic,31213700762.875584,17939543060.025585,12643393144.454498,36509850678.44667,0.4050590873701231,0.70477788102795,0.3463008724907888,False,False,False,False
2019-0550-IND,"['Meghalaya', 'Tripura', 'Mizoram', 'Odisha']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Meghalaya', 'Tripura', 'Mizoram', 'Odisha']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,209324687279.05807,373383747303.0731,208452716670.07053,374255717912.06067,0.9958343632548936,0.5582801023764723,0.5569793771836264,False,False,False,False
2019-0558-ITA,"['Piedmont', 'Liguria', 'Campania', 'Calabria']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Piemonte', 'Liguria', 'Campania', 'Calabria']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,59510491890.60926,87090224340.40506,59256993739.66504,87343722491.34927,0.9957402780099651,0.6804092444181828,0.6784344890445216,False,False,False,False
2019-0561-COD,"['Mongala', 'Bas-Uele', 'Haut-Uele', 'Maniema', 'Sud-Kivu', 'Kasaï', 'Tshopo', 'Kinshasa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Mongala', 'Bas-Uele', 'Haut-Uele', 'Maniema', 'Sud-Kivu', 'Kasaï', 'Tshopo', 'Kinshasa']","[None, None, None, None, None, None, None, 'Kinshasa']",llm_osm,GAUL,2,geodetic,781892841326.0111,53142135460.40926,147029273.32815564,834887947513.0923,0.00018804274135418464,0.0027667174466049077,0.00017610659462280714,False,False,False,False
2019-0572-ALB,"['Durrës', 'Krujë', 'Lezhë']","['Admin2', 'Admin2', 'Admin2']","['Durrës', 'Durrës', 'Lezhë']","['Durrësit', 'Krujës', 'Lezhës']",llm_osm,GAUL,2,geodetic,1181118071.911735,2502962282.612503,1127979339.100984,2556101015.423254,0.9550098046296577,0.45065774539903947,0.4412890305566452,False,False,False,False
2019-0595-COL,"['Antioquia', 'Tolima']","['Admin1', 'Admin1']","['Antioquia', 'Tolima']","[None, None]",llm_osm,GAUL,2,geodetic,87104041541.91045,86561695061.7184,83826198542.54738,89839538061.08147,0.9623686462609669,0.9683983023065732,0.9330657787393603,False,False,False,False
2019-0596-MEX,"['Chihuahua', 'Sonora', 'Baja California']","['Admin1', 'Admin1', 'Admin1']","['Chihuahua', 'Sonora', 'Baja California']","[None, None, None]",llm_osm,GAUL,2,geodetic,501176486675.9535,550841901179.3337,496116836927.31006,555901550927.9772,0.9899044550509513,0.9006519581483196,0.892454493244591,False,False,False,False
2019-0606-COL,['Nariño'],['Admin1'],['Nariño'],[None],llm_osm,GAUL,2,geodetic,31346882649.775124,31912714428.84578,30411744785.65657,32847852292.964333,0.9701680746195265,0.952966406335135,0.9258366274427765,False,False,False,False
2019-0608-URY,"['Canelones', 'Florida', 'Durazno', 'San José', 'Treinta y Tres']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Canelones', 'Florida', 'Durazno', 'San José', 'Treinta y Tres']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,41458985596.739105,42366734428.132576,40623339161.02496,43202380863.84671,0.9798440211769227,0.9588499021546029,0.9403032506252454,False,False,False,False
2019-0613-AFG,['Badakhshan'],['Admin1'],['Badakhshan'],[None],llm_osm,GAUL,2,geodetic,43431710667.06948,43424539063.26363,43302703190.734566,43553546539.59855,0.9970296478229044,0.997194308214727,0.9942405758246136,False,False,False,False
2019-0626-FRA,['Corse'],['Admin1'],['Corse'],[None],llm_osm,GAUL,2,geodetic,8723806024.137814,22227976196.305904,8572424608.457173,22379357611.986546,0.9826473198439094,0.3856592490809773,0.3830505216944083,False,False,False,False
2019-0626-PRT,"['Porto', 'Montijo', 'Castro Daire', 'Águeda', 'Amarante', 'Chaves']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Porto', 'Setúbal', 'Viseu', 'Aveiro', 'Porto', 'Vila Real']","[None, 'Montijo', 'Castro Daire', 'Águeda', 'Amarante', 'Chaves']",llm_osm,GAUL,2,geodetic,1996890682.9007182,6724593144.482513,1868022783.889024,6853461043.494208,0.9354657217266904,0.27778971065658076,0.2725663386767601,False,False,False,False
2019-0631-MYS,"['Terengganu', 'Kelantan']","['Admin1', 'Admin1']","['Trengganu', 'Kelantan']","[None, None]",llm_osm,GAUL,2,geodetic,28002798102.306686,28018210540.303352,27797897935.873882,28223110706.736156,0.9926828681303842,0.9921368067345858,0.98493388006444,False,False,False,False
2019-0632-IDN,['Banten'],['Admin1'],['Banten'],[None],llm_osm,GAUL,2,geodetic,23668499535.856285,44631907105.59495,9392765508.272282,58907641133.178955,0.3968466819809525,0.2104495666306589,0.15944901760769928,False,False,False,False
2019-0633-MOZ,"['Cabo Delgado', 'Nampula', 'Zambezia', 'Tete', 'Sofala']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cabo Delgado', 'Nampula', 'Zambezia', 'Tete', 'Sofala']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,427983720982.9245,324976206655.74896,324366831716.5998,428593095922.07367,0.7578952558561012,0.998124862907903,0.7568176781260513,False,False,False,False
2019-0634-PHL,"['Eastern Samar', 'Leyte', 'Iloilo', 'Aklan', 'Antique', 'Oriental Mindoro', 'Biliran', 'Carles', 'Caluya']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Eastern Samar', 'Leyte', 'Iloilo', 'Aklan', 'Antique', 'Oriental Mindoro', 'Biliran', 'Iloilo', 'Antique']","[None, None, None, None, None, None, None, 'Carles', 'Caluya']",llm_osm,GAUL,2,geodetic,49896709172.592415,68409382348.46382,23583677974.80929,94722413546.24695,0.4726499676207802,0.3447433256256973,0.24897674258790795,False,False,False,False
