dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0659-PHL,Surigao del Sur,Admin2,Region XIII (Caraga),Prosperidad,llm_wiki,GAUL,5,geodetic,0.0,95128121861.04585,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0660-EGY,Minya,Admin1,Al Bahr al Ahmar,,llm_wiki,GAUL,5,geodetic,0.0,31334048828.329285,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0686-BGD,Mymensingh,Admin2,Dhaka,Gazipur,llm_wiki,GAUL,5,geodetic,0.0,4327577207.595052,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0022-SAU,Jeddah,Admin3,Makkah,,llm_wiki,GAUL,5,geodetic,0.0,138133056365.92883,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0024-LKA,Vavuniya,Admin2,Northern,Vavuniya,llm_wiki,GAUL,5,geodetic,0.0,41792279407.64179,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0042-AFG,Herat,Admin1,Badghis,,llm_wiki,GAUL,5,geodetic,0.0,54399895217.08496,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0044-PHL,Agusan del Norte,Admin2,Region XIII,,llm_wiki,GAUL,5,geodetic,0.0,19068930732.33192,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0044-PHL,Agusan del Sur,Admin2,Region XIII,San Francisco,llm_wiki,GAUL,5,geodetic,0.0,19068930732.33192,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0044-PHL,Sulu,Admin2,ARMM,Indanan,llm_wiki,GAUL,5,geodetic,0.0,19068930732.33192,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0044-PHL,Surigao del Norte,Admin2,Region XIII,,llm_wiki,GAUL,5,geodetic,0.0,19068930732.33192,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0044-PHL,Surigao del Sur,Admin2,Region XIII,Prosperidad,llm_wiki,GAUL,5,geodetic,0.0,19068930732.33192,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Analanjirofo,Admin1,Mahajanga,,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Anosy,Admin1,Fianarantsoa,,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0057-MDG,Ambohidratrimo,Admin2,Analamanga,Analamanga,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0057-MDG,Ambovombe-Androy,Admin2,Androy,Androy,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Antalaha,Admin2,Sava,Sava,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Bekily,Admin2,Androy,Anosy,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Iakora,Admin2,Ihorombe,Ihorombe,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Mahajanga II,Admin2,Boeny,Boeny,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Maintirano,Admin2,Melaky,Melaky,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Mampikony,Admin2,Sofia,Sofia,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Mananjary,Admin2,Vatovavy Fitovinany,Vatovavy Fitovinany,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Mandritsara,Admin2,Sofia,Sofia,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Manja,Admin2,Menabe,Menabe,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Miandrivazo,Admin2,Menabe,Menabe,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Morafenobe,Admin2,Melaky,Melaky,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Sambava,Admin2,Sava,Sava,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Soalala,Admin2,Boeny,,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0057-MDG,Vatomandry,Admin2,Atsinanana,Atsinanana,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0057-MDG,Vohipeno,Admin2,Vatovavy Fitovinany,Vatovavy Fitovinany,llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0068-NZL,Christchurch,Admin3,Canterbury,,llm_wiki,GAUL,5,geodetic,0.0,42531256945.27402,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0070-SLB,Solomon Islands,Admin1,Central,,llm_wiki,GAUL,5,geodetic,0.0,28263839442.262154,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0090-MMR,Tachileik,Admin2,Shan (E),Tarchilaik,llm_wiki,GAUL,5,geodetic,0.0,3147225939.7194843,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0092-MWI,Mulanje,Admin2,Southern Region,Mulanje Boma,llm_wiki,GAUL,5,geodetic,0.0,2012868344.6486607,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0102-MWI,Karonga,Admin2,Northern Region,Karonga Town,llm_wiki,GAUL,5,geodetic,0.0,3420492710.933138,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0141-PHL,Pantukan,Admin2,Compostela Valley,Pantukan,llm_wiki,GAUL,5,geodetic,0.0,3817555722.200666,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0157-PHL,Bulacan,Admin2,Region III,Doña Remedios Trinidad,llm_wiki,GAUL,5,geodetic,0.0,48149741317.00113,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0157-PHL,Eastern Samar,Admin2,Region VIII,Borongan City,llm_wiki,GAUL,5,geodetic,0.0,48149741317.00113,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0157-PHL,Leyte,Admin2,Region VIII,Baybay City,llm_wiki,GAUL,5,geodetic,0.0,48149741317.00113,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0157-PHL,Northern Samar,Admin2,Region VIII,Lope de Vega,llm_wiki,GAUL,5,geodetic,0.0,48149741317.00113,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0157-PHL,Samar,Admin2,Region VIII,Motiong,llm_wiki,GAUL,5,geodetic,0.0,48149741317.00113,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0157-PHL,Zambales,Admin2,Region III,Botolan,llm_wiki,GAUL,5,geodetic,0.0,48149741317.00113,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Azores,Admin1,Azores,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-9704-PRT,Beja,Admin1,Beja,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Braga,Admin1,Braga,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Bragança,Admin1,Bragança,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Castelo Branco,Admin1,Castelo Branco,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Guarda,Admin1,Guarda,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Leiria,Admin1,Leiria,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Lisbon,Admin1,Lisboa,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Madeira,Admin1,Madeira,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-9704-PRT,Portalegre,Admin1,Portalegre,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Porto,Admin1,Porto,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Santarém,Admin1,Santarém,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Setúbal,Admin1,Setúbal,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Viana do Castelo,Admin1,Viana do Castelo,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Vila Real,Admin1,Vila Real,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Viseu,Admin1,Viseu,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,Évora,Admin1,Évora,,llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0019-BLR,Brest,Admin1,Brest,,llm_wiki,GAUL,5,geodetic,0.0,207580660708.77283,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0019-BLR,Gomel,Admin1,Gomel,,llm_wiki,GAUL,5,geodetic,0.0,207580660708.77283,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0019-BLR,Minsk,Admin1,Minsk,,llm_wiki,GAUL,5,geodetic,0.0,207580660708.77283,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0019-BLR,Mogilev,Admin1,Mogilev,,llm_wiki,GAUL,5,geodetic,0.0,207580660708.77283,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0019-BLR,Vitebsk,Admin1,Vitebsk,,llm_wiki,GAUL,5,geodetic,0.0,207580660708.77283,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0571-UKR,Donetsk,Admin1,Donets'k,,llm_wiki,GAUL,5,geodetic,0.0,53322609383.905365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0571-UKR,Krym,Admin1,Crimea,,llm_wiki,GAUL,5,geodetic,0.0,53322609383.905365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0159-ESP,Lorca,Admin3,Región de Murcia,,llm_wiki,GAUL,5,geodetic,0.0,11352846853.657646,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0178-KAZ,West Kazakhstan Region,Admin1,Aqtöbe,,llm_wiki,GAUL,5,geodetic,0.0,83462971635.20683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0178-KAZ,Akzhaik,Admin2,West Kazakhstan Region,Atyrau,llm_wiki,GAUL,5,geodetic,0.0,83462971635.20683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0178-KAZ,Kaztal,Admin2,West Kazakhstan Region,Kaztalovskiy,llm_wiki,GAUL,5,geodetic,0.0,83462971635.20683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0178-KAZ,Shyngyrlau,Admin2,West Kazakhstan Region,Chingirlauskiy,llm_wiki,GAUL,5,geodetic,0.0,83462971635.20683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0178-KAZ,Taskala,Admin2,West Kazakhstan Region,Taskalinskiy,llm_wiki,GAUL,5,geodetic,0.0,83462971635.20683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0178-KAZ,Terekti,Admin2,West Kazakhstan Region,Terektinskiy,llm_wiki,GAUL,5,geodetic,0.0,83462971635.20683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0178-KAZ,Oral,Admin3,West Kazakhstan Region,,llm_wiki,GAUL,5,geodetic,0.0,83462971635.20683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0179-VCT,Georgetown,Admin3,Charlotte,,llm_wiki,GAUL,5,geodetic,0.0,147358082.85653445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0183-RWA,Nyabihu,Admin2,Western Province,Nyaruguru,llm_wiki,GAUL,5,geodetic,0.0,2418553732.5254564,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0183-RWA,Rwamagana,Admin2,Eastern Province,Rwamagana,llm_wiki,GAUL,5,geodetic,0.0,2418553732.5254564,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0203-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,65372210758.27902,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0203-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,65372210758.27902,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0204-PHL,Bukidnon,Admin1,Bukidnon,,llm_wiki,GAUL,5,geodetic,0.0,31699516925.825657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0204-PHL,Davao de Oro,Admin1,Agusan del Sur,,llm_wiki,GAUL,5,geodetic,0.0,31699516925.825657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0204-PHL,Maguindanao,Admin1,Maguindanao,,llm_wiki,GAUL,5,geodetic,0.0,31699516925.825657,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0204-PHL,Sultan Kudarat,Admin1,Sultan Kudarat,,llm_wiki,GAUL,5,geodetic,0.0,31699516925.825657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0204-PHL,Compostela,Admin2,Davao de Oro,Compostela,llm_wiki,GAUL,5,geodetic,0.0,31699516925.825657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Albay,Admin1,Albay,,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Bataan,Admin1,Bataan,,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Batangas,Admin1,Batangas,,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Bulacan,Admin1,Bulacan,,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,La Union,Admin1,La Union,,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Pampanga,Admin1,Pampanga,,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Pangasinan,Admin1,Pangasinan,,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Zambales,Admin1,Zambales,,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Cotabato City,Admin2,Shariff Kabunsuan,Cotabato City,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0221-PHL,Davao City,Admin2,Davao del Sur,Davao City,llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0243-TJK,Khujand,Admin3,Sughd,,llm_wiki,GAUL,5,geodetic,0.0,6436001437.715688,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0243-UZB,Fergana,Admin1,Farg'ona,,llm_wiki,GAUL,5,geodetic,0.0,6987380634.318408,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0244-PHL,Northern Mindanao,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,9057868478.81832,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0244-PHL,Bukidnon,Admin2,Northern Mindanao,Valencia City,llm_wiki,GAUL,5,geodetic,0.0,9057868478.81832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Central Visayas,Admin1,Bohol,,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0272-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0272-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0272-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Cavite,Admin2,Calabarzon,Trece Martires City,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Ifugao,Admin2,Cordillera Administrative Region,Lagawe,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Iloilo,Admin2,Western Visayas,Dingle,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Leyte,Admin2,Eastern Visayas,Baybay City,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Marinduque,Admin2,Southern Tagalog,Boac,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Nueva Ecija,Admin2,Central Luzon,General Mamerto Natividad,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0272-PHL,Quezon,Admin2,Calabarzon,Quezon,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0272-PHL,Siquijor,Admin2,Central Visayas,Siquijor,llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0283-BEN,Littoral,Admin1,Littoral,,llm_wiki,GAUL,5,geodetic,0.0,917055030.162749,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0283-BEN,Bopa,Admin2,Mono,Bopa,llm_wiki,GAUL,5,geodetic,0.0,917055030.162749,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0283-BEN,Cotonou,Admin2,Littoral,Cotonou,llm_wiki,GAUL,5,geodetic,0.0,917055030.162749,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0283-BEN,Lokossa,Admin2,Mono,Lokossa,llm_wiki,GAUL,5,geodetic,0.0,917055030.162749,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0301-PHL,Iloilo,Admin1,Iloilo,,llm_wiki,GAUL,5,geodetic,0.0,4758436314.852529,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0301-PHL,Iloilo City,Admin2,Iloilo,Iloilo City,llm_wiki,GAUL,5,geodetic,0.0,4758436314.852529,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0305-PHL,Zambales,Admin1,Zambales,,llm_wiki,GAUL,5,geodetic,0.0,3641898481.225506,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0320-BEL,Kiewit,Admin3,Limburg,,llm_wiki,GAUL,5,geodetic,0.0,2385817324.1845026,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0351-NPL,Bagmati,Admin2,Bagmati Province,Narayani,llm_wiki,GAUL,5,geodetic,0.0,59710702468.06108,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0351-NPL,Ramechhap,Admin2,Bagmati Province,Janakpur,llm_wiki,GAUL,5,geodetic,0.0,59710702468.06108,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0367-PHL,South Cotabato,Admin1,South Cotabato,,llm_wiki,GAUL,5,geodetic,0.0,4240507536.370284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0367-PHL,Polomolok,Admin2,South Cotabato,Polomolok,llm_wiki,GAUL,5,geodetic,0.0,4240507536.370284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0367-PHL,Upper Klinan,Admin3,South Cotabato,,llm_wiki,GAUL,5,geodetic,0.0,4240507536.370284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Angul,Admin2,Odisha,Anugul,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Balasore,Admin2,Odisha,Baleshwar,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Bhadrak,Admin2,Odisha,Bhadrak,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Boudh,Admin2,Odisha,Anugul,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Cuttack,Admin2,Odisha,Cuttack,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Deogarh,Admin2,Odisha,Debagarh,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0371-IND,Dhenkanal,Admin2,Odisha,Dhenkanal,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Jagatsinghpur,Admin2,Odisha,Jagatsinghapur,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Jajpur,Admin2,Odisha,Jajapur,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Jharsuguda,Admin2,Odisha,Jharsuguda,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Kendrapara,Admin2,Odisha,Kendrapara,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Khordha,Admin2,Odisha,Khordha,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Nayagarh,Admin2,Odisha,Nayagarh,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Nuapada,Admin2,Odisha,Nuapada,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Puri,Admin2,Odisha,Puri,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,Sambalpur,Admin2,Odisha,Sambalpur,llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Buhweju,Admin2,Western Region,Buhweju,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Bulambuli,Admin2,Eastern Region,Bukedea,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0376-UGA,Butaleja,Admin2,Eastern Region,Bunyole,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Kampala,Admin2,Central Region,Kampala,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Kasese,Admin2,Western Region,Busongora,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Lwengo,Admin2,Central Region,Bukoto,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Masaka,Admin2,Central Region,Masaka,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Mitooma,Admin2,Western Region,Ruhinda,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Mpigi,Admin2,Central Region,Mawokota,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Rukungiri,Admin2,Western Region,Bufumbira,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0376-UGA,Sironko,Admin2,Eastern Region,Budadiri,llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0378-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,5,geodetic,0.0,78025230580.41481,0.0,0.0,0.0,0.0,0.0,False,True,False,True
