dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2014-9393-LKA,Jaffna,Admin2,Northern Province,Jaffna,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Kilinochchi,Admin2,Northern Province,Karachchi,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Kurunegala,Admin2,North Western Province,Kurunegala,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Mannar,Admin2,Northern Province,Mannar Town,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Moneragala,Admin2,Uva Province,Moneragala,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Mullaitivu,Admin2,Northern Province,Maritimepattu,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Polonnaruwa,Admin2,North Central Province,Thamankaduwa,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Puttalam,Admin2,North Western Province,Puttalam,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Trincomalee,Admin2,Eastern Province,Trincomalee Town and Gravets,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9393-LKA,Vavuniya,Admin2,Northern Province,Vavuniya,llm_wiki,GAUL,4,geodetic,0.0,47569522966.859055,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9404-KEN,Mandera,Admin2,North Eastern,Mandera East,llm_wiki,GAUL,4,geodetic,0.0,231798830786.0968,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9404-KEN,Turkana,Admin2,Rift Valley,Isiolo North,llm_wiki,GAUL,4,geodetic,0.0,231798830786.0968,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9404-KEN,Samburu,Admin2,Rift Valley,Kinango,llm_wiki,GAUL,4,geodetic,0.0,231798830786.0968,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9404-KEN,Marsabit,Admin2,Eastern,Saku,llm_wiki,GAUL,4,geodetic,0.0,231798830786.0968,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9469-JAM,Kingston,Admin3,Jamaica,,llm_wiki,GAUL,4,geodetic,0.0,5827090041.882283,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0002-PSE,Gaza,Admin2,Gaza Strip,Gaza,llm_wiki,GAUL,4,geodetic,0.0,138124246.95244074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0002-PSE,Rafah,Admin2,Gaza Strip,Rafah,llm_wiki,GAUL,4,geodetic,0.0,138124246.95244074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Ambanja,Admin2,Diana,Diana,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Ambatofinandrahana,Admin2,Amoron I Mania,Amoron'i mania,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Ambatondrazaka,Admin2,Alaotra Mangoro,Alaotra-Mangoro,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Antanifotsy,Admin2,Vakinankaratra,Amoron'i mania,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0016-MDG,Besalampy,Admin2,Melaky,Melaky,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Farafangana,Admin2,Atsimo Atsinanana,Atsimo-Atsinana,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Fianarantsoa I,Admin2,Haute Matsiatra,Haute matsiatra,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Ikongo,Admin2,Vatovavy Fitovinany,Vatovavy Fitovinany,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Maevatanana,Admin2,Betsiboka,Betsiboka,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Mahabo,Admin2,Menabe,Menabe,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Mahajanga II,Admin2,Boeny,Boeny,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Mampikony,Admin2,Sofia,Sofia,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0016-MDG,Mananjary,Admin2,Vatovavy Fitovinany,Vatovavy Fitovinany,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Miandrivazo,Admin2,Menabe,Menabe,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Morondava,Admin2,Menabe,Menabe,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Soavinandriana,Admin2,Itasy,Itasy,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Tsiroanomandidy,Admin2,Bongolava,Bongolava,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Vangaindrano,Admin2,Atsimo Atsinanana,Atsimo-Atsinana,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Vohipeno,Admin2,Vatovavy Fitovinany,Vatovavy Fitovinany,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Vondrozo,Admin2,Atsimo Atsinanana,Atsimo-Atsinana,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Ambalavao,Admin3,Haute Matsiatra,,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Ambohidratrimo,Admin3,Analamanga,,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Ambohimahasoa,Admin3,Haute Matsiatra,,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Andramasina,Admin3,Analamanga,,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0016-MDG,Ankazobe,Admin3,Analamanga,,llm_wiki,GAUL,4,geodetic,0.0,160570506095.9339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Bitola,Admin2,Bitola,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Gazi Baba,Admin2,Skopje,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Gostivar,Admin2,Gostivar,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Karbinci,Admin2,Stip,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Kumanovo,Admin2,Kumanovo,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Mogila,Admin2,Bitola,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Novaci,Admin2,Bitola,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Ohrid,Admin2,Ohrid,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Prilep,Admin2,Prilep,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Struga,Admin2,Struga,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Strumica,Admin2,Strumica,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0023-MKD,Sveti Nikole,Admin2,Sveti Nikole,,llm_wiki,GAUL,4,geodetic,0.0,5450807226.886221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0030-MWI,Central Region,Admin1,Balaka,,llm_wiki,GAUL,4,geodetic,0.0,96362232732.84813,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0030-MWI,Northern Region,Admin1,Chitipa,,llm_wiki,GAUL,4,geodetic,0.0,96362232732.84813,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0030-MWI,Southern Region,Admin1,Balaka,,llm_wiki,GAUL,4,geodetic,0.0,96362232732.84813,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0038-GRC,Nafpaktos,Admin3,Dytiki Ellada,,llm_wiki,GAUL,4,geodetic,0.0,51827431146.51983,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0093-KIR,Arorae,Admin2,Kiribati,,llm_wiki,GAUL,4,geodetic,0.0,1020154584.0718433,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0093-KIR,Onotoa,Admin2,Kiribati,,llm_wiki,GAUL,4,geodetic,0.0,1020154584.0718433,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-KIR,Tamana,Admin2,Kiribati,,llm_wiki,GAUL,4,geodetic,0.0,1020154584.0718433,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0093-KIR,Tarawa,Admin2,Kiribati,,llm_wiki,GAUL,4,geodetic,0.0,1020154584.0718433,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-SLB,Malaita,Admin2,Solomon Islands,Waneagu-Taelanasin,llm_wiki,GAUL,4,geodetic,0.0,28263839442.262154,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0093-TUV,Nanumea,Admin2,Tuvalu,,llm_wiki,GAUL,4,geodetic,0.0,47519105.073478125,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-TUV,Niutao,Admin2,Tuvalu,,llm_wiki,GAUL,4,geodetic,0.0,47519105.073478125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0093-TUV,Nui,Admin2,Tuvalu,,llm_wiki,GAUL,4,geodetic,0.0,47519105.073478125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0093-TUV,Nukufetau,Admin2,Tuvalu,,llm_wiki,GAUL,4,geodetic,0.0,47519105.073478125,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-TUV,Nukulaelae,Admin2,Tuvalu,,llm_wiki,GAUL,4,geodetic,0.0,47519105.073478125,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-TUV,Vaitupu,Admin2,Tuvalu,,llm_wiki,GAUL,4,geodetic,0.0,47519105.073478125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0104-CRI,Turrialba,Admin2,Cartago,Turrialba,llm_wiki,GAUL,4,geodetic,0.0,1535693172.7240713,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0105-PHL,Aurora,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,13132051289.086395,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0105-PHL,Isabela,Admin1,Isabela,,llm_wiki,GAUL,4,geodetic,0.0,13132051289.086395,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0119-TJK,Dushanbe,Admin3,Tadzhikistan Territories,,llm_wiki,GAUL,4,geodetic,0.0,2060395829.4831026,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0144-NPL,Bagmati,Admin2,Central Province,Narayani,llm_wiki,GAUL,4,geodetic,0.0,31426501593.609924,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0144-NPL,Gorkha,Admin2,Western Province,Gandaki,llm_wiki,GAUL,4,geodetic,0.0,31426501593.609924,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0144-NPL,Ramechhap,Admin2,Central Province,Janakpur,llm_wiki,GAUL,4,geodetic,0.0,31426501593.609924,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0145-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_wiki,GAUL,4,geodetic,0.0,1331122378.865164,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0145-PAK,Peshawar,Admin2,Khyber Pakhtunkhwa,Peshawar,llm_wiki,GAUL,4,geodetic,0.0,1331122378.865164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0154-KAZ,Abay,Admin3,Karagandinskaya,,llm_wiki,GAUL,4,geodetic,0.0,371426362375.1185,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0154-KAZ,Karkaraly,Admin3,Karagandinskaya,,llm_wiki,GAUL,4,geodetic,0.0,371426362375.1185,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0154-KAZ,Shet,Admin3,Karagandinskaya,,llm_wiki,GAUL,4,geodetic,0.0,371426362375.1185,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0168-CUB,Havana,Admin3,La Habana,,llm_wiki,GAUL,4,geodetic,0.0,822887049.2109718,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0175-NPL,Kathmandu,Admin3,Bagmati,,llm_wiki,GAUL,4,geodetic,0.0,19033296940.730797,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0215-PAK,Khuzdar,Admin2,Balochistan,Kalat,llm_wiki,GAUL,4,geodetic,0.0,30798829538.66102,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0227-GEO,Saburtalo,Admin3,Tbilisi,,llm_wiki,GAUL,4,geodetic,0.0,215116676.9918968,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0227-GEO,Vake,Admin3,Tbilisi,,llm_wiki,GAUL,4,geodetic,0.0,215116676.9918968,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0244-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_wiki,GAUL,4,geodetic,0.0,57213059997.83741,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0244-PHL,Ilocos Region,Admin1,Abra,,llm_wiki,GAUL,4,geodetic,0.0,57213059997.83741,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0244-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,4,geodetic,0.0,57213059997.83741,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0279-PHL,Basilan,Admin2,ARMM,Sumisip,llm_wiki,GAUL,4,geodetic,0.0,2606101413.4785957,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0279-PHL,Tawi-Tawi,Admin2,ARMM,Panglima Sugala,llm_wiki,GAUL,4,geodetic,0.0,2606101413.4785957,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0281-SLB,Solomon Islands,Admin1,Central,,llm_wiki,GAUL,4,geodetic,0.0,28263839442.262154,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Atok,Admin2,Benguet,Atok,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Botolan,Admin2,Zambales,Botolan,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Caloocan,Admin2,Metropolitan Manila,Kalookan City,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Candelaria,Admin2,Zambales,Candelaria,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Conner,Admin2,Apayao,Conner,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Dinalupihan,Admin2,Bataan,Dinalupihan,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Itogon,Admin2,Benguet,Itogon,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Kabugao,Admin2,Apayao,Kabugao,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Kapangan,Admin2,Benguet,Kapangan,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,La Trinidad,Admin2,Benguet,La Trinidad,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Malabon,Admin2,Metropolitan Manila,Malabon,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Marilao,Admin2,Bulacan,Marilao,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Mariveles,Admin2,Bataan,Mariveles,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Masinloc,Admin2,Zambales,Masinloc,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Meycauayan,Admin2,Bulacan,Bulacan,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Quezon City,Admin2,Metropolitan Manila,Quezon City,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Sablan,Admin2,Benguet,Sablan,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,San Fernando,Admin2,Pampanga,Angeles City,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0283-PHL,San Jose,Admin2,Batangas,San Jose,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0283-PHL,Santa Maria,Admin2,Bulacan,Santa Maria,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0283-PHL,Tabuk,Admin2,Kalinga,Tabuk City,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0283-PHL,Tuba,Admin2,Benguet,Tuba,llm_wiki,GAUL,4,geodetic,0.0,25090938467.8683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0286-TJK,Tojikobod,Admin2,Nohiyahoi Tojikobod,Rasht,llm_wiki,GAUL,4,geodetic,0.0,20826438176.751514,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0286-TJK,Vanj,Admin2,Badakhshoni Kuhiston,Vanj,llm_wiki,GAUL,4,geodetic,0.0,20826438176.751514,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0313-GUY,Barima-Waini,Admin2,region N°1,Barima / Amakura,llm_wiki,GAUL,4,geodetic,0.0,33762415739.026005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0313-GUY,Demerara-Mahaica,Admin2,region N°4,Grove / Haslington,llm_wiki,GAUL,4,geodetic,0.0,33762415739.026005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0313-GUY,Essequibo Islands-West Demerara,Admin2,region N°3,Sparta / Bonasika and Rest of Es,llm_wiki,GAUL,4,geodetic,0.0,33762415739.026005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0313-GUY,Mahaica-Berbice,Admin2,region N°5,St. Francis Mission,llm_wiki,GAUL,4,geodetic,0.0,33762415739.026005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0313-GUY,Pomeroon-Supenaam,Admin2,region N°2,"Supernaam River, Bethany and Mas",llm_wiki,GAUL,4,geodetic,0.0,33762415739.026005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0323-PHL,Malaybalay,Admin2,Bukidnon,Cabanglasan,llm_wiki,GAUL,4,geodetic,0.0,9057868478.81832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0323-PHL,Valencia,Admin2,Bukidnon,Lantapan,llm_wiki,GAUL,4,geodetic,0.0,9057868478.81832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0339-PHL,Guimaras,Admin2,Region VI (Western Visayas),Sibunag,llm_wiki,GAUL,4,geodetic,0.0,21065378548.459267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0339-PHL,Iloilo,Admin2,Region VI (Western Visayas),Dingle,llm_wiki,GAUL,4,geodetic,0.0,21065378548.459267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0339-PHL,Negros Occidental,Admin2,Region VI (Western Visayas),La Carlota City,llm_wiki,GAUL,4,geodetic,0.0,21065378548.459267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0339-PHL,Negros Oriental,Admin2,Region VII (Central Visayas),La Libertad,llm_wiki,GAUL,4,geodetic,0.0,21065378548.459267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0339-PHL,Kapatagan,Admin3,Region X (Northern Mindanao),,llm_wiki,GAUL,4,geodetic,0.0,21065378548.459267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0339-PHL,Sapad,Admin3,Region X (Northern Mindanao),,llm_wiki,GAUL,4,geodetic,0.0,21065378548.459267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0342-EGY,Qena,Admin1,Al Bahr al Ahmar,,llm_wiki,GAUL,4,geodetic,0.0,64107696262.7832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0342-EGY,Marsa Matruh,Admin2,Matrouh,Marsa Matruh,llm_wiki,GAUL,4,geodetic,0.0,64107696262.7832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0342-EGY,Cairo,Admin3,Cairo,,llm_wiki,GAUL,4,geodetic,0.0,64107696262.7832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0411-BGD,Lalkhan Bazar,Admin3,Chittagong,,llm_wiki,GAUL,4,geodetic,0.0,4357367629.80396,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0412-IDN,Aceh Jaya,Admin2,Nanggroe Aceh Darussalam,Aceh Jaya,llm_wiki,GAUL,4,geodetic,0.0,3782463022.710229,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0434-FRA,Ain,Admin2,Rhone-Alpes,Ain,llm_wiki,GAUL,4,geodetic,0.0,17046202704.818874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0434-FRA,Ardennes,Admin2,Champagne-Ardenne,Ardennes,llm_wiki,GAUL,4,geodetic,0.0,17046202704.818874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0434-FRA,Aube,Admin2,Champagne-Ardenne,Aube,llm_wiki,GAUL,4,geodetic,0.0,17046202704.818874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0446-PAN,Santiago,Admin2,Veraguas,Santiago,llm_wiki,GAUL,4,geodetic,0.0,3103266845.576298,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0454-PAK,Gulistan-e-Jauhar,Admin3,Sindh,,llm_wiki,GAUL,4,geodetic,0.0,155205452.645248,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0455-MMR,Hpasawng,Admin3,Kayar,,llm_wiki,GAUL,4,geodetic,0.0,5119567972.130213,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0494-YEM,Aden,Admin1,`Adan,,llm_wiki,GAUL,4,geodetic,0.0,4562988766.475964,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0511-BLZ,Belize City,Admin3,Belize,,llm_wiki,GAUL,4,geodetic,0.0,9902422661.227318,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0525-IRL,Monaghan,Admin1,Monaghan,,llm_wiki,GAUL,4,geodetic,0.0,1280319666.2698855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0530-LKA,Ampara,Admin2,Eastern province,Ampara,llm_wiki,GAUL,4,geodetic,0.0,22543927661.822895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0530-LKA,Gampaha,Admin2,Western province,Gampaha,llm_wiki,GAUL,4,geodetic,0.0,22543927661.822895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0530-LKA,Jaffna,Admin2,Northern province,Jaffna,llm_wiki,GAUL,4,geodetic,0.0,22543927661.822895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0530-LKA,Kilinochchi,Admin2,Northern province,Karachchi,llm_wiki,GAUL,4,geodetic,0.0,22543927661.822895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0530-LKA,Moneragala,Admin2,Uva province,Moneragala,llm_wiki,GAUL,4,geodetic,0.0,22543927661.822895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0530-LKA,Mullaitivu,Admin2,Northern province,Maritimepattu,llm_wiki,GAUL,4,geodetic,0.0,22543927661.822895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0530-LKA,Puttalam,Admin2,North Western province,Puttalam,llm_wiki,GAUL,4,geodetic,0.0,22543927661.822895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
