dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0459-FRA,"['Hérault', 'Lozère', 'Gard', 'Valleraugue']","['Admin1', 'Admin1', 'Admin2', 'Admin3']","['Occitanie', 'Auvergne-Rhône-Alpes', 'Occitanie', 'Occitanie']","[None, None, 'Gard', None]",llm_wiki,GAUL,5,geodetic,0.0,17243079914.720146,0.0,17243079914.720146,0.0,0.0,0.0,False,True,False,True
2020-0461-LKA,"['Puttalam', 'Gampaha']","['Admin2', 'Admin2']","['North Western Province', 'Western Province']","['Puttalam', 'Gampaha']",llm_wiki,GAUL,5,geodetic,0.0,4577957276.973039,0.0,4577957276.973039,0.0,0.0,0.0,False,True,False,True
2020-0463-PHL,"['Calabarzon', 'Mimaropa']","['Admin1', 'Admin1']","['Aurora', 'Marinduque']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,148343205154.767,0.0,148343205154.767,0.0,0.0,0.0,False,True,False,True
2020-0466-GRC,['Samos'],['Admin3'],['North Aegean'],[None],llm_wiki,GAUL,5,geodetic,0.0,797703296.7667446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-PAN,['Soloy'],['Admin2'],['Ngäbe-Buglé Comarca'],['Besiko'],llm_wiki,GAUL,5,geodetic,0.0,984516069.0033817,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0501-PHL,['Quezon'],['Admin2'],['National Capital Region'],['Quezon'],llm_wiki,GAUL,5,geodetic,0.0,10974484493.918604,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0503-GRC,['Irakleio'],['Admin2'],['Crete'],['Attica'],llm_wiki,GAUL,5,geodetic,0.0,8403880096.223636,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0517-IDN,['Lembata'],['Admin2'],['East Nusa Tenggara'],['Lembata'],llm_wiki,GAUL,5,geodetic,0.0,46113375536.71307,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0518-IDN,['East Java'],['Admin1'],['Jawa Tengah'],[None],llm_wiki,GAUL,5,geodetic,0.0,47774102294.32228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0521-ITA,"['Sardinia', 'Cagliari', 'Nuoro', 'Oristano', 'Sassari']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sardegna', 'Sardinia', 'Sardinia', 'Sardinia', 'Sardinia']","[None, 'Cagliari', 'Nuoro', 'Oristano', 'Sassari']",llm_wiki,GAUL,5,geodetic,0.0,24146016376.2079,0.0,24146016376.2079,0.0,0.0,0.0,False,True,False,True
2020-0522-UGA,['Kasese'],['Admin2'],['Western Region'],['Busongora'],llm_wiki,GAUL,5,geodetic,0.0,5152682407.325154,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0531-COD,"['Noki', 'Mbanza-Ngungu']","['Admin2', 'Admin3']","['Kongo Central', 'Kongo Central']","['Bambesa', None]",llm_wiki,GAUL,5,geodetic,0.0,23975417707.098583,0.0,23975417707.098583,0.0,0.0,0.0,False,False,False,False
2020-0544-IDN,['Java'],['Admin1'],['Banten'],[None],llm_wiki,GAUL,5,geodetic,0.0,118799074336.55832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0548-LKA,"['Mannar', 'Jaffna', 'Kilinochchi', 'Mullaitivu', 'Vavuniya', 'Trincomalee', 'Kegalle', 'Ratnapura', 'Badulla', 'Kandy', 'Matale', 'Puttalam', 'Anuradhapura', 'Polonnaruwa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Eastern Province', 'Sabaragamuwa Province', 'Sabaragamuwa Province', 'Uva Province', 'Central Province', 'Central Province', 'North Western Province', 'North Central Province', 'North Central Province']","['Mannar Town', 'Jaffna', 'Karachchi', 'Maritimepattu', 'Vavuniya', 'Trincomalee Town and Gravets', 'Kegalle', 'Ratnapura', 'Badulla', 'K.F.G. & G. Korale', 'Matale', 'Puttalam', 'N. Palatha East', 'Thamankaduwa']",llm_wiki,GAUL,5,geodetic,0.0,37350737743.13332,0.0,37350737743.13332,0.0,0.0,0.0,False,True,False,True
2020-0569-NOR,"['Gjerdrum', 'Ask']","['Admin2', 'Admin3']","['Viken', 'Viken']","['Gjerdrum', None]",llm_wiki,GAUL,5,geodetic,0.0,92297189.52157164,0.0,92297189.52157164,0.0,0.0,0.0,False,False,False,False
2020-0592-CMR,['Mayo-Kani'],['Admin2'],['Far North Region'],['Mayo Kani'],llm_wiki,GAUL,5,geodetic,0.0,10299423685.548676,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9424-MDG,"['Androy', 'Anosy', 'Atsimo-Andrefana', 'Amboasary', 'Ampanihy', 'Bekily', 'Betioky']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Toliary', 'Fianarantsoa', 'Fianarantsoa', 'Anosy', 'Atsimo-Andrefana', 'Androy', 'Atsimo-Andrefana']","[None, None, None, 'Alaotra-Mangoro', 'Atsimo-Andrefana', 'Anosy', 'Atsimo-Andrefana']",llm_wiki,GAUL,5,geodetic,0.0,46121612315.77845,0.0,46121612315.77845,0.0,0.0,0.0,False,False,False,False
2021-0001-PRY,['Concepción'],['Admin3'],['Concepción'],[None],llm_wiki,GAUL,5,geodetic,0.0,10167760165.406462,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0003-IDN,"['Majene', 'Mamuju', 'Polewali Mandar']","['Admin2', 'Admin2', 'Admin2']","['West Sulawesi', 'West Sulawesi', 'West Sulawesi']","['Majene', 'Mamuju', 'Polewali Mandar']",llm_wiki,GAUL,5,geodetic,0.0,10695951897.065956,0.0,10695951897.065956,0.0,0.0,0.0,False,True,False,True
2021-0004-IDN,['Central Java'],['Admin1'],['Jawa Barat'],[None],llm_wiki,GAUL,5,geodetic,0.0,34144868403.737553,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0006-PHL,"['Western Visayas', 'Eastern Visayas']","['Admin1', 'Admin1']","['Aklan', 'Biliran']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,58504988381.01195,0.0,58504988381.01195,0.0,0.0,0.0,False,False,False,False
2021-0016-ESP,['Málaga'],['Admin1'],['Andalucía'],[None],llm_wiki,GAUL,5,geodetic,0.0,32580793586.848213,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0020-BGR,"['Batanovtsi', 'Strumyani', 'Tran']","['Admin3', 'Admin3', 'Admin3']","['Pernik', 'Blagoevgrad', 'Pernik']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,2822271463.1335745,0.0,2822271463.1335745,0.0,0.0,0.0,False,True,False,True
2021-0022-PHL,"['Luzon', 'Visayas', 'Negros Occidental', 'Northern Samar']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Abra', 'Aklan', 'Visayas', 'Visayas']","[None, None, 'La Carlota City', 'Lope de Vega']",llm_wiki,GAUL,5,geodetic,0.0,31844516189.39355,0.0,31844516189.39355,0.0,0.0,0.0,False,False,False,False
2021-0023-IDN,"['North Kalimantan', 'West Nusa Tenggara', 'Nunukan']","['Admin1', 'Admin1', 'Admin2']","['Kalimantan Timur', 'Nusa Tenggara Barat', 'North Kalimantan']","[None, None, 'Nunukan']",llm_wiki,GAUL,5,geodetic,0.0,22934022968.523907,0.0,22934022968.523907,0.0,0.0,0.0,False,False,False,False
2021-0036-MDG,"['Toamasina', 'Antalaha', 'Maroantsetra', 'Vavatenina']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Toamasina', 'Toamasina', 'Toamasina', 'Toamasina']","[None, 'Sava', 'Analanjirofo', 'Alaotra-Mangoro']",llm_wiki,GAUL,5,geodetic,0.0,21469007833.20637,0.0,21469007833.20637,0.0,0.0,0.0,False,True,False,True
2021-0040-BRA,['Florianópolis'],['Admin3'],['Santa Catarina'],[None],llm_wiki,GAUL,5,geodetic,0.0,437660080.1556028,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0070-FJI,['Viti Levu'],['Admin1'],['Central'],[None],llm_wiki,GAUL,5,geodetic,0.0,10711222459.872845,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0079-PHL,"['Western Visayas', 'Eastern Visayas']","['Admin1', 'Admin1']","['Aklan', 'Biliran']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,58504988381.01195,0.0,58504988381.01195,0.0,0.0,0.0,False,False,False,False
2021-0104-IDN,['Semarang'],['Admin3'],['Central Java'],[None],llm_wiki,GAUL,5,geodetic,0.0,1003090924.636172,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0105-JPN,['Namie'],['Admin2'],['Fukushima'],['Namie'],llm_wiki,GAUL,5,geodetic,0.0,224996822.3722788,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0173-IDN,"['East Nusa Tenggara', 'West Nusa Tenggara']","['Admin1', 'Admin1']","['Nusa Tenggara Timur', 'Nusa Tenggara Barat']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,65753274163.09061,0.0,65753274163.09061,0.0,0.0,0.0,False,True,False,True
2021-0194-JPN,['Honshu'],['Admin1'],['Aichi'],[None],llm_wiki,GAUL,5,geodetic,0.0,231434592468.6795,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0205-PAK,"['Charsadda', 'Hangu', 'Khyber', 'Malakand', 'Mardan', 'North Waziristan', 'Swabi', 'Tank']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","['Peshawar', 'Kohat', 'Northern Areas', 'Malakand', 'Mardan', 'F.A.T.A.', 'Mardan', 'Dera Ismail Khan']",llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,44149560522.3395,0.0,0.0,0.0,False,False,False,False
2021-0226-PHL,"['Davao Region', 'Davao City', 'Buhangin', 'Bunawan']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Agusan del Sur', 'Davao Region', 'Davao Region', 'Davao Region']","[None, 'Davao City', None, None]",llm_wiki,GAUL,5,geodetic,0.0,18163520001.485218,0.0,18163520001.485218,0.0,0.0,0.0,False,False,False,False
2021-0227-KEN,"['Busia', 'Garissa', 'Homa Bay', 'Kisumu', 'Marsabit', 'Migori', 'Nairobi', 'Nakuru', 'Narok', 'Siaya', 'Tana River']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Busia', 'Garissa', 'Homa Bay', 'Kisumu', 'Marsabit', 'Migori', 'Nairobi', 'Nakuru', 'Narok', 'Siaya', 'Tana River']","['Matayos', 'Garissa Township', 'Homa Bay Town', 'Kisumu Central', 'Saku', 'Suna West', 'Dagoretti North', 'Bahati', 'Narok North', 'Alego Usonga', 'Bura']",llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,191250482570.38522,0.0,0.0,0.0,False,False,False,False
2021-0236-PHL,"['Cagayan Valley', 'Eastern Visayas', 'Caraga']","['Admin1', 'Admin1', 'Admin1']","['Apayao', 'Biliran', 'Agusan del Norte']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,83658949398.40097,0.0,83658949398.40097,0.0,0.0,0.0,False,False,False,False
2021-0236-PLW,"['Angaur', 'Kayangel', 'Koror', 'Peleliu']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Angaur', 'Kayangel', 'Koror', 'Peleliu']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,450856291.4633254,0.0,450856291.4633254,0.0,0.0,0.0,False,True,False,True
2021-0252-LKA,"['Western Province', 'Central Province', 'Southern Province']","['Admin1', 'Admin1', 'Admin1']","['Colombo', 'Ampara', 'Ampara']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,15019799449.60611,0.0,15019799449.60611,0.0,0.0,0.0,False,True,False,True
2021-0284-COD,['Goma'],['Admin3'],['North Kivu'],[None],llm_wiki,GAUL,5,geodetic,0.0,44150234.45196515,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0284-RWA,"['Rubavu', 'Gisenyi', 'Nyamyumba', 'Rugerero']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Rubavu district', 'Rubavu district', 'Rubavu district', 'Rubavu district']","['Rubavu', None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,396991613.93733,0.0,396991613.93733,0.0,0.0,0.0,False,True,False,True
2021-0286-UGA,"['Kasese', 'Kilembe']","['Admin2', 'Admin3']","['Western', 'Western']","['Busongora', None]",llm_wiki,GAUL,5,geodetic,0.0,3364219595.45457,0.0,3364219595.45457,0.0,0.0,0.0,False,True,False,True
2021-0302-IDN,"['Baleendah', 'Bojongsoang', 'Dayeuhkolot']","['Admin3', 'Admin3', 'Admin3']","['West Java', 'West Java', 'West Java']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3296137749.790416,0.0,3296137749.790416,0.0,0.0,0.0,False,True,False,True
2021-0308-BTN,['Laya'],['Admin3'],['Gasa'],[None],llm_wiki,GAUL,5,geodetic,0.0,4944829613.434222,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0308-NPL,"['Helambu', 'Melamchi']","['Admin3', 'Admin3']","['Bagmati', 'Bagmati']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,9475432165.982666,0.0,9475432165.982666,0.0,0.0,0.0,False,True,False,True
2021-0320-UKR,['Kerch'],['Admin3'],['Crimean Peninsula'],[None],llm_wiki,GAUL,5,geodetic,0.0,26635491078.063362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0323-IDN,"['Maluku', 'Central Maluku', 'Tehoru']","['Admin1', 'Admin2', 'Admin3']","['Maluku', 'Maluku', 'Maluku']","[None, 'Maluku Tengah', None]",llm_wiki,GAUL,5,geodetic,0.0,8212799511.682449,0.0,8212799511.682449,0.0,0.0,0.0,False,False,False,False
2021-0342-PAK,"['Okara', 'Toba Tek Singh']","['Admin2', 'Admin2']","['Punjab', 'Punjab']","['Bahawalpur', 'Faisalabad']",llm_wiki,GAUL,5,geodetic,0.0,7519163529.532209,0.0,7519163529.532209,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,"['Bacău', 'Botoșani', 'Brăila', 'Buzău', 'Călărași', 'Dâmbovița', 'Galați', 'Giurgiu', 'Hunedoara', 'Sibiu', 'Teleorman', 'Vrancea', 'Bucharest']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Bacău', 'Botoșani', 'Brăila', 'Buzău', 'Călărași', 'Dâmbovița', 'Galați', 'Giurgiu', 'Hunedoara', 'Sibiu', 'Teleorman', 'Vrancea', 'București']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,74658521467.70522,0.0,0.0,0.0,False,False,False,False
2021-0356-CAN,['Montreal'],['Admin3'],['Quebec'],[None],llm_wiki,GAUL,5,geodetic,0.0,1508359958934.8713,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0367-CAN,['Lytton'],['Admin3'],['British Columbia'],[None],llm_wiki,GAUL,5,geodetic,0.0,947685471893.186,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0370-CYP,['Arakapas'],['Admin3'],['Limassol District'],[None],llm_wiki,GAUL,5,geodetic,0.0,1369717203.0715036,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0373-BRB,['Barbados'],['Admin1'],['Christ Church'],[None],llm_wiki,GAUL,5,geodetic,0.0,106164070.7854715,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0373-LCA,['Soufrière'],['Admin3'],['Soufrière'],[None],llm_wiki,GAUL,5,geodetic,0.0,68595711.68758129,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0381-NPL,"['Bagmati Province', 'Gandaki Province']","['Admin1', 'Admin1']","['Central', 'Central']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,69865044178.01616,0.0,69865044178.01616,0.0,0.0,0.0,False,True,False,True
2021-0398-SUR,"['Brokopondo', 'Paramaribo']","['Admin2', 'Admin2']","['Brokopondo', 'Paramaribo']","['Brownsweg', 'Beekhuizen']",llm_wiki,GAUL,5,geodetic,0.0,145100308760.17456,0.0,145100308760.17456,0.0,0.0,0.0,False,True,False,True
2021-0411-BEL,"['Hainaut', 'Limbourg', 'Liège', 'Luxembourg', 'Namur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Vlaanderen', 'Vlaanderen', 'Wallonie', 'Wallonie', 'Wallonie']","[None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,15722384319.913723,0.0,15722384319.913723,0.0,0.0,0.0,False,False,False,False
2021-0411-FRA,"['La Marne', 'Bras-sur-Meuse', 'Errouville', 'Longuyon', 'Plainfaing', 'Villers-la-Chèvre', 'Villette']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Pays de la Loire', 'Meuse', 'Meurthe-et-Moselle', 'Meurthe-et-Moselle', 'Vosges', 'Meurthe-et-Moselle', 'Meurthe-et-Moselle']","[None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,36888687559.18912,0.0,36888687559.18912,0.0,0.0,0.0,False,False,False,False
2021-0411-ITA,"['Malcesine', 'Torri del Benaco']","['Admin3', 'Admin3']","['Veneto', 'Veneto']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,7889209527.3774185,0.0,7889209527.3774185,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,"['Beringen', 'Bettembourg', 'Echternach', 'Mamer', 'Mersch', 'Rollingen', 'Rosport', 'Vianden']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Luxembourg', 'Luxembourg', 'Luxembourg', 'Luxembourg', 'Luxembourg', 'Luxembourg', 'Luxembourg', 'Luxembourg']","[None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,1053535238.5968691,0.0,0.0,0.0,False,True,False,True
2021-0419-IND,['Mumbai'],['Admin3'],['Maharashtra'],[None],llm_wiki,GAUL,5,geodetic,0.0,485146580.3947091,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0423-OMN,"['Al Batinah North Governorate', 'Ash Sharqiyah South Governorate', 'Sohar', 'Sur']","['Admin1', 'Admin1', 'Admin3', 'Admin3']","['Al Batinah North', 'Ash Sharqiyah North', 'Al Batinah North Governorate', 'Ash Sharqiyah South Governorate']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,2254415593.849115,0.0,2254415593.849115,0.0,0.0,0.0,False,True,False,True
2021-0429-PAK,"['Karak', 'Kohat']","['Admin2', 'Admin2']","['Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","['Kohat', 'Kohat']",llm_wiki,GAUL,5,geodetic,0.0,11919979396.857569,0.0,11919979396.857569,0.0,0.0,0.0,False,True,False,True
2021-0434-ITA,"['Sardinia', 'Oristano', 'Nuoro']","['Admin1', 'Admin2', 'Admin2']","['Sardegna', 'Sardinia', 'Sardinia']","[None, 'Oristano', 'Nuoro']",llm_wiki,GAUL,5,geodetic,0.0,9677441534.926498,0.0,9677441534.926498,0.0,0.0,0.0,False,True,False,True
2021-0436-BEL,['Dinant'],['Admin3'],['Namur'],[None],llm_wiki,GAUL,5,geodetic,0.0,3660310153.518159,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0453-AFG,['Kamdesh'],['Admin2'],['Nouristan'],['Kamdesh'],llm_wiki,GAUL,5,geodetic,0.0,1222671491.701259,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0456-PAK,"['Mardan', 'Haripur', 'Dera Ismail Khan', 'Karak', 'Peshawar']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","['Mardan', 'Hazara', 'Dera Ismail Khan', 'Kohat', 'Peshawar']",llm_wiki,GAUL,5,geodetic,0.0,20088980469.39726,0.0,20088980469.39726,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,"['Annaba', 'Batna', 'Blida', 'Boumerdès', 'Guelma', 'Jijel', 'Khenchela', 'Skikda', 'Souk Ahras', 'Sétif', 'Tiaret', 'Tizi Ouzou', 'Tébessa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia', 'Kabylia']","['Annaba', 'Batna', 'Blida', 'Boumerdes', 'Guelma', 'Jijel', 'Khenchela', 'Skikda', 'Souk Ahras', 'Setif', 'Tiaret', 'Tizi Ouzou', 'Tebessa']",llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,108323646071.48265,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,"['Berovo', 'Bitola', 'Gevgelija', 'Kriva Palanka', 'Kumanovo', 'Ohrid', 'Prilep', 'Shtip', 'Skopje', 'Strumica', 'Tetovo', 'Valandovo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia', 'North Macedonia']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,17387322632.20962,0.0,0.0,0.0,False,True,False,True
2021-0556-CAF,"['Baoro', 'Bimbo', 'Birao']","['Admin3', 'Admin3', 'Admin3']","['Nana-Mambéré', ""Ombella-M'Poko"", 'Vakaga']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,46316788745.58803,0.0,46316788745.58803,0.0,0.0,0.0,False,True,False,True
2021-0561-ESP,"['Valencian Community', 'Castellón', 'Tarragona', 'Toledo', 'Valencia']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Aragón', 'Valencian Community', 'Catalonia', 'Castile-La Mancha', 'Valencian Community']","[None, 'Castellón', 'Tarragona', 'Toledo', 'Valencia']",llm_wiki,GAUL,5,geodetic,0.0,44970620278.76335,0.0,44970620278.76335,0.0,0.0,0.0,False,True,False,True
2021-0589-NGA,['Lugbe'],['Admin3'],['Abuja'],[None],llm_wiki,GAUL,5,geodetic,0.0,7351373887.900654,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0595-PHL,"['Mimaropa', 'Western Visayas', 'Eastern Visayas', 'Central Luzon']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Marinduque', 'Aklan', 'Biliran', 'Aurora']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,123877199139.29097,0.0,123877199139.29097,0.0,0.0,0.0,False,False,False,False
2021-0596-PAK,"['Malakand', 'Torghar']","['Admin2', 'Admin2']","['Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","['Malakand', 'Sibi']",llm_wiki,GAUL,5,geodetic,0.0,2874176096.6115646,0.0,2874176096.6115646,0.0,0.0,0.0,False,False,False,False
2021-0605-NPL,"['Bagmati', 'Lumbini']","['Admin1', 'Admin1']","['Central', 'Far-Western']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,30640971341.507545,0.0,30640971341.507545,0.0,0.0,0.0,False,False,False,False
2021-0610-GHA,['Chereponi'],['Admin2'],['North East Region'],['Karaga'],llm_wiki,GAUL,5,geodetic,0.0,2646819802.6760097,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0611-NZL,"['Henderson Valley', 'Huapai', 'Piha', 'Ranui']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Auckland', 'Auckland', 'Auckland', 'Auckland']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,5422407963.570093,0.0,5422407963.570093,0.0,0.0,0.0,False,False,False,False
2021-0615-LSO,"[""Qacha's Nek"", 'Thaba Tseka']","['Admin2', 'Admin2']","[""Qacha's Nek"", 'Thaba Tseka']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,7045062977.100668,0.0,7045062977.100668,0.0,0.0,0.0,False,True,False,True
2021-0627-GRC,"['Heraklion', 'Archontiko', 'Arkalochori', 'Patsideros', 'Roussochoria']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Crete', 'Crete', 'Crete', 'Crete', 'Crete']","['Crete', None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,2730823626.653491,0.0,2730823626.653491,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,"['Apac', 'Arua', 'Bukedea', 'Ibanda', 'Kapchorwa', 'Kapelebyong', 'Kasese', 'Katakwi', 'Kibaale', 'Koboko', 'Oyam', 'Sironko', 'Yumbe', 'Zombo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda', 'Uganda']","['Maruzi', 'Arua Municipality', 'Bukedea', 'Ibanda', 'Tingey', 'Kapelebyong', 'Busongora', 'Usuk', 'Buyanja', 'Koboko', 'Oyam', 'Budadiri', 'Aringa', 'Okoro']",llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,31125358310.614853,0.0,0.0,0.0,False,True,False,True
2021-0649-SVN,['Ljubljana'],['Admin3'],['Ljubljana'],[None],llm_wiki,GAUL,5,geodetic,0.0,277124287.1237399,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0653-IDN,"['Central Kalimantan', 'East Kalimantan', 'North Sumatra', 'West Kalimantan', 'Bagan Deli', 'Bahagia', 'Bahari', 'Belawan', 'Medan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Kalimantan Barat', 'Kalimantan Barat', 'Aceh', 'Kalimantan Barat', 'North Sumatra', 'North Sumatra', 'North Sumatra', 'North Sumatra', 'North Sumatra']","[None, None, None, None, 'Kota Medan', 'Aceh Tenggara', 'Tojo Una-Una', 'Murung Raya', None]",llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,500886929785.34296,0.0,0.0,0.0,False,False,False,False
