dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2011-0272-PHL,"['Bicol', 'Calabarzon', 'Central Luzon', 'Central Visayas', 'Cordillera Administrative Region', 'Eastern Visayas', 'National Capital Region', 'Southern Tagalog', 'Western Visayas', 'Cavite', 'Ifugao', 'Iloilo', 'Leyte', 'Marinduque', 'Metropolitan Manila', 'Nueva Ecija', 'Quezon', 'Siquijor']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Camarines Sur', 'Quezon', 'Nueva Ecija', 'Cebu', 'Abra', 'Leyte', 'Metropolitan Manila', 'Cavite', 'Iloilo', 'Cavite', 'Ifugao', 'Iloilo', 'Leyte', 'Marinduque', 'Metropolitan Manila', 'Nueva Ecija', 'Quezon', 'Siquijor']","[None, None, None, None, None, None, None, None, None, None, None, None, 'Leyte', None, None, None, 'Quezon', 'Siquijor']",llm_gadm,GDIS,5,geodetic,43583094136.12873,46400452633.75692,33864577556.570076,56118969213.315575,0.7770117800906114,0.7298329139990579,0.6034426154166582,False,False,False,False
2011-0278-ECU,"['Sucumbíos', 'Sucumbíos']","['Admin1', 'Admin2']","['Sucumbios', 'Sucumbios']","[None, 'Sucumbíos']",llm_gadm,GDIS,5,geodetic,17947829082.320465,17930452050.68488,17864924082.304012,18013357050.70133,0.9953807783862775,0.9963454369027821,0.9917598386586394,False,False,False,False
2011-0279-PRK,"['Hwanghae-namdo', ""P'yongan-namdo"", 'Chongdan', 'Haeju', 'Kaesong']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Hwanghae-namdo', ""P'yŏngan-namdo"", 'Hwanghae-namdo', 'Hwanghae-namdo', 'Hwanghae-bukto']","[None, None, ""Ch'ŏngdan"", 'Haeju', 'Kaesŏng']",llm_gadm,GDIS,5,geodetic,21149197327.631214,21408928269.881035,13304648631.538406,29253476965.973846,0.6290852756929937,0.6214532770543183,0.45480571923172397,False,False,False,False
2011-0283-BEN,"['Littoral', 'Mono', 'Athiémé', 'Bopa', 'Cotonou', 'Lokossa']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Littoral', 'Mono', 'Mono', 'Mono', 'Littoral', 'Mono']","[None, None, 'Athiémè', 'Bopa', 'Cotonou', 'Lokossa']",llm_gadm,GDIS,5,geodetic,1653236817.6601894,540944709.0342262,523854980.5385517,1670326546.1558638,0.31686626800385365,0.9684076242723852,0.3136242920548477,False,False,False,False
2011-0301-PHL,"['Iloilo', 'Iloilo City', 'Sooc']","['Admin1', 'Admin2', 'Admin3']","['Iloilo', 'Iloilo', 'Iloilo']","[None, 'Iloilo City', None]",llm_gadm,GDIS,5,geodetic,4713991150.20967,5478059108.184547,0.0,10192050258.394218,0.0,0.0,0.0,False,False,False,False
2011-0305-PHL,"['Zambales', 'Asinan']","['Admin1', 'Admin3']","['Zambales', 'Zambales']","[None, None]",llm_gadm,GDIS,5,geodetic,3656199453.180314,178034100.64394504,178034040.67527115,3656199513.1489882,0.04869374413379165,0.9999996631618681,0.04869374333512099,False,False,False,False
2011-0306-RUS,['Blagoveshchensk'],['Admin3'],['Amur'],[None],llm_gadm,GDIS,5,geodetic,364872905308.78876,5285244677752.024,27580868.344962984,5650090002192.469,7.55903437708578e-05,5.218465752600496e-06,4.8814918584058775e-06,False,False,False,False
2011-0320-BEL,['Kiewit'],['Admin3'],['Vlaanderen'],[None],llm_gadm,GDIS,5,geodetic,13703019906.946348,842883094.3228214,842883094.3228214,13703019906.946348,0.06151075456699485,1.0,0.06151075456699485,True,False,True,False
2011-0324-LAO,"['Champasak', 'Khammouane', 'Savannakhet']","['Admin1', 'Admin1', 'Admin1']","['Champasak', 'Khammouan', 'Savannakhét']","[None, None, None]",llm_gadm,GDIS,5,geodetic,52837976328.58996,52874028062.55496,52586864441.47021,53125139949.67472,0.9952475112680673,0.9945689096971199,0.9898677818314564,False,False,False,False
2011-0328-USA,"['Connecticut', 'District of Columbia', 'Florida', 'Maryland', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Connecticut', 'District of Columbia', 'Florida', 'Maryland', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Virginia']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,689947925058.4017,690135060564.3104,690093775753.1554,689989209869.5568,1.000211393772568,0.999940178649783,1.000151547128713,False,False,False,False
2011-0331-PRK,"['Kangwon', 'North Hwanghae', 'South Hwanghae']","['Admin1', 'Admin1', 'Admin1']","['Kangwŏn-do', 'Hwanghae-bukto', 'Hwanghae-namdo']","[None, None, None]",llm_gadm,GDIS,5,geodetic,27056473695.398403,39550053662.402176,26939104334.22244,39667423023.57814,0.9956620599381387,0.681139514099618,0.6791241346383896,False,False,False,False
2011-0351-CHN,"['Shannan', 'Shigatse']","['Admin2', 'Admin3']","['Xizang', 'Xizang']","['Shannan', None]",llm_gadm,GDIS,5,geodetic,1125949272069.8428,1130161177991.7563,1125703603795.0369,1130406846266.5623,0.9997818123063801,0.9960558066552592,0.9958393365299768,False,False,False,False
2011-0351-NPL,"['Bagmati', 'Dolakha', 'Khotang', 'Koshi', 'Lamjung', 'Mechi', 'Ramechhap', 'Solukhumbu', 'Syangja']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Central', 'Central', 'East', 'East', 'West', 'East', 'Central', 'East', 'West']","['Bagmati', None, None, 'Koshi', None, 'Mechi', None, None, None]",llm_gadm,GDIS,5,geodetic,85420835904.98466,32948545631.901127,32876093176.678394,85493288360.2074,0.3848720611121992,0.9978010423879656,0.384545896025921,False,False,False,False
2011-0367-PHL,"['South Cotabato', 'Polomolok', 'Upper Klinan']","['Admin1', 'Admin2', 'Admin3']","['South Cotabato', 'South Cotabato', 'South Cotabato']","[None, 'Polomolok', None]",llm_gadm,GDIS,5,geodetic,4348444936.340226,20698409.634466685,20698409.634466685,4348444936.340226,0.0047599567057843555,1.0,0.0047599567057843555,True,False,True,False
2011-0370-CHN,"['Chongqing', 'Gansu', 'Henan', 'Hubei', 'Qinghai', 'Shaanxi', 'Shandong', 'Shanxi', 'Sichuan', 'Luanchuan', 'Song Xian', 'Weinan', ""Xi'an""]","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Chongqing', 'Gansu', 'Henan', 'Hubei', 'Qinghai', 'Shaanxi', 'Shandong', 'Shanxi', 'Sichuan', 'Henan', 'Henan', 'Shaanxi', 'Shaanxi']","[None, None, None, None, None, None, None, None, None, None, None, 'Weinan', ""Xi'an""]",llm_gadm,GDIS,5,geodetic,2556586667615.2925,2555784236451.093,2554755283047.322,2557615621019.063,0.9992836602837802,0.9995974020853968,0.9988816388403972,False,False,False,False
2011-0371-IND,"['Angul', 'Balasore', 'Baragarh', 'Bhadrak', 'Boudh', 'Cuttack', 'Deogarh', 'Dhenkanal', 'Jagatsinghpur', 'Jajpur', 'Jharsuguda', 'Kendrapara', 'Khordha', 'Mayurbhanj', 'Nayagarh', 'Nuapada', 'Puri', 'Sambalpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Jharkhand', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha']","['Anugul', None, 'Bargarh', 'Bhadrak', None, 'Cuttack', 'Deoghar', 'Dhenkanal', 'Jagatsinghapur', 'Jajapur', 'Jharsuguda', 'Kendrapara', 'Khordha', 'Mayurbhanj', 'Nayagarh', 'Nuapada', 'Puri', 'Sambalpur']",llm_gadm,GDIS,5,geodetic,158079271529.5581,72530172228.64612,72368908071.91797,158240535686.28625,0.45780137630749534,0.9977765921164536,0.4573348273756491,False,False,False,False
2011-0376-UGA,"['Buhweju', 'Bulambuli', 'Butaleja', 'Kampala', 'Kasese', 'Lwengo', 'Masaka', 'Mbale', 'Mitooma', 'Mpigi', 'Rukungiri', 'Sironko']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bushenyi', 'Sironko', 'Tororo', 'Kampala', 'Kasese', 'Masaka', 'Masaka', 'Mbale', 'Bushenyi', 'Mpigi', 'Rukungiri', 'Sironko']","['Buhweju', 'Bulambuli', None, 'Kampala', None, None, 'Masaka', 'Mbale', None, None, None, None]",llm_gadm,GDIS,5,geodetic,19229341490.374615,19806547819.063847,13200828976.51887,25835060332.919594,0.6864940738156134,0.6664881279216686,0.5109656724779577,False,False,False,False
2011-0378-PHL,"['Cagayan Valley', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Isabela', 'Nueva Ecija', 'Abra', 'Pangasinan']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,24922236241.568153,99607330758.49072,20923214755.73436,103606352244.32451,0.8395400217271126,0.21005697669446707,0.20194914985900897,False,False,False,False
2011-0389-IDN,['Subulussalam'],['Admin3'],['Aceh'],[None],llm_gadm,GDIS,5,geodetic,56836487526.35774,75444624847.23022,3161197660.9898977,129119914712.59807,0.05561915942683654,0.041900899731307416,0.024482649853248887,False,False,False,False
2011-0396-VNM,"['Quảng Bình', 'Quảng Nam', 'Quảng Trị', 'Thừa Thiên-Huế']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quảng Bình', 'Quảng Nam', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,28183128726.63427,27918818502.369106,27716705997.328533,28385241231.67484,0.9834502856716207,0.9927607070828078,0.976447787464977,False,False,False,False
2011-0397-TUR,"['Bitlis', 'Hakkari', 'Van']","['Admin1', 'Admin1', 'Admin1']","['Bitlis', 'Hakkari', 'Van']","[None, None, None]",llm_gadm,GDIS,5,geodetic,35963506054.37343,17030950901.570621,16940362399.516624,36054094556.42742,0.4710431283842125,0.9946809486694226,0.46985959869283805,False,False,False,False
2011-0411-CHN,"['Xinjiang Uyghur Autonomous Region', 'Gongliu', 'Yining']","['Admin1', 'Admin3', 'Admin3']","['Xinjiang Uygur', 'Xinjiang Uygur', 'Xinjiang Uygur']","[None, None, None]",llm_gadm,GDIS,5,geodetic,1599331980631.2268,1629441814021.8464,1598128436130.561,1630645358522.5122,0.9992474704969067,0.9807827578611128,0.9800588630617917,False,False,False,False
2011-0421-CHN,"['Beijing', 'Heilongjiang', 'Henan', 'Inner Mongolia', 'Jiangsu', 'Jilin', 'Shanxi', 'Xinjiang Uygur', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beijing', 'Heilongjiang', 'Henan', 'Nei Mongol', 'Jiangsu', 'Jilin', 'Shanxi', 'Xinjiang Uygur', 'Yunnan']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,4214832166498.5225,4244197406668.942,4210972975800.0083,4248056597367.4565,0.9990843785597944,0.992171798885526,0.9912704502123562,False,False,False,False
2011-0423-KEN,"['Turkana', 'Kisumu']","['Admin2', 'Admin3']","['Turkana', 'Kisumu']","[None, None]",llm_gadm,GDIS,5,geodetic,66385794984.25344,66368041627.909355,66184226424.77967,66569610187.383125,0.9969636793605984,0.9972303657208956,0.9942108153928098,False,False,False,False
2011-0425-USA,['Charlotte'],['Admin3'],['North Carolina'],[None],llm_gadm,GDIS,5,geodetic,127818179494.7856,1837197901.2198348,0.0,129655377396.00543,0.0,0.0,0.0,False,False,False,False
2011-0426-KOR,"['Seoul', 'Gyeonggi-do', 'Chuncheon']","['Admin1', 'Admin1', 'Admin2']","['Seoul', 'Gyeonggi-do', 'Gangwon-do']","[None, None, 'Chuncheon']",llm_gadm,GDIS,5,geodetic,11909451974.53957,28476905360.65808,11786892365.416355,28599464969.781292,0.9897090471177661,0.4139105782786493,0.4121368136736333,False,False,False,False
2011-0431-COL,['Manizales'],['Admin2'],['Caldas'],['Manizales'],llm_gadm,GDIS,5,geodetic,442919691.3520198,443872405.26843816,331443752.1172711,555348344.5031867,0.748315684736286,0.7467095232397377,0.5968213561774095,False,False,False,False
2011-0432-DMA,"['Campbell', 'Canefield', 'Cochrane', 'Coulibistrie', 'Mahaut', 'Massacre']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Saint Patrick', 'Saint Paul', 'Saint John', 'Saint Joseph', 'Saint Paul', 'Saint Paul']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,338108844.9146874,187791467.11573076,182185182.0258556,343715130.00456256,0.538835894907822,0.9701462202943429,0.530047024765646,False,False,False,False
2011-0439-FRA,"['Alpes-Maritimes', 'Hérault', 'Pyrénées-Orientales', 'Var']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","[""Provence-Alpes-Côte d'Azur"", 'Occitanie', 'Occitanie', ""Provence-Alpes-Côte d'Azur""]","['Alpes-Maritimes', 'Hérault', 'Pyrénées-Orientales', 'Var']",llm_gadm,GDIS,5,geodetic,20710125795.1059,10388636307.57538,10281777209.261784,20816984893.4195,0.49646135957761856,0.9897138474050078,0.4939128918958854,False,False,False,False
2011-0444-USA,"['New York', 'New Jersey', 'Connecticut', 'Massachusetts']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['New York', 'New Jersey', 'Connecticut', 'Massachusetts']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,188813693526.20544,188814508973.84457,188805827152.6131,188822375347.43695,0.9999583379073549,0.9999540193109171,0.9999123610494074,False,False,False,False
2011-0445-PHL,['Valencia'],['Admin3'],['Bukidnon'],[None],llm_gadm,GDIS,5,geodetic,9100793853.23241,87075248.95440662,0.0,9187869102.186817,0.0,0.0,0.0,False,False,False,False
2011-0453-IRL,"['Wicklow', 'Dublin', 'Kilbride']","['Admin2', 'Admin3', 'Admin3']","['Wicklow', 'Dublin', 'Meath']","['Wicklow', None, None]",llm_gadm,GDIS,5,geodetic,3685365680.5633535,3109892033.867961,2982982400.1278424,3812275314.303472,0.8094128666417323,0.9591916271182337,0.7824677270646843,False,False,False,False
2011-0456-USA,"['Alabama', 'District of Columbia', 'Georgia', 'Louisiana', 'Maryland', 'Mississippi', 'New York', 'Pennsylvania', 'Tennessee', 'Texas', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'District of Columbia', 'Georgia', 'Louisiana', 'Maryland', 'Mississippi', 'New York', 'Pennsylvania', 'Tennessee', 'Texas', 'Virginia']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1707734067675.736,1707604626131.001,1707130504007.3918,1708208189799.3455,0.9996465704586162,0.9997223466624804,0.9993691133209704,False,False,False,False
2011-0463-GIN,"['Gaoual', 'Mandiana', 'Matoto', 'Kiniébakoura', 'Labé', 'Matam', 'Niandankoro', 'Siguiri']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Boké', 'Kankan', 'Conakry', 'Kankan', 'Labé', 'Conakry', 'Kankan', 'Kankan']","['Gaoual', 'Mandiana', None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,106131494165.20477,36959842497.74978,35817099623.40065,107274237039.55391,0.33747852044415383,0.9690815004306714,0.33388351771911695,False,False,False,False
2011-0467-TUR,['Van'],['Admin1'],['Van'],[None],llm_gadm,GDIS,5,geodetic,21109013785.142933,21074740652.261795,21002540175.790745,21181214261.61398,0.9949560121360512,0.9965740752086882,0.9915645022227532,False,False,False,False
2011-0468-PHL,"['Region II', 'Region III', 'Region VI', 'Aklan', 'Aurora', 'Cagayan', 'Capiz', 'Isabela']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Isabela', 'Nueva Ecija', 'Iloilo', 'Aklan', 'Aurora', 'Cagayan', 'Capiz', 'Isabela']","[None, None, None, None, None, 'Calayan', None, None]",llm_gadm,GDIS,5,geodetic,28340332615.331238,26506627514.971146,18057373218.632477,36789586911.66991,0.6371616545129749,0.6812399355004153,0.4908283765726262,False,False,False,False
2011-0476-KEN,['Dadaab'],['Admin3'],['Garissa'],[None],llm_gadm,GDIS,5,geodetic,43850261780.198326,43837604892.439835,43699292721.70242,43988573950.93573,0.9965571685922278,0.9968448967256132,0.9934237188603575,False,False,False,False
2011-0476-SOM,"['Banadir', 'Banadir', 'Mogadishu']","['Admin1', 'Admin2', 'Admin3']","['Banaadir', 'Banaadir', 'Banaadir']","[None, None, None]",llm_gadm,GDIS,5,geodetic,210877670.55388558,200782615.03525805,196161122.1531824,215499163.43596125,0.9302128652974537,0.9769826043890099,0.9102639612402698,False,False,False,False
2011-0484-LKA,"['Sabaragamuwa', 'Southern', 'Uva']","['Admin1', 'Admin1', 'Admin1']","['Ratnapura', 'Hambantota', 'Moneragala']","[None, None, None]",llm_gadm,GDIS,5,geodetic,11659986645.652897,5538934931.7576885,2592259150.2575035,14606662427.15308,0.22232093646727766,0.4680067887049349,0.17747101113520766,False,False,False,False
2011-0487-CAF,['Bangui district'],['Admin2'],['Haut-Mbomou'],[None],llm_gadm,GDIS,5,geodetic,56355955013.53506,8943201822.56395,0.0,65299156836.09901,0.0,0.0,0.0,False,False,False,False
2011-0504-KEN,"['Baringo', 'Busia', 'Central Kisii', 'Isiolo', 'Kakamega', 'Keiyo', 'Kisumu', 'Marakwet', 'Marsabit', 'Moyale', 'Muranga', 'Rachuonyo', 'Samburu', 'Siaya', 'Tana River', 'Wajir']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Baringo', 'Busia', 'Kisii', 'Isiolo', 'Kakamega', 'Uasin Gishu', 'Kisumu', 'Elgeyo-Marakwet', 'Marsabit', 'Marsabit', 'Nyeri', 'Homa Bay', 'Isiolo', 'Siaya', 'Garissa', 'Wajir']","[None, None, None, None, None, None, None, None, None, 'Moyale', None, 'Karachuonyo', None, None, None, None]",llm_gadm,GDIS,5,geodetic,234454618545.0252,223300723277.68497,175915539164.70636,281839802658.00385,0.7503180797051483,0.7877965488985322,0.6241685436395569,False,False,False,False
2011-0518-CHE,['Alpes Bernoises'],['Admin2'],['Bern'],[None],llm_gadm,GDIS,5,geodetic,5969567075.443216,356190843.3530252,53261298.8758207,6272496619.920421,0.008922137602728294,0.14953023040806457,0.008491243934141239,False,False,False,False
2011-0535-TZA,"['Dar es Salaam', 'Kigogo', 'Mwananyamala', 'Tabata', 'Tandale', 'Ubungo']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Dar es Salaam', 'Dar es Salaam', 'Dar es Salaam', 'Dar es Salaam', 'Dar es Salaam', 'Dar es Salaam']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1639179598.0659726,12931085.836210009,12931085.836210009,1639179598.0659726,0.007888754747476773,1.0,0.007888754747476773,True,False,True,False
2011-0540-PHL,"['Agusan del Sur', 'Aklan', 'Bukidnon', 'Capiz', 'Catanduanes', 'Cebu', 'Compostela', 'Davao del Norte', 'Dinagat', 'Leyte', 'Negros Occidental', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Sur', 'Aklan', 'Bukidnon', 'Capiz', 'Catanduanes', 'Cebu', 'Compostela Valley', 'Davao del Norte', 'Dinagat Islands', 'Leyte', 'Negros Occidental', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,58362473376.103966,72936256775.63315,57905835681.90483,73392894469.83229,0.9921758337543984,0.7939238760227993,0.788984221159266,False,False,False,False
2011-0542-PHL,"['Aurora', 'Cagayan', 'Isabela', 'Casiguran', 'Dilasag']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Aurora', 'Cagayan', 'Isabela', 'Sorsogon', 'Aurora']","[None, None, None, 'Casiguran', 'Dilasag']",llm_gadm,GDIS,5,geodetic,22228184199.30182,19489313574.730797,19483380070.951466,22234117703.08115,0.8765169433661357,0.9996955509101653,0.876283031831369,False,False,False,False
2011-0543-NPL,['Narjamandap'],['Admin3'],['Central'],[None],llm_gadm,GDIS,5,geodetic,27466755115.708824,6392105615.542203,2716393677.0474358,31142467054.20359,0.09889750957490687,0.424960700030145,0.08722474273857436,False,False,False,False
2011-0556-PER,['Ucayali'],['Admin1'],['Ucayali'],[None],llm_gadm,GDIS,5,geodetic,105077917618.86026,144530234722.20135,104709340434.31827,144898811906.74335,0.9964923440348438,0.7244805257223721,0.7226376742254383,False,False,False,False
2011-0564-PHL,"['Batangas', 'Balete', 'San Nicolas', 'Talisay']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Batangas', 'Batangas', 'Batangas', 'Batangas']","[None, 'Balete', 'San Nicolas', 'Talisay']",llm_gadm,GDIS,5,geodetic,3220507157.85226,9419089599.031622,3220506163.2716126,9419090593.61227,0.9999996911726636,0.3419126795017125,0.3419126433984676,False,False,False,False
2011-0586-BGD,"['Chittagong Division', 'Chittagong']","['Admin1', 'Admin3']","['Chittagong', 'Chittagong']","[None, None]",llm_gadm,GDIS,5,geodetic,31034354873.084965,31034456908.692852,31034338074.157326,31034473707.62049,0.99999945869899,0.9999961708839992,0.9999956295871345,False,False,False,False
2011-0588-PHL,['Zamboanga City'],['Admin3'],['Zamboanga del Sur'],[None],llm_gadm,GDIS,5,geodetic,5294892487.8091545,1461880797.6435137,1461878774.1823497,5294894511.270319,0.2760922488130113,0.9999986158507812,0.27609214330346016,False,False,False,False
2011-0589-MEX,"['Choapam', 'Jamiltepec', 'Juchitán', 'Juquila', 'Pochutla']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,92667688490.01219,90910169935.48859,88912500888.67078,94665357536.83002,0.9594768396349268,0.9780259013019622,0.9392295471347999,False,False,False,False
2011-0590-LKA,"['Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle']","['Colombo', None, 'Gampaha', 'Kalutara', 'Kegalle']",llm_gadm,GDIS,5,geodetic,1912900632.0983908,6968743267.177923,1888187105.8735228,6993456793.402791,0.9870806011508512,0.27095087786727534,0.2699933897718115,False,False,False,False
2011-0592-PHL,"['Region XI', 'Compostela']","['Admin1', 'Admin2']","['Davao del Sur', 'Compostela Valley']","[None, 'Compostela']",llm_gadm,GDIS,5,geodetic,6310863230.852368,4236392888.1028857,257974990.67214313,10289281128.28311,0.04087792449865849,0.06089496358957109,0.02507220742205431,False,False,False,False
2011-0607-USA,"['Alabama', 'Arkansas', 'Connecticut', 'Delaware', 'Florida', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maine', 'Maryland', 'Massachusetts', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'Nebraska', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'North Dakota', 'Ohio', 'Pennsylvania', 'Rhode Island', 'South Carolina', 'South Dakota', 'Tennessee', 'Vermont', 'Virginia', 'West Virginia', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Arkansas', 'Connecticut', 'Delaware', 'Florida', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maine', 'Maryland', 'Massachusetts', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'Nebraska', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'North Dakota', 'Ohio', 'Pennsylvania', 'Rhode Island', 'South Carolina', 'South Dakota', 'Tennessee', 'Vermont', 'Virginia', 'West Virginia', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,4008847326429.435,2113294932.1930375,2113294932.1930375,4008847326429.435,0.0005271577488772287,1.0,0.0005271577488772287,True,False,True,False
2011-0608-USA,"['Colorado', 'Connecticut', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Maine', 'Massachusetts', 'Michigan', 'Minnesota', 'Missouri', 'Montana', 'Nebraska', 'New Hampshire', 'New Jersey', 'New Mexico', 'New York', 'North Dakota', 'Ohio', 'Oklahoma', 'Pennsylvania', 'Rhode Island', 'South Dakota', 'Tennessee', 'Texas', 'Vermont', 'Wisconsin', 'Wyoming']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Colorado', 'Connecticut', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Maine', 'Massachusetts', 'Michigan', 'Minnesota', 'Missouri', 'Montana', 'Nebraska', 'New Hampshire', 'New Jersey', 'New Mexico', 'New York', 'North Dakota', 'Ohio', 'Oklahoma', 'Pennsylvania', 'Rhode Island', 'South Dakota', 'Tennessee', 'Texas', 'Vermont', 'Wisconsin', 'Wyoming']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,4769458005106.7,5525918875.9447365,2074035708.0772324,4772909888274.567,0.00043485773558684114,0.3753286565797884,0.00043454323601885714,False,False,False,False
