dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0411-VNM,"['Da Nang', 'Ha Tinh', 'Quang Binh', 'Quang Nam', 'Quang Tri', 'Thua Thien-Hue', 'Nghe An', 'Quang Ngai', 'Binh Dinh', 'Gia Lai', 'Dak Lak', 'Lam Dong', 'Phu Yen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Đà Nẵng', 'Hà Tĩnh', 'Hà Tĩnh', 'Đà Nẵng', 'Hà Tĩnh', 'Đà Nẵng', 'Hà Tĩnh', 'Bình Định', 'Bình Định', 'Bình Định', 'Bình Định', 'Bà Rịa - Vũng Tàu', 'Bình Định']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,192532572844.54184,115585345880.89236,115192457556.81699,192925461168.61722,0.5983011386329303,0.9966008811836732,0.5970827119399164,False,False,False,False
2020-0419-COD,"['Masisi', 'Sake']","['Admin2', 'Admin3']","['North Kivu', 'North Kivu']","['Masisi', None]",llm_osm,GAUL,5,geodetic,3950667985.2090516,58788618723.90853,3926904333.7015314,58812382375.41605,0.9939849029084475,0.06679701647939064,0.06677002656744954,False,False,False,False
2020-0425-VNM,"['Nam Dinh', 'Ninh Bình', 'Thanh Hóa']","['Admin1', 'Admin1', 'Admin1']","['Hà Nam', 'Nam Định', 'Hoà Bình']","[None, None, None]",llm_osm,GAUL,5,geodetic,18974313917.09149,13587919119.461039,12211575724.987051,20350657311.565475,0.6435845732470585,0.8987083023990962,0.6000580491347124,False,False,False,False
2020-0427-BOL,"['Santa Cruz', 'Beni', 'Pando', 'Chuquisaca', 'Tarija', 'La Paz']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beni', 'Beni', 'Beni', 'Chuquisaca', 'Chuquisaca', 'La Paz']","[None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,725791513281.4034,855975078360.5571,723816980362.2605,857949611279.7,0.997279476429511,0.8456052035400166,0.8436590807269322,False,False,False,False
2020-0428-NZL,['Lake Ohau'],['Admin3'],['Canterbury'],[None],llm_osm,GAUL,5,geodetic,59252892.527285285,42531256945.27402,59252892.527285285,42531256945.27402,1.0,0.0013931610956978628,0.0013931610956978628,False,True,False,True
2020-0429-IDN,['Tarakan'],['Admin2'],['North Kalimantan'],['Tarakan'],llm_osm,GAUL,5,geodetic,250924032.7751749,243241752.4926081,239971328.1180019,254194457.14978108,0.9563505155881722,0.98655483961494,0.9440462660308979,False,False,False,False
2020-0447-SYR,"['Homs', 'Latakia', 'Tartous']","['Admin1', 'Admin1', 'Admin1']","['Ar Raqqah', 'Hamah', 'Hamah']","[None, None, None]",llm_osm,GAUL,5,geodetic,45972260572.95737,55088185838.62352,45629288194.33543,55431158217.24546,0.992539579860824,0.8282953504405248,0.823170391199574,False,False,False,False
2020-0458-TZA,['Msimbazi Valley'],['Admin3'],['Dar es Salaam'],[None],llm_osm,GAUL,5,geodetic,1036066.0068208054,1633793412.1373727,1036066.0068208054,1633793412.1373727,1.0,0.0006341474993863488,0.0006341474993863488,False,True,False,True
2020-0459-FRA,"['Hérault', 'Lozère', 'Gard', 'Valleraugue']","['Admin1', 'Admin1', 'Admin2', 'Admin3']","['Occitanie', 'Auvergne-Rhône-Alpes', 'Occitanie', 'Occitanie']","[None, None, 'Gard', None]",llm_osm,GAUL,5,geodetic,17283180554.064785,17243079914.720146,17057721722.91957,17468538745.865356,0.9869550149962306,0.9892502851742665,0.976482462046631,False,False,False,False
2020-0461-LKA,"['Puttalam', 'Gampaha']","['Admin2', 'Admin2']","['North Western Province', 'Western Province']","['Puttalam', 'Gampaha']",llm_osm,GAUL,5,geodetic,9374534880.917515,4577957276.973039,4574295655.896312,9378196501.99424,0.4879490784345571,0.9992001626806033,0.48775856369863907,False,False,False,False
2020-0463-PHL,"['Bicol', 'CAR', 'Calabarzon', 'Mimaropa', 'NCR', 'Region II', 'Region III', 'Region V', 'Region VIII']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Albay', 'Abra', 'Aurora', 'Marinduque', 'Bulacan', 'Apayao', 'Aurora', 'Albay', 'Biliran']","[None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,323353733324.9544,148343205154.767,148288185775.58957,323408752704.13184,0.45859432099572306,0.9996291075204959,0.4585163033953195,False,False,False,False
2020-0466-TUR,"['Bayraklı', 'Bornova', 'Karşıyaka']","['Admin3', 'Admin3', 'Admin3']","['İzmir', 'İzmir', 'İzmir']","[None, None, None]",llm_osm,GAUL,5,geodetic,51370610.64652931,417561987.9889186,44976211.35759246,423956387.27785546,0.8755241721198255,0.1077114599779759,0.10608688230026747,False,False,False,False
2020-0470-PHL,"['CALABARZON', 'MIMAROPA', 'Region V', 'Region VI', 'Region VII', 'Region VIII']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aurora', 'Marinduque', 'Albay', 'Aklan', 'Bohol', 'Biliran']","[None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,283557392680.7455,104210418565.41515,90938075883.78339,296829735362.37726,0.3207043026600604,0.8726390041961071,0.306364440788804,False,False,False,False
2020-0470-VNM,['Quang Nam'],['Admin1'],['Đà Nẵng'],[None],llm_osm,GAUL,5,geodetic,13872402770.46311,10585407414.354525,10541285275.516579,13916524909.301056,0.7598745112822782,0.9958317958760743,0.757465340249659,False,False,False,False
2020-0488-COL,['Puerto Valdivia'],['Admin2'],['Antioquia'],['Ituango'],llm_osm,GAUL,5,geodetic,307126698.2039311,534030955.55063313,274169328.3328073,566988325.421757,0.8926912897385424,0.513395947338136,0.48355374535951007,False,False,False,False
2020-0495-PAN,"['Nole Duima', 'Soloy']","['Admin2', 'Admin2']","['Ngäbe-Buglé Comarca', 'Ngäbe-Buglé Comarca']","['Remedios', 'Besiko']",llm_osm,GAUL,5,geodetic,299917246.7839402,984516069.0033817,254592359.58091077,1029840956.2064112,0.8488753558221299,0.2585964491556067,0.24721522099756418,False,False,False,False
2020-0498-VEN,['Táchira'],['Admin1'],['Apure'],[None],llm_osm,GAUL,5,geodetic,10681351268.4856,10793477804.48952,10186633700.16423,11288195372.81089,0.9536839903598161,0.9437767774838177,0.9024147229680383,False,False,False,False
2020-0501-PHL,"['National Capital Region', 'Quezon', 'Rizal']","['Admin1', 'Admin2', 'Admin2']","['Bulacan', 'National Capital Region', 'Calabarzon']","[None, 'Quezon', 'Norzagaray']",llm_osm,GAUL,5,geodetic,2652075717.280447,10974484493.918604,2315527110.624781,11311033100.57427,0.8730999252914328,0.2109918795646307,0.20471402479648124,False,False,False,False
2020-0501-VNM,"['Hà Tĩnh', 'Quảng Bình', 'Quảng Trị', 'Thừa Thiên Huế']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Hà Tĩnh', 'Hà Tĩnh', 'Đà Nẵng']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,40931900288.6825,23238806216.28893,23153131473.786285,41017575031.18515,0.5656500507060023,0.9963132898607076,0.5644685590550697,False,False,False,False
2020-0517-IDN,['Lembata'],['Admin2'],['East Nusa Tenggara'],['Lembata'],llm_osm,GAUL,5,geodetic,1247770171.5700073,46113375536.71307,1152196163.2020364,46208949545.08105,0.9234041568346558,0.024986159650896032,0.024934480756329765,False,False,False,False
2020-0518-IDN,['East Java'],['Admin1'],['Jawa Tengah'],[None],llm_osm,GAUL,5,geodetic,191682470938.00183,47774102294.32228,47768377365.391716,191688195866.93237,0.2492057679120905,0.9998801666874807,0.2491983251725732,False,False,False,False
2020-0519-IRN,"['Bushehr', 'Fars', 'Golestan', 'Ilam', 'Khuzestan', 'Kohgiluyeh and Boyer-Ahmad', 'Lorestan', 'Qazvin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bushehr', 'Alborz', 'Golestan', 'Ilam', 'Bushehr', 'Bushehr', 'Esfahan', 'Alborz']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,1704764656080.1936,307568824562.8343,307507388145.39923,1704826092497.6287,0.18038113768293296,0.999800251480226,0.18037463733024545,False,False,False,False
2020-0521-ITA,"['Sardinia', 'Cagliari', 'Nuoro', 'Oristano', 'Sassari']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sardegna', 'Sardinia', 'Sardinia', 'Sardinia', 'Sardinia']","[None, 'Cagliari', 'Nuoro', 'Oristano', 'Sassari']",llm_osm,GAUL,5,geodetic,24111754283.223633,24146016376.2079,23895028331.39534,24362742328.036194,0.9910116058216848,0.9896054056742929,0.9808020792428356,False,False,False,False
2020-0522-UGA,"['Kasese', 'Mbarara']","['Admin2', 'Admin2']","['Western Region', 'Western Region']","['Busongora', 'Buhweju']",llm_osm,GAUL,5,geodetic,4173069804.7879763,5152682407.325154,4143496200.9134564,5182256011.199675,0.9929132256928488,0.8041435262967074,0.7995545167893493,False,False,False,False
2020-0531-COD,"['Disengomoka', 'Noki', 'Mbanza-Ngungu']","['Admin2', 'Admin2', 'Admin3']","['Kongo Central', 'Kongo Central', 'Kongo Central']","['Mbanza-Ngungu (ville)', 'Bambesa', None]",llm_osm,GAUL,5,geodetic,8806451909.4931,23975417707.098583,8768060738.59918,24013808877.9925,0.9956405631588661,0.3657104474973612,0.36512578171781346,False,False,False,False
2020-0544-IDN,['Java'],['Admin1'],['Banten'],[None],llm_osm,GAUL,5,geodetic,432569236576.1424,118799074336.55832,118799074336.55832,432569236576.14233,0.27463597568073217,1.0,0.2746359756807322,True,False,True,False
2020-0548-LKA,"['Mannar', 'Jaffna', 'Kilinochchi', 'Mullaitivu', 'Vavuniya', 'Kegalle', 'Ratnapura', 'Badulla', 'Kandy', 'Matale', 'Puttalam', 'Anuradhapura', 'Polonnaruwa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Sabaragamuwa Province', 'Sabaragamuwa Province', 'Uva Province', 'Central Province', 'Central Province', 'North Western Province', 'North Central Province', 'North Central Province']","['Mannar Town', 'Jaffna', 'Karachchi', 'Maritimepattu', 'Vavuniya', 'Kegalle', 'Ratnapura', 'Badulla', 'K.F.G. & G. Korale', 'Matale', 'Puttalam', 'N. Palatha East', 'Thamankaduwa']",llm_osm,GAUL,5,geodetic,43891950289.0677,37350737743.13332,33539272754.08731,47703415278.11371,0.7641326606177496,0.8979547602176419,0.7030790679986199,False,False,False,False
2020-0574-IRN,['Darabad'],['Admin3'],['Tehran'],[None],llm_osm,GAUL,5,geodetic,1897903.3840828696,1234021003.7009566,1897903.3840828696,1234021003.7009566,1.0,0.001537983047606857,0.001537983047606857,False,True,False,True
2020-0582-USA,"['Missouri', 'Oklahoma', 'Texas', 'Illinois', 'Indiana', 'Ohio', 'Arkansas', 'Kentucky', 'Tennessee', 'West Virginia', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Arkansas', 'Arkansas', 'Illinois', 'Illinois', 'Indiana', 'Arkansas', 'Illinois', 'Alabama', 'Kentucky', 'Delaware']","[None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,1957546324580.95,1925740102308.5205,1925314708862.8047,1957971718026.666,0.9835346855839823,0.9997791013204711,0.9833210005725851,False,False,False,False
2020-0583-USA,"['Oklahoma', 'Arkansas', 'Indiana', 'Tennessee', 'Alabama', 'Georgia', 'Florida', 'South Carolina', 'Texas', 'Illinois', 'North Carolina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Arkansas', 'Illinois', 'Alabama', 'Alabama', 'Alabama', 'Alabama', 'Georgia', 'Arkansas', 'Illinois', 'Georgia']","[None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,2070571258940.176,1997086111109.1963,1996653349080.3713,2071004020969.0007,0.9643007167511638,0.9997833032704911,0.9640992141319737,False,False,False,False
2020-0584-USA,['Texas'],['Admin1'],['Arkansas'],[None],llm_osm,GAUL,5,geodetic,702059360156.1964,686051278711.199,685538757713.2626,702571881154.1329,0.9764683680889059,0.999252940685572,0.9757560416268161,False,False,False,False
2020-0592-CMR,"['Mayo-Danay', 'Mayo-Kani']","['Admin2', 'Admin2']","['Far North Region', 'Far North Region']","['Diamaré', 'Mayo Kani']",llm_osm,GAUL,5,geodetic,10312687287.851505,10299423685.548676,10212212777.720095,10399898195.680086,0.9902571941408743,0.9915324477862826,0.981953148537747,False,False,False,False
2020-0595-AUS,['Brisbane'],['Admin3'],['Queensland'],[None],llm_osm,GAUL,5,geodetic,1378917951.4071467,1338093548.6113076,1332115893.4919004,1384895606.526554,0.9660588522562302,0.9955327076155394,0.9618890313566449,False,False,False,False
2020-0597-TUR,"['Rize', 'Samsun', 'Trabzon', 'Dereli', 'Doğankent', 'Yağlıdere']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Artvin', 'Amasya', 'Bayburt', 'Giresun', 'Giresun', 'Giresun']","[None, None, None, 'Bulancak', 'Çanakç?', 'Alucra']",llm_osm,GAUL,5,geodetic,28120112134.49819,19508710093.84116,18736214060.86152,28892608167.477837,0.6662922953950685,0.9604025058928157,0.648477768163257,False,False,False,False
2020-0606-CPV,['Praia'],['Admin3'],['Santiago'],[None],llm_osm,GAUL,5,geodetic,1001203124.8550187,241677902.4322351,221077792.11477083,1021803235.172483,0.22081212755581886,0.9147621271529349,0.21636043467551982,False,False,False,False
2020-9424-MDG,"['Androy', 'Anosy', 'Atsimo-Andrefana', 'Amboasary', 'Ampanihy', 'Bekily', 'Betioky']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Toliary', 'Fianarantsoa', 'Fianarantsoa', 'Anosy', 'Atsimo-Andrefana', 'Androy', 'Atsimo-Andrefana']","[None, None, None, 'Alaotra-Mangoro', 'Atsimo-Andrefana', 'Anosy', 'Atsimo-Andrefana']",llm_osm,GAUL,5,geodetic,114990691478.42444,46121612315.77845,46115245688.84678,114997058105.35611,0.4010345976352297,0.9998619600093752,0.40101239500055447,False,False,False,False
2020-9585-USA,"['Central', 'West']","['Admin1', 'Admin1']","['Alaska', 'Texas']","[None, None]",llm_osm,GAUL,5,geodetic,650215464.2543576,8239206249774.233,650215464.2543576,8239206249774.233,1.0,7.89172457325212e-05,7.89172457325212e-05,False,True,False,True
2021-0001-PRY,['Concepción'],['Admin3'],['Concepción'],[None],llm_osm,GAUL,5,geodetic,220860495.13834378,10167760165.406462,0.0,10388620660.544806,0.0,0.0,0.0,False,False,False,False
2021-0003-IDN,"['Majene', 'Mamuju', 'Polewali Mandar']","['Admin2', 'Admin2', 'Admin2']","['West Sulawesi', 'West Sulawesi', 'West Sulawesi']","['Majene', 'Mamuju', 'Polewali Mandar']",llm_osm,GAUL,5,geodetic,7947781663.613045,10695951897.065956,7564092391.311349,11079641169.367653,0.9517237276335455,0.7071920726743621,0.6827019283101073,False,False,False,False
2021-0004-IDN,['Central Java'],['Admin1'],['Jawa Barat'],[None],llm_osm,GAUL,5,geodetic,114403101281.41957,34144868403.737553,34124592413.84485,114423377271.31229,0.298283805522911,0.9994061775358758,0.2982309491960819,False,False,False,False
2021-0006-PHL,"['Bicol', 'Western Visayas', 'Eastern Visayas']","['Admin1', 'Admin1', 'Admin1']","['Albay', 'Aklan', 'Biliran']","[None, None, None]",llm_osm,GAUL,5,geodetic,120241543057.9414,58504988381.01195,50792028168.950134,127954503270.00323,0.4224166363573255,0.8681657679883398,0.39695381460526885,False,False,False,False
2021-0016-ESP,"['Madrid', 'Málaga', 'Zaragoza']","['Admin1', 'Admin1', 'Admin1']","['Comunidad de Madrid', 'Andalucía', 'Aragón']","[None, None, None]",llm_osm,GAUL,5,geodetic,1974445063.385434,32580793586.848213,1969868082.235752,32585370567.9979,0.9976818898461353,0.06046102213516747,0.0604525297057803,False,False,False,False
2021-0017-TWN,"['Yunlin County', 'Keelung', 'New Taipei', 'Taipei', 'Taoyuan']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Taiwan', 'Taiwan', 'Taiwan', 'Taiwan', 'Taiwan']","['Changhua', None, None, None, None]",llm_osm,GAUL,5,geodetic,91180273443.92542,36127350383.997894,36127350383.997894,91180273443.92542,0.39621893003222575,1.0,0.39621893003222575,True,False,True,False
2021-0020-BGR,"['Strumyani', 'Tran']","['Admin3', 'Admin3']","['Blagoevgrad', 'Pernik']","[None, None]",llm_osm,GAUL,5,geodetic,573326298.059284,2822271463.1335745,545317619.0598041,2850280142.1330547,0.9511470534418366,0.1932194071984616,0.19132070949759575,False,False,False,False
2021-0022-PHL,"['Luzon', 'Visayas', 'Negros Occidental', 'Northern Samar']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Abra', 'Aklan', 'Visayas', 'Visayas']","[None, None, 'La Carlota City', 'Lope de Vega']",llm_osm,GAUL,5,geodetic,423901232473.3956,31844516189.39355,31844516189.39355,423901232473.3956,0.07512249021685054,1.0,0.07512249021685054,True,False,True,False
2021-0023-IDN,"['North Kalimantan', 'West Nusa Tenggara', 'Nunukan']","['Admin1', 'Admin1', 'Admin2']","['Kalimantan Timur', 'Nusa Tenggara Barat', 'North Kalimantan']","[None, None, 'Nunukan']",llm_osm,GAUL,5,geodetic,144426313046.52206,22934022968.523907,22871670887.12315,144488665127.92282,0.15836221533783676,0.9972812409978689,0.15829387631807484,False,False,False,False
2021-0035-BOL,"['Cochabamba Department', 'Paz Department', 'Potosí Department']","['Admin1', 'Admin1', 'Admin1']","['Cochabamba', 'La Paz', 'Potosí']","[None, None, None]",llm_osm,GAUL,5,geodetic,3469871972.7424903,312917151161.6746,3469871972.7424903,312917151161.6746,1.0,0.011088788070135903,0.011088788070135903,False,True,False,True
2021-0036-MDG,"['Maroantsetra', 'Vavatenina']","['Admin2', 'Admin2']","['Toamasina', 'Toamasina']","['Analanjirofo', 'Alaotra-Mangoro']",llm_osm,GAUL,5,geodetic,9629371019.377369,21469007833.20637,9626983821.077204,21471395031.50654,0.9997520919803213,0.4484130750647467,0.44836322031944503,False,False,False,False
2021-0037-USA,['Jefferson'],['Admin2'],['Alabama'],['Bibb'],llm_osm,GAUL,5,geodetic,2912548098.960945,2910670294.3453236,2907889166.334616,2915329226.9716525,0.9984003928972054,0.9990445059970858,0.99744795182369,False,False,False,False
2021-0040-BRA,['Florianópolis'],['Admin3'],['Santa Catarina'],[None],llm_osm,GAUL,5,geodetic,667692988.7509688,437660080.1556028,433803734.4509091,671549334.4556625,0.6497053911894618,0.9911887195576012,0.6459744834719213,False,False,False,False
2021-0043-USA,"['Monterey', 'San Mateo', 'Santa Cruz']","['Admin2', 'Admin2', 'Admin2']","['California', 'California', 'California']","['Fresno', 'San Francisco', 'Monterey']",llm_osm,GAUL,5,geodetic,13261310975.28483,10914331636.384596,10909846045.070824,13265796566.598602,0.8226823174121741,0.9995890182318797,0.8224041421334827,False,False,False,False
2021-0070-FJI,['Viti Levu'],['Admin1'],['Central'],[None],llm_osm,GAUL,5,geodetic,10637321454.650835,10711222459.872845,10400204972.600737,10948338941.922945,0.9777090047470149,0.97096339951511,0.9499345085834605,False,False,False,False
2021-0071-MAR,['Tanger'],['Admin3'],['Tanger-Tétouan-Al Hoceïma'],[None],llm_osm,GAUL,5,geodetic,149091561.60715914,11782801002.543951,148481069.20956615,11783411494.941544,0.9959052518397951,0.012601508688596923,0.012600855811010846,False,False,False,False
2021-0079-PHL,"['Bicol', 'Western Visayas', 'Eastern Visayas']","['Admin1', 'Admin1', 'Admin1']","['Albay', 'Aklan', 'Biliran']","[None, None, None]",llm_osm,GAUL,5,geodetic,120241543057.9414,58504988381.01195,50792028168.950134,127954503270.00323,0.4224166363573255,0.8681657679883398,0.39695381460526885,False,False,False,False
2021-0104-IDN,['Semarang'],['Admin3'],['Central Java'],[None],llm_osm,GAUL,5,geodetic,388134546.3093556,1003090924.636172,907537.2244931686,1390317933.7210343,0.0023382026493715727,0.0009047407390534798,0.0006527551738214613,False,False,False,False
2021-0105-JPN,['Namie'],['Admin2'],['Fukushima'],['Namie'],llm_osm,GAUL,5,geodetic,425636616.18405956,224996822.3722788,220791786.7054355,429841651.8509028,0.5187330655075919,0.9813106886465904,0.5136584268990771,False,False,False,False
2021-0109-BOL,"['Santa Cruz', 'Beni']","['Admin1', 'Admin1']","['Beni', 'Beni']","[None, None]",llm_osm,GAUL,5,geodetic,572057297202.9387,368153281992.8031,367527302635.54504,572683276560.1968,0.6424658935959064,0.998299677368433,0.6417636373862454,False,False,False,False
2021-0117-USA,"['Arkansas', 'Maryland', 'Ohio', 'Tennessee', 'West Virginia', 'Breathitt', 'Christian', 'Lee', 'Magoffin', 'Todd']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arkansas', 'Delaware', 'Indiana', 'Alabama', 'Kentucky', 'Kentucky', 'Kentucky', 'Kentucky', 'Kentucky', 'Kentucky']","[None, None, None, None, None, 'Breathitt', 'Caldwell', 'Breathitt', 'Breathitt', 'Christian']",llm_osm,GAUL,5,geodetic,463305034196.8679,448072474258.8874,448002292380.477,463375216075.2784,0.9669704823239877,0.9998433693599981,0.9668240269192473,False,False,False,False
2021-0150-USA,"['Hawai‘i', 'Honolulu', 'Kalawao', 'Kaua‘i', 'Maui']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Hawaii', 'Hawai‘i', 'Hawai‘i', 'Hawai‘i', 'Hawai‘i']","[None, 'Honolulu', 'Kalawao', 'Kauai', 'Maui']",llm_osm,GAUL,5,geodetic,28372150742.08519,16684332098.075869,16684332098.075869,28372150742.08519,0.5880531317397641,1.0,0.5880531317397641,True,False,True,False
2021-0166-USA,"['Louisiana', 'Alabama', 'Mississippi']","['Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Alabama', 'Alabama']","[None, None, None]",llm_osm,GAUL,5,geodetic,396913293474.5457,375542368760.98157,375519237435.41223,396936424800.1151,0.9460989178471406,0.9999384055502295,0.9460437842773237,False,False,False,False
2021-0173-IDN,"['East Nusa Tenggara', 'West Nusa Tenggara']","['Admin1', 'Admin1']","['Nusa Tenggara Timur', 'Nusa Tenggara Barat']","[None, None]",llm_osm,GAUL,5,geodetic,301805577010.873,65753274163.09061,65717499446.46423,301841351727.4994,0.21774779676817127,0.9994559249393781,0.21772198895330155,False,False,False,False
2021-0178-USA,"['Kentucky', 'Mississippi', 'Tennessee', 'Bibb', 'Calhoun', 'Coweta', 'Fayette', 'Jefferson', 'Shelby']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Illinois', 'Alabama', 'Alabama', 'Alabama', 'Alabama', 'Georgia', 'Georgia', 'Alabama', 'Alabama']","[None, None, None, 'Bibb', 'Calhoun', 'Carroll', 'Clayton', 'Bibb', 'Bibb']",llm_osm,GAUL,5,geodetic,349137066214.8075,348339439028.47363,346626490749.7939,350850014493.48724,0.9928091981403402,0.995082531327899,0.9879620248846483,False,False,False,False
2021-0193-USA,"['Alabama', 'Arkansas', 'Georgia', 'Maryland', 'Mississippi', 'New Jersey', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Virginia', 'Davidson', 'Rutherford', 'Sullivan', 'Wilson']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Arkansas', 'Alabama', 'Delaware', 'Alabama', 'Delaware', 'Georgia', 'Delaware', 'Georgia', 'District of Columbia', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee']","[None, None, None, None, None, None, None, None, None, None, 'Cheatham', 'Bedford', 'Carter', 'Cannon']",llm_osm,GAUL,5,geodetic,1064481055577.3842,1028266166355.1973,1028099904722.4158,1064647317210.1658,0.965822641310197,0.9998383087587421,0.9656718127243115,False,False,False,False
2021-0194-JPN,['Honshu'],['Admin1'],['Aichi'],[None],llm_osm,GAUL,5,geodetic,227997490726.38278,231434592468.6795,226725983439.4978,232706099755.56445,0.9944231522775359,0.9796546878366122,0.9743018497480376,False,False,False,False
2021-0195-VCT,"['Charlotte', 'Saint David']","['Admin2', 'Admin3']","['Saint Vincent and the Grenadines', 'Saint Vincent and the Grenadines']","[None, None]",llm_osm,GAUL,5,geodetic,219415496.87931383,231915188.02024603,219052984.31047845,232277700.5890814,0.9983478260469689,0.9445391920228842,0.9430650628748966,False,False,False,False
2021-0199-USA,"['Louisiana', 'Florida', 'Mississippi', 'Alabama']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Alabama', 'Alabama', 'Alabama']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,582162087113.0748,524034272162.74695,524012562113.928,582183797161.8938,0.9001145449242346,0.9999585713187624,0.9000809790111876,False,False,False,False
2021-0201-CHN,['Xinjiang Uygur Autonomous Region'],['Admin1'],['Gansu'],[None],llm_osm,GAUL,5,geodetic,1631352213464.314,1605661475400.703,1598201768711.6409,1638811920153.3757,0.9796791615697291,0.9953541223954443,0.9752197607655099,False,False,False,False
2021-0205-PAK,"['Bajaur', 'Khyber', 'Kurram', 'Lower Chitral', 'Lower Dir', 'Malakand', 'Mohmand', 'North Waziristan', 'Shangla', 'Swabi', 'Tank', 'Upper Dir']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","['F.A.T.A.', 'Northern Areas', 'F.A.T.A.', 'Malakand', 'F.A.T.A.', 'Malakand', 'F.A.T.A.', 'F.A.T.A.', 'Hazara', 'Mardan', 'Dera Ismail Khan', 'Malakand']",llm_osm,GAUL,5,geodetic,31758265057.736248,44149560522.3395,30039256607.40608,45868568972.66966,0.9458720919670823,0.6803976359449,0.6548984910626855,False,False,False,False
2021-0226-PHL,"['Davao Region', 'Davao City', 'Buhangin', 'Bunawan']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Agusan del Sur', 'Davao Region', 'Davao Region', 'Davao Region']","[None, 'Davao City', None, None]",llm_osm,GAUL,5,geodetic,29610745270.229595,18163520001.485218,17618621247.555794,30155644024.15902,0.5950076935506724,0.9700003769156602,0.5842561755086623,False,False,False,False
