dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0203-PHL,"['Eastern Visayas', 'Cordillera Administrative Region']","['Admin1', 'Admin1']","['Leyte', 'Abra']","[None, None]",llm_gadm,GAUL,5,geodetic,9532944776.683987,55922365156.44019,9367243760.633635,56088066172.49054,0.9826180660926905,0.1675044275117694,0.16700956905567155,False,False,False,False
2020-0212-USA,"['Midland', 'Edenville', 'Sanford']","['Admin2', 'Admin3', 'Admin3']","['Michigan', 'Michigan', 'Michigan']","['Midland', None, None]",llm_gadm,GAUL,5,geodetic,250376651074.22757,1367689665.2738507,1367689665.2738507,250376651074.22757,0.005462528791745762,1.0,0.005462528791745762,True,False,True,False
2020-0213-UGA,['Kasese'],['Admin2'],['Kasese'],[None],llm_gadm,GAUL,5,geodetic,3339116905.610672,3364219595.45457,3330316993.4090333,3373019507.6562085,0.9973645989492455,0.9899225953943843,0.9873399741240015,False,False,False,False
2020-0224-IDN,"['Pekalongan', 'Sorong', 'Tegal']","['Admin3', 'Admin3', 'Admin3']","['Jawa Tengah', 'Papua Barat', 'Jawa Tengah']","[None, None, None]",llm_gadm,GAUL,5,geodetic,132959814002.69466,694440582.5003377,674890019.510194,132979364565.6848,0.005075894732347596,0.9718470327299251,0.005075148476715978,False,False,False,False
2020-0238-USA,"['Oklahoma', 'Missouri', 'Arkansas', 'Tennessee', 'Kansas', 'South Carolina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Missouri', 'Arkansas', 'Tennessee', 'Kansas', 'South Carolina']","[None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,901730057885.8514,902119295071.6228,901145961464.5647,902703391492.9094,0.9993522491391091,0.9989210588750562,0.9982747045784673,False,False,False,False
2020-0244-CHN,"['Ludian', 'Qiaojia']","['Admin2', 'Admin2']","['Yunnan', 'Yunnan']","[None, None]",llm_gadm,GAUL,5,geodetic,383069277947.8546,22044489197.70014,21656111806.15851,383457655339.39624,0.05653314701239615,0.9823821097391473,0.056475888548869375,False,False,False,False
2020-0248-BFA,"['Bam', 'Sanmatenga', 'Kongoussi', 'Pensa']","['Admin2', 'Admin2', 'Admin3', 'Admin3']","['Centre-Nord', 'Centre-Nord', 'Centre-Nord', 'Centre-Nord']","['Bam', 'Sanmatenga', None, None]",llm_gadm,GAUL,5,geodetic,19669502325.76772,13322357167.959692,13251804006.118591,19740055487.608818,0.673723401163957,0.9947041532551926,0.6713154385222971,False,False,False,False
2020-0250-IDN,"['South Sulawesi', 'Sulawesi', 'Bantaeng', 'Bone Bolango', 'Jeneponto', 'Sawawa']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Selatan', 'Gorontalo', 'Sulawesi Selatan', 'Sulawesi Selatan']","[None, None, 'Bantaeng', 'Bone Bolango', 'Jeneponto', None]",llm_gadm,GAUL,5,geodetic,108535979162.28754,2953844697.5699043,2887682292.592718,108602141567.26472,0.026605760733728074,0.9776012581055404,0.02658955201913932,False,False,False,False
2020-0251-TUR,"['Bingöl', 'Erzurum', 'Adaklı', 'Karlıova', 'Yedisu', 'Çat']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bingöl', 'Erzurum', 'Bingöl', 'Bingöl', 'Bingöl', 'Erzurum']","[None, None, 'Adaklı', 'Karlıova', 'Yedisu', 'Çat']",llm_gadm,GAUL,5,geodetic,32486027257.40514,4203265100.3723803,4073320663.6431603,32615971694.134357,0.12538685113350242,0.9690848819605246,0.12488730067102997,False,False,False,False
2020-0253-TUR,['Ankara'],['Admin1'],['Ankara'],[None],llm_gadm,GAUL,5,geodetic,25749273289.462017,25256967740.40547,23675184190.063004,27331056839.80449,0.9194505772616176,0.9373723890135881,0.8662374209980371,False,False,False,False
2020-0254-FRA,"['Corsica', 'Ajaccio', 'Cannes', 'Pietralba', 'Salines']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Corse', 'Corse', 'Corse', 'Corse', 'Corse']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,8743252663.944263,13023873883.25684,8582206565.580212,13184919981.620892,0.9815805279163234,0.6589595877930973,0.6509107812215297,False,False,False,False
2020-0266-CAN,['Calgary'],['Admin3'],['Alberta'],[None],llm_gadm,GAUL,5,geodetic,663199028972.1682,12884132183.338205,12884132183.338205,663199028972.1682,0.019427248262570813,1.0,0.019427248262570813,True,False,True,False
2020-0269-MMR,['Hpakant'],['Admin2'],['Kachin'],[None],llm_gadm,GAUL,5,geodetic,88744172578.15012,50581768238.196556,49897822185.49372,89428118630.85297,0.5622659013644257,0.9864784076056409,0.5579656929993697,False,False,False,False
2020-0279-TUR,"['Gürpınar', 'Saray', 'Özalp']","['Admin2', 'Admin2', 'Admin2']","['Van', 'Van', 'Van']","['Gürpınar', 'Saray', 'Özalp']",llm_gadm,GAUL,5,geodetic,6564695404.051515,6538927931.030622,5478786406.072226,7624836929.009911,0.8345834907573775,0.8378722726201842,0.718544731786631,False,False,False,False
2020-0297-NPL,"['Baglung', 'Bajhang', 'Bajura', 'Chitwan', 'Dailekh', 'Dang', 'Darchula', 'Dhading', 'Gorkha', 'Gulmi', 'Jajarkot', 'Jhapa', 'Kailali', 'Kalikot', 'Kaski', 'Lalitpur', 'Lamjung', 'Myagdi', 'Parbat', 'Sankhuwasabha', 'Saptari', 'Sindhupalchok', 'Surkhet', 'Syangja', 'Tanahun']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['West', 'Far-Western', 'Far-Western', 'Central', 'Mid-Western', 'Mid-Western', 'Far-Western', 'Central', 'West', 'West', 'Mid-Western', 'East', 'Far-Western', 'Mid-Western', 'West', 'Central', 'West', 'West', 'West', 'East', 'East', 'Central', 'Mid-Western', 'West', 'West']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,147662638350.58026,147437334751.56564,147197535742.0388,147902437360.1071,0.9968502350104484,0.9983735530085991,0.9952340094548136,False,False,False,False
2020-0306-ARM,['Gyumri'],['Admin3'],['Shirak'],[None],llm_gadm,GAUL,5,geodetic,2984907279.1163645,2655334797.4050746,2611912754.856523,3028329321.6649156,0.8750398289188197,0.9836472438085827,0.8624929713458459,False,False,False,False
2020-0307-LAO,['Xayaboury'],['Admin1'],['Xaignabouri'],[None],llm_gadm,GAUL,5,geodetic,15606994802.124725,3145100148.703875,3140954761.506517,15611140189.322084,0.20125301515951743,0.9986819538325142,0.2011995743690079,False,False,False,False
2020-0307-VNM,"['Hòa Bình', 'Quảng Ninh']","['Admin1', 'Admin1']","['Hoà Bình', 'Quảng Ninh']","[None, None]",llm_gadm,GAUL,5,geodetic,10570031360.830002,10302478849.242662,10150552097.497272,10721958112.57539,0.9603142839398549,0.9852533789228252,0.9467069345842775,False,False,False,False
2020-0308-KOR,['North Chungcheong'],['Admin1'],['Chungcheongbuk-do'],[None],llm_gadm,GAUL,5,geodetic,7413968573.493693,7649575066.921588,6752982680.364458,8310560960.050823,0.9108458733568979,0.8827918703047718,0.8125784423971255,False,False,False,False
2020-0308-TWN,['Taipei'],['Admin3'],['Taipei'],[None],llm_gadm,GAUL,5,geodetic,278114830.5098097,36127350383.997894,278114830.5098097,36127350383.997894,1.0,0.007698179566276655,0.007698179566276655,False,True,False,True
2020-0310-IDN,"['South Bolaang Mongondow', 'Bolaang Uki', 'Helumo']","['Admin2', 'Admin3', 'Admin3']","['Sulawesi Utara', 'Sulawesi Utara', 'Gorontalo']","[None, None, None]",llm_gadm,GAUL,5,geodetic,26549133223.356,7793554211.292855,7610434453.699767,26732252980.949085,0.28665472389150015,0.9765036910466668,0.28469109802018533,False,False,False,False
2020-0312-PRI,"['Jayuya', 'Mayagüez', 'Yauco']","['Admin3', 'Admin3', 'Admin3']","['Jayuya', 'Mayagüez', 'Yauco']","[None, None, None]",llm_gadm,GAUL,5,geodetic,496296807.01377827,499000019.221615,470573708.0603316,524723118.1750617,0.9481699285791848,0.9430334467609333,0.8968038414182002,False,False,False,False
2020-0312-USA,"['North Carolina', 'South Carolina', 'New York', 'Maryland', 'Delaware', 'New Jersey', 'Connecticut', 'Florida', 'Virginia', 'Pennsylvania', 'New Hampshire']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['North Carolina', 'South Carolina', 'New York', 'Maryland', 'Delaware', 'New Jersey', 'Connecticut', 'Florida', 'Virginia', 'Pennsylvania', 'New Hampshire']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,799200836717.7322,792118273849.3411,786616635956.9158,804702474610.1575,0.984254019537193,0.9930545247167575,0.977524812929147,False,False,False,False
2020-0316-USA,['Texas'],['Admin1'],['Texas'],[None],llm_gadm,GAUL,5,geodetic,686121072704.1677,686051278711.199,685190288312.301,686982063103.0657,0.9986434108659595,0.9987450057661647,0.9973918172147446,False,False,False,False
2020-0323-BGD,"['Bogura', 'Chapai Nawabganj', 'Faridpur', 'Gaibandha', 'Jamalpur', 'Kurigram', 'Kushtia', 'Lalmonirhat', 'Manikganj', 'Moulvibazar', 'Netrokona', 'Nilphamari', 'Rajbari', 'Sherpur', 'Sirajganj', 'Sunamganj', 'Sylhet', 'Tangail']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Rajshahi', 'Rajshahi', 'Dhaka', 'Rangpur', 'Mymensingh', 'Rangpur', 'Khulna', 'Rangpur', 'Dhaka', 'Sylhet', 'Mymensingh', 'Rangpur', 'Dhaka', 'Mymensingh', 'Rajshahi', 'Sylhet', 'Sylhet', 'Dhaka']","['Bogra', None, 'Faridpur', 'Gaibandha', 'Jamalpur', 'Kurigram', 'Kushtia', 'Lalmonirhat', 'Manikganj', 'Maulvibazar', 'Netrakona', 'Nilphamari', 'Rajbari', 'Sherpur', 'Sirajganj', 'Sunamganj', 'Sylhet', 'Tangail']",llm_gadm,GAUL,5,geodetic,50961963277.13925,40716375292.11067,37717981219.372116,53960357349.87781,0.7401202542817227,0.9263590127749035,0.6989942815761861,False,False,False,False
2020-0325-IDN,"['West Kalimantan', 'North Luwu']","['Admin1', 'Admin2']","['Kalimantan Barat', 'Sulawesi Selatan']","[None, None]",llm_gadm,GAUL,5,geodetic,192349467679.2751,154646089452.0841,153607326648.22067,193388230483.13852,0.7985846204905888,0.9932829675322292,0.7942951143638168,False,False,False,False
2020-0331-GRC,"['Bourtzi', 'Lefkanti', 'Psachna']","['Admin3', 'Admin3', 'Admin3']","['Thessaly and Central Greece', 'Thessaly and Central Greece', 'Thessaly and Central Greece']","[None, None, None]",llm_gadm,GAUL,5,geodetic,29704517251.838703,4246425158.625832,4122674615.5025153,29828267794.96202,0.13878948378625217,0.9708577124285493,0.138213678509311,False,False,False,False
2020-0333-KOR,"['Gyeonggi', 'North Chungcheong']","['Admin1', 'Admin1']","['Gyeonggi-do', 'Chungcheongbuk-do']","[None, None]",llm_gadm,GAUL,5,geodetic,17602338657.4967,17934474737.66896,16055338243.958305,19481475151.20736,0.9121139273797837,0.8952221059608855,0.8241335997065541,False,False,False,False
2020-0363-PRK,"['Kangwon', 'North Hwanghae', 'North Phyongan', 'South Hwanghae']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kangwŏn-do', 'Hwanghae-bukto', 'Sinŭiju', 'Hwanghae-namdo']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,27165463169.60342,40706613127.24736,26430922274.923225,41441154021.92756,0.9729604869943059,0.6493029079157517,0.6377940696568912,False,False,False,False
2020-0365-ITA,"['Sondrio', 'Chiareggio']","['Admin2', 'Admin3']","['Lombardia', 'Lombardia']","['Sondrio', None]",llm_gadm,GAUL,5,geodetic,23899337951.106663,3221447041.43822,3187175260.7084966,23933609731.836388,0.13335830754930655,0.9893613707477176,0.1331673448518269,False,False,False,False
2020-0376-USA,"['Louisiana', 'Texas', 'Arkansas', 'Mississippi']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Texas', 'Arkansas', 'Mississippi']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,1068094879020.4086,1065455389195.0057,1064301560531.1816,1069248707684.2327,0.9964485191683478,0.9989170558659468,0.9953732493502232,False,False,False,False
2020-0385-UGA,"['Bundibugyo', 'Kasitu']","['Admin2', 'Admin3']","['Bundibugyo', 'Bundibugyo']","[None, None]",llm_gadm,GAUL,5,geodetic,2047445900.5518987,836011570.1815312,814842035.8100488,2068615434.923381,0.3979797637585463,0.9746779409202607,0.3939069689094868,False,False,False,False
2020-0387-NER,['Niamey'],['Admin3'],['Niamey'],[None],llm_gadm,GAUL,5,geodetic,400166784.4445894,247552079.01340342,215368280.70247102,432350582.7555218,0.5381962948308939,0.8699918076261042,0.49813343451477154,False,False,False,False
2020-0388-UGA,['Arua'],['Admin2'],['Arua'],[None],llm_gadm,GAUL,5,geodetic,5569438164.339466,4409069901.832615,4347656358.528374,5630851707.643707,0.7806274583253237,0.9860710887621186,0.7721134535698329,False,False,False,False
2020-0411-THA,"['Central', 'Eastern', 'Nakhon Nayok', 'Sa Kaeo', 'Satun', 'Songkhla', 'Trang']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bangkok Metropolis', 'Chachoengsao', 'Nakhon Nayok', 'Sa Kaeo', 'Satun', 'Songkhla', 'Mae Hong Son']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,38777082880.89659,144073470793.33606,25909225202.40781,156941328471.82486,0.6681581820372545,0.1798334215156994,0.16508860638999373,False,False,False,False
2020-0411-VNM,"['Da Nang', 'Ha Tinh', 'Quang Binh', 'Quang Nam', 'Quang Tri', 'Thua Thien-Hue', 'Nghe An', 'Quang Ngai', 'Binh Dinh', 'Gia Lai', 'Dak Lak', 'Lam Dong', 'Phu Yen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Đà Nẵng', 'Hà Tĩnh', 'Quảng Bình', 'Quảng Nam', 'Quảng Trị', 'Thừa Thiên Huế', 'Nghệ An', 'Quảng Ngãi', 'Bình Định', 'Gia Lai', 'Đắk Lắk', 'Lâm Đồng', 'Phú Yên']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,106206727850.5772,115585345880.89236,105592174129.28677,116199899602.18277,0.9942136083680589,0.9135429177855877,0.908711405868575,False,False,False,False
2020-0419-COD,"['Masisi', 'Sake']","['Admin2', 'Admin3']","['Nord-Kivu', 'Nord-Kivu']","['Masisi', None]",llm_gadm,GAUL,5,geodetic,58697799849.54382,58788618723.90853,58584819565.90509,58901599007.54727,0.9980752211509064,0.9965333569247382,0.9946218872326099,False,False,False,False
2020-0425-VNM,"['Nam Dinh', 'Ninh Bình', 'Thanh Hóa']","['Admin1', 'Admin1', 'Admin1']","['Nam Định', 'Ninh Bình', 'Thanh Hóa']","[None, None, None]",llm_gadm,GAUL,5,geodetic,14034512725.627344,13587919119.461039,13504428060.376232,14118003784.71215,0.9622299202249348,0.9938554933724011,0.9565394843568227,False,False,False,False
2020-0427-BOL,"['Santa Cruz', 'Beni', 'Pando', 'Chuquisaca', 'Tarija', 'La Paz']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Santa Cruz', 'Beni', 'Pando', 'Chuquisaca', 'Tarija', 'La Paz']","[None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,858529541000.235,855975078360.5571,851956628307.7491,862547991053.0428,0.9923439877388167,0.9953054123251993,0.9877208423703321,False,False,False,False
2020-0428-NZL,['Lake Ohau'],['Admin3'],['Canterbury'],[None],llm_gadm,GAUL,5,geodetic,48132897927.75881,42531256945.27402,41751372156.09717,48912782716.93567,0.8674186253809301,0.9816632555633061,0.8535881591059239,False,False,False,False
2020-0429-IDN,"['Tarakan', 'North Tarakan']","['Admin2', 'Admin3']","['Kalimantan Utara', 'Kalimantan Utara']","['Tarakan', None]",llm_gadm,GAUL,5,geodetic,70125343979.33823,243241752.4926081,232272206.6267745,70136313525.20407,0.0033122433837217444,0.9549027017219547,0.003311725338163169,False,False,False,False
2020-0447-SYR,"['Homs', 'Latakia', 'Tartous']","['Admin1', 'Admin1', 'Admin1']","['Hims', 'Lattakia', 'Tartus']","[None, None, None]",llm_gadm,GAUL,5,geodetic,50965390658.57969,55088185838.62352,50467667648.704544,55585908848.49867,0.9902340980135045,0.9161250616701299,0.9079219660913691,False,False,False,False
2020-0458-TZA,['Msimbazi Valley'],['Admin3'],['Dar es Salaam'],[None],llm_gadm,GAUL,5,geodetic,1639179598.0659726,1633793412.1373727,1624852744.381909,1648120265.8214364,0.9912597413358685,0.9945276632351164,0.9858823886083757,False,False,False,False
2020-0459-FRA,"['Hérault', 'Lozère', 'Gard', 'Valleraugue']","['Admin1', 'Admin1', 'Admin2', 'Admin3']","['Occitanie', 'Occitanie', 'Occitanie', 'Occitanie']","[None, None, 'Gard', None]",llm_gadm,GAUL,5,geodetic,73275958803.65709,17243079914.720146,17156400063.457872,73362638654.91936,0.23413409177529074,0.9949730644588455,0.23385745630221336,False,False,False,False
2020-0461-LKA,"['Puttalam', 'Gampaha']","['Admin2', 'Admin2']","['Puttalam', 'Gampaha']","['Puttalam', 'Gampaha']",llm_gadm,GAUL,5,geodetic,380381689.76243687,4577957276.973039,379848185.62832505,4578490781.10715,0.9985974505385761,0.08297329193938699,0.08296362355816994,False,False,False,False
2020-0463-PHL,"['Bicol', 'CAR', 'Calabarzon', 'Mimaropa', 'NCR', 'Region II', 'Region III', 'Region V', 'Region VIII']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Abra', 'Quezon', 'Palawan', 'Metropolitan Manila', 'Isabela', 'Nueva Ecija', 'Camarines Sur', 'Leyte']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,54045639036.976135,148343205154.767,53195392097.09007,149193452094.65308,0.9842679824859809,0.35859675568955873,0.35655312850688126,False,False,False,False
2020-0466-GRC,['Samos'],['Admin3'],['Aegean'],[None],llm_gadm,GAUL,5,geodetic,9332438144.190516,797703296.7667446,758894465.7929907,9371246975.164268,0.08131792079065704,0.9513492909819301,0.08098116161106596,False,False,False,False
2020-0466-TUR,"['Bayraklı', 'Bornova', 'Karşıyaka']","['Admin3', 'Admin3', 'Admin3']","['Izmir', 'Izmir', 'Izmir']","[None, None, None]",llm_gadm,GAUL,5,geodetic,12368837341.264868,417561987.9889186,414388536.38650775,12372010792.86728,0.03350262639512821,0.9924000467147525,0.03349403288796121,False,False,False,False
2020-0470-PHL,"['CALABARZON', 'MIMAROPA', 'Region V', 'Region VI', 'Region VII', 'Region VIII']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quezon', 'Palawan', 'Camarines Sur', 'Iloilo', 'Cebu', 'Leyte']","[None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,43354557960.42156,104210418565.41515,42523566958.47015,105041409567.36655,0.9808326727097524,0.40805485232531896,0.40482669771485097,False,False,False,False
2020-0470-VNM,['Quang Nam'],['Admin1'],['Quảng Nam'],[None],llm_gadm,GAUL,5,geodetic,10570710899.392056,10585407414.354525,10533006899.044579,10623111414.702003,0.9964331632274944,0.9950497403398109,0.9915180673401652,False,False,False,False
2020-0488-COL,['Puerto Valdivia'],['Admin2'],['Antioquia'],[None],llm_gadm,GAUL,5,geodetic,62926092528.07237,534030955.55063313,534030955.55063313,62926092528.07237,0.008486637801519188,1.0,0.008486637801519188,True,False,True,False
2020-0495-PAN,"['Nole Duima', 'Soloy']","['Admin2', 'Admin2']","['Ngöbe Buglé', 'Ngöbe Buglé']","['Nole Duima', None]",llm_gadm,GAUL,5,geodetic,6605516624.017159,984516069.0033817,984514085.1131663,6605518607.907375,0.14904422184535082,0.9999979849082429,0.1490441770816629,False,False,False,False
2020-0498-VEN,['Táchira'],['Admin1'],['Táchira'],[None],llm_gadm,GAUL,5,geodetic,10779672432.205873,10793477804.48952,10757604992.628242,10815545244.06715,0.997952865477461,0.9966764362227756,0.9946428728158028,False,False,False,False
2020-0501-PHL,"['National Capital Region', 'Quezon', 'Rizal']","['Admin1', 'Admin2', 'Admin2']","['Metropolitan Manila', 'Metropolitan Manila', 'Rizal']","[None, None, None]",llm_gadm,GAUL,5,geodetic,1825474954.3993917,10974484493.918604,1802745765.4076426,10997213682.910353,0.9875488902562197,0.16426701102968574,0.16392750176429743,False,False,False,False
2020-0501-VNM,"['Hà Tĩnh', 'Quảng Bình', 'Quảng Trị', 'Thừa Thiên Huế']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Quảng Bình', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,23595782442.892345,23238806216.28893,23143534079.04417,23691054580.137104,0.9808335084906497,0.9959002998537,0.9768891461019222,False,False,False,False
2020-0503-GRC,['Irakleio'],['Admin2'],['Attica'],[None],llm_gadm,GAUL,5,geodetic,3846700109.586879,8403880096.223636,0.0,12250580205.810514,0.0,0.0,0.0,False,False,False,False
2020-0517-IDN,['Lembata'],['Admin2'],['Nusa Tenggara Timur'],['Lembata'],llm_gadm,GAUL,5,geodetic,1259216914.6964023,46113375536.71307,1139687417.721296,46232905033.68818,0.9050763251509174,0.024714898973594683,0.024651001638137354,False,False,False,False
2020-0518-IDN,['East Java'],['Admin1'],['Jawa Timur'],[None],llm_gadm,GAUL,5,geodetic,47996284753.88872,47774102294.32228,47295468347.98964,48474918700.22136,0.9853985280424794,0.9899813094679641,0.9756688534224126,False,False,False,False
2020-0519-IRN,"['Bushehr', 'Fars', 'Golestan', 'Ilam', 'Khuzestan', 'Kohgiluyeh and Boyer-Ahmad', 'Lorestan', 'Qazvin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bushehr', 'Fars', 'Golestan', 'Ilam', 'Khuzestan', 'Kohgiluyeh and Buyer Ahmad', 'Lorestan', 'Qazvin']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,310158681521.709,307568824562.8343,297567236766.9619,320160269317.5813,0.9594032167889979,0.967481789449603,0.9294321166121698,False,False,False,False
2020-0521-ITA,"['Sardinia', 'Cagliari', 'Nuoro', 'Oristano', 'Sassari']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sardegna', 'Sardegna', 'Sardegna', 'Sardegna', 'Sardegna']","[None, 'Cagliari', 'Nuoro', 'Oristano', 'Sassari']",llm_gadm,GAUL,5,geodetic,24077912292.579643,24146016376.2079,23852375479.723694,24371553189.06385,0.9906330411825008,0.9878389506612965,0.978697389316446,False,False,False,False
2020-0522-UGA,"['Kasese', 'Mbarara']","['Admin2', 'Admin2']","['Kasese', 'Mbarara']","[None, 'Mbarara']",llm_gadm,GAUL,5,geodetic,3384902684.465127,5152682407.325154,3376102055.6697736,5161483036.120508,0.9974000349151119,0.6552125259787486,0.6540953505113777,False,False,False,False
2020-0531-COD,"['Disengomoka', 'Noki', 'Mbanza-Ngungu']","['Admin2', 'Admin2', 'Admin3']","['Kongo-Central', 'Mai-Ndombe', 'Kongo-Central']","[None, 'Nioki', None]",llm_gadm,GAUL,5,geodetic,53882960497.24964,23975417707.098583,23733003488.824165,54125374715.524055,0.4404547053429919,0.9898890513093065,0.4384820172342778,False,False,False,False
2020-0544-IDN,['Java'],['Admin1'],['Jawa Timur'],[None],llm_gadm,GAUL,5,geodetic,47996284753.88872,118799074336.55832,47300682177.621414,119494676912.8256,0.9855071579011968,0.3981569927356367,0.39583924070633253,False,False,False,False
2020-0548-LKA,"['Mannar', 'Jaffna', 'Kilinochchi', 'Mullaitivu', 'Vavuniya', 'Trincomalee', 'Kegalle', 'Ratnapura', 'Badulla', 'Kandy', 'Matale', 'Puttalam', 'Anuradhapura', 'Polonnaruwa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Mannar', 'Jaffna', 'Kilinochchi', 'Mullaitivu', 'Vavuniya', 'Trincomalee', 'Kegalle', 'Ratnapura', 'Badulla', 'Kandy', 'Matale', 'Puttalam', 'Anuradhapura', 'Polonnaruwa']","[None, 'Jaffna', None, None, 'Vavuniya', None, 'Kegalle', 'Ratnapura', 'Badulla', None, 'Matale', 'Puttalam', None, None]",llm_gadm,GAUL,5,geodetic,22719147494.015926,37350737743.13332,22646010769.066044,37423874468.083206,0.996780833217041,0.6063069202221945,0.6051220268061662,False,False,False,False
2020-0569-NOR,"['Gjerdrum', 'Ask']","['Admin2', 'Admin3']","['Akershus', 'Hordaland']","['Gjerdrum', None]",llm_gadm,GAUL,5,geodetic,15673889911.392786,92297189.52157164,83537393.59109996,15682649707.323257,0.005329716749533863,0.9050914120367193,0.005326739750623319,False,False,False,False
2020-0574-IRN,['Darabad'],['Admin3'],['Tehran'],[None],llm_gadm,GAUL,5,geodetic,13788454472.93819,1234021003.7009566,1161057446.5190165,13861418030.12013,0.08420504624341744,0.94087332633471,0.08376180878436101,False,False,False,False
2020-0582-USA,"['Missouri', 'Oklahoma', 'Texas', 'Illinois', 'Indiana', 'Ohio', 'Arkansas', 'Kentucky', 'Tennessee', 'West Virginia', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Missouri', 'Oklahoma', 'Texas', 'Illinois', 'Indiana', 'Ohio', 'Arkansas', 'Kentucky', 'Tennessee', 'West Virginia', 'Pennsylvania']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1943517442390.524,1925740102308.5205,1924609487536.3604,1944648057162.684,0.9902712708197222,0.9994128933749654,0.9896955289403057,False,False,False,False
2020-0583-USA,"['Oklahoma', 'Arkansas', 'Indiana', 'Tennessee', 'Alabama', 'Georgia', 'Florida', 'South Carolina', 'Texas', 'Illinois', 'North Carolina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Arkansas', 'Indiana', 'Tennessee', 'Alabama', 'Georgia', 'Florida', 'South Carolina', 'Texas', 'Illinois', 'North Carolina']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1999962605381.08,1997086111109.1963,1991753526020.9531,2005295190469.3232,0.995895383574653,0.9973298171478037,0.9932470468623621,False,False,False,False
