dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2011-0187-BRA,['Pernambuco'],['AdminAdmin1'],['Pernambuco'],[None],gdis_gadm,GAUL,4,geodetic,98225482154.32333,98499080516.87917,97874852573.84064,98849710097.36188,0.9964303603017004,0.9936626013180746,0.9901379829787962,False,False,False,False
2011-0189-USA,"['Kansas', 'Missouri', 'Texas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kansas', 'Missouri', 'Texas']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,1077941506663.2272,1079691014838.8004,1078658244236.9521,1078974277265.0754,1.000664913234433,0.9990434572598509,0.99970709864472,False,False,False,False
2011-0195-USA,"['Illinois', 'Michigan', 'Minnesota', 'North Dakota', 'Massachusetts']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Illinois', 'Michigan', 'Minnesota', 'North Dakota', 'Massachusetts']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,827141951433.9006,718843727666.4272,717101956210.1512,828883722890.1766,0.8669635906714822,0.9975769817705299,0.8651418002391682,False,False,False,False
2011-0238-UGA,['Kiryandongo'],['AdminAdmin3'],['Masindi'],['Kibanda'],gdis_gadm,GAUL,4,geodetic,3173342157.6384506,3631155660.0943,2456372132.3628235,4348125685.369926,0.7740646959390018,0.6764711740005749,0.5649266626831285,False,False,False,False
2011-0243-TJK,"['Leninabad', 'Rasht']","['AdminAdmin1', 'AdminAdmin2']","['Leninabad', 'Tadzhikistan Territories']","[None, 'Rasht']",gdis_gadm,GAUL,4,geodetic,31034460714.94298,6436001437.715688,6085063751.118711,31385398401.539955,0.19607441569586467,0.945472714698222,0.1938819980319301,False,False,False,False
2011-0243-UZB,['Ferghana'],['AdminAdmin1'],['Ferghana'],[None],gdis_gadm,GAUL,4,geodetic,6685228037.320436,6987380634.318408,6582345805.545436,7090262866.093408,0.9846105127303576,0.9420333813240902,0.9283641424668612,False,False,False,False
2011-0272-THA,"['Bueng Kan', 'Chiang Mai', 'Lampang', 'Lamphun', 'Loei', 'Mae Hong Son', 'Nakhon Phanom', 'Phetchabun', 'Phichit', 'Phitsanulok', 'Phrae', 'Sakon Nakhon', 'Sukhothai', 'Udon Thani', 'Uttaradit']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bueng Kan', 'Chiang Mai', 'Lampang', 'Lamphun', 'Loei', 'Mae Hong Son', 'Nakhon Phanom', 'Phetchabun', 'Phichit', 'Phitsanulok', 'Phrae', 'Sakon Nakhon', 'Sukhothai', 'Udon Thani', 'Uttaradit']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,140631506349.1278,156614901950.8149,140114364991.36954,157132043308.5732,0.9963227204828878,0.8946426122041222,0.8916982306162426,False,False,False,False
2011-0284-PRK,"['Hamgyong-Namdo', 'Hwanghae-Bukto', 'Hwanghae-Namdo', ""P'Yongan-Namdo""]","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Hamgyong-Namdo', 'Hwanghae-Bukto', 'Hwanghae-Namdo', ""P'Yongan-Namdo""]","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,47807024754.89868,37144487546.17302,35528878203.008896,49422634098.062805,0.7431727530663437,0.9565047346216362,0.7188786848655949,False,False,False,False
2011-0317-NPL,"['Central', 'East']","['AdminAdmin1', 'AdminAdmin1']","['Central', 'East']","[None, None]",gdis_gadm,GAUL,4,geodetic,55951432867.97013,118019480487.13908,55596125672.52122,118374787682.58801,0.993649721245078,0.4710758380145529,0.4696618829137631,False,False,False,False
2011-0326-THA,"['Ang Thong', 'Chachoengsao', 'Chai Nat', 'Chiang Mai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lop Buri', 'Mae Hong Son', 'Maha Sarakham', 'Nakhon Nayok', 'Nakhon Pathom', 'Nakhon Sawan', 'Nonthaburi', 'Pathum Thani', 'Phetchabun', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Prachin Buri', 'Roi Et', 'Sakon Nakhon', 'Samut Sakhon', 'Saraburi', 'Si Sa Ket', 'Sing Buri', 'Sukhothai', 'Suphan Buri', 'Surin', 'Tak', 'Ubon Ratchathani', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ang Thong', 'Chachoengsao', 'Chai Nat', 'Chiang Mai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lop Buri', 'Mae Hong Son', 'Maha Sarakham', 'Nakhon Nayok', 'Nakhon Pathom', 'Nakhon Sawan', 'Nonthaburi', 'Pathum Thani', 'Phetchabun', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Prachin Buri', 'Roi Et', 'Sakon Nakhon', 'Samut Sakhon', 'Saraburi', 'Si Sa Ket', 'Sing Buri', 'Sukhothai', 'Suphan Buri', 'Surin', 'Tak', 'Ubon Ratchathani', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,249072152821.34436,249562341282.49664,247818264002.72394,250816230101.11707,0.9949657607066181,0.9930114564929552,0.9880471606754296,False,False,False,False
2011-0327-IND,['West Bengal'],['AdminAdmin1'],['West Bengal'],[None],gdis_gadm,GAUL,4,geodetic,85365231459.82907,85620477390.12474,84748574032.43175,86237134817.52205,0.9927762460564813,0.9898166491910549,0.9827387495162021,False,False,False,False
2011-0328-CAN,"['New Brunswick', 'Nova Scotia', 'Prince Edward Island']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['New Brunswick', 'Nova Scotia', 'Prince Edward Island']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,134188604514.78117,134124356892.47548,133686977952.89487,134625983454.36179,0.9962617797263772,0.9967390043858234,0.9930250797255253,False,False,False,False
2011-0328-USA,"['District Of Columbia', 'Pennsylvania', 'Connecticut', 'Florida', 'Maryland', 'New Jersey', 'New York', 'North Carolina', 'Virginia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['District Of Columbia', 'Pennsylvania', 'Connecticut', 'Florida', 'Maryland', 'New Jersey', 'New York', 'North Carolina', 'Virginia']","[None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,690135060564.3104,682592241516.3202,677876655065.3335,694850647015.2971,0.9822376717262365,0.9930916495029134,0.9755717404554853,False,False,False,False
2011-0351-CHN,['Xizang'],['AdminAdmin1'],['Xizang'],[None],gdis_gadm,GAUL,4,geodetic,1130161177991.7563,225507756797.09357,223949724946.40775,1131719209842.4421,0.19815733304903993,0.9930910055032488,0.19788453089665767,False,False,False,False
2011-0359-VNM,['Lao Cai'],['AdminAdmin1'],['Lao Cai'],[None],gdis_gadm,GAUL,4,geodetic,6335476166.556871,6367965824.809175,6279767726.532772,6423674264.833275,0.9912069055964304,0.9861497217945504,0.9775974726663327,False,False,False,False
2011-0387-CHN,['Xinjiang Uygur'],['AdminAdmin1'],['Xinjiang Uygur'],[None],gdis_gadm,GAUL,4,geodetic,1629441814021.8464,9934417880.859253,9934417880.859253,1629441814021.8462,0.006096822725040281,1.0,0.006096822725040282,True,False,True,False
2011-0396-VNM,"['Quang Tri', 'Quang Binh', 'Quang Nam', 'Thua Thien Hue']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Quang Tri', 'Quang Binh', 'Quang Nam', 'Thua Thien Hue']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,27918818502.369106,27826576550.227234,27528345980.534298,28217049072.062046,0.9860140026412051,0.9892825274731648,0.9755926606723153,False,False,False,False
2011-0397-TUR,"['Bitlis', 'Hakkari', 'Ercis']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Bitlis', 'Hakkari', 'Van']","[None, None, 'Ercis']",gdis_gadm,GAUL,4,geodetic,17030950901.570621,36498548131.15884,16309961030.772264,37219538001.9572,0.9576659063275283,0.44686602251031565,0.43820965832285724,False,False,False,False
2011-0411-CHN,['Xinjiang Uygur'],['AdminAdmin1'],['Xinjiang Uygur'],[None],gdis_gadm,GAUL,4,geodetic,1629441814021.8464,53302553515.957016,53302519430.35401,1629441848107.4495,0.03271213428529297,0.9999993605258893,0.032712133601001704,False,False,False,False
2011-0425-USA,['Charlotte'],['AdminAdmin2'],['North Carolina'],['Charlotte'],gdis_gadm,GAUL,4,geodetic,1837197901.2198348,1413661135.3256092,0.0,3250859036.545444,0.0,0.0,0.0,False,False,False,False
2011-0427-BRA,['Rio Grande Do Sul'],['AdminAdmin1'],['Rio Grande Do Sul'],[None],gdis_gadm,GAUL,4,geodetic,271421676387.8369,271965126033.1453,271049656059.0829,272337146361.8993,0.9986293639708331,0.9966338699839374,0.9952724396211984,False,False,False,False
2011-0444-USA,"['Connecticut', 'Massachusetts', 'New Jersey', 'New York']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Connecticut', 'Massachusetts', 'New Jersey', 'New York']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,188814508973.84457,179026186680.1678,178736293075.84152,189104402578.1708,0.9466237210647879,0.9983807195488995,0.9451725641445953,False,False,False,False
2011-0456-USA,"['Alabama', 'Pennsylvania', 'Tennessee', 'Georgia', 'Louisiana', 'Maryland', 'Mississippi', 'New York', 'Texas', 'Virginia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Pennsylvania', 'Tennessee', 'Georgia', 'Louisiana', 'Maryland', 'Mississippi', 'New York', 'Texas', 'Virginia']","[None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1707604626131.001,1695418654836.6008,1692048290198.761,1710974990768.8406,0.9908899661583334,0.9980120752899438,0.9889380612386539,False,False,False,False
2011-0467-TUR,['Van'],['AdminAdmin1'],['Van'],[None],gdis_gadm,GAUL,4,geodetic,21074740652.261795,20898116430.32409,19991146534.90016,21981710547.685722,0.948583276290741,0.9566003999237044,0.9094445353346202,False,False,False,False
2011-0473-IND,['Odisha'],['AdminAdmin1'],['Odisha'],[None],gdis_gadm,GAUL,4,geodetic,155638297685.6634,155633723802.24927,155558415223.893,155713606264.01965,0.9994867428971003,0.9995161165811856,0.999003355943966,False,False,False,False
2011-0475-ESP,['Guipuzcoa'],['AdminAdmin2'],['Pais Vasco'],['Guipuzcoa'],gdis_gadm,GAUL,4,geodetic,1966018635.543571,1995209740.715396,1946239494.6782198,2014988881.5807471,0.9899394947190403,0.975456091137758,0.9658810093043323,False,False,False,False
2011-0476-SOM,['Mogadisho'],['AdminAdmin2'],['Banaadir'],['Mogadisho'],gdis_gadm,GAUL,4,geodetic,200782615.03525805,213292499.23090413,195152458.95280296,218922655.3133592,0.9719589463387235,0.9149522822250618,0.8914219438525798,False,False,False,False
2011-0484-LKA,"['Galle', 'Hambantota', 'Matara']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Galle', 'Hambantota', 'Matara']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,5538934931.7576885,19126464724.07029,5482062572.256109,19183337083.57187,0.9897322571573283,0.28662184315520883,0.285772102547831,False,False,False,False
2011-0518-FRA,['Bretagne'],['AdminAdmin1'],['Bretagne'],[None],gdis_gadm,GAUL,4,geodetic,27632504049.49005,27625596593.464287,27290756208.00576,27967344434.948578,0.9876323969455603,0.9878793428288263,0.9758079202508287,False,False,False,False
2011-0527-USA,"['Colorado', 'New Mexico']","['AdminAdmin1', 'AdminAdmin1']","['Colorado', 'New Mexico']","[None, None]",gdis_gadm,GAUL,4,geodetic,585339034577.1498,584581642629.4005,584446174340.8943,585474502865.656,0.9984746272100228,0.9997682645525835,0.9982435981076401,False,False,False,False
2011-0546-SEN,['Thies'],['AdminAdmin1'],['Thies'],[None],gdis_gadm,GAUL,4,geodetic,6668330977.641694,1596394480.1294928,1565440657.3821366,6699284800.3890505,0.23475749218671305,0.9806101667647678,0.2336728029970044,False,False,False,False
2011-0569-VEN,"['Aragua', 'Zulia']","['AdminAdmin1', 'AdminAdmin1']","['Aragua', 'Zulia']","[None, None]",gdis_gadm,GAUL,4,geodetic,50843552103.627884,50714138313.814,50364926169.07069,51192764248.37121,0.9905863002336722,0.9931141067096038,0.9838290021753052,False,False,False,False
2011-0570-PAN,['Colon'],['AdminAdmin1'],['Colon'],[None],gdis_gadm,GAUL,4,geodetic,4680961142.797083,4672841130.237515,4658024202.699282,4695778070.335318,0.9950999507583831,0.9968291394624237,0.9919600400464965,False,False,False,False
2011-0575-IDN,['Papua'],['AdminAdmin1'],['Papua'],['Papua'],gdis_gadm,GAUL,4,geodetic,313781862264.92896,11101504767.560776,11101504767.560776,313781862264.92896,0.03537968921284453,1.0,0.03537968921284453,True,False,True,False
2011-0576-CHN,['Guangdong'],['AdminAdmin1'],['Guangdong'],[None],gdis_gadm,GAUL,4,geodetic,177831311862.87357,447868463673.1186,174986190481.00787,450713585054.9843,0.9840010099905264,0.3907088903868957,0.38824254755858006,False,False,False,False
2011-0590-LKA,"['Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,6968743267.177923,7020749372.466398,6892433614.315162,7097059025.32916,0.9890497253325183,0.9817233529721971,0.9711675765575999,False,False,False,False
2011-0593-IND,['Karnataka'],['AdminAdmin1'],['Karnataka'],[None],gdis_gadm,GAUL,4,geodetic,191379192611.9693,191372659376.49036,191338190834.05182,191413661154.40784,0.999785756343948,0.9998198878431703,0.9996057213476778,False,False,False,False
2011-0601-CHN,['Xinjiang Uygur'],['AdminAdmin1'],['Xinjiang Uygur'],[None],gdis_gadm,GAUL,4,geodetic,1629441814021.8464,112619070866.003,112398312818.68321,1629662572069.1663,0.06897964189421264,0.9980397809569708,0.06897029774450314,False,False,False,False
2011-0607-USA,['Madison'],['AdminAdmin2'],['Nebraska'],['Madison'],gdis_gadm,GAUL,4,geodetic,2113294932.1930375,3849614799520.2437,2113294932.1930375,3849614799520.2437,1.0,0.0005489626994514895,0.0005489626994514895,False,True,False,True
2011-0608-USA,"['Hamilton', 'Madison', 'Yoakum']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin2']","['Tennessee', 'Nebraska', 'Texas']","['Hamilton', 'Madison', 'Yoakum']",gdis_gadm,GAUL,4,geodetic,5525918875.9447365,4610180841562.648,2076125950.969593,4613630634487.623,0.3757069181756037,0.00045033503507117904,0.0004499983018688625,False,False,False,False
2011-0609-USA,"['Jefferson', 'Yoakum']","['AdminAdmin2', 'AdminAdmin2']","['Oklahoma', 'Texas']","['Jefferson', 'Yoakum']",gdis_gadm,GAUL,4,geodetic,4976450953.329704,5503120047422.129,4976450953.329704,5503120047422.129,1.0,0.0009042962738312175,0.0009042962738312175,False,True,False,True
2011-0610-USA,"['Leflore', 'Ohio']","['AdminAdmin2', 'AdminAdmin1']","['Mississippi', 'Ohio']","['Leflore', None]",gdis_gadm,GAUL,4,geodetic,121685857864.00168,230391708050.84885,108347805125.26645,243729760789.58408,0.8903894587845855,0.4702764958075376,0.4445407272967576,False,False,False,False
2011-0611-USA,['Pinellas'],['AdminAdmin2'],['Florida'],['Pinellas'],gdis_gadm,GAUL,4,geodetic,765340824.2035884,2245722447637.8257,0.0,2246487788462.0293,0.0,0.0,0.0,False,False,False,False
2011-0617-TZA,"['Morogoro', 'Tanga']","['AdminAdmin1', 'AdminAdmin1']","['Morogoro', 'Tanga']","[None, None]",gdis_gadm,GAUL,4,geodetic,98236653686.08507,98049291273.90897,97806765682.50624,98479179277.48778,0.9956239551384504,0.9975264931724472,0.99317202275735,False,False,False,False
2011-0619-VEN,['Bolivar'],['AdminAdmin1'],['Bolivar'],[None],gdis_gadm,GAUL,4,geodetic,239866575297.34326,3623284824.3774815,0.0,243489860121.72073,0.0,0.0,0.0,False,False,False,False
2011-0634-TZA,"['Kilimanjaro', 'Mbeya']","['AdminAdmin1', 'AdminAdmin1']","['Kilimanjaro', 'Mbeya']","[None, None]",gdis_gadm,GAUL,4,geodetic,74859829299.25414,74643420148.56839,74326229231.12654,75177020216.69597,0.9928720106214174,0.9957505843541129,0.9886828317600639,False,False,False,False
2011-0635-VEN,"['Libertador', 'Merida', 'Miranda', 'Tachira', 'Zulia']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Distrito Capital', 'Merida', 'Miranda', 'Tachira', 'Zulia']","['Libertador', None, None, None, None]",gdis_gadm,GAUL,4,geodetic,76205401858.63654,76306048832.55954,75608768575.42184,76902682115.77423,0.9921707219086454,0.9908620578865542,0.9831746630318505,False,False,False,False
2011-0638-ZAF,['KwaZulu-Natal'],['AdminAdmin1'],['KwaZulu-Natal'],[None],gdis_gadm,GAUL,4,geodetic,93327226509.03743,93291987048.22716,93005993561.11893,93613219996.14566,0.9965579932037583,0.9969344260299613,0.9935134542423417,False,False,False,False
2011-0645-IDN,['Papua'],['AdminAdmin1'],['Papua'],['Papua'],gdis_gadm,GAUL,4,geodetic,313781862264.92896,11101504767.560776,11101504767.560776,313781862264.92896,0.03537968921284453,1.0,0.03537968921284453,True,False,True,False
2011-0646-USA,"['Iowa', 'Missouri', 'Montana', 'North Dakota', 'South Dakota']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Iowa', 'Missouri', 'Montana', 'North Dakota', 'South Dakota']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1091080281660.9122,1089511134119.7245,1087804541419.5718,1092786874361.065,0.9969977092461483,0.9984336160992686,0.9954407093840634,False,False,False,False
2012-0006-ZAF,"['Mpumalanga', 'Limpopo']","['AdminAdmin1', 'AdminAdmin1']","['Mpumalanga', 'Limpopo']","[None, None]",gdis_gadm,GAUL,4,geodetic,202246402316.80698,202312961761.61298,202018529516.20764,202540834562.21228,0.9988732912032602,0.9985446693931935,0.9974212358355609,False,False,False,False
2012-0010-USA,"['Chilton', 'Jefferson']","['AdminAdmin2', 'AdminAdmin2']","['Alabama', 'Oklahoma']","['Chilton', 'Jefferson']",gdis_gadm,GAUL,4,geodetic,4715470988.10511,4725740322.522575,4681248822.621082,4759962488.006603,0.9927425774497703,0.9905852846612309,0.9834633853556932,False,False,False,False
2012-0055-USA,"['Illinois', 'Indiana', 'Kansas', 'Kentucky', 'Missouri', 'Nebraska']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Illinois', 'Indiana', 'Kansas', 'Kentucky', 'Missouri', 'Nebraska']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,940838269750.3812,938264341293.07,937499020546.7001,941603590496.7511,0.9964507723473376,0.999184322889949,0.9956408726650186,False,False,False,False
2012-0060-USA,"['Alabama', 'Illinois', 'Indiana', 'Kentucky', 'Ohio', 'Tennessee', 'Florida', 'Georgia', 'Mississippi', 'North Carolina', 'Virginia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Illinois', 'Indiana', 'Kentucky', 'Ohio', 'Tennessee', 'Florida', 'Georgia', 'Mississippi', 'North Carolina', 'Virginia']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1366530830889.119,1350365598583.8926,1345102892079.5513,1371793537393.4604,0.9843194618626894,0.9961027543134539,0.9805432489756265,False,False,False,False
2012-0068-CAN,['New Brunswick'],['AdminAdmin1'],['New Brunswick'],[None],gdis_gadm,GAUL,4,geodetic,72969240216.61089,5578933309.440994,5561034393.337487,72987139132.71439,0.07621066598513877,0.9967916956323501,0.07619197655118001,False,False,False,False
2012-0072-TZA,['Ngorongoro'],['AdminAdmin2'],['Arusha'],['Ngorongoro'],gdis_gadm,GAUL,4,geodetic,15869640583.876749,15894589781.634352,15796867592.090956,15967362773.420145,0.9954143264051154,0.9938518583438806,0.989322270449507,False,False,False,False
2012-0087-ARG,['Buenos Aires'],['AdminAdmin1'],['Buenos Aires'],[None],gdis_gadm,GAUL,4,geodetic,307004115030.9555,305898871753.8058,305406390052.34607,307496596732.41516,0.9947957538665293,0.9983900506117065,0.9932025046706842,False,False,False,False
2012-0097-IDN,['Simeulue'],['AdminAdmin2'],['Aceh'],['Simeulue'],gdis_gadm,GAUL,4,geodetic,1837478851.249894,1863517578.1604536,1753408416.9085224,1947588012.501825,0.9542468560744605,0.9409132693233707,0.9002973963965488,False,False,False,False
2012-0111-RUS,"['Volgograd', ""Ryazan'""]","['AdminAdmin1', 'AdminAdmin2']","['Volgograd', ""Ryazan'""]","['Gorod Volgograd', ""Ryazan'""]",gdis_gadm,GAUL,4,geodetic,112941265347.17148,152777435749.44803,110807788570.30441,154910912526.3151,0.981109855903341,0.7252889670960769,0.7153000828878419,False,False,False,False
2012-0120-JPN,['Sado'],['AdminAdmin2'],['Niigata'],['Sado'],gdis_gadm,GAUL,4,geodetic,857824217.4701779,12550198725.06108,840747438.4124284,12567275504.118832,0.9800929156463886,0.06699076698551135,0.06689973798512491,False,False,False,False
2012-0122-USA,['Tarrant'],['AdminAdmin2'],['Texas'],['Tarrant'],gdis_gadm,GAUL,4,geodetic,2316851173.5018444,4690258076.136868,2310905409.990462,4696203839.648251,0.9974336877657982,0.4927032526734307,0.49207945159457783,False,False,False,False
2012-0156-USA,"['Iowa', 'Kansas', 'Minnesota', 'Nebraska', 'Oklahoma', 'South Dakota']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Iowa', 'Kansas', 'Minnesota', 'Nebraska', 'Oklahoma', 'South Dakota']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1165962603712.9,1158314302547.3726,1157350277940.4512,1166926628319.8213,0.9926135488865393,0.9991677348671243,0.9917935282759307,False,False,False,False
2012-0176-USA,"['Florida', 'Washington']","['AdminAdmin1', 'AdminAdmin1']","['Florida', 'Washington']","[None, None]",gdis_gadm,GAUL,4,geodetic,322336973097.5135,77012494667.42142,75029600690.16502,324319867074.7699,0.23276759091321195,0.9742523082024609,0.2313444482044864,False,False,False,False
2012-0177-USA,"['Alabama', 'Louisiana', 'Mississippi', 'Washington']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Louisiana', 'Mississippi', 'Washington']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,552626641889.2163,411159889779.66144,374624175050.94135,589162356617.9363,0.6778974205265358,0.9111398858767585,0.6358589798599098,False,False,False,False
2012-0178-TWN,['Taipei'],['AdminAdmin1'],['Taipei'],[None],gdis_gadm,GAUL,4,geodetic,1501652047.8292665,36127350383.997894,1500979450.7545378,36128022981.072624,0.9995520952568866,0.04154690102652465,0.04154612754594673,False,False,False,False
2012-0185-BRA,['Manaus'],['AdminAdmin3'],['Amazonas'],['Maues'],gdis_gadm,GAUL,4,geodetic,10946629565.219137,761352186925.2439,10944326908.347162,761354489582.1158,0.9997896469540459,0.014374854497425605,0.014374811021806896,False,False,False,False
2012-0188-SAU,"['Al Madinah', 'Makkah', 'Tabuk']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Al Madinah', 'Makkah', 'Tabuk']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,381065903287.70624,606335257474.6569,380650147151.5045,606751013610.8585,0.998908965266599,0.6277882449667949,0.6273580737611022,False,False,False,False
2012-0190-CHN,"['Sichuan', 'Yunnan']","['AdminAdmin1', 'AdminAdmin1']","['Sichuan', 'Yunnan']","[None, None]",gdis_gadm,GAUL,4,geodetic,866904478810.64,79942778603.09608,79942778603.09608,866904478810.64,0.092216363575344,1.0,0.092216363575344,True,False,True,False
2012-0194-TUR,['Samsun'],['AdminAdmin1'],['Samsun'],[None],gdis_gadm,GAUL,4,geodetic,9542523060.534151,756821864.2542841,747837391.1099935,9551507533.678442,0.07836893726805755,0.9881286818356612,0.07829522077778114,False,False,False,False
2012-0199-CHN,['Sichuan'],['AdminAdmin1'],['Sichuan'],[None],gdis_gadm,GAUL,4,geodetic,483835200878.8502,16756838840.081106,16347397902.480333,484244641816.451,0.03378711981432214,0.9755657411574896,0.03375855196076012,False,False,False,False
2012-0234-USA,['District Of Columbia'],['AdminAdmin1'],['District Of Columbia'],[None],gdis_gadm,GAUL,4,geodetic,169916329.74601936,176984255.6326317,166456123.69750568,180444461.68114534,0.9796358239747422,0.9405137372389815,0.9224784299095986,False,False,False,False
2012-0241-VEN,"['Bolivar', 'Sucre', 'Tachira']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bolivar', 'Sucre', 'Tachira']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,261522272806.6379,261594476765.76358,259621583964.21313,263495165608.18835,0.9927322104460675,0.992458201618236,0.9852992306897381,False,False,False,False
2012-0242-SLB,['Makira Ulawa'],['AdminAdmin1'],['Makira Ulawa'],[None],gdis_gadm,GAUL,4,geodetic,3233110250.5650954,28263839442.262154,3131828114.174801,28365121578.652447,0.9686734665566719,0.11080688880123848,0.11041123534375437,False,False,False,False
2012-0243-RUS,['Elanskiy Rayon'],['AdminAdmin2'],['Volgograd'],['Elanskiy Rayon'],gdis_gadm,GAUL,4,geodetic,2704642749.526228,113200770141.4291,2646487698.1635556,113258925192.79176,0.978498065456941,0.023378707537564686,0.023366703274454066,False,False,False,False
