dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2016-0123-USA,Tarrant,Admin2,Texas,Tarrant,llm_gadm,GAUL,3,geodetic,2316159812.524536,974990932682.563,2312447766.488967,974994644728.5985,0.9983973273279778,0.0023717633559181546,0.002371754326027775,False,False,False,False
2016-0123-USA,Upshur,Admin2,Texas,Upshur,llm_gadm,GAUL,3,geodetic,1545840930.9523997,974990932682.563,0.0,976536773613.5154,0.0,0.0,0.0,False,False,False,False
2016-0123-USA,Wise,Admin2,Texas,Wise,llm_gadm,GAUL,3,geodetic,2400063042.0223417,974990932682.563,2389913535.806639,975001082188.7787,0.9957711501581432,0.002451216165909459,0.0024511906493903837,False,False,False,False
2016-0123-USA,Alamo Heights,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Carrizo Springs,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Emory,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Helotes,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Hollywood Park,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Kirby,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Little Elm,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Plano,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Rockwall,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,San Antonio,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0123-USA,Wylie,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,974990932682.563,21043578083.947357,1640068427302.7837,0.030670356765183673,0.021583357730362313,0.012830914694550343,False,False,False,False
2016-0124-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,14705093848.960964,14670009424.533764,686156157128.5951,0.021381079824171166,0.997614131212792,0.0213799865702938,False,False,False,False
2016-0124-USA,Fayette,Admin2,Texas,Fayette,llm_gadm,GAUL,3,geodetic,2476243765.6590376,14705093848.960964,2462848997.236295,14718488617.383707,0.994590690703192,0.16748271194544712,0.16733029193822757,False,False,False,False
2016-0124-USA,Grimes,Admin2,Texas,Grimes,llm_gadm,GAUL,3,geodetic,2077164987.4071944,14705093848.960964,2046922122.7887657,14735336713.579393,0.9854403165844909,0.13919816791467793,0.1389124770323313,False,False,False,False
2016-0124-USA,Harris,Admin2,Texas,Harris,llm_gadm,GAUL,3,geodetic,4557651031.670512,14705093848.960964,4531876289.860549,14730868590.770927,0.9943447311716369,0.30818411200964646,0.3076448793182383,False,False,False,False
2016-0124-USA,Parker,Admin2,Texas,Parker,llm_gadm,GAUL,3,geodetic,2384873777.3114386,14705093848.960964,2356394519.881756,14733573106.390648,0.9880583795668262,0.16024341932698746,0.15993367683903342,False,False,False,False
2016-0124-USA,Houston,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,14705093848.960964,14670009424.533764,686156157128.5951,0.021381079824171166,0.997614131212792,0.0213799865702938,False,False,False,False
2016-0141-FJI,Central,Admin1,Central,,llm_gadm,GAUL,3,geodetic,4368880373.478691,10711222459.872843,4224681642.1517057,10855421191.19983,0.9669941222922137,0.39441638505581544,0.38917712797514764,False,False,False,False
2016-0141-FJI,Western,Admin1,Western,,llm_gadm,GAUL,3,geodetic,6610564562.883102,10711222459.872843,6355204849.249425,10966582173.50652,0.9613709674560222,0.5933220856029976,0.5795064267700987,False,False,False,False
2016-0149-RWA,Gakenke,Admin2,Amajyaruguru,Gakenke,llm_gadm,GAUL,3,geodetic,703934053.6560053,2424020657.0349708,703931793.1794289,2424022917.511547,0.9999967887949666,0.29039843003667665,0.290398159231131,False,False,False,False
2016-0149-RWA,Muhanga,Admin2,Amajyepfo,Muhanga,llm_gadm,GAUL,3,geodetic,646611353.0906374,2424020657.0349708,646609448.8230078,2424022561.302601,0.9999970550043383,0.26675079972871674,0.2667505901741848,False,False,False,False
2016-0149-RWA,Ngororero,Admin2,Iburengerazuba,Ngororero,llm_gadm,GAUL,3,geodetic,676483292.4663762,2424020657.0349708,676481554.6698431,2424022394.831504,0.9999974311316296,0.27907417071985935,0.27907397064987344,False,False,False,False
2016-0149-RWA,Rubavu,Admin2,Iburengerazuba,Rubavu,llm_gadm,GAUL,3,geodetic,377787810.6213054,2424020657.0349708,369694089.908253,2432114377.748023,0.9785760141394145,0.1525127637981674,0.1520052236402489,False,False,False,False
2016-0150-USA,Oklahoma,Admin1,Oklahoma,,llm_gadm,GAUL,3,geodetic,181039800070.96182,2373861584497.7495,181039800070.96182,2373861584497.7495,1.0,0.07626384000365606,0.07626384000365606,False,True,False,True
2016-0150-USA,Colorado,Admin1,Colorado,,llm_gadm,GAUL,3,geodetic,269735765097.07117,2373861584497.7495,269625706399.0553,2373971643195.7656,0.9995919758806316,0.11358105635131269,0.11357579066786733,False,False,False,False
2016-0150-USA,Nebraska,Admin1,Nebraska,,llm_gadm,GAUL,3,geodetic,200206313688.18842,2373861584497.7495,200156834630.0852,2373911063555.8525,0.9997528596516678,0.08431697784621821,0.0843152204405976,False,False,False,False
2016-0150-USA,Kansas,Admin1,Kansas,,llm_gadm,GAUL,3,geodetic,213123551099.75037,2373861584497.7495,213123551099.75037,2373861584497.7495,1.0,0.0897792661929116,0.0897792661929116,False,True,False,True
2016-0150-USA,Iowa,Admin1,Iowa,,llm_gadm,GAUL,3,geodetic,145846179367.45612,2373861584497.7495,145677194409.39752,2374030569455.808,0.9988413480641626,0.06136718137263223,0.06136281321886713,False,False,False,False
2016-0150-USA,Missouri,Admin1,Missouri,,llm_gadm,GAUL,3,geodetic,180569065763.1653,2373861584497.7495,180569065763.1653,2373861584497.7495,1.0,0.07606554103337464,0.07606554103337464,False,True,False,True
2016-0150-USA,Arkansas,Admin1,Arkansas,,llm_gadm,GAUL,3,geodetic,137690979196.88687,2373861584497.7495,137643892625.88388,2373908671068.7524,0.9996580271904694,0.05798311642294255,0.05798196632556867,False,False,False,False
2016-0150-USA,Illinois,Admin1,Illinois,,llm_gadm,GAUL,3,geodetic,150090718002.5028,2373861584497.7495,145906178924.79108,2378046123575.4614,0.9721199343077168,0.06146364214224446,0.06135548738029391,False,False,False,False
2016-0150-USA,Kentucky,Admin1,Kentucky,,llm_gadm,GAUL,3,geodetic,104525180837.22232,2373861584497.7495,104472500526.93985,2373914264808.0317,0.9994960036437104,0.044009516481157286,0.04400853985153844,False,False,False,False
2016-0150-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,2373861584497.7495,685309510416.2025,2374673146785.715,0.9988171733528503,0.2886897512860663,0.2885910894069007,False,False,False,False
2016-0150-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GAUL,3,geodetic,109181518503.8844,2373861584497.7495,109146831501.05853,2373896271500.575,0.9996822996849541,0.04597859968493121,0.04597792785278912,False,False,False,False
2016-0151-ECU,Esmeraldas,Admin2,Esmeraldas,Esmeraldas,llm_gadm,GAUL,3,geodetic,1346419236.6166296,2306700591.2243204,1327973541.1330693,2325146286.707881,0.9863001842354007,0.575702605784752,0.5711354802597454,False,False,False,False
2016-0151-ECU,Portoviejo,Admin2,Manabi,Portoviejo,llm_gadm,GAUL,3,geodetic,957079876.069772,2306700591.2243204,922356583.2731451,2341423884.020947,0.963719545604472,0.39985968997545046,0.39392977476986113,False,False,False,False
2016-0153-LKA,Northern Province,Admin1,Mullaitivu,,llm_gadm,GAUL,3,geodetic,2564254292.9677224,3658339469.6923604,1721742.288136443,6220872020.371946,0.0006714397604239929,0.00047063491575898746,0.00027676863991063104,False,False,False,False
2016-0153-LKA,Sabaragamuwa Province,Admin1,Ratnapura,,llm_gadm,GAUL,3,geodetic,3292597879.495665,3658339469.6923604,3550230.7464706935,6947387118.441555,0.0010782460769289237,0.0009704486901455435,0.0005110166866974709,False,False,False,False
2016-0153-LKA,Western Province,Admin1,Kalutara,,llm_gadm,GAUL,3,geodetic,1647404100.849097,3658339469.6923604,2032646.4847443355,5303710924.056713,0.0012338481394435516,0.0005556199750143105,0.0003832498629449436,False,False,False,False
2016-0153-LKA,Colombo,Admin2,Colombo,Colombo,llm_gadm,GAUL,3,geodetic,20756635.948268913,3658339469.6923604,19757912.08825382,3659338193.5523753,0.9518841173249759,0.005400786955923288,0.005399312947643528,False,False,False,False
2016-0153-LKA,Kegalle,Admin2,Kegalle,Kegalle,llm_gadm,GAUL,3,geodetic,108878991.18745716,3658339469.6923604,108878991.18745716,3658339469.6923604,1.0,0.029761861109246127,0.029761861109246127,False,True,False,True
2016-0153-LKA,Kilinochchi,Admin2,Kilinochchi,,llm_gadm,GAUL,3,geodetic,1301121346.3796282,3658339469.6923604,1260774120.0073483,3698686696.064641,0.9689904200829953,0.344630160883722,0.3408707532186484,False,False,False,False
2016-0154-BGD,Rajbari,Admin2,Dhaka,Rajbari,llm_gadm,GAUL,3,geodetic,1139235794.1931953,28668725394.504784,1129270673.4604774,28678690515.237503,0.9912528022877167,0.03939033416801068,0.039376647021609146,False,False,False,False
2016-0154-BGD,Atrai,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0154-BGD,Baniachong,Admin3,Sylhet,,llm_gadm,GAUL,3,geodetic,12348999019.084837,28668725394.504784,2574374068.126454,38443350345.463165,0.20846823812584903,0.08979729767197496,0.06696539310420078,False,False,False,False
2016-0154-BGD,Bera,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0154-BGD,Durgapur,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0154-BGD,Hossainpur,Admin3,Dhaka,,llm_gadm,GAUL,3,geodetic,20438145622.175453,28668725394.504784,6921286620.454719,42185584396.22552,0.3386455282393673,0.24142289289852384,0.16406757710043693,False,False,False,False
2016-0154-BGD,Kapasia,Admin3,Dhaka,,llm_gadm,GAUL,3,geodetic,20438145622.175453,28668725394.504784,6921286620.454719,42185584396.22552,0.3386455282393673,0.24142289289852384,0.16406757710043693,False,False,False,False
2016-0154-BGD,Kishoreganj,Admin3,Dhaka,,llm_gadm,GAUL,3,geodetic,20438145622.175453,28668725394.504784,6921286620.454719,42185584396.22552,0.3386455282393673,0.24142289289852384,0.16406757710043693,False,False,False,False
2016-0154-BGD,Lalpur,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0154-BGD,Mohanpur,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0154-BGD,Raiganj,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0154-BGD,Sarail,Admin3,Chittagong,,llm_gadm,GAUL,3,geodetic,31034354873.08497,28668725394.504784,1902237587.2091513,57800842680.3806,0.06129457483451337,0.06635235996832185,0.03291020509385808,False,False,False,False
2016-0154-BGD,Sherpur,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0154-BGD,Sujanagar,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0154-BGD,Tarail,Admin3,Dhaka,,llm_gadm,GAUL,3,geodetic,20438145622.175453,28668725394.504784,6921286620.454719,42185584396.22552,0.3386455282393673,0.24142289289852384,0.16406757710043693,False,False,False,False
2016-0154-BGD,Ullapara,Admin3,Rajshahi,,llm_gadm,GAUL,3,geodetic,18211591934.793495,28668725394.504784,15497194223.869352,31383123105.428925,0.8509522000798706,0.5405609775326758,0.49380662886252114,False,False,False,False
2016-0156-IDN,Sumatera Utara,Admin1,Sumatera Utara,,llm_gadm,GAUL,3,geodetic,72227197852.36702,2339644704.9208136,2327529518.6748962,72239313038.61293,0.03222511170144501,0.9948217837433024,0.032219707258716576,False,False,False,False
2016-0156-IDN,Deli Serdang,Admin2,Sumatera Utara,Deli Serdang,llm_gadm,GAUL,3,geodetic,2586296035.7869744,2339644704.9208136,2270840407.4475455,2655100333.260243,0.8780280277375748,0.9705919888910668,0.8552748003534548,False,False,False,False
2016-0156-IDN,Sibolangit,Admin3,Sumatera Utara,,llm_gadm,GAUL,3,geodetic,72227197852.36702,2339644704.9208136,2327529518.6748962,72239313038.61293,0.03222511170144501,0.9948217837433024,0.032219707258716576,False,False,False,False
2016-0164-RWA,Gakenke,Admin2,Amajyaruguru,Gakenke,llm_gadm,GAUL,3,geodetic,703934053.6560053,2424020657.0349708,703931793.1794289,2424022917.511547,0.9999967887949666,0.29039843003667665,0.290398159231131,False,False,False,False
2016-0164-RWA,Ngororero,Admin2,Iburengerazuba,Ngororero,llm_gadm,GAUL,3,geodetic,676483292.4663762,2424020657.0349708,676481554.6698431,2424022394.831504,0.9999974311316296,0.27907417071985935,0.27907397064987344,False,False,False,False
2016-0164-RWA,Rubavu,Admin2,Iburengerazuba,Rubavu,llm_gadm,GAUL,3,geodetic,377787810.6213054,2424020657.0349708,369694089.908253,2432114377.748023,0.9785760141394145,0.1525127637981674,0.1520052236402489,False,False,False,False
2016-0165-HTI,Artibonite,Admin1,L'Artibonite,,llm_gadm,GAUL,3,geodetic,4864500696.419301,2062907307.8478336,954803826.2759117,5972604177.991223,0.1962799238529724,0.4628437849066658,0.1598639048933329,False,False,False,False
2016-0165-HTI,Gonaïves,Admin2,L'Artibonite,,llm_gadm,GAUL,3,geodetic,4864500696.419301,2062907307.8478336,954803826.2759117,5972604177.991223,0.1962799238529724,0.4628437849066658,0.1598639048933329,False,False,False,False
2016-0165-HTI,Môle Saint-Nicolas,Admin2,Nord-Ouest,Môle Saint-Nicolas,llm_gadm,GAUL,3,geodetic,1111593552.4360723,2062907307.8478336,1106169863.13541,2068330997.148496,0.9951207981651421,0.5362188882298558,0.5348127860871548,False,False,False,False
2016-0165-HTI,Bombardopolis,Admin3,Nord-Ouest,,llm_gadm,GAUL,3,geodetic,2105389535.2496874,2062907307.8478336,1106192073.1018462,3062104769.9956746,0.5254096947768185,0.5362296545722656,0.36125219618249993,False,False,False,False
2016-0170-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,5994724523.551184,5994724523.551184,686121072704.168,0.008737123464120602,1.0,0.008737123464120602,True,False,True,False
2016-0170-USA,Anderson,Admin2,Texas,Anderson,llm_gadm,GAUL,3,geodetic,2794383719.8529596,5994724523.551184,2779082652.888127,6010025590.516018,0.9945243500897443,0.46358805012141585,0.4624077902885462,False,False,False,False
2016-0170-USA,Houston,Admin2,Texas,Houston,llm_gadm,GAUL,3,geodetic,3205134239.5465345,5994724523.551184,3188788616.3055296,6011070146.792188,0.9949001751504432,0.5319324689196127,0.5304860097177919,False,False,False,False
2016-0170-USA,Palestine,Admin3,Texas,,llm_gadm,GAUL,3,geodetic,686121072704.168,5994724523.551184,5994724523.551184,686121072704.168,0.008737123464120602,1.0,0.008737123464120602,True,False,True,False
2016-0230-CHN,Shanxi Sheng,Admin1,Shanxi,,llm_gadm,GAUL,3,geodetic,156467147627.06885,2429485959782.9697,155108632240.15585,2430844475169.883,0.9913175678887498,0.0638442184098944,0.06380853807165754,False,False,False,False
2016-0230-CHN,Henan Sheng,Admin1,Henan,,llm_gadm,GAUL,3,geodetic,165534881875.76862,2429485959782.9697,164792715303.92548,2430228126354.813,0.9955165547984012,0.06783028098612544,0.06780956631882293,False,False,False,False
2016-0230-CHN,Hebei Sheng,Admin1,Hebei,,llm_gadm,GAUL,3,geodetic,187581885694.66806,2429485959782.9697,185098760348.94196,2431969085128.696,0.986762445976431,0.0761884462034418,0.07611065513982339,False,False,False,False
2016-0230-CHN,Hubei Sheng,Admin1,Hubei,,llm_gadm,GAUL,3,geodetic,186016814896.5906,2429485959782.9697,183864525845.2454,2431638248834.315,0.9884295994824892,0.07568042330307204,0.0756134371275772,False,False,False,False
2016-0230-CHN,Sichuan Sheng,Admin1,Sichuan,,llm_gadm,GAUL,3,geodetic,483835200956.9446,2429485959782.9697,480677710417.29584,2432643450322.618,0.9934740371651262,0.19785161074165483,0.19759480591105455,False,False,False,False
2016-0230-CHN,Jilin Sheng,Admin1,Jilin,,llm_gadm,GAUL,3,geodetic,191009581075.75497,2429485959782.9697,188924320826.4019,2431571220032.3228,0.9890829546999212,0.077763084024276,0.07769639616967111,False,False,False,False
2016-0230-CHN,Gansu Sheng,Admin1,Gansu,,llm_gadm,GAUL,3,geodetic,405178502805.742,2429485959782.9697,401382415061.2342,2433282047527.4775,0.9906310731733766,0.16521289758640564,0.16495515407640043,False,False,False,False
2016-0230-CHN,Guangdong Sheng,Admin1,Guangdong,,llm_gadm,GAUL,3,geodetic,177894396353.9015,2429485959782.9697,174983902828.08606,2432396453308.785,0.9836392062624315,0.0720250726798675,0.07193889079638137,False,False,False,False
2016-0230-CHN,Guangxi Zhuangzu Zizhiqu,Admin1,Guangxi,,llm_gadm,GAUL,3,geodetic,236557620309.3958,2429485959782.9697,235039108908.4316,2431004471183.934,0.9935807969365852,0.09674437835789265,0.09668394760046006,False,False,False,False
2016-0230-CHN,Hainan Sheng,Admin1,Hainan,,llm_gadm,GAUL,3,geodetic,34061352137.786427,2429485959782.9697,33710027961.46101,2429837283959.2954,0.9896855481572128,0.013875374675749263,0.013873368469567743,False,False,False,False
2016-0232-MMR,Ayeyawady,Admin1,Ayeyarwady,,llm_gadm,GAUL,3,geodetic,33762914212.80777,392254240200.6791,33061625667.709503,392955528745.77734,0.9792290280193812,0.08428621613062748,0.08413579463618828,False,False,False,False
2016-0232-MMR,Bago,Admin1,Bago,,llm_gadm,GAUL,3,geodetic,38520367234.87347,392254240200.6791,37929066521.910934,392845540913.6416,0.984649660545624,0.0966951090254786,0.09654956610605592,False,False,False,False
2016-0232-MMR,Kachin,Admin1,Kachin,,llm_gadm,GAUL,3,geodetic,88744172578.15012,392254240200.6791,88188534997.92957,392809877780.89966,0.9937388837590294,0.22482493739981474,0.22450691794242278,False,False,False,False
2016-0232-MMR,Magway,Admin1,Magway,,llm_gadm,GAUL,3,geodetic,44009627590.22438,392254240200.6791,43890460800.14078,392373406990.7627,0.9972922563400634,0.11189289063564033,0.11185890791312994,False,False,False,False
2016-0232-MMR,Mandalay,Admin1,Mandalay,,llm_gadm,GAUL,3,geodetic,36423701958.40405,392254240200.6791,36132597911.18306,392545344247.9001,0.992007840181829,0.09211525130409669,0.09204694041248039,False,False,False,False
2016-0232-MMR,Mon,Admin1,Mon,,llm_gadm,GAUL,3,geodetic,11548753592.944624,392254240200.6791,10507259698.84477,393295734094.77893,0.9098176365338573,0.026786860719387528,0.026715925925381797,False,False,False,False
2016-0232-MMR,Rakhine,Admin1,Rakhine,,llm_gadm,GAUL,3,geodetic,35494158382.94003,392254240200.6791,34296337730.715614,393452060852.9035,0.9662530200237078,0.08743395026952278,0.08716776741839888,False,False,False,False
2016-0232-MMR,Sagaing,Admin1,Sagaing,,llm_gadm,GAUL,3,geodetic,95607678142.58165,392254240200.6791,95221936524.04507,392639981819.2157,0.9959653698737322,0.24275565886892414,0.24251716822839597,False,False,False,False
2016-0232-MMR,Yangon,Admin1,Yangon,,llm_gadm,GAUL,3,geodetic,9555558106.92899,392254240200.6791,9365681550.49793,392444116757.11017,0.9801292028883823,0.02387655910540675,0.023865006890381027,False,False,False,False
2016-0247-AGO,Cuanza Sul,Admin1,Cuanza Sul,,llm_gadm,GAUL,3,geodetic,55257353508.46049,133024021966.73135,54991879689.612885,133289495785.57895,0.995195683434116,0.41339811318715114,0.41257474466013133,False,False,False,False
2016-0247-AGO,Lunda Sul,Admin1,Lunda Sul,,llm_gadm,GAUL,3,geodetic,77902746596.06863,133024021966.73135,77758534635.07022,133168233927.72977,0.9981488205833594,0.5845450579934897,0.5839120362388351,False,False,False,False
2016-0248-MOZ,Cabo Delgado,Admin1,Cabo Delgado,,llm_gadm,GAUL,3,geodetic,77773754282.70216,77980506273.46501,77634769602.75665,78119490953.41052,0.9982129616703301,0.9955663705298871,0.9937951291702227,False,False,False,False
2016-0287-BFA,Boucle du Mouhoun,Admin1,Boucle du Mouhoun,,llm_gadm,GAUL,3,geodetic,34545867582.88288,221932793430.99576,34545809113.716064,221932851900.16257,0.9999983074917231,0.1556588757328339,0.15565883472383188,False,False,False,False
2016-0287-BFA,Cascades,Admin1,Cascades,,llm_gadm,GAUL,3,geodetic,18573930313.37722,221932793430.99576,18520843333.122887,221985880411.2501,0.9971418553123299,0.08345248598369696,0.08343252867619892,False,False,False,False
2016-0287-BFA,Centre-Nord,Admin1,Centre-Nord,,llm_gadm,GAUL,3,geodetic,19669502325.76772,221932793430.99576,19663330945.028164,221938964811.73532,0.999686246218265,0.08860038501314123,0.08859792133259711,False,False,False,False
2016-0287-BFA,Centre-Ouest,Admin1,Centre-Ouest,,llm_gadm,GAUL,3,geodetic,21386832683.16022,221932793430.99576,21320948878.02396,221998677236.13202,0.996919422052236,0.09606939356915342,0.09604088251096034,False,False,False,False
2016-0287-BFA,Est,Admin1,Est,,llm_gadm,GAUL,3,geodetic,46567543918.99622,221932793430.99576,46510613703.56975,221989723646.42224,0.9987774700867732,0.20957071275737812,0.20951696745048562,False,False,False,False
2016-0287-BFA,Hauts-Bassins,Admin1,Haut-Bassins,,llm_gadm,GAUL,3,geodetic,25618367301.688934,221932793430.99576,25586186941.985085,221964973790.69962,0.9987438559481607,0.11528799573254794,0.11527128134239507,False,False,False,False
2016-0287-BFA,Nord,Admin1,Nord,,llm_gadm,GAUL,3,geodetic,16416425177.44379,221932793430.99576,16393146942.663994,221956071665.77554,0.9985820156015586,0.07386536567774522,0.07385761885058506,False,False,False,False
2016-0287-BFA,Sahel,Admin1,Sahel,,llm_gadm,GAUL,3,geodetic,36155878812.67878,221932793430.99576,36134171770.75002,221954500472.9245,0.999399626211792,0.16281582911713768,0.16279990580843354,False,False,False,False
2016-0287-BFA,Ouagadougou,Admin2,Centre,,llm_gadm,GAUL,3,geodetic,2869189069.7651534,221932793430.99576,2850663434.5369234,221951319066.224,0.9935432504523843,0.012844714791657247,0.012843642680431045,False,False,False,False
2016-0287-BFA,Arrondissement 10,Admin3,Sahel,,llm_gadm,GAUL,3,geodetic,36155878812.67878,221932793430.99576,36134171770.75002,221954500472.9245,0.999399626211792,0.16281582911713768,0.16279990580843354,False,False,False,False
2016-0287-BFA,Arrondissement 3,Admin3,Sahel,,llm_gadm,GAUL,3,geodetic,36155878812.67878,221932793430.99576,36134171770.75002,221954500472.9245,0.999399626211792,0.16281582911713768,0.16279990580843354,False,False,False,False
2016-0287-BFA,Arrondissement 4,Admin3,Sahel,,llm_gadm,GAUL,3,geodetic,36155878812.67878,221932793430.99576,36134171770.75002,221954500472.9245,0.999399626211792,0.16281582911713768,0.16279990580843354,False,False,False,False
2016-0287-BFA,Arrondissement 7,Admin3,Sahel,,llm_gadm,GAUL,3,geodetic,36155878812.67878,221932793430.99576,36134171770.75002,221954500472.9245,0.999399626211792,0.16281582911713768,0.16279990580843354,False,False,False,False
2016-0287-BFA,Arrondissement 8,Admin3,Sahel,,llm_gadm,GAUL,3,geodetic,36155878812.67878,221932793430.99576,36134171770.75002,221954500472.9245,0.999399626211792,0.16281582911713768,0.16279990580843354,False,False,False,False
2016-0287-BFA,Tanghin-Dassouri,Admin3,Centre,,llm_gadm,GAUL,3,geodetic,2869189069.7651534,221932793430.99576,2850663434.5369234,221951319066.224,0.9935432504523843,0.012844714791657247,0.012843642680431045,False,False,False,False
2016-0288-BGD,Bogra,Admin2,Rajshahi,Bogra,llm_gadm,GAUL,3,geodetic,2912593269.1614695,32697859908.772724,2903892848.5099864,32706560329.42421,0.9970128267672651,0.08880987491572444,0.08878625019756423,False,False,False,False
2016-0288-BGD,Faridpur,Admin2,Dhaka,Faridpur,llm_gadm,GAUL,3,geodetic,2043691167.9100416,32697859908.772724,2039861346.8831277,32701689729.799633,0.9981260275099049,0.062385163817276,0.06237785765009844,False,False,False,False
2016-0288-BGD,Gaibandha,Admin2,Rangpur,Gaibandha,llm_gadm,GAUL,3,geodetic,2166583251.6555223,32697859908.772724,2162777484.3515015,32701665676.076744,0.9982434243867099,0.06614431312586411,0.06613661535698791,False,False,False,False
2016-0288-BGD,Jamalpur,Admin2,Mymensingh,Jamalpur,llm_gadm,GAUL,3,geodetic,2065036084.041181,32697859908.772724,2050395149.04215,32712500843.771755,0.9929100827282498,0.06270731952374767,0.06267925399022288,False,False,False,False
2016-0288-BGD,Kurigram,Admin2,Rangpur,Kurigram,llm_gadm,GAUL,3,geodetic,2252418868.9661283,32697859908.772724,2195278454.6407166,32755000323.098137,0.9746315327434459,0.06713829164249771,0.06702117029419329,False,False,False,False
2016-0288-BGD,Kushtia,Admin2,Khulna,Kushtia,llm_gadm,GAUL,3,geodetic,1613173162.6553519,32697859908.772724,1586716977.0812716,32724316094.346806,0.9835999096770665,0.04852663084092427,0.04848739917151027,False,False,False,False
2016-0288-BGD,Lalmonirhat,Admin2,Rangpur,Lalmonirhat,llm_gadm,GAUL,3,geodetic,1251624175.8507364,32697859908.772724,1207259347.518334,32742224737.105125,0.9645541935124037,0.03692166248453558,0.036871634631174204,False,False,False,False
2016-0288-BGD,Madaripur,Admin2,Dhaka,Madaripur,llm_gadm,GAUL,3,geodetic,1135273925.2789993,32697859908.772724,1122977891.3092442,32710155942.742477,0.9891691038647493,0.034344079228498775,0.03433116898846223,False,False,False,False
