dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2016-0509-MNG,"['Arkhangai', 'Bayan-Ulgii', 'Bayankhongor', 'Bulgan', 'Darkhan-Uul', 'Dornod', 'Khentii', 'Khovd', 'Khuvsgul', 'Orkhon', 'Selenge', 'Tuv', 'Ulaanbaatar', 'Uvs', 'Uvurkhangai', 'Zavkhan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arhangay', 'Bayan-Ölgiy', 'Bayanhongor', 'Bulgan', 'Darhan-Uul', 'Dornod', 'Hentiy', 'Hovd', 'Hövsgöl', 'Orhon', 'Selenge', 'Töv', 'Ulaanbaatar', 'Uvs', 'Övörhangay', 'Dzavhan']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,990787864772.8088,727206187037.8124,727206628510.5812,990787423300.0399,0.7339680413600264,1.0000006070806007,0.733968368399809,False,False,False,False
2016-0516-MYS,"['Johor', 'Pahang', 'Sabah', 'Selangor', 'Bachok', 'Besut', 'Dungun', 'Gua Musang', 'Hulu Terengganu', 'Jeli', 'Kemaman', 'Kota Bharu', 'Kuala Kangsar', 'Kuala Krai', 'Machang', 'Marang', 'Pasir Mas', 'Pasir Puteh', 'Setiu', 'Tanah Merah', 'Tumpat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Johor', 'Pahang', 'Sabah', 'Selangor', 'Kelantan', 'Trengganu', 'Trengganu', 'Kelantan', 'Trengganu', 'Kelantan', 'Trengganu', 'Kelantan', 'Perak', 'Kelantan', 'Kelantan', 'Trengganu', 'Kelantan', 'Kelantan', 'Trengganu', 'Kelantan', 'Kelantan']","[None, None, None, None, 'Bachok', 'Besut', 'Dungun', 'Gua Musang', 'Hulu Terengganu', 'Jeli', 'Kemaman', 'Kota Bharu', 'Kuala Kangsar', 'Kuala Krai', 'Machang', 'Marang', 'Pasir Mas', 'Pasir Putih', 'Setiu', 'Tanah Merah', 'Tumpat']",llm_gadm,GDIS,3,geodetic,166711091360.35028,166515755199.2486,166515692858.19324,166711153701.40564,0.9988279214024538,0.9999996256146736,0.9988275478942309,False,False,False,False
2016-0522-COL,['Cali'],['Admin3'],['Valle del Cauca'],[None],llm_gadm,GDIS,3,geodetic,20895116019.03296,503339237.0620338,503339237.0620338,20895116019.03296,0.02408884624538824,1.0,0.02408884624538824,True,False,True,False
2016-0522-VEN,"['Miranda', 'Monagas', 'Nueva Esparta']","['Admin1', 'Admin1', 'Admin1']","['Miranda', 'Monagas', 'Nueva Esparta']","[None, None, None]",llm_gadm,GDIS,3,geodetic,38664873329.54115,38664865427.69464,38664861343.84894,38664877413.386856,0.9999996900108242,0.9999998943783805,0.9999995843892703,False,False,False,False
2016-0523-ZWE,"['Bulilima', 'Guruve', 'Mangwe', 'Nkayi']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Matabeleland South', 'Mashonaland Central', 'Matabeleland South', 'Matabeleland North']","['Bulilima', 'Guruve', 'Mangwe', 'Nkayi']",llm_gadm,GDIS,3,geodetic,19973293715.061184,25723663431.112904,19804720928.105373,25892236218.068714,0.9915600907211065,0.7699028165697216,0.7648903231573636,False,False,False,False
2016-0553-PAK,"['Azad Jammu and Kashmir', 'Balochistan', 'Gilgit-Baltistan', 'Khyber Pakhtunkhwa', 'Punjab']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Azad Kashmir', 'Balochistan', 'Gilgit-Baltistan', 'Khyber-Pakhtunkhwa', 'Punjab']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,707834862586.4015,709178398986.3881,707828261390.6885,709185000182.1011,0.999990674102023,0.9980961946985,0.9980869042759446,False,False,False,False
2016-0554-IND,"['Golaghat', 'Jorhat']","['Admin2', 'Admin2']","['Assam', 'Assam']","['Golaghat', 'Jorhat']",llm_gadm,GDIS,3,geodetic,6363577615.310936,6363577627.071342,6363577434.343141,6363577808.039138,0.9999999715619411,0.9999999697138602,0.9999999412758029,False,False,False,False
2016-0554-PAK,"['Balochistan', 'Hyderabad', 'Karachi', 'Mirpur Khas']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Balochistan', 'Sindh', 'Sindh', 'Sindh']","[None, 'Hyderabad', 'Karachi', 'Mirpur Khas']",llm_gadm,GDIS,3,geodetic,434389073651.15576,387445931415.77826,387444928119.50116,434390076947.4329,0.8919306483998859,0.9999974104869976,0.8919285883374063,False,False,False,False
2016-9020-MDG,"['Amboasary-Atsimo', 'Ambovombe-Androy', 'Ampanihy Ouest', 'Bekily', 'Beloha', 'Betioky Atsimo', 'Taolagnaro', 'Tsihombe']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,164030932310.67117,88774135600.92232,88774120153.74872,164030947757.8448,0.5412035334019341,0.9999998259946605,0.5412034824355461,False,False,False,False
2016-9050-LSO,"['Berea', 'Butha-Buthe', 'Leribe', 'Mafeteng', 'Maseru', ""Mohale's Hoek"", 'Mokhotlong', ""Qacha's Nek"", 'Quthing', 'Thaba Tseka']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Berea', 'Butha-Buthe', 'Leribe', 'Mafeteng', 'Maseru', ""Mohale's Hoek"", 'Mokhotlong', ""Qacha's Nek"", 'Quthing', 'Thaba-Tseka']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,30545275006.940205,30545274929.722546,30545273903.265793,30545276033.396957,0.9999999638675896,0.9999999663955634,0.9999999302631555,False,False,False,False
2016-9052-HTI,"['Acul-du-Nord', 'Anse-à-Veau', 'Aquin', 'Bainet', 'Belle-Anse', 'Cerca La Source', 'Chardonnieres', 'Corail', 'Coteaux', 'Croix-des-Bouquets', 'Fort-Liberté', 'Gonaïves', 'Grande Rivière du Nord', 'Gros-Morne', 'Hinche', 'Jacmel', 'Jérémie', 'La Gonâve', 'Lascahobas', 'Les Cayes', 'Limbé', 'Léogâne', 'Marmelade', 'Miragoâne', 'Mirebalais', 'Môle-Saint-Nicolas', 'Ouanaminthe', 'Port-Salut', 'Port-de-Paix', 'Saint-Marc', 'Saint-Raphaël', 'Trou-du-Nord', 'Vallière']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nord', 'Nippes', 'Sud', 'Sud-Est', 'Sud-Est', 'Centre', 'Sud', ""Grand'Anse"", 'Sud', 'Ouest', 'Nord-Est', ""L'Artibonite"", 'Nord', ""L'Artibonite"", 'Centre', 'Sud-Est', ""Grand'Anse"", 'Ouest', 'Centre', 'Sud', 'Nord', 'Ouest', ""L'Artibonite"", 'Nippes', 'Centre', 'Nord-Ouest', 'Nord-Est', 'Sud', 'Nord-Ouest', ""L'Artibonite"", 'Nord', 'Nord-Est', 'Nord-Est']","[""l'Acul-du-Nord"", ""l'Anse-à-Veau"", 'Aquin', 'Bainet', 'Belle-Anse', 'Cerca La Source', 'les Chardonnières', 'Corail', None, 'Croix-des-Bouquets', 'Fort-Liberté', None, 'Grande-Rivière du Nord', 'Gros-Morne', 'Hinche', 'Jacmel', 'Jérémie', 'La Gonâve', 'Lascahobas', 'les Cayes', None, 'Léogâne', 'Marmelade', 'Miragoâne', 'Mirebalais', 'Môle Saint-Nicolas', 'Ouanaminthe', 'Port-Salut', 'Port-de-Paix', 'Saint-Marc', 'Saint-Raphaël', 'le Trou-du-Nord', 'Vallières']",llm_gadm,GDIS,3,geodetic,25252917214.986485,21946611942.245247,21620798470.349407,25578730686.882328,0.8561703301952942,0.9851542701555369,0.8452647136801559,False,False,False,False
2016-9065-SSD,"['Central Equatoria', 'Eastern Equatoria', 'Jonglei', 'Northern Bahr El Ghazal', 'Unity', 'Upper Nile', 'Warab', 'Western Bahr El Ghazal', 'Western Equatoria']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Central Equatoria', 'Eastern Equatoria', 'Jungoli', 'North Bahr-al-Ghazal', 'Unity', 'Upper Nile', 'Warap', 'West Bahr-al-Ghazal', 'Eastern Equatoria']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,506003851048.5382,426055996050.3219,404636181936.68787,527423665162.17224,0.7996701627827597,0.9497253546195742,0.7671938304328273,False,False,False,False
2016-9119-TLS,"['Baucau', 'Lautem', 'Viqueque']","['Admin1', 'Admin1', 'Admin1']","['Baucau', 'Lautém', 'Viqueque']","[None, None, None]",llm_gadm,GDIS,3,geodetic,5188181410.570192,5188181424.336013,5188180566.838179,5188182268.068026,0.9999998373742267,0.9999998347209236,0.9999996720952042,False,False,False,False
2016-9122-MOZ,"['Sofala', 'Tete', 'Chibuto', 'Funhalouro', 'Govuro', 'Mabalane', 'Magude', 'Manhiça', 'Massingir', 'Panda']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sofala', 'Tete', 'Gaza', 'Inhambane', 'Inhambane', 'Gaza', 'Maputo', 'Maputo', 'Gaza', 'Inhambane']","[None, None, 'Chibuto', 'Funhalouro', 'Govuro', 'Mabalane', 'Magude', 'Manhiça', 'Massingir', 'Panda']",llm_gadm,GDIS,3,geodetic,222960265574.31244,222788226244.33517,222769736728.67908,222978755089.9685,0.9991454582943621,0.9999170085602467,0.9990626086274224,False,False,False,False
2017-0006-THA,"['Chumphon', 'Krabi', 'Nakhon Si Thammarat', 'Narathiwat', 'Pattani', 'Phatthalung', 'Prachuap Khiri Khan', 'Ranong', 'Songkhla', 'Surat Thani', 'Trang', 'Yala']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chumphon', 'Krabi', 'Nakhon Si Thammarat', 'Narathiwat', 'Pattani', 'Phatthalung', 'Prachuap Khiri Khan', 'Ranong', 'Songkhla', 'Surat Thani', 'Trang', 'Yala']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,70537567879.27847,70537568975.73215,70537538872.54062,70537597982.47,0.999999588776042,0.9999995732317973,0.9999991620081904,False,False,False,False
2017-0068-IDN,"['Java', 'Lombok', 'Sumbawa', 'Kintamani']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Jawa Timur', 'Nusa Tenggara Barat', 'Nusa Tenggara Barat', 'Bali']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,73257358533.25089,45677689255.59358,8618997741.885809,110316050046.95866,0.1176536789539541,0.18869163222459523,0.07813004307366812,False,False,False,False
2017-0070-USA,"['Illinois', 'Missouri', 'Indiana', 'Arkansas', 'Kentucky', 'Tennessee', 'Ohio', 'Georgia', 'Iowa', 'North Carolina', 'Virginia', 'Alabama', 'South Carolina', 'West Virginia', 'Michigan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Missouri', 'Indiana', 'Arkansas', 'Kentucky', 'Tennessee', 'Ohio', 'Georgia', 'Iowa', 'North Carolina', 'Virginia', 'Alabama', 'South Carolina', 'West Virginia', 'Michigan']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,1953039093159.1975,1825221767972.7415,1825218769016.7012,1953042092115.2378,0.9345531154034727,0.999998356936076,0.9345516803684975,False,False,False,False
2017-0071-AFG,"['Kabul', 'Andkhoy', 'Dawlat', 'Kohistan']","['Admin1', 'Admin3', 'Admin3', 'Admin3']","['Kabul', 'Faryab', 'Faryab', 'Faryab']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,24760229145.36859,10132196774.518276,9258326887.136768,25634099032.750103,0.373919273233727,0.9137531665808913,0.36117231486499046,False,False,False,False
2017-0075-MDG,"['Alaotra Mangoro', ""Amoron'i Mania"", 'Analamanga', 'Analanjirofo', 'Atsinanana', 'Bongolava', 'Haute Matsiatra', 'Ihorombe', 'Itasy', 'Vakinankaratra', 'Vatovavy Fitovinany', 'Antalaha']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Toamasina', 'Fianarantsoa', 'Antananarivo', 'Toamasina', 'Antsiranana', 'Antananarivo', 'Fianarantsoa', 'Fianarantsoa', 'Antananarivo', 'Antananarivo', 'Fianarantsoa', 'Antsiranana']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,275742798184.28345,222152549004.36758,222152530449.57022,275742816739.0808,0.8056512515010529,0.999999916477225,0.8056511972885955,False,False,False,False
2017-0109-AGO,['Luanda'],['Admin1'],['Luanda'],[None],llm_gadm,GDIS,3,geodetic,2440419922.526862,2446519546.5906944,2434866703.730602,2452072765.386955,0.9977244822724974,0.9952369712817822,0.992983054214691,False,False,False,False
2017-0119-COL,['Manizales'],['Admin2'],['Caldas'],['Manizales'],llm_gadm,GDIS,3,geodetic,442919691.3520198,443872405.26843816,331443752.1172711,555348344.5031867,0.748315684736286,0.7467095232397377,0.5968213561774095,False,False,False,False
2017-0174-BGD,"['Bandarban', ""Cox's Bazar"", 'Khagrachari', 'Rangamati', 'Chandanaish', 'Rangunia', 'Teknaf']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,31034354873.084965,14024891832.729288,14024889946.415854,31034356759.3984,0.4519149827270668,0.9999998655024611,0.45191495525901554,False,False,False,False
2017-0177-IDN,"['Kalimantan', 'Sulawesi', 'Gorontalo', 'Ketapang', 'Toli-toli', 'Baolan', 'Dako Pamean', 'Galang', 'Lampasio', 'Limboto', 'Mongkonai', 'Sukadana', 'Tibawa', 'West Limboto']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Kalimantan Tengah', 'Sulawesi Tengah', 'Gorontalo', 'Kalimantan Barat', 'Sulawesi Tengah', 'Sulawesi Tengah', 'Sulawesi Tengah', 'Sulawesi Tengah', 'Sulawesi Tengah', 'Gorontalo', 'Sulawesi Utara', 'Kalimantan Barat', 'Gorontalo', 'Gorontalo']","[None, None, 'Gorontalo', 'Ketapang', 'Toli-Toli', None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,388291585270.6421,51039971769.556404,34468675028.32981,404862882011.86865,0.08877007984683699,0.6753270786268184,0.0851366636947453,False,False,False,False
2017-0180-IND,"['Jharkhand', 'Manipur', 'Nagaland', 'Darrang', 'Karimganj', 'Lakhimpur']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Jharkhand', 'Manipur', 'Nagaland', 'Assam', 'Assam', 'Assam']","[None, None, None, 'Darrang', 'Karimganj', 'Lakhimpur']",llm_gadm,GDIS,3,geodetic,125344731345.95456,125344731279.98305,125344729946.81276,125344732679.12486,0.9999999888376497,0.9999999893639703,0.9999999782016201,False,False,False,False
2017-0187-CHN,"['Beijing', 'Fujian', 'Gansu', 'Guangdong', 'Hebei', 'Heilongjiang', 'Henan', 'Hubei', 'Hunan', 'Inner Mongolia', 'Jiangxi', 'Jilin', 'Liaoning', 'Ningxia Hui', 'Qinghai', 'Shaanxi', 'Shandong', 'Shanxi', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beijing', 'Fujian', 'Gansu', 'Guangdong', 'Hebei', 'Heilongjiang', 'Henan', 'Hubei', 'Hunan', 'Nei Mongol', 'Jiangxi', 'Jilin', 'Liaoning', 'Ningxia Hui', 'Qinghai', 'Shaanxi', 'Shandong', 'Shanxi', 'Yunnan']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,5246463464483.553,5246400405239.121,5246379023893.797,5246484845828.877,0.9999839052362934,0.9999959245685284,0.9999798299360068,False,False,False,False
2017-0190-GTM,['San Pedro Soloma'],['Admin2'],['Huehuetenango'],[None],llm_gadm,GDIS,3,geodetic,7650130387.90369,7656411327.384788,7632109747.596287,7674431967.692192,0.9976444008933628,0.9968259829900229,0.994485296074801,False,False,False,False
2017-0195-ARG,"['Corrientes', 'Entre Rios']","['Admin1', 'Admin2']","['Corrientes', 'Entre Ríos']","[None, None]",llm_gadm,GDIS,3,geodetic,166966668255.6624,166832504603.40942,166763956712.22855,167035216146.8433,0.9987859161019883,0.9995891214883824,0.9983760344622401,False,False,False,False
2017-0195-URY,"['Artigas', 'Paysandú', 'Río Negro', 'Salto']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Artigas', 'Paysandú', 'Río Negro', 'Salto']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,49999068095.615486,47611838498.98459,47366435994.10783,50244470600.49224,0.9473463766069968,0.9948457670904266,0.9427193764410722,False,False,False,False
2017-0196-GTM,"['Nuevo Concepción', 'Tiquisate']","['Admin2', 'Admin2']","['Escuintla', 'Escuintla']","['Nueva Concepción', 'Tiquisate']",llm_gadm,GDIS,3,geodetic,1055954785.8301823,1461065198.5958004,1055953728.9912547,1461066255.4347277,0.9999989991627086,0.7227286845283222,0.7227281617540778,False,False,False,False
2017-0201-CHN,['Mao County'],['Admin2'],['Sichuan'],[None],llm_gadm,GDIS,3,geodetic,483835200956.9446,3854689401.4113812,3854689401.4113812,483835200956.9446,0.007966946997216107,1.0,0.007966946997216107,True,False,True,False
2017-0215-COL,"['Antioquia', 'Caldas', 'Cauca', 'Chocó', 'Cundinamarca', 'César', 'Nariño', 'Putumayo', 'Risaralda', 'Santander', 'Valle del Cauca']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Antioquia', 'Caldas', 'Cauca', 'Chocó', 'Cundinamarca', 'Cesar', 'Nariño', 'Putumayo', 'Risaralda', 'Santander', 'Valle del Cauca']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,305373517949.4663,305048494910.8554,298181825431.42377,312240187428.898,0.9764495213391993,0.9774899086735757,0.9549758084850126,False,False,False,False
2017-0216-GUY,"['Potaro-Siparuni', 'Kamarang']","['Admin2', 'Admin3']","['Potaro-Siparuni', 'Cuyuni-Mazaruni']","[None, None]",llm_gadm,GDIS,3,geodetic,66568833313.14022,55133288063.28861,54907600584.894394,66794520791.53444,0.8248244388873196,0.9959065115409923,0.8220374955044726,False,False,False,False
2017-0225-COL,"['Arboleda', 'Barbacoas', 'Magüí Payán', 'Olaya Herrera', 'Policarpa', 'Roberto Payán', 'Tumaco']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nariño', 'Nariño', 'Nariño', 'Nariño', 'Nariño', 'Nariño', 'Nariño']","['Arboleda', 'Barbacoas', None, 'Olaya Herrera', 'Policarpa', 'Roberto Payán', 'Tumaco']",llm_gadm,GDIS,3,geodetic,31334833014.504223,11305852665.22744,11301519931.647398,31339165748.08426,0.36066954390394124,0.9996167707373927,0.3606196802586633,False,False,False,False
2017-0226-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Compostela Valley', 'Davao Oriental', 'Lanao del Sur', 'Maguindanao']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Norte', 'Agusan del Sur', 'Compostela Valley', 'Davao Oriental', 'Lanao del Sur', 'Maguindanao']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,29610011575.97011,24828690032.966663,24825955093.69707,29612746515.239704,0.838431117461787,0.999889847621201,0.8383536826251766,False,False,False,False
2017-0227-HND,"['Atlántida', 'Colón', 'Cortés', 'Gracias a Dios', 'Yoro', 'Brus Laguna', 'El Progreso', 'La Ceiba', 'Tela', 'Tocoa', 'Trujillo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Atlántida', 'Colón', 'Cortés', 'Gracias a Dios', 'Yoro', 'Gracias a Dios', 'Yoro', 'Atlántida', 'Atlántida', 'Colón', 'Colón']","[None, None, None, None, None, 'Brus Laguna', 'El Progreso', 'La Ceiba', 'Tela', 'Tocoa', 'Trujillo']",llm_gadm,GDIS,3,geodetic,40950099600.651794,9131441899.40063,9131436055.408655,40950105444.643776,0.22298934909704865,0.9999993600143285,0.22298931727422538,False,False,False,False
2017-0230-HUN,"['Kecskemét', 'Megyaszó']","['Admin3', 'Admin3']","['Bács-Kiskun', 'Borsod-Abaúj-Zemplén']","[None, None]",llm_gadm,GDIS,3,geodetic,15563830256.871147,8658960732.249523,8658960821.567047,15563830167.553623,0.5563515329232195,1.0000000103150397,0.5563515361160031,False,False,False,False
2017-0231-VUT,"['Malampa', 'Sanma', 'Torba']","['Admin1', 'Admin1', 'Admin1']","['Malampa', 'Sanma', 'Torba']","[None, None, None]",llm_gadm,GDIS,3,geodetic,7934509429.094497,7934509646.799105,7934495492.072618,7934523583.820983,0.9999982434929338,0.9999982160552929,0.9999964595544939,False,False,False,False
2017-0232-RUS,"['Stavropol Krai', 'Abatsky', 'Bolsherechensky', 'Cherlaksky', 'Ust-Ishim', 'Vikulovsky', 'Ishim']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","[""Stavropol'"", ""Tyumen'"", 'Omsk', 'Omsk', 'Omsk', ""Tyumen'"", ""Tyumen'""]","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,365105691094.6731,28598262015.34194,25012401921.72307,368691551188.29193,0.06850729126333249,0.8746126568217611,0.06784099565370609,False,False,False,False
2017-0234-USA,"['Arkansas', 'Colorado', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Minnesota', 'New Mexico', 'New York', 'North Dakota', 'Ohio', 'Pennsylvania', 'South Carolina', 'South Dakota', 'Virginia', 'Bates County', 'Caddo Parish', 'Caldwell Parish', 'Carthage', 'Catahoula Parish', 'Concordia Parish', 'DeSoto Parish', 'Dent County', 'Edgar Springs', 'Franklin Parish', 'Gregg County', 'LaSalle Parish', 'Laclede County', 'Natchitoches Parish', 'Okfuskee County', 'Phelps County', 'Phillipsburg', 'Pulaski County', 'Rapides Parish', 'Salem', 'Sampson County', 'Texas County', 'Winn Parish', 'Clinton', 'Easton', 'Goldonna', 'Knoxville', 'Longview', 'Memphis', 'Millington', 'Salemburg']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Arkansas', 'Colorado', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Minnesota', 'New Mexico', 'New York', 'North Dakota', 'Ohio', 'Pennsylvania', 'South Carolina', 'South Dakota', 'Virginia', 'Missouri', 'Louisiana', 'Louisiana', 'Missouri', 'Louisiana', 'Louisiana', 'Louisiana', 'Missouri', 'Missouri', 'Louisiana', 'Texas', 'Louisiana', 'Missouri', 'Louisiana', 'Oklahoma', 'Missouri', 'Missouri', 'Missouri', 'Louisiana', 'Missouri', 'North Carolina', 'Missouri', 'Louisiana', 'North Carolina', 'Texas', 'Louisiana', 'Tennessee', 'Texas', 'Tennessee', 'Tennessee', 'North Carolina']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,4152704390611.326,2708323473313.97,2695528678740.6797,4165499185184.617,0.6491019887750465,0.9952757509583467,0.6471081997393818,False,False,False,False
2017-0256-NPL,['Mugu'],['Admin2'],['Mid-Western'],[None],llm_gadm,GDIS,3,geodetic,42492451032.38768,11979580761.260963,4551085710.476521,49920946083.17212,0.1071033936594453,0.379903587710984,0.0911658545672204,False,False,False,False
2017-0261-CHN,"['Beijing', 'Hebei', 'Tianjin']","['Admin1', 'Admin1', 'Admin1']","['Beijing', 'Hebei', 'Tianjin']","[None, None, None]",llm_gadm,GDIS,3,geodetic,215686160803.5174,215686160649.0899,215686157300.68628,215686164151.92102,0.9999999837595926,0.999999984475575,0.9999999682351681,False,False,False,False
2017-0280-GRC,['Kos'],['Admin3'],['Aegean'],[None],llm_gadm,GDIS,3,geodetic,9332438144.190516,288734910.4858487,288734906.15950125,9332438148.516863,0.03093885024453551,0.9999999850161955,0.030938850230192827,False,False,False,False
2017-0280-TUR,['Bodrum'],['Admin3'],['Mugla'],[None],llm_gadm,GDIS,3,geodetic,12832580966.935827,628578464.6541548,628574245.4615782,12832585186.128403,0.048982682991141856,0.9999932877233094,0.04898266688625189,False,False,False,False
2017-0281-CHN,['Hainan'],['Admin1'],['Hainan'],[None],llm_gadm,GDIS,3,geodetic,34061352137.786434,34061351812.100624,34061331160.343098,34061372789.543957,0.9999993841276984,0.9999993936894331,0.9999987778178785,False,False,False,False
