dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2016-0179-BEL,Thuin,Admin2,Hainaut,Hainaut,llm_osm,GDIS,4,geodetic,76740921.64117244,4428515630.824123,0.0,4505256552.465296,0.0,0.0,0.0,False,False,False,False
2016-0179-BEL,Turnhout,Admin2,Antwerpen,Antwerpen,llm_osm,GDIS,4,geodetic,56664029.94633018,4428515630.824123,0.0,4485179660.770453,0.0,0.0,0.0,False,False,False,False
2016-0179-BEL,Verviers,Admin2,Liège,Liège,llm_osm,GDIS,4,geodetic,32994900.921030037,4428515630.824123,0.0,4461510531.745153,0.0,0.0,0.0,False,False,False,False
2016-0179-ROU,Bacău,Admin1,Bacău,,llm_osm,GDIS,4,geodetic,6623567184.714559,6708166250.4379635,6597450241.797597,6734283193.354926,0.9960569671615572,0.9834953391870486,0.9796811408685115,False,False,False,False
2016-0179-ROU,Vrancea,Admin1,Vrancea,,llm_osm,GDIS,4,geodetic,4854983177.764891,6708166250.4379635,92263543.08487265,11470885885.117981,0.019003885226096376,0.013753914205517631,0.008043279656767651,False,False,False,False
2016-0179-ROU,Livezi,Admin3,Bacău,,llm_osm,GDIS,4,geodetic,58029742.98489022,6708166250.4379635,58029742.98489022,6708166250.4379635,1.0,0.008650611928573113,0.008650611928573113,False,True,False,True
2016-0179-ROU,Ruginești,Admin3,Vrancea,,llm_osm,GDIS,4,geodetic,83692989.05713019,6708166250.4379635,80341406.89832789,6711517832.5967655,0.9599538480276472,0.011976657092105096,0.01197067621695387,False,False,False,False
2016-0181-USA,Colorado,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,269600817127.05643,1905426873933.022,269574533811.7056,1905453157248.3728,0.9999025102533778,0.14147723929980713,0.14147528780030091,False,False,False,False
2016-0181-USA,Kansas,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,213092786637.82437,1905426873933.022,213035413805.55676,1905484246765.2896,0.9997307612652083,0.11180456029038101,0.11180119393125462,False,False,False,False
2016-0181-USA,Missouri,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,180549080702.26938,1905426873933.022,180444935508.7215,1905531019126.5698,0.9994231751657622,0.09470053035216315,0.09469535457440692,False,False,False,False
2016-0181-USA,Montana,Admin1,Idaho,,llm_osm,GDIS,4,geodetic,380838406280.1252,1905426873933.022,380703617812.7474,1905561662400.3997,0.9996460743844237,0.19979964753353718,0.19978551485611978,False,False,False,False
2016-0181-USA,Washington,Admin2,Texas,Austin,llm_osm,GDIS,4,geodetic,1609095135.9137707,1905426873933.022,1609095135.9137707,1905426873933.022,1.0,0.0008444801308970791,0.0008444801308970791,False,True,False,True
2016-0181-USA,Brenham,Admin3,Texas,,llm_osm,GDIS,4,geodetic,34009497.579544485,1905426873933.022,34009497.579544485,1905426873933.022,1.0,1.7848755071531524e-05,1.7848755071531524e-05,False,True,False,True
2016-0183-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,702059360156.1964,1418281112608.7651,686002924755.2373,1434337548009.724,0.9771295187954095,0.4836861456142596,0.47827160747979425,False,False,False,False
2016-0183-USA,Oklahoma,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,181027169457.75412,1418281112608.7651,181012430067.63412,1418295851998.8853,0.9999185791272982,0.12762803400426206,0.12762670765237238,False,False,False,False
2016-0183-USA,Arkansas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,137711045387.75317,1418281112608.7651,137575912681.5625,1418416245314.9558,0.9990187228205974,0.0970018647632608,0.09699262338257703,False,False,False,False
2016-0183-USA,Kansas,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,213092786637.82437,1418281112608.7651,213050231660.17947,1418323667586.4102,0.9998002983661891,0.1502172099495128,0.15021270287531147,False,False,False,False
2016-0183-USA,Nebraska,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,200339605378.17624,1418281112608.7651,200204185956.24954,1418416532030.692,0.9993240506705049,0.14115973496114387,0.1411462581232221,False,False,False,False
2016-0184-DOM,La Romana,Admin3,La Romana,,llm_osm,GDIS,4,geodetic,161942164.47948673,1857164142.5936975,159429615.0255727,1859676692.0476115,0.9844848964320697,0.08584573187102074,0.08572974845968064,False,False,False,False
2016-0189-MMR,Mandalay,Admin3,Mandalay,,llm_osm,GDIS,4,geodetic,909969054.8329436,36423701658.9847,871024963.9724289,36462645749.84522,0.9572028404112444,0.023913685987419993,0.023888144868810742,False,False,False,False
2016-0191-AFG,Baharak,Admin2,Badakhshan,Baharak,llm_osm,GDIS,4,geodetic,332940113.4497054,3003881154.678945,317447099.6564546,3019374168.472196,0.95346606441404,0.10567898106154715,0.1051367210368243,False,False,False,False
2016-0191-AFG,Darayem,Admin2,Badakhshan,Fayzabad,llm_osm,GDIS,4,geodetic,560279641.8185629,3003881154.678945,0.0,3564160796.497508,0.0,0.0,0.0,False,False,False,False
2016-0191-AFG,Shahada,Admin2,Badakhshan,Baharak,llm_osm,GDIS,4,geodetic,1516546192.9044566,3003881154.678945,1448353215.6454294,3072074131.937972,0.9550340256181544,0.48216062522627645,0.4714577687393752,False,False,False,False
2016-0191-AFG,Tashkan,Admin2,Badakhshan,Fayzabad,llm_osm,GDIS,4,geodetic,819814651.0935378,3003881154.678945,0.0,3823695805.772483,0.0,0.0,0.0,False,False,False,False
2016-0196-YEM,Taez,Admin1,`Adan,,llm_osm,GDIS,4,geodetic,12900780784.678635,617597609.5825486,617096250.0764288,12901282144.184753,0.047834023411149756,0.9991882100928812,0.04783216452285594,False,False,False,False
2016-0203-USA,Illinois,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,149997772950.76813,700126736526.5612,149904357327.87503,700220152149.4543,0.9993772199343003,0.2141103167571833,0.2140817525284242,False,False,False,False
2016-0203-USA,Indiana,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,94334067462.39197,700126736526.5612,94318006786.87823,700142797202.075,0.9998297468142129,0.1347156191389072,0.1347125288781,False,False,False,False
2016-0203-USA,Ohio,Admin1,Indiana,,llm_osm,GDIS,4,geodetic,116042062838.2985,700126736526.5612,116004090306.49063,700164709058.369,0.9996727692452281,0.1656901304498171,0.1656811444588533,False,False,False,False
2016-0203-USA,Virginia,Admin1,District of Columbia,,llm_osm,GDIS,4,geodetic,110756978578.19527,700126736526.5612,103654472248.69376,707229242856.0627,0.9358730581072408,0.14805101253944378,0.14656417745128478,False,False,False,False
2016-0203-USA,Wisconsin,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,169724102952.12762,700126736526.5612,169298949491.0792,700551889987.6095,0.9974950319156004,0.24181186156523304,0.2416651099093795,False,False,False,False
2016-0203-USA,Greenbrier,Admin2,West Virginia,Fayette,llm_osm,GDIS,4,geodetic,2652895840.54364,700126736526.5612,2652895840.54364,700126736526.561,1.0,0.00378916516416024,0.0037891651641602407,False,True,False,True
2016-0211-BEL,Région de Bruxelles-Capitale,Admin1,Bruxelles,,llm_osm,GDIS,4,geodetic,162436346.66988856,1874420465.1079135,153201966.8577239,1883654844.920078,0.9431507787420802,0.08173297811753448,0.08133229252210701,False,False,False,False
2016-0211-BEL,Brabant wallon,Admin2,Région wallonne,Vlaams Brabant,llm_osm,GDIS,4,geodetic,1097168381.149367,1874420465.1079135,1055171504.00751,1916417342.2497704,0.9617224868457636,0.5629321295031646,0.5505958857420877,False,False,False,False
2016-0211-BEL,Hainaut,Admin2,Région wallonne,Hainaut,llm_osm,GDIS,4,geodetic,3813912392.860337,1874420465.1079135,622784902.5303199,5065547955.43793,0.16329292295653577,0.33225464303414187,0.1229452189593334,False,False,False,False
2016-0211-BEL,Atomium,Admin3,Région de Bruxelles-Capitale,,llm_osm,GDIS,4,geodetic,4481.898860183981,1874420465.1079135,4481.898860183981,1874420465.1079135,1.0,2.3910851079647974e-06,2.3910851079647974e-06,False,True,False,True
2016-0211-BEL,Jodoigne,Admin3,Région wallonne,,llm_osm,GDIS,4,geodetic,73740969.30590923,1874420465.1079135,65086935.33527563,1883074499.078547,0.882642796099778,0.03472376478322779,0.0345641849895609,False,False,False,False
2016-0211-BEL,Manage,Admin3,Région wallonne,,llm_osm,GDIS,4,geodetic,19433309.573002636,1874420465.1079135,0.0,1893853774.680916,0.0,0.0,0.0,False,False,False,False
2016-0212-GHA,Tse Addo,Admin3,Greater Accra,,llm_osm,GDIS,4,geodetic,548.4070627298206,3688671427.1443715,548.4070627298206,3688671427.1443715,1.0,1.4867332956092986e-07,1.4867332956092986e-07,False,True,False,True
2016-0224-MMR,Hpakant,Admin2,Kachin,Myitkyina,llm_osm,GDIS,4,geodetic,5756498493.4312105,50137857636.82076,5650823997.664422,50243532132.587555,0.9816425738863,0.11270573303304669,0.11246868517827278,False,False,False,False
2016-0227-RUS,Chechnya,Admin1,Chechnya,,llm_osm,GDIS,4,geodetic,16172021486.607073,71681221628.53506,14933459970.841513,72919783144.30063,0.9234133149778907,0.20833154948487595,0.2047929838366326,False,False,False,False
2016-0227-RUS,Dagestan,Admin1,Chechnya,,llm_osm,GDIS,4,geodetic,62388772434.2907,71681221628.53506,49308980765.01716,84761013297.80862,0.79035023195801,0.6878925839258869,0.581741284660786,False,False,False,False
2016-0227-RUS,North Ossetia–Alania,Admin1,Ingush,,llm_osm,GDIS,4,geodetic,7998721482.219218,71681221628.53506,6358521007.684593,73321422103.0697,0.7949421694228617,0.08870553351665222,0.08672119041480492,False,False,False,False
2016-0235-CHN,Beijing Shi,Admin1,Beijing,,llm_osm,GDIS,4,geodetic,16518613052.947924,1998001532577.3164,16243154826.744785,1998276990803.5195,0.9833243732194586,0.00812970088455937,0.008128580222611337,False,False,False,False
2016-0235-CHN,Jilin Sheng,Admin1,Heilongjiang,,llm_osm,GDIS,4,geodetic,189991496255.7262,1998001532577.3164,189247491398.20975,1998745537434.8328,0.9960840096942285,0.09471839150898473,0.09468313392263421,False,False,False,False
2016-0235-CHN,Liaoning Sheng,Admin1,Hebei,,llm_osm,GDIS,4,geodetic,176873070329.32416,1998001532577.3164,145549710852.6053,2029324892054.0354,0.8229048694727967,0.07284764725122801,0.07172321761907885,False,False,False,False
2016-0235-CHN,Yancheng,Admin3,Jiangsu Sheng,,llm_osm,GDIS,4,geodetic,30452270975.476913,1998001532577.3164,14934867848.48668,2013518935704.3066,0.4904352736291381,0.007474903099409283,0.0074172969440004935,False,False,False,False
2016-0240-PAK,Chitral,Admin2,Khyber Pakhtunkhwa,Northern Areas,llm_osm,GDIS,4,geodetic,14849988179.265926,14247893514.493753,14126119528.818563,14971762164.941118,0.9512545975317305,0.991453193726405,0.9435174946805682,False,False,False,False
2016-0240-PAK,Drosh,Admin3,Khyber Pakhtunkhwa,,llm_osm,GDIS,4,geodetic,1434691580.2427757,14247893514.493753,1334547172.1974728,14348037922.539055,0.9301979537453223,0.09366627921803998,0.09301252055523623,False,False,False,False
2016-0246-BOL,Cochabamba,Admin1,Cochabamba,,llm_osm,GDIS,4,geodetic,287613215.17703676,45906492948.888916,0.0,46194106164.065956,0.0,0.0,0.0,False,False,False,False
2016-0246-BOL,La Paz,Admin1,La Paz,,llm_osm,GDIS,4,geodetic,1990292744.3742206,45906492948.888916,23991867.588965893,47872793825.67417,0.012054441567343057,0.0005226247105322946,0.0005011587098160763,False,False,False,False
2016-0246-BOL,Arani,Admin2,Cochabamba,Arani,llm_osm,GDIS,4,geodetic,576459405.812585,45906492948.888916,544352914.2043371,45938599440.49716,0.9443039851817664,0.011857863217963642,0.011849575756209558,False,False,False,False
2016-0246-BOL,Bautista Saavedra,Admin2,La Paz,Murillo,llm_osm,GDIS,4,geodetic,3760838.8435174045,45906492948.888916,0.0,45910253787.73244,0.0,0.0,0.0,False,False,False,False
2016-0246-BOL,Camacho,Admin2,La Paz,Bautista Saavedra,llm_osm,GDIS,4,geodetic,1775508698.2625997,45906492948.888916,132593.90367941232,47681869053.24783,7.467938839677909e-05,2.8883474899082118e-06,2.7808034020508e-06,False,False,False,False
2016-0246-BOL,Carrasco,Admin2,Cochabamba,Arani,llm_osm,GDIS,4,geodetic,12440929208.50065,45906492948.888916,11993979998.937677,46353442158.45189,0.9640742904269899,0.2612697949349226,0.2587505790387294,False,False,False,False
2016-0246-BOL,Franz Tamayo,Admin2,La Paz,Inquisivi,llm_osm,GDIS,4,geodetic,92089.30520669743,45906492948.888916,0.0,45906585038.19412,0.0,0.0,0.0,False,False,False,False
2016-0246-BOL,Murillo,Admin2,La Paz,Caranavi,llm_osm,GDIS,4,geodetic,1990292744.3742206,45906492948.888916,23991867.588965893,47872793825.67417,0.012054441567343057,0.0005226247105322946,0.0005011587098160763,False,False,False,False
2016-0246-BOL,Nor Yungas,Admin2,La Paz,Caranavi,llm_osm,GDIS,4,geodetic,1776522679.2344027,45906492948.888916,1765959481.400157,45917056146.72317,0.9940540033866622,0.038468621059036895,0.03845977137029903,False,False,False,False
2016-0246-BOL,Achocalla,Admin3,La Paz,,llm_osm,GDIS,4,geodetic,176519243.89799348,45906492948.888916,152729444.81695387,45930282747.969955,0.8652282971776879,0.003326968256690809,0.0033252450383337616,False,False,False,False
2016-0246-BOL,Apolo,Admin3,La Paz,,llm_osm,GDIS,4,geodetic,13924605111.293205,45906492948.888916,13837762881.638647,45993335178.54347,0.9937633973128526,0.3014336751240233,0.30086452369503647,False,False,False,False
2016-0246-BOL,Puerto Villarroel,Admin3,Cochabamba,,llm_osm,GDIS,4,geodetic,2240185196.5784826,45906492948.888916,2220411065.5713286,45926267079.89607,0.9911729927341026,0.04836812666224528,0.048347301157931455,False,False,False,False
2016-0251-TJK,Rasht,Admin3,Tadzhikistan Territories,,llm_osm,GDIS,4,geodetic,4715288826.5402565,4655146463.300812,4387433424.269311,4983001865.571757,0.93046970942149,0.9424909525098649,0.8804799882943432,False,False,False,False
2016-0256-PHL,Bataan,Admin2,Region III,Balanga City,llm_osm,GDIS,4,geodetic,2706967469.893846,9461529427.35921,1328270100.5538883,10840226796.699167,0.4906856529775648,0.14038640483567352,0.12253157848674757,False,False,False,False
2016-0256-PHL,Batangas,Admin2,Region IV,Bauan,llm_osm,GDIS,4,geodetic,6707178784.954813,9461529427.35921,3194654257.326148,12974053954.987873,0.47630372765554224,0.3376467073165149,0.24623408137577257,False,False,False,False
2016-0256-PHL,Rizal,Admin2,Region IV,Norzagaray,llm_osm,GDIS,4,geodetic,1745378517.7121527,9461529427.35921,1204225979.592552,10002681965.47881,0.6899511867322939,0.1272760380695303,0.120390309693797,False,False,False,False
2016-0256-PHL,Zambales,Admin2,Region III,Botolan,llm_osm,GDIS,4,geodetic,6200600563.641306,9461529427.35921,3436451315.977603,12225678675.022911,0.5542126574203233,0.3632025184047591,0.28108470763249166,False,False,False,False
2016-0267-NPL,Bheri,Admin1,Mid-Western,,llm_osm,GDIS,4,geodetic,218780748.14942867,15263827286.198431,0.0,15482608034.34786,0.0,0.0,0.0,False,False,False,False
2016-0267-NPL,Dhawalagiri,Admin1,West,,llm_osm,GDIS,4,geodetic,4153.1957166511565,15263827286.198431,0.0,15263831439.394148,0.0,0.0,0.0,False,False,False,False
2016-0267-NPL,Lumbini,Admin1,Far-Western,,llm_osm,GDIS,4,geodetic,19306564946.109512,15263827286.198431,7049547410.085498,27520844822.222446,0.3651373214118061,0.46184664422007093,0.25615301621820674,False,False,False,False
2016-0267-NPL,Mechi,Admin1,East,,llm_osm,GDIS,4,geodetic,5882.746498406341,15263827286.198431,0.0,15263833168.94493,0.0,0.0,0.0,False,False,False,False
2016-0267-NPL,Narayani,Admin1,Central,,llm_osm,GDIS,4,geodetic,105.32476348243654,15263827286.198431,0.0,15263827391.523195,0.0,0.0,0.0,False,False,False,False
2016-0267-NPL,Rapti,Admin1,Central,,llm_osm,GDIS,4,geodetic,211524529.34541613,15263827286.198431,229852.56614045892,15475121962.977707,0.001086647335189733,1.5058645635245877e-05,1.4853037455236375e-05,False,False,False,False
2016-0267-NPL,Banke,Admin2,Bheri,Bheri,llm_osm,GDIS,4,geodetic,65.00231624208391,15263827286.198431,65.00231624208391,15263827286.198431,1.0,4.258585676009258e-09,4.258585676009258e-09,False,True,False,True
2016-0267-NPL,Gulmi,Admin2,Lumbini,Rapti,llm_osm,GDIS,4,geodetic,1107410843.8220325,15263827286.198431,1102062505.1507387,15269175624.869724,0.9951704115043385,0.07220092867188198,0.07217563883119862,False,False,False,False
2016-0267-NPL,Jhapa,Admin2,Mechi,Mechi,llm_osm,GDIS,4,geodetic,2931.884833975695,15263827286.198431,2931.884833975695,15263827286.198431,1.0,1.92080582346913e-07,1.92080582346913e-07,False,True,False,True
2016-0267-NPL,Makwanpur,Admin2,Narayani,Narayani,llm_osm,GDIS,4,geodetic,179.31565682543442,15263827286.198431,179.31565682543442,15263827286.198431,1.0,1.1747751953900305e-08,1.1747751953900305e-08,False,True,False,True
2016-0267-NPL,Palpa,Admin2,Lumbini,Gandaki,llm_osm,GDIS,4,geodetic,1464168011.7919953,15263827286.198431,1454006052.0907621,15273989245.899666,0.9930595671948905,0.09525828776937721,0.095194911341259,False,False,False,False
2016-0267-NPL,Rupandehi,Admin2,Lumbini,Lumbini,llm_osm,GDIS,4,geodetic,1303184890.2483363,15263827286.198431,1292393390.0012505,15274618786.445517,0.991719133387873,0.08467033632972472,0.0846105168364727,False,False,False,False
2016-0275-NPL,Bagmati,Admin1,Central,,llm_osm,GDIS,4,geodetic,20286348265.56675,26828407053.20233,8133567124.722638,38981188194.04644,0.40093796173894125,0.3031699611756035,0.20865364811955298,False,False,False,False
2016-0275-NPL,Gandaki,Admin1,Central,,llm_osm,GDIS,4,geodetic,21981265691.747055,26828407053.20233,5289126033.945596,43520546711.00379,0.24061972172655266,0.1971464807230986,0.12153170016608009,False,False,False,False
2016-0275-NPL,Janakpur,Admin1,Central,,llm_osm,GDIS,4,geodetic,91234178.80776857,26828407053.20233,0.0,26919641232.0101,0.0,0.0,0.0,False,False,False,False
2016-0275-NPL,Mahakali,Admin1,Far-Western,,llm_osm,GDIS,4,geodetic,134582058.30377352,26828407053.20233,132293158.77523603,26830695952.73087,0.9829925358744991,0.004931085118579377,0.0049306644526964285,False,False,False,False
2016-0275-NPL,Dhading,Admin2,Bagmati,Bagmati,llm_osm,GDIS,4,geodetic,1908946231.2992282,26828407053.20233,1901637112.0085073,26835716172.493053,0.9961711235387984,0.0708814767957504,0.07086217113734826,False,False,False,False
2016-0275-NPL,Gorkha,Admin2,Gandaki,Gandaki,llm_osm,GDIS,4,geodetic,3647151665.715328,26828407053.20233,3624744432.579111,26850814286.338547,0.9938562376369335,0.13510844775058864,0.1349956986005951,False,False,False,False
2016-0275-NPL,Kavre,Admin2,Bagmati,Bagmati,llm_osm,GDIS,4,geodetic,275.94915123842657,26828407053.20233,0.0,26828407329.15148,0.0,0.0,0.0,False,False,False,False
2016-0275-NPL,Lamjung,Admin2,Gandaki,Gandaki,llm_osm,GDIS,4,geodetic,1660531016.2864733,26828407053.20233,1647448003.8551276,26841490065.633675,0.9921211875580597,0.061406851349323124,0.0613769205743323,False,False,False,False
2016-0275-NPL,Nuwakot,Admin2,Bagmati,Bagmati,llm_osm,GDIS,4,geodetic,1192582793.4868422,26828407053.20233,1192260218.133271,26828729628.555904,0.9997295153381947,0.04444021651262961,0.044439682185482825,False,False,False,False
2016-0275-NPL,Rasuwa,Admin2,Bagmati,Bagmati,llm_osm,GDIS,4,geodetic,1498635380.05336,26828407053.20233,1492963126.9277167,26834079306.327976,0.9962150545748885,0.055648593819494455,0.05563683068401934,False,False,False,False
2016-0275-NPL,Bhagawati,Admin3,Bagmati,,llm_osm,GDIS,4,geodetic,744.3065400961787,26828407053.20233,744.3065400961787,26828407053.20233,1.0,2.774322525449142e-08,2.774322525449142e-08,False,True,False,True
2016-0292-USA,Illinois,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,149997772950.76813,1359033046124.5244,149939815814.7969,1359091003260.4956,0.9996136133568446,0.11032830749949132,0.1103236026543383,False,False,False,False
2016-0292-USA,Indiana,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,94334067462.39197,1359033046124.5244,94296255569.75937,1359070858017.1572,0.9995991703352802,0.06938481432711185,0.06938288391183277,False,False,False,False
2016-0292-USA,Louisiana,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,135673728993.24234,1359033046124.5244,120722919627.46617,1373983855490.3008,0.8898032104172442,0.08883001040462166,0.08786341931535045,False,False,False,False
2016-0292-USA,Mississippi,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,125457458685.69843,1359033046124.5244,123390865693.38393,1361099639116.8389,0.9835275398213523,0.090793131223152,0.09065527764995011,False,False,False,False
2016-0292-USA,Missouri,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,180549080702.26938,1359033046124.5244,180461373452.652,1359120753374.1416,0.9995142193509032,0.1327865970347544,0.1327780280042374,False,False,False,False
2016-0292-USA,Allamakee,Admin2,Iowa,Allamakee,llm_osm,GDIS,4,geodetic,1707605457.7552512,1359033046124.5244,1697783458.468562,1359042868123.8113,0.9942480862648443,0.0012492584071520795,0.0012492493785809637,False,False,False,False
2016-0292-USA,Clayton,Admin2,Iowa,Allamakee,llm_osm,GDIS,4,geodetic,2053356089.5790586,1359033046124.5244,57569.731671828515,1361086344644.3718,2.803689626168562e-05,4.2360803393263155e-08,4.229689901625637e-08,False,False,False,False
2016-0292-USA,Fayette,Admin2,Iowa,Buchanan,llm_osm,GDIS,4,geodetic,1893877938.4866762,1359033046124.5244,51156.01133126199,1360926872906.9998,2.7011250456900488e-05,3.764147713489426e-08,3.7589096335492655e-08,False,False,False,False
2016-0292-USA,Howard,Admin2,Iowa,Chickasaw,llm_osm,GDIS,4,geodetic,1226819870.320649,1359033046124.5244,1998392.2501217583,1360257867602.595,0.0016289206740672099,1.4704515506966202e-06,1.4691275071570452e-06,False,False,False,False
2016-0292-USA,Winneshiek,Admin2,Iowa,Allamakee,llm_osm,GDIS,4,geodetic,1786882216.6731293,1359033046124.5244,1786885058.5378664,1359033043282.6597,1.0000015904040627,0.0013148209041961287,0.0013148209069455419,False,False,False,False
2016-0295-RUS,Belgorod,Admin3,Belgorod Oblast,,llm_osm,GDIS,4,geodetic,160982011.23830086,104617391040.499,65404018.28383369,104712969033.45346,0.4062815328292579,0.0006251734786476829,0.0006246028442087108,False,False,False,False
2016-0295-RUS,Kursk,Admin3,Kursk Oblast,,llm_osm,GDIS,4,geodetic,192334872.257551,104617391040.499,192334872.257551,104617391040.499,1.0,0.001838459842523651,0.001838459842523651,False,True,False,True
2016-0295-RUS,Moscow,Admin3,Moscow,,llm_osm,GDIS,4,geodetic,1022442883.132071,104617391040.499,1022442883.132071,104617391040.499,1.0,0.009773163648635319,0.009773163648635319,False,True,False,True
2016-0295-RUS,Orel,Admin3,Oryol Oblast,,llm_osm,GDIS,4,geodetic,118287186.40816656,104617391040.499,118287186.40816656,104617391040.499,1.0,0.001130664655576966,0.001130664655576966,False,True,False,True
2016-0306-IDN,Southeast Sulawesi,Admin1,Sulawesi Selatan,,llm_osm,GDIS,4,geodetic,186389839798.09155,8587289864.078159,8437960131.276499,186539169530.89322,0.04527049403774902,0.9826103770612976,0.04523425376287561,False,False,False,False
2016-0306-IDN,Lasolo,Admin3,Southeast Sulawesi,,llm_osm,GDIS,4,geodetic,804066977.1061618,8587289864.078159,45246889.510035895,9346109951.674284,0.05627253798294206,0.0052690534762672905,0.004841253713469341,False,False,False,False
2016-0316-LAO,Bokeo,Admin1,Bokeo,,llm_osm,GDIS,4,geodetic,6939100461.350852,86586312678.53181,6764124674.460307,86761288465.42235,0.9747840821926245,0.07812002226695354,0.07796247374952328,False,False,False,False
2016-0316-LAO,Houaphan,Admin1,Houaphan,,llm_osm,GDIS,4,geodetic,17350503499.44751,86586312678.53181,17342587527.877728,86594228650.1016,0.999543761276436,0.20029248262673327,0.20027417298158912,False,False,False,False
2016-0316-LAO,Oudomxai,Admin1,Bokeo,,llm_osm,GDIS,4,geodetic,11812874890.7918,86586312678.53181,11614831634.669083,86784355934.65453,0.9832349654124338,0.13414165906095757,0.13383554569921138,False,False,False,False
2016-0316-LAO,Salavan,Admin1,Champasak,,llm_osm,GDIS,4,geodetic,10146615087.534252,86586312678.53181,2343541085.478904,94389386680.58717,0.23096777252919448,0.027065953185692833,0.02482843853419056,False,False,False,False
2016-0316-LAO,Xaignabouli,Admin1,Bokeo,,llm_osm,GDIS,4,geodetic,15461075040.988981,86586312678.53181,15390715536.778381,86656672182.74242,0.9954492489025459,0.17774998219313654,0.17760566092732355,False,False,False,False
2016-0316-LAO,Xiangkhouang,Admin1,Bolikhamxai,,llm_osm,GDIS,4,geodetic,12735240604.556343,86586312678.53181,12594983348.424786,86726569934.66338,0.9889866818785209,0.14546159732180838,0.14522635171566667,False,False,False,False
2016-0318-GTM,Villa Nueva,Admin3,Guatemala,,llm_osm,GDIS,4,geodetic,95522149.95937362,75645003.9656308,70860211.17660268,100306942.74840175,0.7418196848243064,0.9367467441577227,0.7064337645534684,False,False,False,False
2016-0321-PRK,Ryanggang,Admin1,Chagang-do,,llm_osm,GDIS,4,geodetic,13944896680.145857,29741842348.64701,13674062921.585552,30012676107.207317,0.9805782886189536,0.45975843598698923,0.45560958552116015,False,False,False,False
2016-0322-USA,Georgia,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,153903657376.39902,768331375391.9617,152312328386.5209,769922704381.8398,0.9896602262934777,0.19823780892563353,0.19782807744163142,False,False,False,False
2016-0322-USA,New Jersey,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,22549551638.456978,768331375391.9617,19673150164.835136,771207776865.5836,0.8724408573731328,0.025605032925798382,0.025509532910563525,False,False,False,False
2016-0322-USA,New York,Admin1,New Jersey,,llm_osm,GDIS,4,geodetic,1218922182.2536497,768331375391.9617,808401846.7298052,768741895727.4855,0.6632103824996944,0.00105215259017296,0.001051590724042415,False,False,False,False
2016-0322-USA,South Carolina,Admin1,Georgia,,llm_osm,GDIS,4,geodetic,81971599383.87115,768331375391.9617,80112038209.5087,770190936566.3241,0.9773145676265974,0.10426756055437644,0.10401581530764994,False,False,False,False
2016-0322-USA,Aurora,Admin3,North Carolina,,llm_osm,GDIS,4,geodetic,3056129.845188258,768331375391.9617,2909278.6609640494,768331522243.1459,0.9519486436561524,3.7864894681411267e-06,3.7864887444294918e-06,False,False,False,False
2016-0322-USA,Cedar Key,Admin3,Florida,,llm_osm,GDIS,4,geodetic,11080472.80918251,768331375391.9617,7186661.948462818,768335269202.8224,0.6485880225713069,9.353596870616622e-06,9.353549467954606e-06,False,False,False,False
2016-0331-USA,Minnesota,Admin1,Iowa,,llm_osm,GDIS,4,geodetic,225094513793.11707,536809995007.5701,224874939638.96237,537029569161.72485,0.9990245246298783,0.41890974782574825,0.41873846907532564,False,False,False,False
2016-0331-USA,Allamakee,Admin2,Iowa,Allamakee,llm_osm,GDIS,4,geodetic,1707605457.7552512,536809995007.5701,1691646578.2109082,536825953887.11444,0.9906542348691472,0.0031512948602737036,0.003151201177889833,False,False,False,False
2016-0331-USA,Benton,Admin2,Iowa,Benton,llm_osm,GDIS,4,geodetic,1861017335.5886934,536809995007.5701,231605.55100180296,538670780737.6078,0.00012445104436844995,4.314479110966197e-07,4.2995751632316674e-07,False,False,False,False
2016-0331-USA,Black Hawk,Admin2,Iowa,Black Hawk,llm_osm,GDIS,4,geodetic,1483241735.9559891,536809995007.5701,1480924909.1081214,536812311834.418,0.998437997804603,0.0027587506247666593,0.0027587387182820776,False,False,False,False
