DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
2014-9469-JAM,Saint Thomas,Admin3,Saint Thomas,,JAM,overlap,-76.44251300821593,17.970010500000086,1.0,1.0
2014-0529-BOL,Chuquisaca,Admin1,Chuquisaca,,BOL,name_match,-64.27112795685377,-19.93216537699996,1.0,1.0
2014-0529-BOL,Cochabamba,Admin1,Cochabamba,,BOL,name_match,-65.61860140937038,-17.230894114499932,1.0,1.0
2014-0529-BOL,La Paz,Admin1,La Paz,,BOL,name_match,-68.38926513603832,-14.94838221799992,1.0,1.0
2014-0529-BOL,Oruro,Admin1,Oruro,,BOL,name_match,-67.83414051088556,-18.604423088499942,1.0,1.0
2014-0529-BOL,Potosi,Admin1,Potosí,,BOL,name_match,-66.96481480189404,-20.356892502999926,1.0,0.0
2014-0529-BOL,Santa Cruz,Admin1,Santa Cruz,,BOL,name_match,-61.560787905568105,-16.974451546999944,1.0,1.0
2014-0529-BOL,Pando,Admin1,Pando,,BOL,name_match,-67.35806507466128,-11.08470359049997,1.0,1.0
2014-0529-BOL,Beni,Admin1,Beni,,BOL,name_match,-64.6433171050426,-13.436859985499922,1.0,1.0
2014-0529-BOL,Tarija,Admin1,Tarija,,BOL,name_match,-63.971627727690276,-21.88398240999996,1.0,1.0
2015-0002-SYR,Al Qunaytirah,Admin1,Quneitra,,SYR,overlap,35.93198895536338,33.10136804200013,1.0,1.0
2015-0002-SYR,Aleppo,Admin1,Aleppo,,SYR,name_match,37.43244552848523,36.161434174500044,1.0,1.0
2015-0002-SYR,Daraa,Admin1,Dar`a,,SYR,overlap,36.11454218700014,32.82458179250011,1.0,1.0
2015-0002-SYR,Hama,Admin1,Hamah,,SYR,name_match,37.71422423021614,35.31094086400006,1.0,0.0
2015-0002-SYR,Homs,Admin1,Hims,,SYR,overlap,38.139462397486255,34.252098490500146,1.0,1.0
2015-0002-SYR,Idlib,Admin1,Idlib,,SYR,name_match,36.65031985678608,35.79041481100009,1.0,1.0
2015-0016-MDG,Ambanja,Admin2,Antsiranana,,MDG,overlap,49.17090029953375,-13.974901989499898,0.0,0.0
2015-0016-MDG,Ambatofinandrahana,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Ambatondrazaka,Admin2,Toamasina,,MDG,overlap,48.7524442169795,-17.633941650499935,0.0,0.0
2015-0016-MDG,Antanifotsy,Admin2,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,0.0
2015-0016-MDG,Belo Sur Tsiribihina,Admin2,Toliary,,MDG,overlap,44.276146996855545,-21.895451545499895,0.0,1.0
2015-0016-MDG,Besalampy,Admin2,Mahajanga,,MDG,overlap,46.17463672895657,-16.59511852199995,1.0,1.0
2015-0016-MDG,Farafangana,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Fianarantsoa I,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Ikongo,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Lalangina,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Maevatanana,Admin2,Mahajanga,,MDG,overlap,46.17463672895657,-16.59511852199995,1.0,1.0
2015-0016-MDG,Mahabo,Admin2,Toliary,,MDG,overlap,44.276146996855545,-21.895451545499895,0.0,1.0
2015-0016-MDG,Mahajanga II,Admin2,Mahajanga,,MDG,overlap,46.17463672895657,-16.59511852199995,1.0,1.0
2015-0016-MDG,Mampikony,Admin2,Mahajanga,,MDG,overlap,46.17463672895657,-16.59511852199995,1.0,1.0
2015-0016-MDG,Mananjary,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Miandrivazo,Admin2,Toliary,,MDG,overlap,44.276146996855545,-21.895451545499895,0.0,1.0
2015-0016-MDG,Morondava,Admin2,Toliary,,MDG,overlap,44.276146996855545,-21.895451545499895,0.0,1.0
2015-0016-MDG,Soavinandriana,Admin2,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,0.0
2015-0016-MDG,Tsiroanomandidy,Admin2,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,0.0
2015-0016-MDG,Vangaindrano,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Vohibato,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Vohipeno,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Vondrozo,Admin2,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Ambalavao,Admin3,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Ambato Boeni,Admin3,Mahajanga,,MDG,overlap,46.17463672895657,-16.59511852199995,1.0,1.0
2015-0016-MDG,Ambohidratrimo,Admin3,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,0.0
2015-0016-MDG,Ambohimahasoa,Admin3,Fianarantsoa,,MDG,overlap,46.667116254733635,-22.087954520999915,1.0,1.0
2015-0016-MDG,Andramasina,Admin3,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,0.0
2015-0016-MDG,Ankazobe,Admin3,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,0.0
2015-0016-MDG,Antananarivo Atsimondrano,Admin3,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,0.0
2015-0016-MDG,Antananarivo Avaradrano,Admin3,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,0.0
2015-0023-MKD,Bitola,Admin2,Bitola,,MKD,overlap,21.249714285905384,41.04427719100005,1.0,1.0
2015-0023-MKD,Gazi Baba,Admin2,Gazi Baba,,MKD,overlap,21.498456294544997,42.00649070750006,1.0,1.0
2015-0023-MKD,Gostivar,Admin2,Gostivar,,MKD,overlap,20.92972695453033,41.752332687500086,0.0,1.0
2015-0023-MKD,Karbinci,Admin2,Karbinci,,MKD,overlap,22.2920982610964,41.78467941250011,1.0,0.0
2015-0023-MKD,Kicevo,Admin2,Kičevo,,MKD,overlap,20.94120744565131,41.491928100500076,1.0,1.0
2015-0023-MKD,Kumanovo,Admin2,Kumanovo,,MKD,overlap,21.788212036838033,42.095663071000104,0.0,1.0
2015-0023-MKD,Mogila,Admin2,Mogila,,MKD,overlap,21.40210323369574,41.17298507700011,1.0,1.0
2015-0023-MKD,Novaci,Admin2,Novatsi,,MKD,overlap,21.644518928977213,41.01521301200009,1.0,1.0
2015-0023-MKD,Ohrid,Admin2,Lake Ohrid,,MKD,overlap,20.748678249681692,41.035902023500086,1.0,0.0
2015-0023-MKD,Prilep,Admin2,Prilep,,MKD,overlap,21.621361624968742,41.26860046400009,1.0,1.0
2015-0023-MKD,Radovis,Admin2,Radoviš,,MKD,overlap,22.464967555627464,41.6387729650001,1.0,1.0
2015-0023-MKD,Resen,Admin2,Resen,,MKD,overlap,20.990108718902633,41.03387642000001,1.0,1.0
2015-0023-MKD,Stip,Admin2,Štip,,MKD,overlap,22.1693763418715,41.70664596700007,1.0,1.0
2015-0023-MKD,Struga,Admin2,Lake Ohrid,,MKD,overlap,20.748678249681692,41.035902023500086,1.0,0.0
2015-0023-MKD,Strumica,Admin2,Strumitsa,,MKD,overlap,22.632348417691134,41.40184021000016,0.0,1.0
2015-0023-MKD,Sveti Nikole,Admin2,Sveti Nikole,,MKD,overlap,21.95870280945193,41.86173439050003,1.0,1.0
2015-0025-USA,Illinois,Admin1,Illinois,,USA,name_match,-89.45044233075309,39.73920440650011,1.0,1.0
2015-0025-USA,Wisconsin,Admin1,Wisconsin,,USA,name_match,-89.72194877529623,44.89957428000017,1.0,1.0
2015-0025-USA,Pennsylvania,Admin1,Pennsylvania,,USA,name_match,-77.82172754449657,40.994535446500066,1.0,1.0
2015-0026-USA,Connecticut,Admin1,Connecticut,,USA,name_match,-72.80544454833083,41.518196000000074,1.0,1.0
2015-0026-USA,Maine,Admin1,Maine,,USA,name_match,-69.15870987790521,45.260956705000126,1.0,1.0
2015-0026-USA,Massachusetts,Admin1,Massachusetts,,USA,name_match,-72.09634121766808,42.1839925000001,1.0,1.0
2015-0026-USA,New Hampshire,Admin1,New Hampshire,,USA,name_match,-71.55213479353375,44.003269196000076,1.0,1.0
2015-0026-USA,New Jersey,Admin1,New Jersey,,USA,name_match,-74.37858176480653,40.143938000000105,1.0,1.0
2015-0026-USA,New York,Admin1,New York,,USA,name_match,-76.07578814006388,42.859029770500086,1.0,1.0
2015-0026-USA,Rhode Island,Admin1,Rhode Island,,USA,name_match,-71.59924473024364,41.66065406800007,1.0,1.0
2015-0038-GRC,Thessalia,Admin1,Thessaly and Central Greece,,GRC,overlap,22.118983202101152,39.16333200000011,1.0,0.0
2015-0038-GRC,Nafpaktos,Admin3,"Peloponnese, Western Greece and",,GRC,overlap,22.240972389500143,37.36222050000009,0.0,0.0
2015-0038-TUR,Değirmenyeni,Admin3,Edirne,,TUR,overlap,26.682895243014393,41.298603058000054,0.0,1.0
2015-0038-TUR,Edirne,Admin3,Edirne,,TUR,overlap,26.682895243014393,41.298603058000054,0.0,1.0
2015-0038-TUR,Karaağaç,Admin3,Edirne,,TUR,overlap,26.682895243014393,41.298603058000054,0.0,1.0
2015-0057-MDG,Antananarivo Atsimondrano,Admin2,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,1.0
2015-0057-MDG,Antananarivo Avaradrano,Admin2,Antananarivo,,MDG,overlap,46.74187731542533,-18.994855880499927,0.0,1.0
2015-0069-TZA,Msalala,Admin2,Shinyanga,,TZA,overlap,33.23203693283504,-3.76222252799991,0.0,0.0
2015-0072-USA,Illinois,Admin1,Illinois,,USA,name_match,-89.45044233075309,39.73920440650011,1.0,1.0
2015-0072-USA,Michigan,Admin1,Michigan,,USA,name_match,-84.51053100514457,45.00257147150009,1.0,1.0
2015-0072-USA,Massachusetts,Admin1,Massachusetts,,USA,name_match,-72.09634121766808,42.1839925000001,1.0,0.0
2015-0072-USA,New York,Admin1,New York,,USA,name_match,-76.07578814006388,42.859029770500086,1.0,0.0
2015-0072-USA,Connecticut,Admin1,Connecticut,,USA,name_match,-72.80544454833083,41.518196000000074,1.0,0.0
2015-0072-USA,Indiana,Admin1,Indiana,,USA,name_match,-86.17308497283923,39.787115097500134,1.0,0.0
2015-0073-USA,Massachusetts,Admin1,Massachusetts,,USA,name_match,-72.09634121766808,42.1839925000001,1.0,1.0
2015-0073-USA,New York,Admin1,New York,,USA,name_match,-76.07578814006388,42.859029770500086,1.0,1.0
2015-0073-USA,Tennessee,Admin1,Tennessee,,USA,name_match,-86.31691597888812,35.82987022450013,1.0,1.0
2015-0073-USA,Maryland,Admin1,Maryland,,USA,name_match,-75.54115399173544,38.23612050000011,1.0,1.0
2015-0073-USA,Virginia,Admin1,Virginia,,USA,name_match,-78.45967031716094,38.002859000000086,1.0,1.0
2015-0073-USA,Pennsylvania,Admin1,Pennsylvania,,USA,name_match,-77.82172754449657,40.994535446500066,1.0,1.0
2015-0073-USA,Kentucky,Admin1,Kentucky,,USA,name_match,-84.72923453400165,37.822830200500135,1.0,1.0
2015-0073-USA,North Carolina,Admin1,North Carolina,,USA,name_match,-80.44032174119012,35.22685800000011,1.0,0.0
2015-0073-USA,Michigan,Admin1,Michigan,,USA,name_match,-84.51053100514457,45.00257147150009,1.0,1.0
2015-0073-USA,Rhode Island,Admin1,Rhode Island,,USA,name_match,-71.59924473024364,41.66065406800007,1.0,1.0
2015-0073-USA,New Hampshire,Admin1,New Hampshire,,USA,name_match,-71.55213479353375,44.003269196000076,1.0,1.0
2015-0073-USA,Ohio,Admin1,Ohio,,USA,name_match,-82.66060302828878,40.68720626800004,1.0,1.0
2015-0073-USA,South Carolina,Admin1,South Carolina,,USA,name_match,-80.56628204593602,33.64515100000014,1.0,1.0
2015-0073-USA,Illinois,Admin1,Illinois,,USA,name_match,-89.45044233075309,39.73920440650011,1.0,1.0
2015-0073-USA,District of Columbia,Admin1,District of Columbia,,USA,name_match,-76.99984385280621,38.901905060000075,1.0,0.0
2015-0073-USA,Maine,Admin1,Maine,,USA,name_match,-69.15870987790521,45.260956705000126,1.0,1.0
2015-0073-USA,Vermont,Admin1,Vermont,,USA,name_match,-72.77301862633261,43.871875763000105,1.0,1.0
2015-0088-IRN,Bandar-e Abbas,Admin2,Hormozgan,Bandar-e-Abbas,IRN,name_match,56.17911101030957,27.3255402960001,1.0,1.0
2015-0093-SLB,Malaita,Admin2,Malaita,,SLB,overlap,160.95208356562313,-8.955416202499919,1.0,1.0
2015-0093-SLB,Temotu,Admin2,Temotu,,SLB,overlap,165.88700263029943,-10.758284890499851,1.0,1.0
2015-0093-TUV,Nanumea,Admin2,Nanumea,,TUV,overlap,176.06838171450624,-5.647915999999924,1.0,1.0
2015-0093-TUV,Niutao,Admin2,Niutao,,TUV,overlap,177.343051334557,-6.108831166999948,1.0,1.0
2015-0093-TUV,Nui,Admin2,Nui,,TUV,overlap,177.16305542000015,-7.220972776499963,1.0,1.0
2015-0093-TUV,Nukufetau,Admin2,Nukufetau,,TUV,overlap,178.31202536684535,-8.031608999999975,1.0,1.0
2015-0093-TUV,Nukulaelae,Admin2,Nukulaelae,,TUV,overlap,179.85658921545752,-9.432588000999942,1.0,1.0
2015-0093-TUV,Vaitupu,Admin2,Vaitupu,,TUV,overlap,178.67576856577963,-7.478751897999899,1.0,1.0
2015-0104-CRI,Turrialba,Admin2,Cartago,Turrialba,CRI,name_match,-83.4991886805528,9.783807913000118,1.0,1.0
2015-0105-PHL,Aurora,Admin1,Aurora,,PHL,name_match,121.42587321777476,15.76322500000012,1.0,1.0
2015-0105-PHL,Isabela,Admin1,Isabela,,PHL,name_match,122.02308485719355,16.968890217000137,1.0,1.0
2015-0119-TJK,Dushanbe,Admin3,Dushanbe,,TJK,overlap,68.76380299164728,38.5692749020001,1.0,0.0
2015-0132-CHN,Xinjiang,Admin1,Xinjiang Uygur,,CHN,overlap,88.10283988525411,42.2067966460001,1.0,1.0
2015-0132-CHN,Tibet,Admin1,Gansu,,CHN,overlap,102.8898769868103,37.68378466250002,0.0,0.0
2015-0144-CHN,Shigatse,Admin2,Xizang,Shigatse,CHN,name_match,86.58015974128298,29.560176849500124,1.0,1.0
2015-0144-NPL,Central Province,Admin1,East,,NPL,overlap,87.17947839173846,27.230258942500086,0.0,0.0
2015-0144-NPL,Western Province,Admin1,Central,,NPL,overlap,85.23511419282272,27.477215767000104,0.0,0.0
2015-0144-NPL,Bagmati,Admin2,Central,Bagmati,NPL,name_match,85.39577455279257,27.860637664500103,1.0,1.0
2015-0144-NPL,Gorkha,Admin2,West,,NPL,overlap,84.03796581901764,28.328589440000144,1.0,0.0
2015-0144-NPL,Ramechhap,Admin2,Central,,NPL,overlap,85.23511419282272,27.477215767000104,0.0,0.0
2015-0145-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,PAK,name_match,72.44717594829831,34.078395844000084,0.0,0.0
2015-0145-PAK,Peshawar,Admin2,Khyber-Pakhtunkhwa,Peshawar,PAK,name_match,71.82168791077879,34.06741333050013,0.0,1.0
2015-0154-KAZ,Abay,Admin3,Qaraghandy,,KAZ,overlap,70.93035816351892,48.628587723000095,0.0,0.0
2015-0154-KAZ,Karkaraly,Admin3,Qaraghandy,,KAZ,overlap,70.93035816351892,48.628587723000095,0.0,0.0
2015-0154-KAZ,Shet,Admin3,East Kazakhstan,,KAZ,overlap,81.98526225207883,48.6041297915001,0.0,1.0
2015-0155-USA,Texas,Admin1,Texas,,USA,name_match,-99.68438103263973,31.170753516500042,1.0,1.0
2015-0155-USA,Louisiana,Admin1,Louisiana,,USA,name_match,-92.58860846673572,31.008045197000087,1.0,1.0
2015-0155-USA,Alabama,Admin1,Alabama,,USA,name_match,-86.7325950048916,32.6156864165001,1.0,1.0
2015-0155-USA,Mississippi,Admin1,Mississippi,,USA,name_match,-89.70897293536234,32.58654975950009,1.0,1.0
2015-0155-USA,Kentucky,Admin1,Kentucky,,USA,name_match,-84.72923453400165,37.822830200500135,1.0,1.0
2015-0155-USA,Georgia,Admin1,Georgia,,USA,name_match,-83.25239961344565,32.68049049300018,1.0,1.0
2015-0155-USA,Florida,Admin1,Florida,,USA,name_match,-81.68403681818177,28.05918100000011,1.0,1.0
2015-0168-CUB,Havana,Admin3,Ciudad de la Habana,,CUB,overlap,-82.30758689390692,23.06011199900007,1.0,1.0
2015-0175-CHN,Shigatse,Admin2,Xizang,Shigatse,CHN,name_match,86.58015974128298,29.560176849500124,1.0,1.0
2015-0175-NPL,Sindhupalchok,Admin2,Central,,NPL,overlap,85.23511419282272,27.477215767000104,0.0,0.0
2015-0175-NPL,Kathmandu,Admin3,Central,,NPL,overlap,85.23511419282272,27.477215767000104,0.0,0.0
2015-0177-USA,Colorado,Admin1,Colorado,,USA,name_match,-105.55003907822903,38.984930039500114,1.0,1.0
2015-0177-USA,Iowa,Admin1,Iowa,,USA,name_match,-93.15075842181963,41.938634872500074,1.0,1.0
2015-0177-USA,Kansas,Admin1,Kansas,,USA,name_match,-98.32846641541515,38.544795989500074,1.0,1.0
2015-0177-USA,Oklahoma,Admin1,Oklahoma,,USA,name_match,-97.21724139752672,35.3295745855001,1.0,1.0
2015-0177-USA,Douglas,Admin2,South Dakota,Douglas,USA,name_match,-98.2516621825808,43.28332519550011,1.0,1.0
2015-0177-USA,Howard,Admin2,Arkansas,Howard,USA,name_match,-93.95530070151848,34.05064010700008,1.0,1.0
2015-0177-USA,Van Zandt,Admin2,Texas,Van Zandt,USA,name_match,-95.83420929772151,32.580270768000105,1.0,1.0
2015-0177-USA,Nashville,Admin3,Arkansas,,USA,overlap,-92.49674422357795,34.75175476100006,0.0,1.0
2015-0177-USA,Van,Admin3,Texas,,USA,overlap,-99.68438103263973,31.170753516500042,0.0,0.0
2015-0180-USA,Kansas,Admin1,Kansas,,USA,name_match,-98.32846641541515,38.544795989500074,1.0,1.0
2015-0180-USA,Nebraska,Admin1,Nebraska,,USA,name_match,-100.0269815569632,41.50078010650017,1.0,1.0
2015-0180-USA,Texas,Admin1,Texas,,USA,name_match,-99.68438103263973,31.170753516500042,1.0,1.0
2015-0180-USA,Oklahoma,Admin1,Oklahoma,,USA,name_match,-97.21724139752672,35.3295745855001,1.0,1.0
2015-0180-USA,Minnesota,Admin1,Minnesota,,USA,name_match,-94.50243177679482,46.44341659600008,1.0,0.0
2015-0180-USA,Iowa,Admin1,Iowa,,USA,name_match,-93.15075842181963,41.938634872500074,1.0,0.0
2015-0180-USA,Wisconsin,Admin1,Wisconsin,,USA,name_match,-89.72194877529623,44.89957428000017,1.0,0.0
2015-0214-CHN,Yunnan Sheng,Admin1,Yunnan,,CHN,overlap,101.26838847600658,25.194477081000116,1.0,1.0
2015-0214-CHN,Sichuan Sheng,Admin1,Sichuan,,CHN,overlap,102.26785871638933,30.181810379000126,1.0,1.0
2015-0214-CHN,Guizhou Sheng,Admin1,Guizhou,,CHN,overlap,106.62196933293059,26.920225143500147,1.0,1.0
2015-0214-CHN,Guangxi Zhuangzu Zizhiqu,Admin1,Guangxi,,CHN,overlap,108.98347700933658,23.891474724500114,1.0,1.0
2015-0214-CHN,Hunan Sheng,Admin1,Hunan,,CHN,overlap,111.3539658248428,27.381639480500098,1.0,1.0
2015-0214-CHN,Guangdong Sheng,Admin1,Guangdong,,CHN,overlap,113.48459020600828,22.871389500000078,1.0,1.0
2015-0214-CHN,Jiangxi Sheng,Admin1,Jiangxi,,CHN,overlap,115.51217827584281,27.281518936000083,1.0,1.0
2015-0214-CHN,Anhui Sheng,Admin1,Anhui,,CHN,overlap,117.15149390521063,32.02506065450012,1.0,1.0
2015-0214-CHN,Hubei Sheng,Admin1,Hubei,,CHN,overlap,112.87627219462388,31.15678691850013,1.0,1.0
2015-0214-CHN,Shandong Sheng,Admin1,Shandong,,CHN,overlap,118.02769486184448,36.32339116250003,1.0,1.0
2015-0215-PAK,Khuzdar,Admin2,Balochistan,,PAK,overlap,65.69508281278686,28.493040084500166,0.0,0.0
2015-0226-NPL,Eastern Province,Admin1,Mid-Western,,NPL,overlap,82.54041106805454,29.060934067000034,0.0,0.0
2015-0227-GEO,Saburtalo,Admin3,Tbilisi,,GEO,overlap,44.78405675537153,41.712230683000115,1.0,1.0
2015-0227-GEO,Vake,Admin3,Tbilisi,,GEO,overlap,44.78405675537153,41.712230683000115,1.0,1.0
2015-0231-CIV,Adjame,Admin2,Abidjan,,CIV,overlap,-4.041616460032296,5.428117037000078,1.0,1.0
2015-0235-RUS,Sochi,Admin3,Krasnodar,,RUS,overlap,38.102137088461774,45.132223000000124,1.0,0.0
2015-0244-PHL,Cordillera Administrative Region,Admin1,Abra,,PHL,overlap,120.80032873477373,17.569519996500105,1.0,0.0
2015-0244-PHL,Ilocos Region,Admin1,Pangasinan,,PHL,overlap,120.33637278724076,16.005834580000027,1.0,0.0
2015-0244-PHL,Cagayan Valley,Admin1,Isabela,,PHL,overlap,122.02308485719355,16.968890217000137,1.0,0.0
2015-0245-USA,Colorado,Admin1,Colorado,,USA,name_match,-105.55003907822903,38.984930039500114,1.0,1.0
2015-0245-USA,Illinois,Admin1,Illinois,,USA,name_match,-89.45044233075309,39.73920440650011,1.0,1.0
2015-0247-CHN,Guizhou Sheng,Admin1,Guizhou,,CHN,overlap,106.62196933293059,26.920225143500147,1.0,1.0
2015-0247-CHN,Hunan Sheng,Admin1,Hunan,,CHN,overlap,111.3539658248428,27.381639480500098,1.0,1.0
2015-0247-CHN,Jiangxi Sheng,Admin1,Jiangxi,,CHN,overlap,115.51217827584281,27.281518936000083,1.0,1.0
2015-0247-CHN,Fujian Sheng,Admin1,Fujian,,CHN,overlap,118.00661829661753,25.95639050000011,1.0,1.0
2015-0247-CHN,Guangdong Sheng,Admin1,Guangdong,,CHN,overlap,113.48459020600828,22.871389500000078,1.0,1.0
2015-0247-CHN,Hubei Sheng,Admin1,Hubei,,CHN,overlap,112.87627219462388,31.15678691850013,1.0,1.0
2015-0247-CHN,Chongqing Shi,Admin1,Chongqing,,CHN,overlap,107.86975436631752,30.18792343150014,1.0,1.0
2015-0248-CHN,Anhui,Admin1,Anhui,,CHN,name_match,117.15149390521063,32.02506065450012,1.0,0.0
2015-0248-CHN,Chongqing,Admin1,Chongqing,,CHN,name_match,107.86975436631752,30.18792343150014,1.0,0.0
2015-0248-CHN,Fujian,Admin1,Fujian,,CHN,name_match,118.00661829661753,25.95639050000011,1.0,0.0
2015-0248-CHN,Gansu,Admin1,Gansu,,CHN,name_match,102.8898769868103,37.68378466250002,1.0,1.0
2015-0248-CHN,Guizhou,Admin1,Guizhou,,CHN,name_match,106.62196933293059,26.920225143500147,1.0,1.0
2015-0248-CHN,Hubei,Admin1,Hubei,,CHN,name_match,112.87627219462388,31.15678691850013,1.0,1.0
2015-0248-CHN,Hunan,Admin1,Hunan,,CHN,name_match,111.3539658248428,27.381639480500098,1.0,1.0
2015-0248-CHN,Jiangxi,Admin1,Jiangxi,,CHN,name_match,115.51217827584281,27.281518936000083,1.0,0.0
2015-0248-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,0.0
2015-0248-CHN,Zhejiang,Admin1,Zhejiang,,CHN,name_match,119.75993732975898,29.17305550000006,1.0,0.0
2015-0252-VNM,Sơn La,Admin1,Sơn La,,VNM,name_match,104.13829370307711,21.302867889500106,1.0,1.0
2015-0278-CHN,Guangdong,Admin1,Guangdong,,CHN,name_match,113.48459020600828,22.871389500000078,1.0,1.0
2015-0279-PHL,Basilan,Admin2,North Cotabato,Banisilan,PHL,name_match,124.73030122619741,7.475719928500041,0.0,0.0
2015-0279-PHL,Tawi-Tawi,Admin2,Tawi-Tawi,,PHL,overlap,120.03427041916146,5.19792006600008,1.0,1.0
2015-0283-PHL,Atok,Admin2,Benguet,Atok,PHL,name_match,120.68419325973622,16.56924533800006,1.0,1.0
2015-0283-PHL,Baguio City,Admin2,Benguet,Baguio City,PHL,name_match,120.59528240929129,16.402569771000117,1.0,1.0
2015-0283-PHL,Bangar,Admin2,Pangasinan,,PHL,overlap,120.33637278724076,16.005834580000027,0.0,0.0
2015-0283-PHL,Botolan,Admin2,Zambales,Botolan,PHL,name_match,120.25237676850682,15.219305038500039,1.0,1.0
2015-0283-PHL,Caloocan,Admin2,Leyte,Capoocan,PHL,name_match,124.59785128699431,11.251635075000138,0.0,0.0
2015-0283-PHL,Candelaria,Admin2,Zambales,Candelaria,PHL,name_match,120.083307190238,15.633475304500138,1.0,0.0
2015-0283-PHL,Conner,Admin2,Apayao,Conner,PHL,name_match,121.25174045295665,17.77806949650011,1.0,1.0
2015-0283-PHL,Dinalupihan,Admin2,Bataan,Dinalupihan,PHL,name_match,120.42743648837312,14.878890038000122,1.0,0.0
2015-0283-PHL,Itogon,Admin2,Benguet,Itogon,PHL,name_match,120.72593669320474,16.337184906500084,1.0,1.0
2015-0283-PHL,Kabugao,Admin2,Apayao,Kabugao,PHL,name_match,121.18525862682296,18.03032493550006,1.0,1.0
2015-0283-PHL,Kapangan,Admin2,Benguet,Kapangan,PHL,name_match,120.59728292054035,16.615329744000093,1.0,0.0
2015-0283-PHL,Kibunga,Admin2,Benguet,Kibungan,PHL,name_match,120.68134410458495,16.708765029500114,1.0,1.0
2015-0283-PHL,La Trinidad,Admin2,Benguet,La Trinidad,PHL,name_match,120.59417915731737,16.485830307500123,1.0,1.0
2015-0283-PHL,Liwan,Admin2,Batangas,Lian,PHL,name_match,120.65569429203254,13.995140076000098,1.0,0.0
2015-0283-PHL,Malabon,Admin2,Metropolitan Manila,Malabon,PHL,name_match,120.95678936358746,14.673880577500114,1.0,1.0
2015-0283-PHL,Marilao,Admin2,Bulacan,Marilao,PHL,name_match,120.96651991263363,14.765534878500006,1.0,1.0
2015-0283-PHL,Mariveles,Admin2,Bataan,Mariveles,PHL,name_match,120.49526734645792,14.462384701000161,1.0,1.0
2015-0283-PHL,Masinloc,Admin2,Zambales,Masinloc,PHL,name_match,120.0741134895849,15.538444995500072,1.0,0.0
2015-0283-PHL,Meycauayan,Admin2,Bulacan,,PHL,overlap,121.12181048552911,14.97685003300009,1.0,0.0
2015-0283-PHL,Quezon City,Admin2,Metropolitan Manila,Quezon City,PHL,name_match,121.05644534648712,14.67467069600005,1.0,0.0
2015-0283-PHL,Sablan,Admin2,Benguet,Sablan,PHL,name_match,120.51257663916368,16.495050430000077,1.0,0.0
2015-0283-PHL,San Fernando,Admin2,Pampanga,,PHL,overlap,120.6784213912483,15.017459869500073,1.0,0.0
2015-0283-PHL,San Jose,Admin2,Batangas,San Jose,PHL,name_match,121.09598619131117,13.880530357000055,1.0,0.0
2015-0283-PHL,San Jose del Monte,Admin2,Bulacan,San Jose del Monte City,PHL,name_match,121.10778394352285,14.807734967500068,1.0,1.0
2015-0283-PHL,San Pedro,Admin2,Laguna,San Pedro,PHL,name_match,121.03968417196083,14.347064973000073,1.0,1.0
2015-0283-PHL,Santa Maria,Admin2,Bulacan,Santa Maria,PHL,name_match,120.98973891887705,14.838414669000116,1.0,0.0
2015-0283-PHL,Tabuk,Admin2,Kalinga,,PHL,overlap,121.3246175371339,17.42593002400008,1.0,1.0
