dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2016-0363-PHL,Nueva Ecija,Admin1,Nueva Ecija,,llm_wiki,GDIS,3,geodetic,0.0,79599153536.28886,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0363-PHL,Nueva Vizcaya,Admin1,Nueva Vizcaya,,llm_wiki,GDIS,3,geodetic,0.0,79599153536.28886,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0363-PHL,Quezon,Admin1,Quezon,,llm_wiki,GDIS,3,geodetic,0.0,79599153536.28886,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0363-PHL,Quirino,Admin1,Quirino,,llm_wiki,GDIS,3,geodetic,0.0,79599153536.28886,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0363-PHL,Sorsogon,Admin1,Sorsogon,,llm_wiki,GDIS,3,geodetic,0.0,79599153536.28886,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0363-PHL,Zambales,Admin1,Zambales,,llm_wiki,GDIS,3,geodetic,0.0,79599153536.28886,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0363-PHL,Pangasinan,Admin2,Ilocos Region,San Carlos City,llm_wiki,GDIS,3,geodetic,0.0,79599153536.28886,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Apayao,Admin1,Apayao,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Aurora,Admin1,Aurora,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Batangas,Admin1,Batangas,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Benguet,Admin1,Benguet,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Bulacan,Admin1,Bulacan,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Cagayan,Admin1,Cagayan,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Camarines Norte,Admin1,Camarines Norte,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Ifugao,Admin1,Ifugao,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Ilocos Norte,Admin1,Ilocos Norte,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Ilocos Sur,Admin1,Ilocos Sur,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Isabela,Admin1,Isabela,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0364-PHL,Kalinga,Admin1,Kalinga,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,La Union,Admin1,La Union,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Mountain Province,Admin1,Mountain Province,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Nueva Ecija,Admin1,Nueva Ecija,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Nueva Vizcaya,Admin1,Nueva Vizcaya,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Pampanga,Admin1,Pampanga,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Quezon,Admin1,Quezon,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0364-PHL,Quirino,Admin1,Quirino,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0364-PHL,Zambales,Admin1,Zambales,,llm_wiki,GDIS,3,geodetic,0.0,92471612019.0445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0369-MMR,Bago,Admin1,Bago,,llm_wiki,GDIS,3,geodetic,0.0,346624019893.94727,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0369-MMR,Magway,Admin1,Magway,,llm_wiki,GDIS,3,geodetic,0.0,346624019893.94727,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0369-MMR,Mandalay,Admin1,Mandalay,,llm_wiki,GDIS,3,geodetic,0.0,346624019893.94727,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0369-MMR,Sagaing,Admin1,Sagaing,,llm_wiki,GDIS,3,geodetic,0.0,346624019893.94727,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0375-PAK,Balochistan,Admin1,Balochistan,,llm_wiki,GDIS,3,geodetic,0.0,484979844361.10925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0375-PAK,Sindh,Admin1,Sindh,,llm_wiki,GDIS,3,geodetic,0.0,484979844361.10925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0387-PAK,Karachi,Admin2,Sindh,Karachi,llm_wiki,GDIS,3,geodetic,0.0,3580307898.3023453,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0391-IND,Telangana,Admin1,Telangana,,llm_wiki,GDIS,3,geodetic,0.0,274762171769.6967,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0423-DOM,Guananico,Admin2,Puerto Plata,Guananico,llm_wiki,GDIS,3,geodetic,0.0,9509888029.277502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0423-DOM,Luperón,Admin2,Puerto Plata,Luperon,llm_wiki,GDIS,3,geodetic,0.0,9509888029.277502,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0423-DOM,Villa Riva,Admin3,Duarte,,llm_wiki,GDIS,3,geodetic,0.0,9509888029.277502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0424-MEX,Altamira,Admin2,Tamaulipas,Altamira,llm_wiki,GDIS,3,geodetic,0.0,242099869898.0218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0424-MEX,Catemaco,Admin2,Veracruz,Catemaco,llm_wiki,GDIS,3,geodetic,0.0,242099869898.0218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0424-MEX,Chihuahua,Admin2,Chihuahua,Chihuahua,llm_wiki,GDIS,3,geodetic,0.0,242099869898.0218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0424-MEX,Ciudad Madero,Admin2,Tamaulipas,Ciudad Madero,llm_wiki,GDIS,3,geodetic,0.0,242099869898.0218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0424-MEX,Tampico,Admin2,Tamaulipas,Tampico,llm_wiki,GDIS,3,geodetic,0.0,242099869898.0218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0433-NIC,Río San Juan,Admin1,Río San Juan,,llm_wiki,GDIS,3,geodetic,0.0,40264665108.055244,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0433-PAN,Bocas del Toro,Admin1,Bocas del Toro,,llm_wiki,GDIS,3,geodetic,0.0,36676184352.61939,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0433-PAN,Chiriquí,Admin1,Chiriquí,,llm_wiki,GDIS,3,geodetic,0.0,36676184352.61939,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0433-PAN,Capira,Admin3,Panama Oeste,,llm_wiki,GDIS,3,geodetic,0.0,36676184352.61939,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0458-IDN,Dompu,Admin2,Nusatenggara Barat,Dompu,llm_wiki,GDIS,3,geodetic,0.0,2281448563.0087743,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0461-HUN,Garbolc,Admin3,Szabolcs-Szatmár-Bereg,,llm_wiki,GDIS,3,geodetic,0.0,5948721793.67346,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0461-HUN,Méhtelek,Admin3,Szabolcs-Szatmár-Bereg,,llm_wiki,GDIS,3,geodetic,0.0,5948721793.67346,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0461-HUN,Nagyhódos,Admin3,Szabolcs-Szatmár-Bereg,,llm_wiki,GDIS,3,geodetic,0.0,5948721793.67346,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0461-HUN,Rozsály,Admin3,Szabolcs-Szatmár-Bereg,,llm_wiki,GDIS,3,geodetic,0.0,5948721793.67346,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0461-HUN,Uszka,Admin3,Szabolcs-Szatmár-Bereg,,llm_wiki,GDIS,3,geodetic,0.0,5948721793.67346,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0461-HUN,Zajta,Admin3,Szabolcs-Szatmár-Bereg,,llm_wiki,GDIS,3,geodetic,0.0,5948721793.67346,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0464-PER,Puno,Admin1,Puno,,llm_wiki,GDIS,3,geodetic,0.0,746111803.8449959,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0464-PER,Lampa,Admin2,Puno,Lampa,llm_wiki,GDIS,3,geodetic,0.0,746111803.8449959,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0464-PER,Lampa,Admin3,Puno,,llm_wiki,GDIS,3,geodetic,0.0,746111803.8449959,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0464-PER,Paratia,Admin3,Puno,,llm_wiki,GDIS,3,geodetic,0.0,746111803.8449959,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0478-ZAF,Gauteng,Admin1,Gauteng,,llm_wiki,GDIS,3,geodetic,0.0,111461184495.84346,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0478-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_wiki,GDIS,3,geodetic,0.0,111461184495.84346,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0479-IDN,Bandung,Admin2,Jawa Barat,Bandung,llm_wiki,GDIS,3,geodetic,0.0,3666935687.9561205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0492-JPN,Kurayoshi,Admin3,Tottori,,llm_wiki,GDIS,3,geodetic,0.0,273615934.26140386,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0496-ESP,Alicante,Admin1,Comunidad Valenciana,,llm_wiki,GDIS,3,geodetic,0.0,64820962056.33552,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0496-ESP,Almeria,Admin1,Andalucía,,llm_wiki,GDIS,3,geodetic,0.0,64820962056.33552,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0496-ESP,Granada,Admin1,Andalucía,,llm_wiki,GDIS,3,geodetic,0.0,64820962056.33552,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0496-ESP,Los Alcázares,Admin3,Murcia,,llm_wiki,GDIS,3,geodetic,0.0,64820962056.33552,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0496-ESP,Valencia,Admin3,Comunitat Valenciana,,llm_wiki,GDIS,3,geodetic,0.0,64820962056.33552,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0509-MNG,Bayankhongor,Admin1,Bayanhongor,,llm_wiki,GDIS,3,geodetic,0.0,727206187037.8124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0509-MNG,Bulgan,Admin1,Bulgan,,llm_wiki,GDIS,3,geodetic,0.0,727206187037.8124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0509-MNG,Khovd,Admin1,Hovd,,llm_wiki,GDIS,3,geodetic,0.0,727206187037.8124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0509-MNG,Orkhon,Admin1,Orhon,,llm_wiki,GDIS,3,geodetic,0.0,727206187037.8124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0509-MNG,Selenge,Admin1,Selenge,,llm_wiki,GDIS,3,geodetic,0.0,727206187037.8124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0509-MNG,Ulaanbaatar,Admin1,Ulaanbaatar,,llm_wiki,GDIS,3,geodetic,0.0,727206187037.8124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0509-MNG,Zavkhan,Admin1,Dzavhan,,llm_wiki,GDIS,3,geodetic,0.0,727206187037.8124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Johor,Admin1,Johor,,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Pahang,Admin1,Pahang,,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Sabah,Admin1,Sabah,,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Selangor,Admin1,Selangor,,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Bachok,Admin2,Kelantan,Bachok,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Dungun,Admin2,Terengganu,Dungun,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Gua Musang,Admin2,Kelantan,Gua Musang,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Hulu Terengganu,Admin2,Terengganu,Hulu Terengganu,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Kemaman,Admin2,Terengganu,Kemaman,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Kota Bharu,Admin2,Kelantan,Kota Bharu,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Kuala Kangsar,Admin2,Perak,Kuala Kangsar,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Kuala Krai,Admin2,Kelantan,Kuala Krai,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Machang,Admin2,Kelantan,Machang,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Marang,Admin2,Terengganu,,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0516-MYS,Pasir Mas,Admin2,Kelantan,Pasir Mas,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0516-MYS,Tumpat,Admin2,Kelantan,Tumpat,llm_wiki,GDIS,3,geodetic,0.0,166515755199.2486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0522-COL,Cali,Admin3,Valle del Cauca,,llm_wiki,GDIS,3,geodetic,0.0,503339237.0620338,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0523-ZWE,Guruve,Admin2,Mashonaland Central,Guruve,llm_wiki,GDIS,3,geodetic,0.0,25723663431.112904,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0523-ZWE,Nkayi,Admin2,Matabeleland North,Nkayi,llm_wiki,GDIS,3,geodetic,0.0,25723663431.112904,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0553-PAK,Balochistan,Admin1,Balochistan,,llm_wiki,GDIS,3,geodetic,0.0,709178398986.3881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0553-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_wiki,GDIS,3,geodetic,0.0,709178398986.3881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0553-PAK,Punjab,Admin1,Punjab,,llm_wiki,GDIS,3,geodetic,0.0,709178398986.3881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0554-IND,Golaghat,Admin2,Assam,Golaghat,llm_wiki,GDIS,3,geodetic,0.0,6363577627.071342,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0554-IND,Jorhat,Admin2,Assam,Jorhat,llm_wiki,GDIS,3,geodetic,0.0,6363577627.071342,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0554-PAK,Balochistan,Admin1,Balochistan,,llm_wiki,GDIS,3,geodetic,0.0,387445931415.77826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0554-PAK,Hyderabad,Admin2,Sindh,Hyderabad,llm_wiki,GDIS,3,geodetic,0.0,387445931415.77826,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-0554-PAK,Karachi,Admin2,Sindh,Karachi,llm_wiki,GDIS,3,geodetic,0.0,387445931415.77826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-0554-PAK,Mirpur Khas,Admin2,Sindh,Mirpur Khas,llm_wiki,GDIS,3,geodetic,0.0,387445931415.77826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9020-MDG,Ambovombe-Androy,Admin2,Androy,Androy,llm_wiki,GDIS,3,geodetic,0.0,88774135600.92232,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9020-MDG,Bekily,Admin2,Androy,Anosy,llm_wiki,GDIS,3,geodetic,0.0,88774135600.92232,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-9050-LSO,Berea,Admin1,Berea,,llm_wiki,GDIS,3,geodetic,0.0,30545274929.722546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9050-LSO,Butha-Buthe,Admin1,Butha-Buthe,,llm_wiki,GDIS,3,geodetic,0.0,30545274929.722546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9050-LSO,Mafeteng,Admin1,Mafeteng,,llm_wiki,GDIS,3,geodetic,0.0,30545274929.722546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9050-LSO,Maseru,Admin1,Maseru,,llm_wiki,GDIS,3,geodetic,0.0,30545274929.722546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9050-LSO,Mohale's Hoek,Admin1,Mohale's Hoek,,llm_wiki,GDIS,3,geodetic,0.0,30545274929.722546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9050-LSO,Mokhotlong,Admin1,Mokhotlong,,llm_wiki,GDIS,3,geodetic,0.0,30545274929.722546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9050-LSO,Qacha's Nek,Admin1,Qacha's Nek,,llm_wiki,GDIS,3,geodetic,0.0,30545274929.722546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9050-LSO,Thaba Tseka,Admin1,Thaba-Tseka,,llm_wiki,GDIS,3,geodetic,0.0,30545274929.722546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Acul-du-Nord,Admin2,Nord,l'Acul-du-Nord,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Anse-à-Veau,Admin2,Nippes,l'Anse-à-Veau,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-9052-HTI,Aquin,Admin2,Sud,Aquin,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Bainet,Admin2,Sud-Est,Bainet,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-9052-HTI,Belle-Anse,Admin2,Sud-Est,Belle-Anse,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-9052-HTI,Corail,Admin2,Grande Anse,Corail,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Croix-des-Bouquets,Admin2,Ouest,Croix-des-Bouquets,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Fort-Liberté,Admin2,Nord-Est,Fort-Liberté,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-9052-HTI,Gonaïves,Admin2,Artibonite,les Gonaïves,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Grande Rivière du Nord,Admin2,Nord,Grande-Rivière du Nord,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-9052-HTI,Gros-Morne,Admin2,Artibonite,Gros-Morne,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Hinche,Admin2,Centre,Hinche,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Jacmel,Admin2,Sud-Est,Jacmel,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Jérémie,Admin2,Grande Anse,Jérémie,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Lascahobas,Admin2,Centre,Lascahobas,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Les Cayes,Admin2,Sud,les Cayes,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Limbé,Admin2,Nord,Borgne,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Léogâne,Admin2,Ouest,Léogâne,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Marmelade,Admin2,Artibonite,Marmelade,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Miragoâne,Admin2,Nippes,Miragoâne,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Mirebalais,Admin2,Centre,Mirebalais,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Môle-Saint-Nicolas,Admin2,Nord-Ouest,Môle Saint-Nicolas,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Ouanaminthe,Admin2,Nord-Est,Ouanaminthe,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Port-Salut,Admin2,Sud,Port-Salut,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Saint-Marc,Admin2,Artibonite,Saint-Marc,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9052-HTI,Trou-du-Nord,Admin2,Nord-Est,le Trou-du-Nord,llm_wiki,GDIS,3,geodetic,0.0,21946611942.245247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9065-SSD,Central Equatoria,Admin1,Central Equatoria,,llm_wiki,GDIS,3,geodetic,0.0,426055996050.3219,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-9065-SSD,Eastern Equatoria,Admin1,Eastern Equatoria,,llm_wiki,GDIS,3,geodetic,0.0,426055996050.3219,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9065-SSD,Unity,Admin1,Unity,,llm_wiki,GDIS,3,geodetic,0.0,426055996050.3219,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9065-SSD,Upper Nile,Admin1,Upper Nile,,llm_wiki,GDIS,3,geodetic,0.0,426055996050.3219,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9065-SSD,Western Equatoria,Admin1,Eastern Equatoria,,llm_wiki,GDIS,3,geodetic,0.0,426055996050.3219,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2016-9119-TLS,Viqueque,Admin1,Viqueque,,llm_wiki,GDIS,3,geodetic,0.0,5188181424.336013,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9122-MOZ,Sofala,Admin1,Sofala,,llm_wiki,GDIS,3,geodetic,0.0,222788226244.33517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9122-MOZ,Tete,Admin1,Tete,,llm_wiki,GDIS,3,geodetic,0.0,222788226244.33517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9122-MOZ,Chibuto,Admin2,Gaza,Chibuto,llm_wiki,GDIS,3,geodetic,0.0,222788226244.33517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9122-MOZ,Funhalouro,Admin2,Inhambane,Funhalouro,llm_wiki,GDIS,3,geodetic,0.0,222788226244.33517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9122-MOZ,Mabalane,Admin2,Gaza,Mabalane,llm_wiki,GDIS,3,geodetic,0.0,222788226244.33517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9122-MOZ,Magude,Admin2,Maputo,Magude,llm_wiki,GDIS,3,geodetic,0.0,222788226244.33517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2016-9122-MOZ,Manhiça,Admin2,Maputo,Manhiça,llm_wiki,GDIS,3,geodetic,0.0,222788226244.33517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0006-THA,Chumphon,Admin1,Chumphon,,llm_wiki,GDIS,3,geodetic,0.0,70537568975.73215,0.0,0.0,0.0,0.0,0.0,False,True,False,True
