dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0258-PRK,sinyang,,South Pyongan,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,pyongsong,,Pyongyang,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,"hoichang, pyongyang namdo",,South Pyongan,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,kujang,,P'yŏngan-bukto,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,unsan,,P'yŏngan-bukto,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,taechon,,P'yŏngan-bukto,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,sakju,,P'yŏngan-bukto,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,changsong,,P'yŏngan-bukto,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,tongchang,,P'yŏngan-bukto,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,sinchon,,Kangwŏn-do,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0258-PRK,anak,,North Hwanghae,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,"jaeryong, hwanghae namdo",,South Hwanghae,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,"unpa, hwanghae bukto",,North Hwanghae,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,wonsan,,Kangwŏn-do,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,anbyon,,Kangwŏn-do,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,kosong,,Kangwŏn-do,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,pukchong,,South Hamgyong,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,danchon,,South Hamgyong,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,jongpyong,,Rason,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0258-PRK,"kumya, hamgyong namdo",,South Hamgyong,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,kimchaek,,North Hamgyong,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,myongchon,,North Hamgyong,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0258-PRK,chongjin,,North Hamgyong,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,"kilju, hamgyong bukto",,North Hamgyong,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,"samsu, yanggang do",,Yanggang-do,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,chagang do,,Chagang,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0258-PRK,p'yongyang si,,Pyongyang,,geonames_points,GAUL,1,geodetic,0.0,41315014606.31993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0259-CHN,guangdong sheng,,Guangdong,,geonames_points,GAUL,1,geodetic,0.0,536231219320.4205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0259-CHN,guangxi zhuangzu zizhiqu,,Guangxi,,geonames_points,GAUL,1,geodetic,0.0,536231219320.4205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0259-CHN,fujian sheng,,Fujian,,geonames_points,GAUL,1,geodetic,0.0,536231219320.4205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-CHN,hubei sheng,,Hubei,,geonames_points,GAUL,1,geodetic,0.0,410570617563.1532,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-CHN,fujian sheng,,Fujian,,geonames_points,GAUL,1,geodetic,0.0,410570617563.1532,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-CHN,zhejiang sheng,,Zhejiang,,geonames_points,GAUL,1,geodetic,0.0,410570617563.1532,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,ilocos sur,,Ilocos,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,"pangasinan, ilocos",,Ilocos,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,"cagayan, cagayan valley",,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,bataan,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,bulacan,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,nueva ecija,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,pampanga,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,batangas,,Calabarzon,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,cavite,,Calabarzon,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,laguna,,Western Visayas,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,"rizal, calabarzon",,Calabarzon,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,aklan,,Western Visayas,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,antique,,Western Visayas,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,iloilo,,Western Visayas,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,lanao del norte,,Northern Mindanao,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,north cotabato,,Soccsksargen,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,"south cotabato, soccsksargen",,Soccsksargen,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,benguet,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0260-PHL,ifugao,,Cordillera,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-PHL,kalinga,,Cordillera,,geonames_points,GAUL,1,geodetic,0.0,94583051420.9952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-TWN,"hualian xian, taiwan sheng",,Taiwan,,geonames_points,GAUL,1,geodetic,0.0,36127350383.997894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0260-TWN,"taibei xian, taiwan sheng",,Taipei,,geonames_points,GAUL,1,geodetic,0.0,36127350383.997894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0266-IDN,"galala, maluku",,North Maluku,,geonames_points,GAUL,1,geodetic,0.0,289930592.7568403,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0266-IDN,"lateri, maluku",,Maluku,,geonames_points,GAUL,1,geodetic,0.0,289930592.7568403,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0266-IDN,"passo, maluku",,Maluku,,geonames_points,GAUL,1,geodetic,0.0,289930592.7568403,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0266-IDN,"laha, maluku",,Maluku,,geonames_points,GAUL,1,geodetic,0.0,289930592.7568403,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0266-IDN,"tawiri, maluku",,Maluku,,geonames_points,GAUL,1,geodetic,0.0,289930592.7568403,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0266-IDN,"batu gajah, maluku",,Maluku,,geonames_points,GAUL,1,geodetic,0.0,289930592.7568403,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0266-IDN,"karang panjang, maluku",,Maluku,,geonames_points,GAUL,1,geodetic,0.0,289930592.7568403,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0266-IDN,"batu merah, maluku",,Maluku,,geonames_points,GAUL,1,geodetic,0.0,289930592.7568403,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0272-PHL,ilocos sur,,Ilocos,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,la union,,Caraga,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0272-PHL,"pangasinan, ilocos",,Ilocos,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,bataan,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,bulacan,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,nueva ecija,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,pampanga,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,tarlac,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,batangas,,Calabarzon,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,cavite,,Calabarzon,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,laguna,,Western Visayas,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0272-PHL,"rizal, calabarzon",,Calabarzon,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0272-PHL,mindoro occidental,,Mimaropa,,geonames_points,GAUL,1,geodetic,0.0,51015995603.10897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0275-IRN,east azarbayejan  ),,East Azerbaijan,,geonames_points,GAUL,1,geodetic,0.0,9827869702.97697,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0275-IRN,heris,,East Azerbaijan,,geonames_points,GAUL,1,geodetic,0.0,9827869702.97697,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0276-MEX,tabasco,,Tabasco,,geonames_points,GAUL,1,geodetic,0.0,326462727911.59937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0276-MEX,veracruz,,Veracruz,,geonames_points,GAUL,1,geodetic,0.0,326462727911.59937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0276-MEX,guerrero,,Guerrero,,geonames_points,GAUL,1,geodetic,0.0,326462727911.59937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0276-MEX,quintana roo,,Quintana Roo,,geonames_points,GAUL,1,geodetic,0.0,326462727911.59937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0276-MEX,puebla,,Puebla,,geonames_points,GAUL,1,geodetic,0.0,326462727911.59937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0276-MEX,oaxaca,,Oaxaca,,geonames_points,GAUL,1,geodetic,0.0,326462727911.59937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0280-SDN,kassala,,Kassala,,geonames_points,GAUL,1,geodetic,0.0,211531493492.47595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0280-SDN,white nile,,White Nile,,geonames_points,GAUL,1,geodetic,0.0,211531493492.47595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0280-SDN,sennar,,Sennar,,geonames_points,GAUL,1,geodetic,0.0,211531493492.47595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0280-SDN,gadaref,,Al Qaḑārif,,geonames_points,GAUL,1,geodetic,0.0,211531493492.47595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0280-SDN,khartoum,,Khartoum,,geonames_points,GAUL,1,geodetic,0.0,211531493492.47595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0281-CRI,paraiso,,Cartago Province,,geonames_points,GAUL,1,geodetic,0.0,8203964231.012873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0281-CRI,"turrialba, cartago",,Cartago Province,,geonames_points,GAUL,1,geodetic,0.0,8203964231.012873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0281-CRI,matina,,Limón Province,,geonames_points,GAUL,1,geodetic,0.0,8203964231.012873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0281-CRI,siquirres,,Limón Province,,geonames_points,GAUL,1,geodetic,0.0,8203964231.012873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0281-CRI,"talamanca, limon",,Limón Province,,geonames_points,GAUL,1,geodetic,0.0,8203964231.012873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0281-CRI,limon  ),,Limón Province,,geonames_points,GAUL,1,geodetic,0.0,8203964231.012873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0282-CHN,jiangxi sheng,,Jiangxi,,geonames_points,GAUL,1,geodetic,0.0,514979225506.98944,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0282-CHN,shanghai shi,,Shanghai,,geonames_points,GAUL,1,geodetic,0.0,514979225506.98944,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0282-CHN,anhui sheng,,Anhui,,geonames_points,GAUL,1,geodetic,0.0,514979225506.98944,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0282-CHN,jiangsu sheng,,Jiangsu,,geonames_points,GAUL,1,geodetic,0.0,514979225506.98944,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0282-CHN,zhejiang sheng,,Zhejiang,,geonames_points,GAUL,1,geodetic,0.0,514979225506.98944,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0283-CHN,jiangsu sheng,,Jiangsu,,geonames_points,GAUL,1,geodetic,0.0,253192152943.16663,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0283-CHN,shandong sheng,,Shandong,,geonames_points,GAUL,1,geodetic,0.0,253192152943.16663,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0292-CHN,fangshan qu,,Beijing,,geonames_points,GAUL,1,geodetic,0.0,16434394070.207378,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0292-CHN,chaoyang qu,,Tibet,,geonames_points,GAUL,1,geodetic,0.0,16434394070.207378,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0292-CHN,fengtai qu,,Beijing,,geonames_points,GAUL,1,geodetic,0.0,16434394070.207378,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0292-CHN,shijingshan qu,,Beijing,,geonames_points,GAUL,1,geodetic,0.0,16434394070.207378,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0292-CHN,tongzhou qu,,Beijing,,geonames_points,GAUL,1,geodetic,0.0,16434394070.207378,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0292-CHN,beijing shi  ),,Beijing,,geonames_points,GAUL,1,geodetic,0.0,16434394070.207378,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0292-CHN,huairou xian,,Beijing,,geonames_points,GAUL,1,geodetic,0.0,16434394070.207378,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0292-CHN,daxing xian,,Sichuan,,geonames_points,GAUL,1,geodetic,0.0,16434394070.207378,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0294-CHN,guangdong sheng,,Guangdong,,geonames_points,GAUL,1,geodetic,0.0,414058768623.29767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0294-CHN,guangxi zhuangzu zizhiqu,,Guangxi,,geonames_points,GAUL,1,geodetic,0.0,414058768623.29767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0294-VNM,yen bai,,Lao Cai,,geonames_points,GAUL,1,geodetic,0.0,15272599131.58898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0294-VNM,vinh phuc,,Vĩnh Phúc Province,,geonames_points,GAUL,1,geodetic,0.0,15272599131.58898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0294-VNM,quang ninh,,Quảng Ninh,,geonames_points,GAUL,1,geodetic,0.0,15272599131.58898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0294-VNM,hai phong,,Hai Phong,,geonames_points,GAUL,1,geodetic,0.0,15272599131.58898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0296-PHL,"la union, ilocos",,Ilocos,,geonames_points,GAUL,1,geodetic,0.0,1444672882.383281,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0302-NER,agadez,,Agadez,,geonames_points,GAUL,1,geodetic,0.0,1182602355809.3218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0302-NER,diffa,,Diffa,,geonames_points,GAUL,1,geodetic,0.0,1182602355809.3218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0302-NER,dosso,,Dosso Region,,geonames_points,GAUL,1,geodetic,0.0,1182602355809.3218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0302-NER,maradi,,Maradi Region,,geonames_points,GAUL,1,geodetic,0.0,1182602355809.3218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0302-NER,tahoua,,Tahoua Region,,geonames_points,GAUL,1,geodetic,0.0,1182602355809.3218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0302-NER,tillaberi,,Tillabéri Region,,geonames_points,GAUL,1,geodetic,0.0,1182602355809.3218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0302-NER,zinder,,Zinder Region,,geonames_points,GAUL,1,geodetic,0.0,1182602355809.3218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0302-NER,niamey,,Niamey,,geonames_points,GAUL,1,geodetic,0.0,1182602355809.3218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-CUB,santiago de cuba,,Santiago de Cuba Province,,geonames_points,GAUL,1,geodetic,0.0,52708354858.64971,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-CUB,granma,,Granma Province,,geonames_points,GAUL,1,geodetic,0.0,52708354858.64971,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-CUB,holguin,,Holguín Province,,geonames_points,GAUL,1,geodetic,0.0,52708354858.64971,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-CUB,las tunas,,Las Tunas Province,,geonames_points,GAUL,1,geodetic,0.0,52708354858.64971,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-CUB,camagüey,,Camagüey,,geonames_points,GAUL,1,geodetic,0.0,52708354858.64971,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-DOM,azua,,Azua Province,,geonames_points,GAUL,1,geodetic,0.0,8990624402.303785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-DOM,monte plata,,Monte Plata Province,,geonames_points,GAUL,1,geodetic,0.0,8990624402.303785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-DOM,sanchez ramirez,,Sánchez Ramírez,,geonames_points,GAUL,1,geodetic,0.0,8990624402.303785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-DOM,barahona,,Barahona Province,,geonames_points,GAUL,1,geodetic,0.0,8990624402.303785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-DOM,san josé de ocoa,,San José de Ocoa,,geonames_points,GAUL,1,geodetic,0.0,8990624402.303785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-HTI,grande anse,,Grand'Anse,,geonames_points,GAUL,1,geodetic,0.0,16465597372.319546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-HTI,sud,,Sud,,geonames_points,GAUL,1,geodetic,0.0,16465597372.319546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-HTI,sud est,,Sud-Est,,geonames_points,GAUL,1,geodetic,0.0,16465597372.319546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-HTI,artibonite,,Artibonite,,geonames_points,GAUL,1,geodetic,0.0,16465597372.319546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-HTI,ouest,,Ouest,,geonames_points,GAUL,1,geodetic,0.0,16465597372.319546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-USA,mississippi,,Mississippi,,geonames_points,GAUL,1,geodetic,0.0,241672409703.72937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0313-USA,louisiana,,Louisiana,,geonames_points,GAUL,1,geodetic,0.0,241672409703.72937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0318-SEN,mbacke,,Diourbel Region,,geonames_points,GAUL,1,geodetic,0.0,5087413821.686531,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0318-SEN,diourbel  ),,Diourbel Region,,geonames_points,GAUL,1,geodetic,0.0,5087413821.686531,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0318-SEN,fatick,,Fatick,,geonames_points,GAUL,1,geodetic,0.0,5087413821.686531,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0318-SEN,fatick  ),,Fatick,,geonames_points,GAUL,1,geodetic,0.0,5087413821.686531,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0318-SEN,dakar,,Dakar,,geonames_points,GAUL,1,geodetic,0.0,5087413821.686531,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0319-MMR,"kawkareik, kawkareik",,Kayin State,,geonames_points,GAUL,1,geodetic,0.0,9548178011.110825,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0319-MMR,"kawkareik, kayin",,Kayin State,,geonames_points,GAUL,1,geodetic,0.0,9548178011.110825,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0319-MMR,"kya  seikkyi, kawkareik",,Kayin State,,geonames_points,GAUL,1,geodetic,0.0,9548178011.110825,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0319-MMR,"kya  seikkyi, kayin",,Kayin State,,geonames_points,GAUL,1,geodetic,0.0,9548178011.110825,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0320-BEN,birni lafia,,Alibori,,geonames_points,GAUL,1,geodetic,0.0,9342041104.747662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0320-BEN,bogobogo,,Alibori,,geonames_points,GAUL,1,geodetic,0.0,9342041104.747662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0320-BEN,karimama,,Alibori,,geonames_points,GAUL,1,geodetic,0.0,9342041104.747662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0320-BEN,kompa,,Alibori,,geonames_points,GAUL,1,geodetic,0.0,9342041104.747662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0320-BEN,monsey,,Alibori,,geonames_points,GAUL,1,geodetic,0.0,9342041104.747662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0320-BEN,alibori  ),,Alibori,,geonames_points,GAUL,1,geodetic,0.0,9342041104.747662,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0320-BEN,garou,,Alibori,,geonames_points,GAUL,1,geodetic,0.0,9342041104.747662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0320-BEN,madekali,,Atakora,,geonames_points,GAUL,1,geodetic,0.0,9342041104.747662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0321-PHL,valencia,,Northern Mindanao,,geonames_points,GAUL,1,geodetic,0.0,9057868478.81832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0321-PHL,"northern mindanao, northern mindanao",,Northern Mindanao,,geonames_points,GAUL,1,geodetic,0.0,9057868478.81832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0322-IND,jaipur,,Rajasthan,,geonames_points,GAUL,1,geodetic,0.0,98015040698.43137,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0322-IND,dhaulpur,,Rajasthan,,geonames_points,GAUL,1,geodetic,0.0,98015040698.43137,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0322-IND,dausa,,Rajasthan,,geonames_points,GAUL,1,geodetic,0.0,98015040698.43137,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0322-IND,tonk,,Rajasthan,,geonames_points,GAUL,1,geodetic,0.0,98015040698.43137,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0322-IND,jhunjhunun,,Rajasthan,,geonames_points,GAUL,1,geodetic,0.0,98015040698.43137,0.0,0.0,0.0,0.0,0.0,False,True,False,True
