dis_no,name,admin_level,admin1,admin2,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
na,na,na,na,na,geodetic,131674762784.948,134024505899.1369,129367079690.66608,136332188993.41882,0.9824743705971141,0.9652494431729084,0.9489107498810205
na,na,na,na,na,geodetic,746966617281.8403,747208443007.1818,745240647554.4423,748934412734.5797,0.9976893616294678,0.9973664705328811,0.9950679724187724
na,na,na,na,na,geodetic,11207476941.121529,17798201909.193417,11012790652.381092,17992888197.933853,0.982628892322222,0.6187586087947786,0.6120635292807358
na,na,na,na,na,geodetic,274693708220.28857,160050032442.63187,159508873586.66467,275234867076.25574,0.5806790210817195,0.9966188144562784,0.5795373067412699
na,na,na,na,na,geodetic,48083365914.213356,47809535601.40617,47356201789.727066,48536699725.89247,0.9848770128575516,0.9905179206203004,0.9756782405307286
na,na,na,na,na,geodetic,5152003191.414233,1461880797.6435137,1390288644.2880106,5223595344.769736,0.2698539951615158,0.9510273659309936,0.2661555025850297
na,na,na,na,na,geodetic,20449623539.95315,383069277931.78986,20310363834.25523,383208537637.48773,0.9931901090782504,0.053020080189964326,0.05300081245441529
na,na,na,na,na,geodetic,5008479781.939849,4909665363.999202,4763213241.649767,5154931904.289284,0.9510297433615501,0.9701706508506027,0.9240108948260639
na,na,na,na,na,geodetic,4583210643.4618435,11823095680.180746,0.0,16406306323.64259,0.0,0.0,0.0
na,na,na,na,na,geodetic,3456425857.44119,1092564619.6005394,0.0,4548990477.041729,0.0,0.0,0.0
na,na,na,na,na,geodetic,41227502524.36819,41203584627.49877,40848580691.79388,41582506460.07308,0.9908090034716427,0.991384149245404,0.9823501315635239
na,na,na,na,na,geodetic,2625882272.1465983,44629841612.61301,2625878245.9731884,44629845638.786415,0.9999984667349894,0.058836826461671314,0.05883682115384954
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,32127094570.576477,32036881671.435753,31896804209.918743,32267172032.093487,0.9928318958269994,0.9956276187253923,0.9885218381763865
na,na,na,na,na,geodetic,52595755660.49363,47558365767.462776,46428056578.85515,53726064849.10126,0.8827339011639823,0.9762332205834345,0.8641626128631643
na,na,na,na,na,geodetic,3426971143.747259,670409611.5607792,588586881.8734704,3508793873.434568,0.17175133877254467,0.8779511387123202,0.16774621226106243
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1682238556.5683477,1699791097.4680922,1474007540.269364,1908022113.7670758,0.8762179029330057,0.8671698201414033,0.772531685892874
na,na,na,na,na,geodetic,2039023256.657549,2042525569.1279514,2037121730.737094,2044427095.0484066,0.9990674329416075,0.997354335009297,0.9964266936546643
na,na,na,na,na,geodetic,14758180683.872467,99774352758.5467,5458504688.929365,109074028753.4898,0.36986298012290514,0.05470849509932589,0.05004403661723847
na,na,na,na,na,geodetic,65021669285.97637,11666288493.987736,11495419052.897379,65192538727.066734,0.17679366246871592,0.9853535731455283,0.17633028682965976
na,na,na,na,na,geodetic,20965391346.043427,20851141315.82128,20647972159.342796,21168560502.52191,0.9848598491932976,0.9902562093172173,0.9754074754815238
,,,,,,,,,,,,
na,na,na,na,na,geodetic,202178837.3153911,202221815.47630072,202175084.26528132,202225568.52641046,0.9999814369784711,0.9997689111290524,0.9997503566858681
na,na,na,na,na,geodetic,797703296.7667446,483346785.0261197,464589153.7102083,816460928.082656,0.5824084663975736,0.9611921876859122,0.5690280302833729
na,na,na,na,na,geodetic,145915832940.6975,146366140903.40753,145767279499.31863,146514694344.7864,0.9989819237680722,0.9959084703580173,0.9948987038548576
na,na,na,na,na,geodetic,10660631342.549532,10016517003.425594,9880612217.309984,10796536128.665144,0.9268318075941454,0.9864319317713801,0.9151650214068795
na,na,na,na,na,geodetic,241700672.69259351,265038201.48354822,219908363.3605286,286830510.81561315,0.9098376140649743,0.8297232705685222,0.7666840000222118
na,na,na,na,na,geodetic,836011570.1815312,848041247.5752336,814797352.0817122,869255465.6750526,0.9746244922241776,0.9607991998165489,0.937350852834674
na,na,na,na,na,geodetic,1318271741.948011,1331612960.8766675,1313038043.2687986,1336846659.5558798,0.9960298787323785,0.9860508134468441,0.9821904658122939
na,na,na,na,na,geodetic,1318271741.948011,81999510.645244,80281607.48205125,1319989645.1112037,0.060899134015737204,0.97904983639933,0.06081987671599338
na,na,na,na,na,geodetic,5238405787.77907,5056761466.790258,4999480810.84271,5295686443.726619,0.9543897539412163,0.9886724623410194,0.9440666217625477
na,na,na,na,na,geodetic,40886878.952069916,47895779.591953605,40303662.972651035,48478995.57137248,0.9857358645519859,0.8414867304805697,0.8313634079591143
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,311960517800.18225,312400060065.2096,311381513726.65173,312979064138.7401,0.9981439828424012,0.996739609018176,0.9948956636556999
na,na,na,na,na,geodetic,35256809030.72318,35842861385.83829,34432244681.58983,36667425734.971634,0.9766126211701456,0.9606444170552243,0.939041778674689
na,na,na,na,na,geodetic,43121331707.33292,18627097717.988926,10409888552.900372,51338540872.42146,0.24140925478723418,0.558857247140929,0.20276946668136525
na,na,na,na,na,geodetic,41939079367.89563,16215642879.225832,14042769707.137924,44111952539.983536,0.3348373383200125,0.8660014167633393,0.31834387050560525
na,na,na,na,na,geodetic,7908031052.256254,8042396230.166992,7790950604.908577,8159476677.514669,0.985194741070943,0.9687349866803076,0.9548345945247136
na,na,na,na,na,geodetic,20260062213.565823,20085552248.516098,19813988853.110714,20531625608.97121,0.9779826263239989,0.9864796649828014,0.9650472510298002
na,na,na,na,na,geodetic,11903682616.150572,239028443.2375198,212182806.83863264,11930528252.54946,0.01782497179072543,0.8876885276276055,0.017784862694012804
na,na,na,na,na,geodetic,15202169332.891954,2682341071.543889,2674533690.878399,15209976713.557446,0.17593105512196097,0.9970893408193625,0.17584074855909856
,,,,,,,,,,,,
na,na,na,na,na,geodetic,582809280727.079,582653210460.125,582502839062.8887,582959652124.3154,0.9994741990659312,0.9997419195594621,0.9992163899169314
na,na,na,na,na,geodetic,1742637349.6003518,1752061416.7214065,1739046562.5670204,1755652203.7547379,0.9979394525004558,0.9925716906780925,0.9905416111732132
na,na,na,na,na,geodetic,697740870.0817834,742146675.5893658,655104027.3856351,784783518.2855141,0.9388930123999318,0.8827150332047139,0.834757626939994
na,na,na,na,na,geodetic,93118672461.97739,93052872537.98865,92742289642.45087,93429255357.51517,0.9959580306551277,0.9966622965302765,0.9926472097798964
na,na,na,na,na,geodetic,16606031381.077612,16787936897.164192,15577606408.161776,17816361870.080032,0.9380691900842898,0.9279047511069174,0.874342726183738
na,na,na,na,na,geodetic,3974925566.2159915,3765127704.127685,3670195201.6950154,4069858068.648661,0.9233368375219488,0.9747863791369956,0.9017993108820259
na,na,na,na,na,geodetic,1973679853.4062972,1992053113.6379247,1949074031.394417,2016658935.6498048,0.987533022658455,0.9784247307718525,0.9664866958608395
,,,,,,,,,,,,
na,na,na,na,na,geodetic,64073074605.504684,63854811122.00199,63445930928.19312,64481954799.31356,0.9902120558257449,0.9935967206444687,0.9839331193611477
na,na,na,na,na,geodetic,16534794545.934032,16555928047.277996,16430220042.041286,16660502551.170742,0.9936754881590917,0.9924070698496797,0.986177937404819
na,na,na,na,na,geodetic,3300746898.7842684,1276284175.0514488,1017371165.2087078,3559659908.6270094,0.30822453111549575,0.7971352972136445,0.2858057205810755
,,,,,,,,,,,,
na,na,na,na,na,geodetic,20308334199.851143,20511716490.053196,19866382398.29171,20953668291.612633,0.9782379097561497,0.9685382697213843,0.9481099978204702
na,na,na,na,na,geodetic,9288813375.03457,48738740719.49237,9197463233.73836,48830090860.78858,0.990165574696362,0.18870949675685741,0.18835646363959735
,,,,,,,,,,,,
na,na,na,na,na,geodetic,4912624235.728748,4867622835.264909,4828451752.050265,4951795318.943391,0.9828660854892362,0.991952728356261,0.9750911419094268
na,na,na,na,na,geodetic,699806075.9849578,216275853.8026032,177798935.11480907,738282994.6727519,0.2540688645273077,0.822093321971521,0.2408276181325556
na,na,na,na,na,geodetic,111010302646.95108,111020697893.91338,111003542498.52498,111027458042.33946,0.9999391034141435,0.9998454757021543,0.9997845979342753
na,na,na,na,na,geodetic,3450723891.5814686,10352831340.998379,3340123179.6069703,10463432052.972878,0.96794854776868,0.3226289571993418,0.31921870020248017
na,na,na,na,na,geodetic,64942662453.49025,55487318805.04471,55237921131.685,65192060126.84996,0.8505644678680142,0.9955053212386064,0.8473105624243763
na,na,na,na,na,geodetic,1211902253.0332801,1541113430.2938385,1042225791.5425944,1710789891.7845244,0.8599916279831966,0.6762810387966556,0.609207358862431
na,na,na,na,na,geodetic,1637776152.7769852,1779363795.9083216,1195883279.0688004,2221256669.616506,0.7301872585219178,0.6720847540108185,0.5383814015852866
na,na,na,na,na,geodetic,15436342101.59185,591445708688.7491,15409434558.540997,591472616231.7999,0.9982568705154521,0.026053844557777116,0.026052659304352296
,,,,,,,,,,,,
na,na,na,na,na,geodetic,589385849914.5631,591079430561.3804,588062109835.327,592403170640.6163,0.9977540348492792,0.994895236460542,0.9926721175367867
na,na,na,na,na,geodetic,686051278711.199,686220907891.8733,685230076803.1802,687042109799.8921,0.9988030021464847,0.9985561047801108,0.9973625590471599
na,na,na,na,na,geodetic,518042951041.46277,390951839235.01135,375890269021.5313,533104521254.9428,0.7255967256495804,0.9614746147685312,0.7050967568923918
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,21198966137.7264,17873007771.55732,17522792810.460453,21549181098.82327,0.8265871409302502,0.9804053707370849,0.8131535360950359
na,na,na,na,na,geodetic,43365658902.11141,139020585298.68152,43311946135.2823,139074298065.51062,0.9987613985769165,0.31155059549078934,0.31143026955908354
na,na,na,na,na,geodetic,9902422661.227318,3354959081.212431,3246973604.8902736,10010408137.549475,0.3278968910914816,0.9678131763433809,0.3243597623867837
na,na,na,na,na,geodetic,11376278290.055563,2432352269.024544,2373217028.9061365,11435413530.17397,0.20861102096813644,0.9756880445026482,0.20753224381821128
na,na,na,na,na,geodetic,6134464293.3311205,889784879.1197228,866431117.0797201,6157818055.371123,0.14123989897889405,0.9737534739148334,0.14070424122453248
na,na,na,na,na,geodetic,236749107086.1761,236557618718.8538,234330738929.55283,238975986875.47708,0.9897851012559765,0.9905863112701199,0.9805618631116073
,,,,,,,,,,,,
na,na,na,na,na,geodetic,6212892345.27907,6217015355.183117,6132580692.559093,6297327007.903093,0.9870733873602362,0.9864187784973653,0.9738386913785413
na,na,na,na,na,geodetic,5867456716.306019,7038540119.676937,5467668929.649616,7438327906.33334,0.9318635303187891,0.776818606796629,0.7350669395730979
,,,,,,,,,,,,
na,na,na,na,na,geodetic,24844600081.39808,24380861229.46454,23356523077.177223,25868938233.685394,0.9401046102837041,0.95798597339747,0.9028790770687057
na,na,na,na,na,geodetic,4246425158.625832,234794153.70936325,209490924.54376754,4271728387.791428,0.04933347856566487,0.8922322861713288,0.049041255792969245
na,na,na,na,na,geodetic,33200253895.658653,15757219656.538921,0.0,48957473552.19757,0.0,0.0,0.0
na,na,na,na,na,geodetic,6852173095.580074,1398634328.0859022,1355348098.6411233,6895459325.024853,0.19779828672386823,0.9690510746264764,0.19655660845135045
na,na,na,na,na,geodetic,12331233651.851173,12103088123.028206,11947732402.46676,12486589372.412619,0.9689000095033605,0.9871639602238494,0.9568451437078257
na,na,na,na,na,geodetic,3220423718.078326,3227953767.146071,3182143080.5037017,3266234404.720696,0.9881131674196378,0.9858081342091612,0.9742543510975645
na,na,na,na,na,geodetic,938224775.0853919,913031713.9850414,421089594.61993873,1430166894.4504943,0.44881525813642426,0.46119930794302905,0.29443388478218957
na,na,na,na,na,geodetic,10449852104.247782,25709916961.829674,10272039570.091936,25887729495.98552,0.9829842056727706,0.3995360850578537,0.39679183034127613
na,na,na,na,na,geodetic,278303761.9568651,284579847.9729951,245407686.32746604,317475923.6023941,0.8817979484068287,0.8623508940476831,0.772996211942087
na,na,na,na,na,geodetic,10826644512.156002,86140921986.66296,10472226844.57552,86495339654.24345,0.9672643110076675,0.12157087018637802,0.12107272931047162
,,,,,,,,,,,,
na,na,na,na,na,geodetic,44483687161.48296,4107325948.0146713,4081922546.597088,44509090562.90054,0.09176223481158498,0.9938150997171621,0.09170986185009751
na,na,na,na,na,geodetic,13236830443.31059,6159078460.783136,6135719129.487962,13260189774.605766,0.46353386150600195,0.9962073333788632,0.4627172939288028
na,na,na,na,na,geodetic,1983218189721.142,1948910657506.6824,1800057546452.8352,2132071300774.989,0.907644734090473,0.9236224038898321,0.844276430060538
na,na,na,na,na,geodetic,213808975492.76447,174875734479.50916,0.0,388684709972.2736,0.0,0.0,0.0
na,na,na,na,na,geodetic,176984255.6326317,213706700456.81628,0.0,213883684712.4489,0.0,0.0,0.0
na,na,na,na,na,geodetic,692616005.5399709,200340214368.85678,685638442.9771378,200347191931.41962,0.9899257849847214,0.003422370516758923,0.003422251324649647
na,na,na,na,na,geodetic,17741270907.86265,9854186417.900387,9657831413.699419,17937625912.06362,0.5443708888645188,0.9800739507176073,0.5384119091927445
na,na,na,na,na,geodetic,153812298539.7274,121118710446.53528,120682264945.50304,154248744040.75964,0.7846073824475917,0.996396547656236,0.7823873425744926
na,na,na,na,na,geodetic,62203288769.169464,62407859539.52041,62038050236.46838,62573098072.2215,0.9973435724063681,0.9940743152259879,0.9914492353385546
,,,,,,,,,,,,
na,na,na,na,na,geodetic,20812170582.577362,21308343609.774284,20582594893.802612,21537919298.549034,0.9889691616804767,0.9659406320236564,0.955644535969137
na,na,na,na,na,geodetic,57213059997.83741,56883596478.58159,56603392003.982155,57493264472.43685,0.9893439016567493,0.9950740724576911,0.9845221440003409
na,na,na,na,na,geodetic,4686176946.385316,4677122597.86835,4610635466.4492,4752664077.804466,0.9838799343685933,0.9857846079447538,0.9701160004094214
na,na,na,na,na,geodetic,177309661537.1216,177831311862.87357,174759633139.4162,180381340260.57898,0.9856182208256512,0.9827270085831344,0.9688343200408553
na,na,na,na,na,geodetic,447868463673.1186,448534405413.8851,443712546052.8276,452690323034.1761,0.9907206736857359,0.9892497447177812,0.9801679503083376
na,na,na,na,na,geodetic,8627665571.878551,8603407569.353819,8572887874.079792,8658185267.152576,0.9936509247672621,0.9964526038051782,0.9901483520575165
na,na,na,na,na,geodetic,657044993110.2086,990103834437.2759,656758398637.0923,990390428910.3921,0.9995638130171882,0.663322750396538,0.6631308012130578
na,na,na,na,na,geodetic,122740899534.61826,54649222316.59416,54620981861.44929,122769139989.76312,0.4450104412510339,0.9994832414086101,0.44490807597091386
na,na,na,na,na,geodetic,249857247505.73706,221220189691.72946,164843160810.14792,306234276387.3186,0.6597493667113374,0.7451542331640572,0.5382910193947649
na,na,na,na,na,geodetic,68779614920.05368,68708242374.976006,68570202181.69391,68917655113.33578,0.9969553080719747,0.9979909223622875,0.9949584336398201
,,,,,,,,,,,,
na,na,na,na,na,geodetic,439833209590.58966,438914588092.2735,438224273114.64777,440523524568.2154,0.9963419395333073,0.9984272225249423,0.994780638659828
,,,,,,,,,,,,
na,na,na,na,na,geodetic,151874234966.76108,131520882707.00146,125845629821.16483,157549487852.59775,0.8286173744263283,0.9568490359171341,0.798768891834832
na,na,na,na,na,geodetic,1150784578973.925,1146475673870.039,1139221260016.1606,1158038992827.8032,0.989951795349852,0.9936724223468341,0.9837503461211684
na,na,na,na,na,geodetic,55185281392.221695,55257308351.52867,54992476454.216446,55450113289.53392,0.9965062253350687,0.9952072964606338,0.991746872852578
na,na,na,na,na,geodetic,867179779520.3164,866904478810.64,862188966457.3909,871895291873.5657,0.99424477694154,0.9945605167945162,0.9888675561083516
na,na,na,na,na,geodetic,2421561710.5063834,2384109586.832857,2342381748.0637465,2463289549.2754946,0.967302108346403,0.982497516473417,0.9509161230163504
na,na,na,na,na,geodetic,43014295321.01197,44529783057.03161,42973777352.19532,44570301025.84826,0.9990580348111188,0.9650569664163099,0.9641796524388058
na,na,na,na,na,geodetic,41313585075.397995,40760179382.29336,40741045218.171776,41332719239.51957,0.986141607992109,0.9995305672248859,0.9856850932570128
na,na,na,na,na,geodetic,7529976473.153658,7296377158.087992,7265806934.324208,7560546696.917441,0.9649176143150934,0.9958102188111402,0.9610160780154425
na,na,na,na,na,geodetic,98499080516.87917,98225482154.32333,97874852573.84062,98849710097.3619,0.9936626013180745,0.9964303603017002,0.990137982978796
,,,,,,,,,,,,
na,na,na,na,na,geodetic,958448298201.4141,961690570471.9695,957700194949.1573,962438673724.2262,0.9992194641550717,0.9958506658530989,0.9950765914707761
na,na,na,na,na,geodetic,27104423929.37441,27063558433.08705,26993354931.69,27174627430.771458,0.9959021819473521,0.9974059766911056,0.9933293474016062
na,na,na,na,na,geodetic,91184876979.43266,87558936137.19289,86000611054.88686,92743202061.7387,0.9431455511453379,0.98220255805913,0.9272982724667699
na,na,na,na,na,geodetic,5377750657.296767,5383135977.9747305,5377394893.692299,5383491741.579199,0.9999338452771168,0.9989335056171864,0.9988674919216813
na,na,na,na,na,geodetic,1498228412.1996353,24194890.49678576,21822287.15926519,1500601015.5371559,0.014565394022415204,0.9019378352699813,0.014542364648109794
na,na,na,na,na,geodetic,11054853405.046293,19443349457.78182,10722806739.917948,19775396122.910164,0.969963720642666,0.5514896887082568,0.5422296814320385
na,na,na,na,na,geodetic,13090517760.310291,13367441615.258165,12814285095.603666,13643674279.964792,0.978898262867482,0.958619118334274,0.9392107164578788
na,na,na,na,na,geodetic,30941035337.951492,31787397528.265347,30425535595.548145,32302897270.668697,0.9833392859426702,0.95715717426989,0.9418825605830344
na,na,na,na,na,geodetic,10027215123.960646,6714302234.492931,6504788767.165047,10236728591.28853,0.6487133951700562,0.9687959433444081,0.635436283101286
,,,,,,,,,,,,
na,na,na,na,na,geodetic,18392889731.75708,18406430314.72313,18255252395.779945,18544067650.700264,0.9925168182931314,0.9917866790921291,0.9844254636921899
na,na,na,na,na,geodetic,506664185.15784985,876518396.9189415,451321798.5361097,931860783.5406816,0.8907710703796867,0.5149028247696288,0.4843232020359044
na,na,na,na,na,geodetic,1450437495.846523,3408508632.6141815,1237805761.107108,3621140367.3535967,0.853401656156637,0.3631517166373622,0.34182761106599185
na,na,na,na,na,geodetic,957576598759.4283,483923692989.0928,482615546378.9209,958884745369.6001,0.5039968050641224,0.997296791562133,0.5033092336794843
na,na,na,na,na,geodetic,559525613.6244354,590806211.1716928,556518982.1533661,593812842.6427622,0.9946264632076568,0.941965354510529,0.9371959347941686
na,na,na,na,na,geodetic,387678645536.9384,378345236559.15625,356340438064.1232,409683444031.9715,0.919164473376109,0.9418393668831285,0.8697945773867166
na,na,na,na,na,geodetic,75198636259.91382,3748844355.516014,3655974027.480357,75291506587.94948,0.048617557569049286,0.975226944831943,0.048557588938796734
na,na,na,na,na,geodetic,372832736505.461,125785958933.6077,0.0,498618695439.0687,0.0,0.0,0.0
na,na,na,na,na,geodetic,72608794580.96028,47618902480.58231,47444830226.770966,72782866834.77164,0.6534309032478017,0.996344471528248,0.6518681152595716
,,,,,,,,,,,,
na,na,na,na,na,geodetic,276799281.70017326,288329035.6575182,220877525.74889386,344250791.60879767,0.7979700105874791,0.7660606405636361,0.6416180619851598
na,na,na,na,na,geodetic,42531256945.27402,48132903974.00226,41751374262.68343,48912786656.59284,0.9816633050936144,0.8674185601856551,0.853588133422283
na,na,na,na,na,geodetic,40281166.73549082,38942902.57098174,29836601.577582728,49387467.72888984,0.7407084748440113,0.7661627564406418,0.6041330513515967
na,na,na,na,na,geodetic,396991613.93733,10104274.435130956,9993886.127107287,397102002.2453537,0.025174048459081416,0.9890750880993625,0.025167050457057274
,,,,,,,,,,,,
na,na,na,na,na,geodetic,13582771960.169634,13517822633.297005,13414237522.330761,13686357071.135876,0.987592043926447,0.9923371452802544,0.9801174594970193
,,,,,,,,,,,,
na,na,na,na,na,geodetic,117187917540.50365,79646069694.04395,77975032347.38737,118858954887.16023,0.6653845719242931,0.9790192114554331,0.656029934146852
,,,,,,,,,,,,
na,na,na,na,na,geodetic,20955640390.837658,98635757759.24089,12443542777.484827,107147855372.59372,0.5938039852471158,0.12615650814847648,0.11613431490732046
na,na,na,na,na,geodetic,141265351009.74994,113052799939.5321,111776481312.28598,142541669636.99606,0.791251927760908,0.988710420016764,0.7841670551281019
na,na,na,na,na,geodetic,38249963095.82195,38988229845.52848,36629907125.601326,40608285815.74911,0.9576455546855787,0.9395119314400567,0.9020303711366007
,,,,,,,,,,,,
na,na,na,na,na,geodetic,2206822163.6576576,2129348904.0146937,2029092815.0742264,2307078252.5981255,0.919463674277742,0.952917021371442,0.8795075818469336
na,na,na,na,na,geodetic,1111641729.4532983,1163983644.4057565,977572296.1776432,1298053077.6814113,0.8793951057040742,0.8398505433267655,0.7531065662767716
na,na,na,na,na,geodetic,4762633547.33659,6951297954.024006,2376459498.7793684,9337472002.581226,0.49898012835952016,0.3418727717467024,0.25450780448095867
,,,,,,,,,,,,
na,na,na,na,na,geodetic,476013482.13971317,5585827649.921809,475272426.0574465,5586568706.004076,0.9984432035854623,0.08508540825889953,0.08507412171386257
na,na,na,na,na,geodetic,579512977758.0637,501984912348.1164,498865329985.1046,582632560121.0756,0.8608354758767317,0.9937855057268167,0.8562263150577039
na,na,na,na,na,geodetic,64199459364.95997,63748964187.88368,62588038694.97883,65360384857.86483,0.9748997781925146,0.9817891081416896,0.957583692799318
na,na,na,na,na,geodetic,3242506246.524441,3239142559.0238314,3193216189.506345,3288432616.0419273,0.9847987780837959,0.9858214423475924,0.9710450425314816
na,na,na,na,na,geodetic,44711190823.24898,57716045292.7616,43863154644.48632,58564081471.524254,0.9810330218643675,0.7599819845935871,0.7489770784813555
na,na,na,na,na,geodetic,6892221153.810901,7215643125.462963,6843515991.248869,7264348288.024996,0.9929333140253195,0.9484277246333163,0.9420688160739962
na,na,na,na,na,geodetic,520456142.3470891,659202892.4301889,476726109.5122692,702932925.2650087,0.9159774872910298,0.723185706535345,0.6781957315949334
,,,,,,,,,,,,
na,na,na,na,na,geodetic,586075930847.2736,255436459573.029,191400480550.218,650111909870.0845,0.3265796639584152,0.7493076002938289,0.29441158921156607
,,,,,,,,,,,,
na,na,na,na,na,geodetic,11432883503.879925,16899174981.953669,11209564947.50791,17122493538.325686,0.9804669962484768,0.6633202484428031,0.6546689547534227
,,,,,,,,,,,,
na,na,na,na,na,geodetic,4891704260.434967,992835218.2367615,0.0,5884539478.671728,0.0,0.0,0.0
na,na,na,na,na,geodetic,3801457352.972855,131110332526.42201,3801457352.972855,131110332526.42201,1.0,0.0289943384302436,0.0289943384302436
na,na,na,na,na,geodetic,834588388400.9545,1686296374012.6663,773357297486.7727,1747527464926.848,0.9266331861727688,0.45861291609523663,0.4425437156257488
na,na,na,na,na,geodetic,18743827850.385796,27220656390.38998,7208821285.453737,38755662955.32204,0.384597070726157,0.2648290762010702,0.1860069144930935
na,na,na,na,na,geodetic,1524263076.4092536,1325937450.5318713,1292835080.4423735,1557365446.4987514,0.8481705687498112,0.9750347423430724,0.8301423942266783
na,na,na,na,na,geodetic,62562328089.606026,63302100866.60311,62068758332.94577,63795670623.26337,0.9921107514420926,0.9805165623767153,0.9729305723500323
na,na,na,na,na,geodetic,47919488852.97486,42884621249.76883,15099231534.028688,75704878568.715,0.3150958387798271,0.35208965577864537,0.19944859326765288
,,,,,,,,,,,,
na,na,na,na,na,geodetic,795366701351.7577,918968081690.0967,794818668534.8586,919516114506.9958,0.9993109683672102,0.8649034546151899,0.8643879710156092
na,na,na,na,na,geodetic,8058284718.657615,831553218.4994098,822128518.023813,8067709419.133211,0.10202276870663449,0.9886661487612252,0.10190358567873926
na,na,na,na,na,geodetic,38945217835.882286,46763997131.17878,38897219416.325165,46811995550.7359,0.9987675400928713,0.8317770465004022,0.8309241885270086
na,na,na,na,na,geodetic,6994610329.127844,28618172094.62698,6876854108.1595335,28735928315.595287,0.9831647203450441,0.24029676268005437,0.2393120567616183
na,na,na,na,na,geodetic,1487911571.8966072,46567273.39610857,45619304.82589579,1488859540.46682,0.03065995700789254,0.9796430303713681,0.03064043557231209
na,na,na,na,na,geodetic,5323670561.28871,5327305564.019321,5012294116.487688,5638682008.820343,0.9415109479040255,0.9408685227933565,0.8889123572932781
na,na,na,na,na,geodetic,60947435.87987403,5785787751.410665,56946657.32296718,5789788529.967571,0.9343569011698493,0.009842507151957433,0.00983570592055564
na,na,na,na,na,geodetic,1010389141.5803682,991434490.8821886,961088975.0112613,1040734657.4512955,0.9512067533782127,0.9693923137131073,0.9234716727555876
na,na,na,na,na,geodetic,1088011214493.1605,152524092553.4188,143504945118.99506,1097030361927.5842,0.1318965679833047,0.9408673916137875,0.13081219089218601
,,,,,,,,,,,,
na,na,na,na,na,geodetic,35085339986.17019,4554419220.475486,4487455884.384054,35152303322.26162,0.12790116573340612,0.9852970636101346,0.1276575205682807
na,na,na,na,na,geodetic,984611476.3712716,1667781737.1234465,948542421.4363207,1703850792.0583973,0.9633672206748175,0.568744938454804,0.5567050975692539
na,na,na,na,na,geodetic,6529510951.3462,6354867615.604799,5939439834.7201185,6944938732.230882,0.909630120690061,0.9346284130507188,0.8552184639377268
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1429100064484.4238,1469970262312.6926,1215212937288.5103,1683857389508.606,0.8503343939928534,0.8266921912941458,0.7216840005929133
,,,,,,,,,,,,
na,na,na,na,na,geodetic,28075956.817189917,17245772344.02477,28075956.817189917,17245772344.02477,1.0,0.0016279906899569817,0.0016279906899569817
na,na,na,na,na,geodetic,2455719650.999768,2499836551.149536,2191833164.641066,2763723037.5082374,0.8925420960608151,0.8767905900220411,0.7930726541315134
na,na,na,na,na,geodetic,76116566580.56284,73470602084.0433,71971806044.71384,77615362619.8923,0.9455471952815669,0.9796000577535081,0.9272881503779503
na,na,na,na,na,geodetic,3802596540.896989,4465069423.36015,2643245980.5826287,5624419983.674511,0.6951160745439265,0.5919831765109436,0.4699588558917963
na,na,na,na,na,geodetic,337417817.96874547,1273346783.1172745,203096622.41394797,1407667978.672072,0.6019143376499475,0.15949828052083978,0.14427878270381614
na,na,na,na,na,geodetic,523132819.9596421,117513413.01078755,111626708.76526967,529019524.20516,0.21338119977615108,0.9499061077821177,0.21100678454729302
na,na,na,na,na,geodetic,1864543224.7664974,2877563976.952095,1679672637.3721979,3062434564.3463945,0.900849395745464,0.5837133946718713,0.5484762538038702
,,,,,,,,,,,,
na,na,na,na,na,geodetic,85620477390.12474,85365231459.82907,84748574032.43193,86237134817.52187,0.989816649191057,0.9927762460564835,0.9827387495162062
na,na,na,na,na,geodetic,984611476.3712716,1667781737.1234465,948542421.4363207,1703850792.0583973,0.9633672206748175,0.568744938454804,0.5567050975692539
na,na,na,na,na,geodetic,138133056365.92883,137943521512.41763,137718969294.09485,138357608584.2516,0.9970022593959188,0.9983721437885535,0.995384140440908
na,na,na,na,na,geodetic,2043257306.1386788,2138074930.3518422,1999734419.0195222,2181597817.470999,0.9786992626976553,0.9352966964027053,0.9166375227390444
na,na,na,na,na,geodetic,166665456256.68536,2531530552.311376,2531530552.311376,166665456256.68536,0.015189293625503936,1.0,0.015189293625503936
na,na,na,na,na,geodetic,136861100.8592069,3688671427.1443715,136722958.57616505,3688809569.427413,0.9989906388142826,0.03706563766293783,0.037064249591335655
na,na,na,na,na,geodetic,155633723802.24927,155638297685.6634,155558415223.89304,155713606264.01962,0.9995161165811857,0.9994867428971005,0.9990033559439664
na,na,na,na,na,geodetic,168978816490.02423,2456004639.869785,0.0,171434821129.894,0.0,0.0,0.0
na,na,na,na,na,geodetic,194929121535.64474,305469023364.97437,185300247630.09464,315097897270.52454,0.9506032047459395,0.6066089634519108,0.5880719904360604
na,na,na,na,na,geodetic,730842553658.8231,729546347568.6406,727162635125.4889,733226266101.975,0.9949648272190619,0.9967326099964781,0.9917302049083403
