dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
2002-0494-ARG,Salta,Admin1,Salta,,gadm,geodetic,155196050531.55383,765096714387.6874,155117931105.49976,765174833813.7415,0.9994966403733438,0.2027429058163474,0.20272220707046737
2002-0494-ARG,Santiago del Estero,Admin1,Santiago del Estero,,gadm,geodetic,136911867268.43115,765096714387.6874,136507533638.12073,765501048017.9978,0.9970467597997353,0.17841866403434856,0.17832442423372263
2002-0494-ARG,Tucumán,Admin1,Tucumán,,gadm,geodetic,22539627987.083626,765096714387.6874,22539627987.083626,765096714387.6874,1.0,0.029459841564111616,0.029459841564111616
2002-0495-CHL,Aysén del General Carlos Ibáñez del Campo,Admin1,Aysén del General Ibañez del Cam,,gadm,geodetic,106588025877.15253,753384902857.153,105434009786.76854,754538918947.5369,0.9891731169529864,0.13994707006593624,0.1397330305159506
2002-0495-CHL,Antofagasta,Admin1,Antofagasta,,gadm,geodetic,126104220312.85042,753384902857.153,125850255809.27058,753638867360.7328,0.997986074510831,0.16704642651053053,0.16699013447913344
2002-0495-CHL,Araucanía,Admin1,Araucanía,,gadm,geodetic,31796976628.800903,753384902857.153,31630621701.315105,753551257784.6388,0.9947682155625098,0.0419846768648515,0.0419754082745556
2002-0495-CHL,Arica y Parinacota,Admin1,Arica y Parinacota,,gadm,geodetic,16839473183.052423,753384902857.153,16788237067.29556,753436138972.9098,0.9969573801270442,0.022283745006871643,0.022282229639503916
2002-0495-CHL,Atacama,Admin1,Atacama,,gadm,geodetic,75697304433.5393,753384902857.153,75287887346.9257,753794319943.7666,0.9945913914679345,0.09993283255531445,0.09987855487229223
2002-0495-CHL,Biobío,Admin1,Bío-Bío,,gadm,geodetic,23985069026.882767,753384902857.153,23925742879.698578,753444229004.3372,0.9975265384011321,0.03175766170646914,0.0317551611103532
2002-0495-CHL,Coquimbo,Admin1,Coquimbo,,gadm,geodetic,40574630640.7529,753384902857.153,40523228972.449486,753436304525.4564,0.9987331574559847,0.05378821478737937,0.05378454519519417
2002-0495-CHL,Libertador General Bernardo O'Higgins,Admin1,Libertador General Bernardo O'Hi,,gadm,geodetic,16346941898.059341,753384902857.153,16294913133.40945,753436931621.8029,0.9968172172523555,0.021628935052470887,0.02162744146127003
2002-0495-CHL,Los Lagos,Admin1,Los Lagos,,gadm,geodetic,48309540115.47019,753384902857.153,47952136255.169106,753742306717.4541,0.9926017954332247,0.06364892112028579,0.06361874055338693
2002-0495-CHL,Los Ríos,Admin1,Los Ríos,,gadm,geodetic,18217141679.68036,753384902857.153,18187043581.45978,753415000955.3734,0.9983478144513664,0.024140440712956752,0.024139476328978806
2002-0495-CHL,Magallanes y la Antártica Chilena,Admin1,Magallanes y Antártica Chilena,,gadm,geodetic,133051969560.06487,753384902857.153,128413215849.98872,758023656567.229,0.965135775701674,0.17044835297733166,0.16940528799789478
2002-0495-CHL,Maule,Admin1,Maule,,gadm,geodetic,30307381447.266308,753384902857.153,30201808516.416565,753490475788.0027,0.9965165934565005,0.040088152021468156,0.04008253519705265
2002-0495-CHL,Tarapacá,Admin1,Tarapacá,,gadm,geodetic,40002742039.26559,753384902857.153,39945723284.269104,753441921612.1494,0.9985746288356805,0.05302166679047867,0.0530176542324546
2002-0495-CHL,Valparaíso,Admin1,Valparaíso,,gadm,geodetic,16237312144.720953,753384902857.153,16198854650.97879,753423360350.8951,0.9976315357246694,0.0215014325208083,0.021500335008771732
2002-0497-NER,Agadez,Admin1,Agadez,,gadm,geodetic,623515085498.3191,622557792377.8256,622372330378.3383,623700547497.8063,0.9981672374148454,0.9997020967342182,0.9978704249582646
2002-0506-HUN,Pest,Admin1,Pest,,gadm,geodetic,6490140476.721864,6974135978.069246,6108042290.507967,7356234164.283144,0.9411263611959764,0.875813478503318,0.8303218948853551
2002-0508-CHN,Yunnan,Admin1,Yunnan,,gadm,geodetic,383069277947.8544,383388155198.9517,380296764957.4678,386160668189.3384,0.9927623718476217,0.9919366568852923,0.9848148614943988
2002-0510-MEX,Durango,Admin1,Durango,,gadm,geodetic,123364155664.80864,135516771969.79807,118360864756.69817,140520062877.9085,0.9594429120748424,0.8734038085195583,0.8423058055385054
2002-0510-MEX,Villa de Reyes,Admin2,San Luis Potosí,Villa de Reyes,gadm,geodetic,1019881513.3034627,135516771969.79807,917704977.22526,135618948505.87627,0.8998152876139051,0.0067718922454099205,0.006766790240860012
2002-0510-MEX,Zaragoza,Admin2,San Luis Potosí,Zaragoza,gadm,geodetic,614176590.7072318,135516771969.79807,555179772.0521643,135575768788.45312,0.9039416032005846,0.004096760600052474,0.004094977863768887
2002-0510-MEX,Villa García,Admin2,Zacatecas,Villa García,gadm,geodetic,341739234.67401975,135516771969.79807,217371977.78895456,135641139226.68314,0.6360755679584249,0.0016040226949723916,0.0016025519914403185
2002-0510-MEX,Cañadas de Obregón,Admin2,Jalisco,Cañadas de Obregón,gadm,geodetic,271834284.56053066,135516771969.79807,150310844.59406197,135638295409.76454,0.5529502830633254,0.0011091678351633184,0.0011081740900677904
2002-0512-IDN,Poso,Admin2,Sulawesi Tengah,Poso,gadm,geodetic,7313419310.42878,7011860542.138451,6882512330.747861,7442767521.819369,0.9410799570774706,0.9815529401058023,0.9247248836633614
2002-0515-SDN,White Nile,Admin1,White Nile,,gadm,geodetic,39983373739.81527,190832820395.75085,39423181601.6598,191393012533.90634,0.9859893729378411,0.20658491301393356,0.20598025539033596
2002-0515-SDN,Khartoum,Admin1,Khartoum,,gadm,geodetic,21143385395.786972,190832820395.75085,20989050576.901077,190987155214.63678,0.9927005625638056,0.10998658686369457,0.10989770779774685
2002-0522-KHM,Kandal,Admin1,Kândal,,gadm,geodetic,3255893073.630014,73313709304.61308,3235160665.5739903,73334441712.66911,0.9936323436958239,0.04412763583045751,0.04411516048965967
2002-0522-KHM,Stung Treng,Admin1,Stœng Trêng,,gadm,geodetic,12021331507.811678,73313709304.61308,11933518837.043901,73401521975.38086,0.9926952625247283,0.1627733605383545,0.1625786293783724
2002-0522-KHM,Prey Veng,Admin1,Prey Vêng,,gadm,geodetic,4764966190.670898,73313709304.61308,4739317580.606925,73339357914.67706,0.9946172524551823,0.0646443567725568,0.06462174902213683
2002-0522-KHM,Kampong Chhnang,Admin1,Kâmpóng Chhnang,,gadm,geodetic,5384267005.677198,73313709304.61308,5278011288.74518,73419965021.5451,0.9802655186267728,0.07199214633671625,0.07188795700456063
2002-0522-KHM,Banteay Meanchey,Admin1,Bântéay Méanchey,,gadm,geodetic,6146009534.002383,73313709304.61308,6034384114.268003,73425334724.34746,0.9818377405507069,0.08230908204624568,0.08218395104254163
2002-0522-KHM,Svay Rieng,Admin1,Svay Rieng,,gadm,geodetic,2869892270.776068,73313709304.61308,2856628982.3499117,73326972593.03923,0.9953784716725378,0.03896445848184857,0.03895741064074811
2002-0522-KHM,Kampong Speu,Admin1,Kâmpóng Spœ,,gadm,geodetic,6969165766.244733,73313709304.61308,6938177866.984044,73344697203.87378,0.9955535712164031,0.09463684122373926,0.09459685746194064
2002-0522-KHM,Kampot,Admin1,Kâmpôt,,gadm,geodetic,4722480820.749482,73313709304.61308,4682062572.477634,73354127552.88493,0.9914413102337527,0.06386339767674294,0.06382820883667499
2002-0532-PHL,Bulacan,Admin1,Bulacan,,gadm,geodetic,2556896075.0260754,28808358748.06971,2401061282.3124847,28964193540.783302,0.9390531378120242,0.0833459935468683,0.08289757071715627
2002-0532-PHL,Pampanga,Admin1,Pampanga,,gadm,geodetic,2250098197.602317,28808358748.06971,2183186589.849182,28875270355.822845,0.9702628054969178,0.07578309507116457,0.07560748567706246
2002-0532-PHL,Pangasinan,Admin1,Pangasinan,,gadm,geodetic,5193030336.892579,28808358748.06971,5046159270.240351,28955229814.72194,0.9717176567198501,0.1751630252306014,0.17427453701903245
2002-0532-PHL,Maguindanao,Admin1,Maguindanao,,gadm,geodetic,4784054482.927866,28808358748.06971,1935918830.9786286,31656494400.018944,0.40466069897135376,0.06719990013691231,0.06115392331557313
2002-0532-PHL,Negros Occidental,Admin1,Negros Occidental,,gadm,geodetic,7811933729.209753,28808358748.06971,7743085216.404247,28877207260.875217,0.9911867515531945,0.268779116648673,0.26813829836291336
2002-0532-PHL,Negros Oriental,Admin1,Negros Oriental,,gadm,geodetic,4998419752.491665,28808358748.06971,4978870033.576361,28827908466.985016,0.9960888200904778,0.17282727131791106,0.17271006806749026
2002-0532-PHL,Cavite,Admin1,Cavite,,gadm,geodetic,1243810291.827852,28808358748.06971,1217596454.8378832,28834572585.059677,0.9789245697979826,0.04226538781628675,0.04222696387283256
2002-0536-MMR,Hpa-an,Admin2,Kayin,Hpa-an,gadm,geodetic,9548965573.589087,143039561051.12277,9507475646.330313,143081050978.38153,0.9956550343658659,0.06646745541208919,0.06644818151193774
2002-0536-MMR,Kawkareik,Admin2,Kayin,Kawkareik,gadm,geodetic,17388260255.46824,143039561051.12277,17257048547.43474,143170772759.15625,0.9924540059726655,0.12064528456758208,0.12053471679212609
2002-0536-MMR,Mawlamyine,Admin2,Mon,Mawlamyine,gadm,geodetic,6205885302.416828,143039561051.12277,5959789868.418554,143285656485.12106,0.9603448304301669,0.04166532548494404,0.04159376461409747
2002-0536-MMR,Thaton,Admin2,Mon,Thaton,gadm,geodetic,5342868290.527233,143039561051.12277,4805784132.186931,143576645209.46307,0.899476436787233,0.033597587246994756,0.033471907113972486
2002-0536-MMR,Pyin-Oo-Lwin,Admin2,Mandalay,Pyin-Oo-Lwin,gadm,geodetic,6233975117.988626,143039561051.12277,6011952508.557423,143261583660.55396,0.9643850664737915,0.04202999830521525,0.041964861443959944
2002-0536-MMR,Myawady,Admin2,Kayin,Myawady,gadm,geodetic,3016865798.708434,143039561051.12277,2984977302.239036,143071449547.59216,0.989429925426895,0.020868193947912048,0.020863542738106495
2002-0536-MMR,Myitkyina,Admin2,Kachin,Myitkyina,gadm,geodetic,50137857624.173996,143039561051.12277,49266830270.51484,143910588404.78192,0.9826273519664871,0.34442800235458443,0.3423433314853835
2002-0536-MMR,Putao,Admin2,Kachin,Putao,gadm,geodetic,27895638221.288467,143039561051.12277,27623337428.969074,143311861843.44217,0.9902385889091583,0.1931167659211175,0.19274983294226944
2002-0539-IND,Balaghat,Admin2,Madhya Pradesh,Balaghat,gadm,geodetic,9248939139.546778,9248942724.544893,9248931690.868155,9248950173.223516,0.9999991946450819,0.9999988070337262,0.9999980016807296
2002-0540-DZA,Oum El Bouaghi,Admin1,Oum el Bouaghi,,gadm,geodetic,6257527322.936155,40407842727.95917,6232244806.461409,40433125244.433914,0.9959596634309407,0.15423354442401765,0.1541371033969072
2002-0540-DZA,Khenchela,Admin1,Khenchela,,gadm,geodetic,9572397654.864912,40407842727.95917,9498339398.621016,40481900984.203064,0.9922633535594649,0.23506177903550599,0.23463175314636234
2002-0540-DZA,Souk-Ahras,Admin1,Souk Ahras,,gadm,geodetic,4224381979.1606827,40407842727.95917,4205801809.7723503,40426422897.3475,0.9956016833988994,0.10408379972391484,0.1040359623321584
2002-0540-DZA,Medea,Admin1,Médéa,,gadm,geodetic,8719202371.931887,40407842727.95917,8649801492.512398,40477243607.378654,0.9920404554844491,0.2140624420547794,0.21369541800854278
2002-0540-DZA,Sidi Bel Abbes,Admin1,Sidi Bel Abbès,,gadm,geodetic,9379176797.849833,40407842727.95917,9241546877.194641,40545472648.61436,0.9853260127598039,0.22870676218505945,0.22793042659253526
2002-0540-DZA,Annaba,Admin1,Annaba,,gadm,geodetic,1411522268.7315195,40407842727.95917,1385447227.626767,40433917769.06392,0.9815270069184349,0.03428659225769908,0.034264481506335154
2002-0540-DZA,Ain Zerga,Admin2,Tébessa,Ain Zerga,gadm,geodetic,370471973.86326706,40407842727.95917,358256658.70448256,40420058043.11795,0.967027694345125,0.00886601794400165,0.008863338551426956
2002-0540-DZA,Ouled Aouf,Admin2,Batna,Ouled Aouf,gadm,geodetic,150928004.15925378,40407842727.95917,143712546.49740806,40415058185.62102,0.952192717964837,0.0035565508276434133,0.0035559158627795446
2002-0540-DZA,Taxlent,Admin2,Batna,Taxlent,gadm,geodetic,146561450.26359218,40407842727.95917,144074438.98072052,40410329739.24204,0.983030931541693,0.003565506823778838,0.003565287388407805
2002-0540-DZA,Telaghma,Admin2,Mila,Teleghma,gadm,geodetic,194723773.2465039,40407842727.95917,192950438.8455447,40409616062.36013,0.9908930770424508,0.004775073991070491,0.004774864441864123
2002-0540-DZA,Dahouara,Admin2,Guelma,Dahouara,gadm,geodetic,68727894.1540592,40407842727.95917,1351947.59345097,40475218674.519775,0.01967101727895909,3.345755433054892e-05,3.340186014367495e-05
2002-0546-CHL,Biobío,Admin1,Bío-Bío,,gadm,geodetic,23985069026.882767,67353264269.81433,23914269197.57397,67424064099.12312,0.997048170708642,0.35505731543722097,0.35468448123234664
2002-0546-CHL,Maule,Admin1,Maule,,gadm,geodetic,30307381447.266308,67353264269.81433,30197312405.691605,67463333311.38904,0.9963682431038716,0.44834222562283615,0.44761073791463174
2002-0552-BGR,Gabrovo,Admin1,Gabrovo,,gadm,geodetic,2226624773.826671,29306703710.46969,2225369597.1944537,29307958887.101906,0.999436287313888,0.07593380747216039,0.07593055544287027
2002-0552-BGR,Pleven,Admin1,Pleven,,gadm,geodetic,4455110246.265614,29306703710.46969,4143281316.1754327,29618532640.559868,0.9300064616018058,0.14137657230605788,0.1398881357985165
2002-0552-BGR,Lovech,Admin1,Lovech,,gadm,geodetic,4243340868.959416,29306703710.46969,4227751945.474331,29322292633.954773,0.9963262617907697,0.1442588694805682,0.14418217559764265
2002-0552-BGR,Razgrad,Admin1,Razgrad,,gadm,geodetic,2648770443.4598026,29306703710.46969,2540826211.80229,29414647942.127197,0.9592474191472339,0.0866977820809848,0.08637962340400338
2002-0552-BGR,Shumen,Admin1,Shumen,,gadm,geodetic,3610676910.96744,29306703710.46969,3536342119.0984364,29381038502.33869,0.9794125052720137,0.12066666227751482,0.1203613724823562
2002-0552-BGR,Veliko Tarnovo,Admin1,Veliko Tarnovo,,gadm,geodetic,4667616748.324704,29306703710.46969,4606964929.057001,29367355529.73739,0.9870058270552157,0.15719833163670274,0.1568736730275897
2002-0552-BGR,Yambol,Admin1,Yambol,,gadm,geodetic,3393909254.5353055,29306703710.46969,3339362519.185336,29361250445.819656,0.9839280513239774,0.11394534684541693,0.11373366149195399
2002-0552-BGR,Pazardzhik,Admin1,Pazardzhik,,gadm,geodetic,4331001500.868357,29306703710.46969,4221474418.3379254,29416230793.00012,0.9747109109732538,0.14404466841591,0.1435083389182025
2002-0553-FRA,Var,Admin2,Provence-Alpes-Côte d'Azur,Var,gadm,geodetic,6043002154.143657,27215685041.577488,5928461591.451394,27330225604.269753,0.9810457518017394,0.21783253232077254,0.2169195994681142
2002-0568-IND,Bharuch,Admin2,Gujarat,Bharuch,gadm,geodetic,5434544015.046992,45339565020.7427,5253155538.016895,45520953497.7728,0.9666230549374751,0.11586250409799023,0.11540082389253811
2002-0568-IND,Jalgaon,Admin2,Maharashtra,Jalgaon,gadm,geodetic,11748200203.146826,45339565020.7427,11748191872.183834,45339573351.70569,0.9999992908732531,0.25911567230098204,0.25911562468952665
2002-0568-IND,Nasik,Admin2,Maharashtra,Nashik,gadm,geodetic,15509529231.339712,45339565020.7427,15509521517.812471,45339572734.26994,0.9999995026588412,0.34207477532519154,0.34207471712872123
2002-0570-CHN,Zhejiang,Admin1,Zhejiang,,gadm,geodetic,102787873120.21881,23966366938.611378,11268595706.303165,115485644352.52702,0.10962962229137306,0.47018372601767705,0.09757572700469233
2002-0570-CHN,Fujian,Admin1,Fujian,,gadm,geodetic,122121159972.52077,23966366938.611378,12530264858.957767,133557262052.17438,0.1026051903026247,0.5228270472138477,0.09381941997330552
2002-0570-CHN,Wenzhou,Admin2,Zhejiang,Wenzhou,gadm,geodetic,11395155571.325806,23966366938.611378,11050275006.426508,24311247503.510674,0.9697344575297298,0.46107426439439997,0.45453344197293
2002-0570-CHN,Ningde,Admin2,Fujian,Ningde,gadm,geodetic,13219499631.827572,23966366938.611378,12300376144.57109,24885490425.86786,0.9304721424520805,0.5132349085732466,0.4942790330459049
2002-0570-JPN,Okinawa,Admin1,Okinawa,,gadm,geodetic,2339847330.1067657,2235487188.342032,2039486807.382407,2535847711.06639,0.8716324270991418,0.9123231920174902,0.8042623373959431
2002-0574-FRA,Vaucluse,Admin2,Provence-Alpes-Côte d'Azur,Vaucluse,gadm,geodetic,3578096804.0564017,31025597635.87846,3516631483.6769705,31087062956.25789,0.9828217838293951,0.11334613195686796,0.11312202405949917
2002-0576-YEM,Taizz,Admin1,Ta`izz,,gadm,geodetic,10000608471.645725,189934938521.064,9989712238.009731,189945834754.69998,0.9989104429328588,0.05259544302799172,0.05259242589294287
2002-0576-YEM,Al Hudaydah,Admin1,Al Hudaydah,,gadm,geodetic,13314198236.450968,189934938521.064,13121237792.289482,190127898965.22546,0.9855071675564205,0.0690828022187941,0.069012690213809
2002-0576-YEM,Hadramaut,Admin1,Hadramawt,,gadm,geodetic,166441924804.33624,189934938521.064,166377091657.27625,189999771668.12402,0.9996104758633607,0.8759688604570498,0.875669955792842
2002-0577-PNG,Wewak,Admin2,East Sepik,Wewak,gadm,geodetic,2290700418.6755514,8039412643.934366,2205923033.969598,8124190028.640319,0.9629906276635813,0.27438858181187387,0.2715252875908893
2002-0583-GTM,Sololá,Admin2,Sololá,Sololá,gadm,geodetic,152729123.89070702,225012154.11918026,140344085.42495465,237397192.58493263,0.9189084691233147,0.6237177985977584,0.5911783702949407
2002-0598-HND,Choluteca,Admin2,Choluteca,Choluteca,gadm,geodetic,1091703786.6867306,1593052638.4159665,1089112071.926124,1595644353.1765733,0.9976259908665589,0.6836635812668878,0.682553145228098
2002-0599-CHN,Jiangxi,Admin1,Jiangxi,,gadm,geodetic,167002347978.631,651764607478.8174,165134169387.5465,653632786069.9019,0.9888134591297869,0.2533647385769002,0.25264058490769536
2002-0599-CHN,Sichuan,Admin1,Sichuan,,gadm,geodetic,483835200956.94543,651764607478.8174,479846644997.2832,655753163438.4795,0.9917563749975745,0.7362269130467911,0.731748883194371
2002-0604-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,gadm,geodetic,2509315232.5170417,13553324959.011827,2431011292.8611565,13631628898.667713,0.9687946979952216,0.17936641379241317,0.17833608227838063
2002-0604-CUB,Pinar del Río,Admin1,Pinar del Río,,gadm,geodetic,11025893700.161839,13553324959.011827,10969583391.551733,13609635267.621935,0.9948929030025676,0.809364744424421,0.8060159714675801
2002-0607-ALB,Lezhe,Admin1,Lezhë,,gadm,geodetic,1665010047.5321896,12318963667.705574,1620496836.1580968,12363476879.079668,0.9732654998448397,0.1315448993819394,0.13107128779446756
2002-0607-ALB,Shkoder,Admin1,Shkodër,,gadm,geodetic,3504023983.222724,12318963667.705574,3468463235.49091,12354524415.43739,0.9898514542417293,0.2815547905692392,0.2807443750045894
2002-0607-ALB,Berat,Admin1,Berat,,gadm,geodetic,1816104877.409025,12318963667.705574,1810437331.564833,12324631213.549767,0.9968792849385011,0.1469634443610653,0.14689586245586223
2002-0607-ALB,Gjirokastra,Admin1,Gjirokastër,,gadm,geodetic,2896812392.585102,12318963667.705574,2859068604.945029,12356707455.345648,0.986970579200543,0.2320867795430015,0.2313778662541828
2002-0607-ALB,Kurbin,Admin2,Lezhë,Kurbinit,gadm,geodetic,252646732.60570097,12318963667.705574,239941465.6348746,12331668934.676401,0.9497113347171003,0.01947740671269989,0.01945733922195755
2002-0607-ALB,Mirdite,Admin2,Lezhë,Mirditës,gadm,geodetic,871649083.0920348,12318963667.705574,848636551.5892668,12341976199.208344,0.9735988576720177,0.06888863174537851,0.06876018377378666
2002-0607-ALB,Malesi E Madhe,Admin2,Shkodër,Malësi e Madhe,gadm,geodetic,1146736479.5932007,12318963667.705574,1133701277.1526582,12331998870.146116,0.9886327829693125,0.09202894884126335,0.09193167215553155
2002-0607-ALB,Puke,Admin2,Shkodër,Pukës,gadm,geodetic,1056913745.2302002,12318963667.705574,1048535464.5686572,12327341948.367117,0.9920728813497282,0.08511555783847428,0.08505770903090316
2002-0607-ALB,Kucove,Admin2,Berat,Kuçovës,gadm,geodetic,84489878.88740844,12318963667.705574,84433715.40593661,12319019831.187046,0.9993352637947717,0.006853962531546497,0.006853931283735962
2002-0607-ALB,Skrapar,Admin2,Berat,Skraparit,gadm,geodetic,844905649.9430728,12318963667.705574,844905649.9430728,12318963667.705574,1.0,0.06858577334374408,0.06858577334374408
2002-0609-MEX,Campeche,Admin1,Campeche,,gadm,geodetic,55538180074.56397,137999338063.90268,55085349871.98833,138452168266.47833,0.9918465062778851,0.39917111665043076,0.39786556297165226
2002-0609-MEX,Quintana Roo,Admin1,Quintana Roo,,gadm,geodetic,43330279540.346085,137999338063.90268,43017942177.060555,138311675427.18823,0.9927917067095147,0.3117257139098772,0.3110217705352474
2002-0609-MEX,Yucatán,Admin1,Yucatán,,gadm,geodetic,39436024865.17223,137999338063.90268,38930682332.26114,138504680596.81378,0.9871857639141164,0.282107746880885,0.2810784600528274
2002-0613-AFG,Khost,Admin1,Khost,,gadm,geodetic,4020624071.9230585,4286006573.3695083,3849296925.391706,4457333719.90086,0.957387922007489,0.8981080312169292,0.8635873298437529
2002-0615-IDN,Kalimantan Barat,Admin1,Kalimantan Barat,,gadm,geodetic,146874278216.54965,390641696983.03107,146392345404.34653,391123629795.23413,0.9967187391961677,0.3747483858864805,0.3742866302426873
2002-0615-IDN,Kalimantan Tengah,Admin1,Kalimantan Tengah,,gadm,geodetic,153711469066.7634,390641696983.03107,153119256727.7979,391233909321.9965,0.9961472468999157,0.3919685428113661,0.39137521845473894
2002-0615-IDN,Riau,Admin1,Riau,,gadm,geodetic,89880515521.35922,390641696983.03107,88756738085.13982,391765474419.2504,0.9874969849727625,0.22720753767613108,0.22655579391397876
2002-0623-SDN,Khartoum,Admin1,Khartoum,,gadm,geodetic,21143385395.786972,21825510997.99449,20759408042.320316,22209488351.461147,0.9818393627000165,0.9511533564656452,0.9347089727510345
2002-0627-JAM,Saint Thomas,Admin1,Saint Thomas,,gadm,geodetic,736954073.0207472,4331656960.921465,730602085.4761432,4338008948.466069,0.9913807552232293,0.16866573047389322,0.16841875942521647
2002-0627-JAM,Saint Andrew,Admin1,Saint Andrew,,gadm,geodetic,425995937.0005176,4331656960.921465,418911135.16775346,4338741762.75423,0.9833688511617059,0.09670921288250843,0.09655129483941192
2002-0627-JAM,Kingston,Admin1,Kingston,,gadm,geodetic,24393023.883481245,4331656960.921465,22473740.25741518,4333576244.547531,0.921318339405809,0.005188254854935324,0.005185957045452113
2002-0627-JAM,Saint Elizabeth,Admin1,Saint Elizabeth,,gadm,geodetic,1200447430.593486,4331656960.921465,1161445967.7121558,4370658423.802795,0.9675108947819161,0.26812971991786805,0.2657370709609497
2002-0627-JAM,Clarendon,Admin1,Clarendon,,gadm,geodetic,1203889426.6884215,4331656960.921465,1158436840.5221841,4377109547.087702,0.9622452152509843,0.2674350372093528,0.26465795019751037
2002-0627-JAM,Westmoreland,Admin1,Westmoreland,,gadm,geodetic,786921463.6284066,4331656960.921465,767888675.6483835,4350689748.901488,0.9758136118282185,0.17727365822732002,0.1764981462634215
2002-0629-THA,Kalasin,Admin1,Kalasin,,gadm,geodetic,6900090859.974904,6919578657.186804,6867654694.557521,6952014822.604188,0.9952991683623278,0.9924960802959651,0.9878653699396075
2002-0636-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,gadm,geodetic,2509315232.5170417,23117767685.005043,2431011292.8611565,23196071624.660927,0.9687946979952216,0.10515770060437071,0.10480271539930168
2002-0637-AUS,New South Wales,Admin1,New South Wales,,gadm,geodetic,800877932367.0907,800770685534.1262,800771530928.0258,800877086973.191,0.9998671439993977,1.000001055725334,0.9998681994442316
2002-0638-MEX,Nuevo León,Admin1,Nuevo León,,gadm,geodetic,64156112627.631355,144156790442.6041,63530045000.76846,144782858069.46698,0.9902414968547635,0.44070102286345575,0.4387953508300456
2002-0638-MEX,Tamaulipas,Admin1,Tamaulipas,,gadm,geodetic,78100378488.2967,144156790442.6041,77303707146.82181,144953461784.079,0.9897993920529555,0.5362474213630625,0.5333001792118115
2002-0641-THA,Tak,Admin1,Tak,,gadm,geodetic,17209730753.130577,223861394987.957,17126215507.12409,223944910233.9635,0.9951472078671949,0.07650365757814305,0.07647512724996385
2002-0641-THA,Chiang Mai,Admin1,Chiang Mai,,gadm,geodetic,22103436599.24424,223861394987.957,22092180276.726192,223872651310.47504,0.9994907433300018,0.0986868695154637,0.09868190753719142
2002-0641-THA,Chiang Rai,Admin1,Chiang Rai,,gadm,geodetic,11575425720.73162,223861394987.957,11538930003.496048,223897890705.19257,0.9968471382292049,0.051544974979347395,0.05153657306530597
2002-0641-THA,Lamphun,Admin1,Lamphun,,gadm,geodetic,4488642094.311409,223861394987.957,4484419889.460662,223865617192.80774,0.9990593580949352,0.020032126976167144,0.020031749161365794
2002-0641-THA,Sukhothai,Admin1,Sukhothai,,gadm,geodetic,6699887032.187446,223861394987.957,6659182190.291864,223902099829.85257,0.9939245480259551,0.02974689847997287,0.02974149056820951
2002-0641-THA,Phitsanulok,Admin1,Phitsanulok,,gadm,geodetic,10596724124.659014,223861394987.957,10589235701.255692,223868883411.36035,0.9992933265681706,0.04730264323522757,0.04730106095985618
2002-0641-THA,Mae Hong Son,Admin1,Mae Hong Son,,gadm,geodetic,12688328011.02072,223861394987.957,12672173715.805923,223877549283.1718,0.9987268381459902,0.05660723107924725,0.05660314648065719
2002-0641-THA,Uttaradit,Admin1,Uttaradit,,gadm,geodetic,7801321868.325141,223861394987.957,7744932498.937448,223917784357.3447,0.9927718186302958,0.034596999180471016,0.0345882865944114
2002-0641-THA,Phetchabun,Admin1,Phetchabun,,gadm,geodetic,12391372517.821386,223861394987.957,12349496276.12234,223903271229.65604,0.9966205324197283,0.05516581488642426,0.05515549731944535
2002-0641-THA,Phichit,Admin1,Phichit,,gadm,geodetic,4316030294.573873,223861394987.957,4316030294.573873,223861394987.957,1.0,0.019279922269786896,0.019279922269786896
2002-0641-THA,Nakhon Sawan,Admin1,Nakhon Sawan,,gadm,geodetic,9508131400.39917,223861394987.957,9491090336.419216,223878436051.93695,0.9982077378548598,0.042397173201434775,0.04239394603514831
2002-0641-THA,Kampaeng Phet,Admin1,Kamphaeng Phet,,gadm,geodetic,8634209449.153137,223861394987.957,8634209449.153137,223861394987.957,1.0,0.0385694436042339,0.0385694436042339
2002-0641-THA,Uthai Thani,Admin1,Uthai Thani,,gadm,geodetic,6660957868.898581,223861394987.957,6647841994.742734,223874510862.11285,0.9980309327255938,0.029696241261698408,0.02969450148274014
2002-0641-THA,Sakon Nakhon,Admin1,Sakon Nakhon,,gadm,geodetic,9530853865.372507,223861394987.957,9509738706.040524,223882510147.28897,0.997784546942987,0.04248047639724623,0.04247646991175956
2002-0641-THA,Khon Kaen,Admin1,Khon Kaen,,gadm,geodetic,10601588327.771152,223861394987.957,10576812931.017872,223886170384.71027,0.9976630485935414,0.047247150101905104,0.0472419216999577
2002-0641-THA,Chaiyaphum,Admin1,Chaiyaphum,,gadm,geodetic,12665793288.028055,223861394987.957,12653928113.29606,223873260162.689,0.999063211086572,0.05652572706418094,0.056522731227929744
2002-0641-THA,Nong Khai,Admin1,Nong Khai,,gadm,geodetic,3219713131.535658,223861394987.957,3184865342.504488,223896242776.98816,0.9891767410301708,0.014226952095406281,0.014224737775866891
2002-0641-THA,Kalasin,Admin1,Kalasin,,gadm,geodetic,6900090859.974904,223861394987.957,6881132715.667187,223880353132.26474,0.9972524790336187,0.030738362530249436,0.030735759611750877
